inst#,actual,predicted,error,prediction
3253,2:FALSE,2:FALSE,,1
3254,2:FALSE,2:FALSE,,1
3255,1:TRUE,1:TRUE,,0.83
3256,2:FALSE,2:FALSE,,1
3257,1:TRUE,1:TRUE,,0.69
3258,2:FALSE,1:TRUE,+,0.58
3259,2:FALSE,2:FALSE,,0.993
3260,2:FALSE,2:FALSE,,0.82
3261,1:TRUE,1:TRUE,,0.74
3262,1:TRUE,1:TRUE,,0.51
3263,2:FALSE,2:FALSE,,0.98
3264,2:FALSE,2:FALSE,,1
3265,2:FALSE,1:TRUE,+,0.76
3266,2:FALSE,2:FALSE,,1
3267,2:FALSE,2:FALSE,,1
3268,1:TRUE,2:FALSE,+,0.71
3269,2:FALSE,2:FALSE,,0.51
3270,2:FALSE,1:TRUE,+,0.78
3271,2:FALSE,1:TRUE,+,0.66
3272,2:FALSE,2:FALSE,,0.74
3273,2:FALSE,2:FALSE,,0.99
3274,2:FALSE,2:FALSE,,0.89
3275,2:FALSE,2:FALSE,,1
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,0.63
3278,1:TRUE,2:FALSE,+,0.82
3279,1:TRUE,1:TRUE,,0.85
3280,2:FALSE,2:FALSE,,0.84
3281,2:FALSE,2:FALSE,,0.58
3282,2:FALSE,1:TRUE,+,0.57
3283,2:FALSE,2:FALSE,,0.993
3284,1:TRUE,1:TRUE,,0.72
3285,2:FALSE,2:FALSE,,0.6
3286,1:TRUE,1:TRUE,,0.54
3287,1:TRUE,2:FALSE,+,0.88
3288,1:TRUE,1:TRUE,,0.59
3289,2:FALSE,2:FALSE,,1
3290,2:FALSE,2:FALSE,,1
3291,2:FALSE,2:FALSE,,0.99
3292,2:FALSE,2:FALSE,,1
3293,2:FALSE,2:FALSE,,0.75
3294,1:TRUE,2:FALSE,+,0.86
3295,1:TRUE,1:TRUE,,0.58
3296,2:FALSE,2:FALSE,,0.6
3297,2:FALSE,2:FALSE,,1
3298,2:FALSE,2:FALSE,,1
3299,2:FALSE,2:FALSE,,1
3300,2:FALSE,2:FALSE,,1
3301,1:TRUE,1:TRUE,,0.56
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,0.7
3304,1:TRUE,2:FALSE,+,0.75
3305,2:FALSE,2:FALSE,,0.65
3306,2:FALSE,2:FALSE,,1
3307,2:FALSE,2:FALSE,,1
3308,2:FALSE,2:FALSE,,0.994
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,2:FALSE,,1
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,1
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,0.998
3317,2:FALSE,2:FALSE,,0.56
3318,2:FALSE,1:TRUE,+,0.64
3319,2:FALSE,2:FALSE,,0.84
3320,2:FALSE,2:FALSE,,0.52
3321,2:FALSE,2:FALSE,,0.57
3322,2:FALSE,2:FALSE,,1
3323,2:FALSE,2:FALSE,,0.63
3324,2:FALSE,2:FALSE,,0.75
3325,2:FALSE,2:FALSE,,0.82
3326,2:FALSE,2:FALSE,,0.56
3327,1:TRUE,2:FALSE,+,0.75
3328,1:TRUE,2:FALSE,+,0.74
3329,2:FALSE,2:FALSE,,0.57
3330,1:TRUE,1:TRUE,,0.89
3331,2:FALSE,2:FALSE,,0.74
3332,1:TRUE,1:TRUE,,0.7
3333,2:FALSE,2:FALSE,,1
3334,1:TRUE,2:FALSE,+,0.74
3335,2:FALSE,2:FALSE,,0.53
3336,2:FALSE,2:FALSE,,0.98
3337,2:FALSE,2:FALSE,,0.78
3338,2:FALSE,2:FALSE,,0.56
3339,2:FALSE,2:FALSE,,0.6
3340,2:FALSE,2:FALSE,,0.72
3341,2:FALSE,1:TRUE,+,0.62
3342,2:FALSE,2:FALSE,,1
3343,2:FALSE,2:FALSE,,1
3344,2:FALSE,2:FALSE,,1
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,1
3347,1:TRUE,1:TRUE,,0.84
3348,2:FALSE,2:FALSE,,0.74
3349,1:TRUE,1:TRUE,,0.85
3350,2:FALSE,2:FALSE,,0.77
3351,2:FALSE,2:FALSE,,0.7
3352,2:FALSE,2:FALSE,,0.96
3353,1:TRUE,2:FALSE,+,0.62
3354,2:FALSE,2:FALSE,,0.6
3355,2:FALSE,1:TRUE,+,0.51
3356,2:FALSE,2:FALSE,,0.73
3357,1:TRUE,1:TRUE,,0.53
3358,2:FALSE,2:FALSE,,0.92
3359,1:TRUE,1:TRUE,,0.89
3360,2:FALSE,2:FALSE,,0.62
3361,2:FALSE,2:FALSE,,0.64
3362,2:FALSE,2:FALSE,,0.77
3363,2:FALSE,1:TRUE,+,0.7
3364,2:FALSE,2:FALSE,,0.66
3365,2:FALSE,2:FALSE,,0.87
3366,2:FALSE,2:FALSE,,0.7
3367,2:FALSE,2:FALSE,,0.81
3368,1:TRUE,1:TRUE,,0.76
3369,2:FALSE,2:FALSE,,0.66
3370,2:FALSE,2:FALSE,,0.79
3371,2:FALSE,1:TRUE,+,0.56
3372,2:FALSE,2:FALSE,,1
3373,1:TRUE,2:FALSE,+,0.58
3374,2:FALSE,2:FALSE,,0.78
3375,2:FALSE,2:FALSE,,0.55
3376,2:FALSE,2:FALSE,,1
3377,1:TRUE,2:FALSE,+,0.72
3378,1:TRUE,2:FALSE,+,0.77
3379,2:FALSE,2:FALSE,,1
3380,2:FALSE,2:FALSE,,0.8
3381,2:FALSE,2:FALSE,,0.93
3382,2:FALSE,2:FALSE,,0.83
3383,2:FALSE,1:TRUE,+,0.56
3384,1:TRUE,1:TRUE,,0.96
3385,2:FALSE,2:FALSE,,0.6
3386,2:FALSE,2:FALSE,,1
3387,2:FALSE,2:FALSE,,0.63
3388,1:TRUE,2:FALSE,+,0.72
3389,2:FALSE,2:FALSE,,1
3390,2:FALSE,2:FALSE,,0.97
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.83
3393,2:FALSE,2:FALSE,,0.89
3394,2:FALSE,2:FALSE,,1
3395,2:FALSE,2:FALSE,,1
3396,2:FALSE,2:FALSE,,1
3397,1:TRUE,2:FALSE,+,0.9
3398,2:FALSE,2:FALSE,,0.85
3399,2:FALSE,2:FALSE,,0.95
3400,2:FALSE,2:FALSE,,0.93
3401,1:TRUE,2:FALSE,+,0.8
3402,2:FALSE,2:FALSE,,0.77
3403,1:TRUE,2:FALSE,+,0.91
3404,1:TRUE,1:TRUE,,0.56
3405,1:TRUE,1:TRUE,,0.53
3406,1:TRUE,1:TRUE,,0.65
3407,2:FALSE,2:FALSE,,1
3408,1:TRUE,1:TRUE,,0.52
3409,2:FALSE,2:FALSE,,1
3410,2:FALSE,2:FALSE,,1
3411,2:FALSE,2:FALSE,,1
3412,2:FALSE,2:FALSE,,1
3413,1:TRUE,1:TRUE,,0.94
3414,2:FALSE,2:FALSE,,0.52
3415,1:TRUE,1:TRUE,,0.98
3416,2:FALSE,2:FALSE,,1
3417,2:FALSE,1:TRUE,+,0.96
3418,2:FALSE,2:FALSE,,0.83
3419,1:TRUE,2:FALSE,+,0.837
3420,2:FALSE,2:FALSE,,0.832
3421,2:FALSE,2:FALSE,,1
3422,1:TRUE,2:FALSE,+,0.89
3423,2:FALSE,2:FALSE,,0.64
3424,1:TRUE,1:TRUE,,0.95
3425,1:TRUE,1:TRUE,,0.86
3426,1:TRUE,1:TRUE,,0.81
3427,1:TRUE,1:TRUE,,0.87
3428,2:FALSE,1:TRUE,+,0.62
3429,2:FALSE,2:FALSE,,0.57
3430,1:TRUE,2:FALSE,+,0.81
3431,2:FALSE,1:TRUE,+,0.73
3432,2:FALSE,2:FALSE,,0.76
3433,1:TRUE,1:TRUE,,0.88
3434,1:TRUE,1:TRUE,,0.74
3435,1:TRUE,1:TRUE,,0.82
3436,1:TRUE,1:TRUE,,0.74
3437,1:TRUE,1:TRUE,,0.82
3438,1:TRUE,1:TRUE,,0.77
3439,2:FALSE,2:FALSE,,0.8
3440,2:FALSE,2:FALSE,,0.78
3441,2:FALSE,2:FALSE,,0.65
3442,2:FALSE,2:FALSE,,0.93
3443,2:FALSE,2:FALSE,,0.89
3444,2:FALSE,2:FALSE,,0.91
3445,2:FALSE,2:FALSE,,0.54
3446,2:FALSE,2:FALSE,,0.99
3447,2:FALSE,1:TRUE,+,0.57
3448,2:FALSE,2:FALSE,,0.91
3449,2:FALSE,2:FALSE,,0.9
3450,2:FALSE,2:FALSE,,0.82
3451,1:TRUE,2:FALSE,+,0.61
3452,1:TRUE,2:FALSE,+,0.53
3453,1:TRUE,2:FALSE,+,0.52
3454,2:FALSE,1:TRUE,+,0.54
3455,1:TRUE,2:FALSE,+,0.78
3456,2:FALSE,2:FALSE,,1
3457,2:FALSE,2:FALSE,,1
3458,2:FALSE,2:FALSE,,1
3459,2:FALSE,2:FALSE,,0.72
3460,2:FALSE,2:FALSE,,1
3461,1:TRUE,2:FALSE,+,0.86
3462,2:FALSE,2:FALSE,,1
3463,2:FALSE,2:FALSE,,0.9
3464,2:FALSE,2:FALSE,,0.88
3465,2:FALSE,2:FALSE,,1
3466,2:FALSE,2:FALSE,,1
3467,2:FALSE,2:FALSE,,1
3468,2:FALSE,2:FALSE,,1
3469,2:FALSE,2:FALSE,,1
3470,1:TRUE,1:TRUE,,0.95
3471,1:TRUE,1:TRUE,,0.94
3472,2:FALSE,2:FALSE,,0.64
3473,2:FALSE,1:TRUE,+,0.93
3474,2:FALSE,2:FALSE,,1
3475,2:FALSE,1:TRUE,+,0.53
3476,2:FALSE,2:FALSE,,0.68
3477,2:FALSE,2:FALSE,,0.73
3478,2:FALSE,2:FALSE,,0.67
3479,2:FALSE,2:FALSE,,0.58
3480,2:FALSE,2:FALSE,,0.69
3481,2:FALSE,2:FALSE,,1
3482,1:TRUE,2:FALSE,+,0.7
3483,2:FALSE,1:TRUE,+,0.89
3484,2:FALSE,2:FALSE,,0.72
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,0.8
3487,2:FALSE,2:FALSE,,1
3488,2:FALSE,2:FALSE,,1
3489,2:FALSE,2:FALSE,,0.63
3490,2:FALSE,2:FALSE,,0.991
3491,2:FALSE,2:FALSE,,0.641
3492,1:TRUE,2:FALSE,+,0.58
3493,2:FALSE,2:FALSE,,0.67
3494,2:FALSE,1:TRUE,+,0.73
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,1
3497,2:FALSE,2:FALSE,,1
3498,2:FALSE,2:FALSE,,1
3499,2:FALSE,2:FALSE,,0.59
3500,2:FALSE,2:FALSE,,0.91
3501,2:FALSE,1:TRUE,+,0.5
3502,2:FALSE,2:FALSE,,0.707
3503,2:FALSE,1:TRUE,+,0.562
3504,2:FALSE,2:FALSE,,0.688
3505,1:TRUE,2:FALSE,+,0.56
3506,2:FALSE,2:FALSE,,0.94
3507,2:FALSE,2:FALSE,,0.66
3508,2:FALSE,2:FALSE,,0.77
3509,1:TRUE,2:FALSE,+,0.57
3510,2:FALSE,2:FALSE,,1
3511,2:FALSE,2:FALSE,,1
3512,2:FALSE,2:FALSE,,0.72
3513,2:FALSE,1:TRUE,+,0.57
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,1
3516,1:TRUE,1:TRUE,,0.77
3517,2:FALSE,2:FALSE,,1
3518,1:TRUE,2:FALSE,+,0.53
3519,1:TRUE,2:FALSE,+,0.51
3520,2:FALSE,2:FALSE,,0.83
3521,1:TRUE,1:TRUE,,0.51
3522,2:FALSE,2:FALSE,,1
3523,2:FALSE,2:FALSE,,1
3524,2:FALSE,2:FALSE,,1
3525,2:FALSE,2:FALSE,,1
3526,2:FALSE,2:FALSE,,1
3527,2:FALSE,2:FALSE,,1
3528,2:FALSE,2:FALSE,,0.74
3529,1:TRUE,1:TRUE,,0.74
3530,1:TRUE,1:TRUE,,0.86
3531,2:FALSE,2:FALSE,,0.61
3532,1:TRUE,1:TRUE,,0.58
3533,1:TRUE,1:TRUE,,0.7
3534,2:FALSE,1:TRUE,+,0.66
3535,1:TRUE,1:TRUE,,0.81
3536,2:FALSE,2:FALSE,,0.67
3537,1:TRUE,1:TRUE,,0.93
3538,1:TRUE,1:TRUE,,0.91
3539,1:TRUE,2:FALSE,+,0.76
3540,1:TRUE,2:FALSE,+,0.53
3541,1:TRUE,2:FALSE,+,0.84
3542,2:FALSE,2:FALSE,,0.66
3543,2:FALSE,2:FALSE,,0.9
3544,1:TRUE,1:TRUE,,0.78
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,1
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,1:TRUE,+,0.72
3549,2:FALSE,2:FALSE,,0.82
3550,2:FALSE,2:FALSE,,0.61
3551,2:FALSE,1:TRUE,+,0.76
3552,1:TRUE,1:TRUE,,0.77
3553,2:FALSE,1:TRUE,+,0.65
3554,1:TRUE,2:FALSE,+,0.6
3555,2:FALSE,2:FALSE,,0.74
3556,2:FALSE,2:FALSE,,1
3557,2:FALSE,2:FALSE,,1
3558,2:FALSE,2:FALSE,,1
3559,1:TRUE,1:TRUE,,0.89
3560,2:FALSE,2:FALSE,,1
3561,2:FALSE,2:FALSE,,0.7
3562,2:FALSE,1:TRUE,+,0.6
3563,2:FALSE,2:FALSE,,0.98
3564,2:FALSE,2:FALSE,,1
3565,2:FALSE,1:TRUE,+,0.82
3566,2:FALSE,2:FALSE,,0.68
3567,1:TRUE,1:TRUE,,0.53
3568,2:FALSE,1:TRUE,+,0.53
3569,2:FALSE,1:TRUE,+,0.65
3570,2:FALSE,2:FALSE,,0.79
3571,2:FALSE,2:FALSE,,0.78
3572,2:FALSE,2:FALSE,,0.69
3573,2:FALSE,2:FALSE,,0.83
3574,2:FALSE,2:FALSE,,0.83
3575,2:FALSE,2:FALSE,,0.92
3576,1:TRUE,2:FALSE,+,0.8
3577,2:FALSE,2:FALSE,,0.74
3578,2:FALSE,2:FALSE,,0.87
3579,2:FALSE,1:TRUE,+,0.57
3580,2:FALSE,2:FALSE,,1
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,2:FALSE,,1
3583,2:FALSE,2:FALSE,,1
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,1:TRUE,+,0.716
3586,1:TRUE,2:FALSE,+,0.66
3587,1:TRUE,2:FALSE,+,0.57
3588,2:FALSE,2:FALSE,,1
3589,2:FALSE,2:FALSE,,1
3590,2:FALSE,2:FALSE,,1
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,1
3593,2:FALSE,2:FALSE,,1
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,1
3597,2:FALSE,2:FALSE,,1
3598,2:FALSE,2:FALSE,,0.99
3599,2:FALSE,2:FALSE,,1
3600,2:FALSE,2:FALSE,,1
3601,1:TRUE,1:TRUE,,0.54
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,0.72
3604,2:FALSE,2:FALSE,,0.82
3605,2:FALSE,2:FALSE,,0.81
3606,1:TRUE,2:FALSE,+,0.51
3607,2:FALSE,2:FALSE,,0.63
3608,2:FALSE,2:FALSE,,0.53
3609,1:TRUE,1:TRUE,,0.89
3610,2:FALSE,2:FALSE,,0.79
3611,2:FALSE,2:FALSE,,1
3612,2:FALSE,2:FALSE,,0.67
3613,2:FALSE,2:FALSE,,0.59
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,1
3616,1:TRUE,1:TRUE,,0.71
3617,2:FALSE,2:FALSE,,0.63
3618,2:FALSE,2:FALSE,,0.63
3619,2:FALSE,2:FALSE,,0.84
3620,2:FALSE,1:TRUE,+,0.62
3621,2:FALSE,2:FALSE,,0.85
3622,2:FALSE,2:FALSE,,0.87
3623,2:FALSE,2:FALSE,,0.83
3624,2:FALSE,2:FALSE,,0.99
3625,2:FALSE,2:FALSE,,0.59
3626,2:FALSE,2:FALSE,,0.55
3627,2:FALSE,2:FALSE,,0.67
3628,1:TRUE,1:TRUE,,0.9
3629,2:FALSE,1:TRUE,+,0.6
3630,2:FALSE,2:FALSE,,0.76
3631,2:FALSE,2:FALSE,,1
3632,1:TRUE,1:TRUE,,0.88
3633,2:FALSE,2:FALSE,,0.84
3634,2:FALSE,2:FALSE,,1
3635,2:FALSE,2:FALSE,,1
3636,2:FALSE,1:TRUE,+,0.61
3637,2:FALSE,1:TRUE,+,0.84
3638,1:TRUE,1:TRUE,,0.61
3639,2:FALSE,2:FALSE,,0.92
3640,2:FALSE,2:FALSE,,0.6
3641,2:FALSE,2:FALSE,,0.95
3642,1:TRUE,1:TRUE,,0.87
3643,2:FALSE,1:TRUE,+,0.52
3644,1:TRUE,2:FALSE,+,0.58
3645,1:TRUE,1:TRUE,,0.76
3646,2:FALSE,1:TRUE,+,0.54
3647,2:FALSE,1:TRUE,+,0.51
3648,2:FALSE,2:FALSE,,1
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,2:FALSE,,0.86
3651,1:TRUE,2:FALSE,+,0.65
3652,1:TRUE,2:FALSE,+,0.84
3653,2:FALSE,2:FALSE,,0.6
3654,1:TRUE,2:FALSE,+,0.82
3655,2:FALSE,2:FALSE,,0.59
3656,2:FALSE,2:FALSE,,0.969
3657,2:FALSE,2:FALSE,,0.978
3658,2:FALSE,2:FALSE,,0.969
3659,2:FALSE,2:FALSE,,1
3660,2:FALSE,2:FALSE,,1
3661,2:FALSE,2:FALSE,,1
3662,2:FALSE,2:FALSE,,0.77
3663,2:FALSE,2:FALSE,,0.71
3664,2:FALSE,2:FALSE,,0.85
3665,2:FALSE,2:FALSE,,1
3666,1:TRUE,1:TRUE,,0.77
3667,2:FALSE,1:TRUE,+,0.61
3668,1:TRUE,1:TRUE,,0.99
3669,1:TRUE,2:FALSE,+,0.74
3670,1:TRUE,1:TRUE,,0.7
3671,2:FALSE,2:FALSE,,0.89
3672,2:FALSE,2:FALSE,,0.75
3673,1:TRUE,1:TRUE,,0.78
3674,1:TRUE,2:FALSE,+,0.74
3675,1:TRUE,1:TRUE,,0.59
3676,2:FALSE,2:FALSE,,0.88
3677,1:TRUE,2:FALSE,+,0.69
3678,2:FALSE,1:TRUE,+,0.83
3679,2:FALSE,2:FALSE,,0.86
3680,1:TRUE,1:TRUE,,0.96
3681,2:FALSE,2:FALSE,,1
3682,2:FALSE,2:FALSE,,1
3683,2:FALSE,2:FALSE,,0.83
3684,2:FALSE,2:FALSE,,1
3685,2:FALSE,2:FALSE,,1
3686,2:FALSE,2:FALSE,,1
3687,2:FALSE,2:FALSE,,0.78
3688,2:FALSE,2:FALSE,,0.83
3689,2:FALSE,2:FALSE,,0.56
3690,1:TRUE,1:TRUE,,0.74
3691,2:FALSE,2:FALSE,,0.75
3692,1:TRUE,1:TRUE,,0.64
3693,2:FALSE,2:FALSE,,0.66
3694,1:TRUE,1:TRUE,,0.76
3695,2:FALSE,1:TRUE,+,0.59
3696,2:FALSE,2:FALSE,,0.6
3697,2:FALSE,2:FALSE,,0.59
3698,2:FALSE,2:FALSE,,0.59
3699,2:FALSE,2:FALSE,,0.57
3700,2:FALSE,1:TRUE,+,0.53
3701,2:FALSE,2:FALSE,,0.86
3702,2:FALSE,1:TRUE,+,0.51
3703,2:FALSE,2:FALSE,,1
3704,2:FALSE,2:FALSE,,0.748
3705,2:FALSE,1:TRUE,+,0.5
3706,2:FALSE,1:TRUE,+,0.5
3707,2:FALSE,2:FALSE,,1
3708,2:FALSE,2:FALSE,,0.55
3709,2:FALSE,2:FALSE,,1
3710,2:FALSE,2:FALSE,,1
3711,2:FALSE,2:FALSE,,0.82
3712,2:FALSE,2:FALSE,,0.63
3713,2:FALSE,2:FALSE,,0.71
3714,2:FALSE,2:FALSE,,1
3715,2:FALSE,2:FALSE,,0.91
3716,2:FALSE,2:FALSE,,0.81
3717,2:FALSE,2:FALSE,,0.87
3718,2:FALSE,2:FALSE,,1
3719,1:TRUE,1:TRUE,,0.78
3720,2:FALSE,2:FALSE,,1
3721,2:FALSE,2:FALSE,,0.99
3722,2:FALSE,2:FALSE,,0.6
3723,2:FALSE,1:TRUE,+,0.71
3724,2:FALSE,2:FALSE,,0.69
3725,2:FALSE,2:FALSE,,0.61
3726,2:FALSE,2:FALSE,,0.81
3727,2:FALSE,2:FALSE,,0.7
3728,2:FALSE,1:TRUE,+,0.55
3729,2:FALSE,2:FALSE,,0.62
3730,2:FALSE,2:FALSE,,0.74
3731,2:FALSE,1:TRUE,+,0.59
3732,2:FALSE,2:FALSE,,1
3733,1:TRUE,2:FALSE,+,0.6
3734,2:FALSE,2:FALSE,,1
3735,2:FALSE,2:FALSE,,0.78
3736,2:FALSE,2:FALSE,,0.96
3737,2:FALSE,2:FALSE,,0.995
3738,1:TRUE,1:TRUE,,0.69
3739,2:FALSE,2:FALSE,,0.87
3740,1:TRUE,2:FALSE,+,0.83
3741,1:TRUE,2:FALSE,+,0.82
3742,2:FALSE,2:FALSE,,0.71
3743,1:TRUE,2:FALSE,+,0.76
3744,2:FALSE,2:FALSE,,0.76
3745,2:FALSE,2:FALSE,,1
3746,2:FALSE,2:FALSE,,1
3747,2:FALSE,2:FALSE,,0.81
3748,2:FALSE,2:FALSE,,1
3749,2:FALSE,2:FALSE,,1
3750,2:FALSE,2:FALSE,,1
3751,2:FALSE,2:FALSE,,1
3752,2:FALSE,2:FALSE,,1
3753,1:TRUE,2:FALSE,+,0.77
3754,2:FALSE,2:FALSE,,1
3755,2:FALSE,2:FALSE,,0.99
3756,2:FALSE,2:FALSE,,1
3757,2:FALSE,2:FALSE,,0.87
3758,2:FALSE,1:TRUE,+,0.68
3759,2:FALSE,2:FALSE,,0.68
3760,2:FALSE,2:FALSE,,0.79
3761,2:FALSE,2:FALSE,,0.86
3762,1:TRUE,2:FALSE,+,0.73
3763,2:FALSE,2:FALSE,,0.88
3764,2:FALSE,1:TRUE,+,0.53
3765,1:TRUE,2:FALSE,+,0.87
3766,2:FALSE,1:TRUE,+,0.73
3767,2:FALSE,2:FALSE,,0.87
3768,1:TRUE,1:TRUE,,0.84
3769,2:FALSE,2:FALSE,,0.91
3770,2:FALSE,2:FALSE,,0.63
3771,1:TRUE,1:TRUE,,0.96
3772,1:TRUE,1:TRUE,,0.92
3773,1:TRUE,2:FALSE,+,0.67
3774,1:TRUE,2:FALSE,+,0.79
3775,2:FALSE,2:FALSE,,0.66
3776,1:TRUE,1:TRUE,,0.64
3777,2:FALSE,2:FALSE,,0.81
3778,1:TRUE,1:TRUE,,0.95
3779,1:TRUE,2:FALSE,+,0.67
3780,2:FALSE,2:FALSE,,1
3781,1:TRUE,1:TRUE,,0.5
3782,1:TRUE,1:TRUE,,0.73
3783,1:TRUE,1:TRUE,,0.89
3784,1:TRUE,1:TRUE,,1
3785,1:TRUE,1:TRUE,,0.67
3786,2:FALSE,2:FALSE,,1
3787,2:FALSE,2:FALSE,,1
3788,2:FALSE,2:FALSE,,1
3789,2:FALSE,1:TRUE,+,0.74
3790,2:FALSE,2:FALSE,,1
3791,2:FALSE,2:FALSE,,1
3792,2:FALSE,1:TRUE,+,0.93
3793,1:TRUE,2:FALSE,+,0.57
3794,1:TRUE,1:TRUE,,0.51
3795,2:FALSE,2:FALSE,,0.99
3796,2:FALSE,2:FALSE,,0.58
3797,2:FALSE,1:TRUE,+,0.64
3798,1:TRUE,2:FALSE,+,0.67
3799,2:FALSE,2:FALSE,,0.91
3800,2:FALSE,2:FALSE,,1
3801,2:FALSE,2:FALSE,,1
3802,2:FALSE,1:TRUE,+,0.67
3803,1:TRUE,1:TRUE,,0.63
3804,2:FALSE,1:TRUE,+,0.64
3805,1:TRUE,1:TRUE,,0.83
3806,2:FALSE,1:TRUE,+,0.54
3807,1:TRUE,1:TRUE,,0.93
3808,2:FALSE,2:FALSE,,0.86
3809,2:FALSE,2:FALSE,,0.75
3810,2:FALSE,2:FALSE,,0.8
3811,2:FALSE,2:FALSE,,0.96
3812,2:FALSE,2:FALSE,,0.91
3813,2:FALSE,2:FALSE,,0.88
3814,2:FALSE,2:FALSE,,0.7
3815,2:FALSE,2:FALSE,,0.62
3816,2:FALSE,2:FALSE,,0.74
3817,2:FALSE,1:TRUE,+,0.59
3818,1:TRUE,1:TRUE,,0.61
3819,2:FALSE,1:TRUE,+,0.58
3820,2:FALSE,2:FALSE,,0.73
3821,1:TRUE,2:FALSE,+,0.65
3822,1:TRUE,2:FALSE,+,0.56
3823,1:TRUE,1:TRUE,,0.71
3824,2:FALSE,2:FALSE,,1
3825,1:TRUE,1:TRUE,,0.94
3826,2:FALSE,2:FALSE,,1
3827,2:FALSE,2:FALSE,,0.92
3828,2:FALSE,2:FALSE,,0.8
3829,2:FALSE,2:FALSE,,0.88
3830,2:FALSE,2:FALSE,,0.74
3831,1:TRUE,2:FALSE,+,0.7
3832,2:FALSE,2:FALSE,,1
3833,2:FALSE,2:FALSE,,0.74
3834,1:TRUE,1:TRUE,,0.71
3835,2:FALSE,2:FALSE,,0.82
3836,2:FALSE,2:FALSE,,0.89
3837,2:FALSE,2:FALSE,,1
3838,2:FALSE,2:FALSE,,0.93
3839,2:FALSE,2:FALSE,,0.67
3840,2:FALSE,2:FALSE,,1
3841,1:TRUE,2:FALSE,+,0.84
3842,2:FALSE,2:FALSE,,0.893
3843,2:FALSE,2:FALSE,,0.883
3844,2:FALSE,2:FALSE,,0.885
3845,2:FALSE,2:FALSE,,0.902
3846,2:FALSE,2:FALSE,,1
3847,2:FALSE,2:FALSE,,1
3848,2:FALSE,2:FALSE,,1
3849,2:FALSE,2:FALSE,,0.94
3850,1:TRUE,1:TRUE,,0.83
3851,2:FALSE,2:FALSE,,1
3852,2:FALSE,2:FALSE,,0.86
3853,2:FALSE,2:FALSE,,1
3854,1:TRUE,1:TRUE,,0.87
3855,2:FALSE,2:FALSE,,0.93
3856,1:TRUE,2:FALSE,+,0.89
3857,1:TRUE,2:FALSE,+,0.71
3858,2:FALSE,2:FALSE,,1
3859,2:FALSE,2:FALSE,,1
3860,2:FALSE,2:FALSE,,0.75
3861,2:FALSE,2:FALSE,,1
3862,2:FALSE,2:FALSE,,0.87
3863,1:TRUE,1:TRUE,,0.74
3864,1:TRUE,1:TRUE,,0.63
3865,1:TRUE,2:FALSE,+,0.96
3866,2:FALSE,2:FALSE,,0.6
3867,2:FALSE,2:FALSE,,1
3868,2:FALSE,2:FALSE,,1
3869,1:TRUE,2:FALSE,+,0.6
3870,2:FALSE,2:FALSE,,0.65
3871,1:TRUE,2:FALSE,+,0.73
3872,1:TRUE,1:TRUE,,0.72
3873,2:FALSE,1:TRUE,+,0.59
3874,1:TRUE,1:TRUE,,0.56
3875,2:FALSE,2:FALSE,,0.67
3876,2:FALSE,2:FALSE,,1
3877,2:FALSE,1:TRUE,+,0.79
3878,1:TRUE,1:TRUE,,0.76
3879,2:FALSE,2:FALSE,,0.83
3880,2:FALSE,2:FALSE,,0.97
3881,2:FALSE,2:FALSE,,0.81
3882,2:FALSE,2:FALSE,,0.85
3883,1:TRUE,1:TRUE,,0.84
3884,2:FALSE,2:FALSE,,0.99
3885,1:TRUE,1:TRUE,,0.54
3886,2:FALSE,2:FALSE,,0.81
3887,2:FALSE,2:FALSE,,0.88
3888,2:FALSE,2:FALSE,,0.87
3889,2:FALSE,2:FALSE,,0.61
3890,2:FALSE,2:FALSE,,0.56
3891,1:TRUE,1:TRUE,,0.52
3892,2:FALSE,2:FALSE,,0.76
3893,1:TRUE,1:TRUE,,0.949
3894,1:TRUE,1:TRUE,,0.87
3895,2:FALSE,1:TRUE,+,0.919
3896,2:FALSE,1:TRUE,+,0.79
