inst#,actual,predicted,error,prediction
3252,2:FALSE,2:FALSE,,1
3253,1:TRUE,1:TRUE,,0.78
3254,1:TRUE,1:TRUE,,0.98
3255,1:TRUE,1:TRUE,,0.89
3256,1:TRUE,1:TRUE,,0.83
3257,1:TRUE,2:FALSE,+,0.83
3258,2:FALSE,1:TRUE,+,0.55
3259,2:FALSE,2:FALSE,,0.84
3260,2:FALSE,2:FALSE,,0.64
3261,1:TRUE,2:FALSE,+,0.73
3262,2:FALSE,1:TRUE,+,0.54
3263,2:FALSE,2:FALSE,,0.78
3264,2:FALSE,2:FALSE,,0.66
3265,2:FALSE,1:TRUE,+,0.55
3266,2:FALSE,2:FALSE,,1
3267,1:TRUE,1:TRUE,,0.79
3268,1:TRUE,1:TRUE,,0.61
3269,2:FALSE,2:FALSE,,1
3270,2:FALSE,1:TRUE,+,0.8
3271,1:TRUE,1:TRUE,,0.99
3272,1:TRUE,2:FALSE,+,0.54
3273,1:TRUE,2:FALSE,+,0.73
3274,1:TRUE,1:TRUE,,0.77
3275,2:FALSE,2:FALSE,,0.57
3276,1:TRUE,2:FALSE,+,0.53
3277,2:FALSE,2:FALSE,,0.66
3278,2:FALSE,2:FALSE,,0.62
3279,2:FALSE,2:FALSE,,0.997
3280,1:TRUE,2:FALSE,+,0.72
3281,2:FALSE,1:TRUE,+,0.68
3282,2:FALSE,2:FALSE,,0.64
3283,1:TRUE,1:TRUE,,0.85
3284,2:FALSE,2:FALSE,,1
3285,2:FALSE,2:FALSE,,1
3286,2:FALSE,2:FALSE,,1
3287,2:FALSE,2:FALSE,,1
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,1:TRUE,+,0.72
3290,1:TRUE,1:TRUE,,0.97
3291,2:FALSE,2:FALSE,,0.62
3292,2:FALSE,2:FALSE,,0.84
3293,1:TRUE,1:TRUE,,0.66
3294,2:FALSE,2:FALSE,,0.61
3295,2:FALSE,2:FALSE,,0.82
3296,2:FALSE,1:TRUE,+,0.57
3297,1:TRUE,1:TRUE,,0.61
3298,2:FALSE,2:FALSE,,1
3299,2:FALSE,2:FALSE,,0.54
3300,1:TRUE,1:TRUE,,0.95
3301,2:FALSE,2:FALSE,,0.7
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,0.78
3304,2:FALSE,2:FALSE,,0.9
3305,1:TRUE,2:FALSE,+,0.66
3306,1:TRUE,1:TRUE,,0.97
3307,2:FALSE,1:TRUE,+,0.62
3308,2:FALSE,2:FALSE,,0.81
3309,1:TRUE,2:FALSE,+,0.91
3310,2:FALSE,2:FALSE,,0.81
3311,2:FALSE,2:FALSE,,0.84
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,1:TRUE,2:FALSE,+,0.88
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,0.73
3317,1:TRUE,1:TRUE,,0.94
3318,2:FALSE,1:TRUE,+,0.61
3319,1:TRUE,1:TRUE,,0.95
3320,1:TRUE,1:TRUE,,0.82
3321,2:FALSE,1:TRUE,+,0.67
3322,1:TRUE,1:TRUE,,0.87
3323,2:FALSE,1:TRUE,+,0.51
3324,1:TRUE,1:TRUE,,0.79
3325,2:FALSE,2:FALSE,,0.99
3326,1:TRUE,1:TRUE,,0.78
3327,2:FALSE,2:FALSE,,0.9
3328,2:FALSE,2:FALSE,,1
3329,2:FALSE,2:FALSE,,0.82
3330,2:FALSE,2:FALSE,,1
3331,2:FALSE,2:FALSE,,1
3332,1:TRUE,2:FALSE,+,0.78
3333,2:FALSE,2:FALSE,,1
3334,2:FALSE,2:FALSE,,1
3335,2:FALSE,2:FALSE,,0.73
3336,2:FALSE,2:FALSE,,0.88
3337,2:FALSE,2:FALSE,,0.91
3338,2:FALSE,2:FALSE,,0.74
3339,2:FALSE,2:FALSE,,0.64
3340,1:TRUE,1:TRUE,,0.5
3341,2:FALSE,1:TRUE,+,0.63
3342,1:TRUE,2:FALSE,+,0.67
3343,1:TRUE,2:FALSE,+,0.54
3344,1:TRUE,1:TRUE,,0.7
3345,2:FALSE,2:FALSE,,0.58
3346,2:FALSE,2:FALSE,,0.89
3347,2:FALSE,2:FALSE,,0.77
3348,1:TRUE,1:TRUE,,0.72
3349,2:FALSE,2:FALSE,,1
3350,2:FALSE,2:FALSE,,1
3351,2:FALSE,2:FALSE,,0.56
3352,2:FALSE,2:FALSE,,0.93
3353,2:FALSE,2:FALSE,,0.85
3354,2:FALSE,2:FALSE,,0.993
3355,2:FALSE,2:FALSE,,0.79
3356,2:FALSE,2:FALSE,,0.67
3357,2:FALSE,2:FALSE,,0.82
3358,2:FALSE,2:FALSE,,1
3359,2:FALSE,2:FALSE,,0.71
3360,2:FALSE,1:TRUE,+,0.92
3361,2:FALSE,2:FALSE,,0.99
3362,1:TRUE,1:TRUE,,0.94
3363,1:TRUE,2:FALSE,+,0.64
3364,2:FALSE,2:FALSE,,1
3365,2:FALSE,2:FALSE,,0.991
3366,2:FALSE,2:FALSE,,0.75
3367,2:FALSE,2:FALSE,,0.993
3368,2:FALSE,2:FALSE,,0.67
3369,2:FALSE,2:FALSE,,0.71
3370,2:FALSE,1:TRUE,+,0.59
3371,2:FALSE,2:FALSE,,0.53
3372,1:TRUE,2:FALSE,+,0.52
3373,1:TRUE,1:TRUE,,0.8
3374,2:FALSE,1:TRUE,+,0.69
3375,2:FALSE,1:TRUE,+,0.73
3376,2:FALSE,2:FALSE,,1
3377,2:FALSE,2:FALSE,,0.62
3378,1:TRUE,1:TRUE,,0.81
3379,1:TRUE,1:TRUE,,0.86
3380,2:FALSE,2:FALSE,,0.82
3381,1:TRUE,1:TRUE,,0.94
3382,2:FALSE,2:FALSE,,1
3383,2:FALSE,2:FALSE,,1
3384,2:FALSE,2:FALSE,,1
3385,2:FALSE,2:FALSE,,0.98
3386,2:FALSE,2:FALSE,,1
3387,1:TRUE,1:TRUE,,0.95
3388,2:FALSE,2:FALSE,,1
3389,2:FALSE,2:FALSE,,0.966
3390,1:TRUE,1:TRUE,,0.64
3391,2:FALSE,2:FALSE,,0.99
3392,1:TRUE,1:TRUE,,0.94
3393,2:FALSE,2:FALSE,,0.86
3394,1:TRUE,1:TRUE,,0.74
3395,2:FALSE,2:FALSE,,0.63
3396,2:FALSE,2:FALSE,,0.79
3397,2:FALSE,2:FALSE,,1
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,1:TRUE,+,0.62
3400,2:FALSE,2:FALSE,,0.79
3401,2:FALSE,2:FALSE,,0.985
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,0.996
3404,2:FALSE,2:FALSE,,0.996
3405,2:FALSE,2:FALSE,,0.98
3406,1:TRUE,2:FALSE,+,0.88
3407,2:FALSE,2:FALSE,,0.61
3408,1:TRUE,2:FALSE,+,0.64
3409,2:FALSE,2:FALSE,,0.63
3410,2:FALSE,2:FALSE,,0.58
3411,2:FALSE,2:FALSE,,0.75
3412,2:FALSE,2:FALSE,,0.85
3413,1:TRUE,2:FALSE,+,0.63
3414,2:FALSE,2:FALSE,,0.872
3415,2:FALSE,1:TRUE,+,0.57
3416,2:FALSE,2:FALSE,,0.96
3417,2:FALSE,2:FALSE,,0.83
3418,2:FALSE,2:FALSE,,0.8
3419,2:FALSE,2:FALSE,,1
3420,2:FALSE,2:FALSE,,0.79
3421,2:FALSE,2:FALSE,,0.96
3422,2:FALSE,2:FALSE,,1
3423,2:FALSE,2:FALSE,,0.9
3424,1:TRUE,1:TRUE,,0.81
3425,2:FALSE,1:TRUE,+,0.65
3426,2:FALSE,2:FALSE,,1
3427,2:FALSE,2:FALSE,,0.88
3428,2:FALSE,2:FALSE,,0.6
3429,2:FALSE,2:FALSE,,0.65
3430,2:FALSE,2:FALSE,,0.9
3431,2:FALSE,1:TRUE,+,0.55
3432,2:FALSE,2:FALSE,,0.65
3433,2:FALSE,2:FALSE,,0.74
3434,2:FALSE,2:FALSE,,0.62
3435,2:FALSE,2:FALSE,,0.66
3436,2:FALSE,2:FALSE,,0.54
3437,2:FALSE,2:FALSE,,1
3438,2:FALSE,2:FALSE,,1
3439,2:FALSE,2:FALSE,,0.88
3440,2:FALSE,2:FALSE,,1
3441,2:FALSE,2:FALSE,,1
3442,2:FALSE,2:FALSE,,1
3443,2:FALSE,2:FALSE,,0.83
3444,2:FALSE,2:FALSE,,0.87
3445,2:FALSE,2:FALSE,,0.55
3446,2:FALSE,2:FALSE,,1
3447,2:FALSE,2:FALSE,,0.79
3448,2:FALSE,2:FALSE,,1
3449,1:TRUE,1:TRUE,,0.739
3450,1:TRUE,1:TRUE,,0.789
3451,1:TRUE,1:TRUE,,0.91
3452,1:TRUE,1:TRUE,,0.799
3453,2:FALSE,1:TRUE,+,0.8
3454,2:FALSE,1:TRUE,+,0.637
3455,2:FALSE,2:FALSE,,0.699
3456,1:TRUE,2:FALSE,+,0.695
3457,1:TRUE,2:FALSE,+,0.54
3458,2:FALSE,1:TRUE,+,0.85
3459,1:TRUE,2:FALSE,+,0.54
3460,1:TRUE,1:TRUE,,0.69
3461,2:FALSE,1:TRUE,+,0.76
3462,2:FALSE,2:FALSE,,0.51
3463,1:TRUE,1:TRUE,,0.93
3464,2:FALSE,2:FALSE,,0.64
3465,1:TRUE,2:FALSE,+,0.86
3466,2:FALSE,2:FALSE,,0.9
3467,2:FALSE,2:FALSE,,0.72
3468,2:FALSE,2:FALSE,,0.91
3469,2:FALSE,2:FALSE,,0.69
3470,2:FALSE,2:FALSE,,0.87
3471,2:FALSE,2:FALSE,,0.89
3472,2:FALSE,2:FALSE,,0.83
3473,2:FALSE,2:FALSE,,0.57
3474,2:FALSE,2:FALSE,,1
3475,2:FALSE,2:FALSE,,1
3476,2:FALSE,2:FALSE,,1
3477,2:FALSE,2:FALSE,,0.99
3478,2:FALSE,1:TRUE,+,0.6
3479,2:FALSE,2:FALSE,,1
3480,2:FALSE,2:FALSE,,1
3481,2:FALSE,1:TRUE,+,0.52
3482,1:TRUE,1:TRUE,,0.82
3483,2:FALSE,2:FALSE,,1
3484,2:FALSE,2:FALSE,,1
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,1
3487,1:TRUE,1:TRUE,,0.9
3488,2:FALSE,1:TRUE,+,0.83
3489,2:FALSE,1:TRUE,+,0.74
3490,2:FALSE,1:TRUE,+,0.58
3491,1:TRUE,2:FALSE,+,0.79
3492,2:FALSE,2:FALSE,,0.84
3493,2:FALSE,2:FALSE,,0.93
3494,2:FALSE,2:FALSE,,1
3495,1:TRUE,1:TRUE,,0.98
3496,2:FALSE,2:FALSE,,1
3497,2:FALSE,1:TRUE,+,0.73
3498,1:TRUE,1:TRUE,,0.89
3499,1:TRUE,2:FALSE,+,0.54
3500,2:FALSE,2:FALSE,,0.99
3501,2:FALSE,2:FALSE,,1
3502,2:FALSE,2:FALSE,,0.63
3503,2:FALSE,2:FALSE,,0.73
3504,2:FALSE,2:FALSE,,0.84
3505,2:FALSE,2:FALSE,,0.82
3506,2:FALSE,2:FALSE,,0.82
3507,2:FALSE,1:TRUE,+,0.58
3508,1:TRUE,1:TRUE,,0.55
3509,1:TRUE,2:FALSE,+,0.88
3510,2:FALSE,2:FALSE,,0.71
3511,2:FALSE,2:FALSE,,0.61
3512,2:FALSE,1:TRUE,+,0.51
3513,1:TRUE,2:FALSE,+,0.85
3514,2:FALSE,2:FALSE,,0.69
3515,2:FALSE,2:FALSE,,0.59
3516,1:TRUE,2:FALSE,+,0.69
3517,2:FALSE,1:TRUE,+,0.53
3518,1:TRUE,1:TRUE,,0.63
3519,1:TRUE,2:FALSE,+,0.58
3520,2:FALSE,2:FALSE,,0.72
3521,1:TRUE,2:FALSE,+,0.58
3522,1:TRUE,1:TRUE,,0.94
3523,2:FALSE,2:FALSE,,0.76
3524,2:FALSE,2:FALSE,,0.88
3525,1:TRUE,1:TRUE,,0.74
3526,1:TRUE,2:FALSE,+,0.77
3527,2:FALSE,2:FALSE,,0.75
3528,1:TRUE,1:TRUE,,0.65
3529,1:TRUE,1:TRUE,,0.63
3530,1:TRUE,2:FALSE,+,0.54
3531,2:FALSE,2:FALSE,,0.83
3532,2:FALSE,2:FALSE,,1
3533,1:TRUE,1:TRUE,,0.99
3534,1:TRUE,1:TRUE,,0.84
3535,2:FALSE,2:FALSE,,1
3536,1:TRUE,2:FALSE,+,0.652
3537,1:TRUE,1:TRUE,,0.83
3538,2:FALSE,2:FALSE,,1
3539,2:FALSE,1:TRUE,+,0.59
3540,1:TRUE,2:FALSE,+,0.71
3541,2:FALSE,2:FALSE,,1
3542,1:TRUE,1:TRUE,,0.83
3543,2:FALSE,1:TRUE,+,0.5
3544,2:FALSE,2:FALSE,,1
3545,2:FALSE,2:FALSE,,0.99
3546,1:TRUE,2:FALSE,+,0.58
3547,1:TRUE,1:TRUE,,0.92
3548,2:FALSE,1:TRUE,+,0.52
3549,1:TRUE,1:TRUE,,0.73
3550,2:FALSE,2:FALSE,,0.77
3551,2:FALSE,2:FALSE,,1
3552,2:FALSE,2:FALSE,,1
3553,1:TRUE,1:TRUE,,0.59
3554,2:FALSE,1:TRUE,+,0.7
3555,2:FALSE,2:FALSE,,0.73
3556,1:TRUE,1:TRUE,,0.53
3557,2:FALSE,2:FALSE,,0.83
3558,2:FALSE,1:TRUE,+,0.95
3559,1:TRUE,1:TRUE,,0.78
3560,2:FALSE,2:FALSE,,0.57
3561,1:TRUE,1:TRUE,,0.67
3562,1:TRUE,1:TRUE,,0.66
3563,1:TRUE,2:FALSE,+,0.87
3564,1:TRUE,1:TRUE,,0.7
3565,2:FALSE,1:TRUE,+,0.56
3566,1:TRUE,1:TRUE,,1
3567,2:FALSE,2:FALSE,,0.75
3568,2:FALSE,1:TRUE,+,0.7
3569,1:TRUE,1:TRUE,,0.8
3570,2:FALSE,2:FALSE,,0.76
3571,2:FALSE,2:FALSE,,0.85
3572,2:FALSE,1:TRUE,+,0.76
3573,2:FALSE,1:TRUE,+,0.6
3574,2:FALSE,2:FALSE,,0.74
3575,2:FALSE,2:FALSE,,0.64
3576,2:FALSE,2:FALSE,,0.54
3577,2:FALSE,2:FALSE,,0.99
3578,2:FALSE,2:FALSE,,0.89
3579,2:FALSE,2:FALSE,,0.991
3580,2:FALSE,2:FALSE,,0.995
3581,2:FALSE,2:FALSE,,0.98
3582,2:FALSE,2:FALSE,,0.99
3583,2:FALSE,2:FALSE,,1
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,2:FALSE,,0.79
3586,2:FALSE,2:FALSE,,1
3587,2:FALSE,1:TRUE,+,0.52
3588,1:TRUE,1:TRUE,,0.773
3589,2:FALSE,2:FALSE,,1
3590,2:FALSE,2:FALSE,,0.85
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,0.81
3593,2:FALSE,2:FALSE,,1
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,0.8
3597,2:FALSE,2:FALSE,,0.58
3598,1:TRUE,1:TRUE,,0.66
3599,2:FALSE,2:FALSE,,0.98
3600,2:FALSE,2:FALSE,,1
3601,2:FALSE,2:FALSE,,1
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,1
3605,2:FALSE,1:TRUE,+,0.708
3606,1:TRUE,1:TRUE,,0.79
3607,1:TRUE,1:TRUE,,0.577
3608,1:TRUE,1:TRUE,,0.95
3609,2:FALSE,2:FALSE,,0.61
3610,1:TRUE,1:TRUE,,0.62
3611,2:FALSE,2:FALSE,,0.64
3612,2:FALSE,2:FALSE,,1
3613,2:FALSE,2:FALSE,,0.71
3614,2:FALSE,2:FALSE,,0.56
3615,1:TRUE,1:TRUE,,0.98
3616,1:TRUE,1:TRUE,,0.96
3617,2:FALSE,2:FALSE,,0.73
3618,1:TRUE,1:TRUE,,0.86
3619,1:TRUE,2:FALSE,+,0.52
3620,2:FALSE,1:TRUE,+,0.68
3621,2:FALSE,1:TRUE,+,0.86
3622,2:FALSE,1:TRUE,+,0.7
3623,2:FALSE,2:FALSE,,0.85
3624,1:TRUE,1:TRUE,,0.73
3625,1:TRUE,2:FALSE,+,0.64
3626,1:TRUE,1:TRUE,,0.66
3627,1:TRUE,2:FALSE,+,0.61
3628,1:TRUE,2:FALSE,+,0.64
3629,1:TRUE,1:TRUE,,0.52
3630,2:FALSE,2:FALSE,,0.72
3631,2:FALSE,1:TRUE,+,0.56
3632,2:FALSE,2:FALSE,,0.757
3633,2:FALSE,2:FALSE,,0.99
3634,2:FALSE,2:FALSE,,1
3635,2:FALSE,2:FALSE,,0.61
3636,2:FALSE,2:FALSE,,1
3637,2:FALSE,2:FALSE,,0.84
3638,2:FALSE,1:TRUE,+,0.96
3639,2:FALSE,1:TRUE,+,0.59
3640,2:FALSE,2:FALSE,,0.56
3641,2:FALSE,2:FALSE,,1
3642,2:FALSE,2:FALSE,,1
3643,1:TRUE,2:FALSE,+,0.69
3644,2:FALSE,2:FALSE,,0.57
3645,2:FALSE,2:FALSE,,1
3646,2:FALSE,2:FALSE,,1
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,2:FALSE,,0.981
3649,1:TRUE,1:TRUE,,0.71
3650,1:TRUE,1:TRUE,,0.9
3651,2:FALSE,2:FALSE,,0.7
3652,2:FALSE,2:FALSE,,1
3653,2:FALSE,2:FALSE,,0.83
3654,2:FALSE,1:TRUE,+,0.58
3655,2:FALSE,2:FALSE,,0.83
3656,2:FALSE,2:FALSE,,0.81
3657,2:FALSE,2:FALSE,,0.72
3658,2:FALSE,1:TRUE,+,0.5
3659,2:FALSE,1:TRUE,+,0.66
3660,2:FALSE,2:FALSE,,0.85
3661,2:FALSE,2:FALSE,,0.64
3662,1:TRUE,1:TRUE,,0.57
3663,1:TRUE,1:TRUE,,0.95
3664,1:TRUE,2:FALSE,+,0.89
3665,2:FALSE,2:FALSE,,0.57
3666,2:FALSE,2:FALSE,,0.76
3667,2:FALSE,2:FALSE,,0.997
3668,2:FALSE,2:FALSE,,1
3669,2:FALSE,2:FALSE,,1
3670,2:FALSE,2:FALSE,,1
3671,2:FALSE,2:FALSE,,0.52
3672,2:FALSE,1:TRUE,+,0.52
3673,2:FALSE,2:FALSE,,0.71
3674,1:TRUE,1:TRUE,,0.94
3675,2:FALSE,2:FALSE,,0.54
3676,1:TRUE,1:TRUE,,0.55
3677,2:FALSE,2:FALSE,,0.82
3678,2:FALSE,2:FALSE,,0.69
3679,2:FALSE,2:FALSE,,0.89
3680,1:TRUE,1:TRUE,,0.56
3681,2:FALSE,2:FALSE,,0.7
3682,2:FALSE,2:FALSE,,0.53
3683,1:TRUE,1:TRUE,,0.83
3684,2:FALSE,2:FALSE,,0.89
3685,2:FALSE,2:FALSE,,0.61
3686,1:TRUE,2:FALSE,+,0.66
3687,2:FALSE,2:FALSE,,0.84
3688,2:FALSE,2:FALSE,,0.66
3689,1:TRUE,2:FALSE,+,0.56
3690,2:FALSE,2:FALSE,,0.61
3691,2:FALSE,2:FALSE,,0.86
3692,2:FALSE,1:TRUE,+,0.79
3693,1:TRUE,1:TRUE,,0.97
3694,1:TRUE,1:TRUE,,0.63
3695,2:FALSE,2:FALSE,,0.78
3696,1:TRUE,1:TRUE,,0.66
3697,2:FALSE,2:FALSE,,0.54
3698,1:TRUE,2:FALSE,+,0.53
3699,2:FALSE,2:FALSE,,0.91
3700,2:FALSE,1:TRUE,+,0.56
3701,2:FALSE,2:FALSE,,1
3702,2:FALSE,2:FALSE,,0.85
3703,2:FALSE,2:FALSE,,0.91
3704,2:FALSE,2:FALSE,,0.84
3705,2:FALSE,2:FALSE,,0.63
3706,2:FALSE,1:TRUE,+,0.8
3707,2:FALSE,1:TRUE,+,0.52
3708,2:FALSE,2:FALSE,,1
3709,1:TRUE,1:TRUE,,0.55
3710,1:TRUE,2:FALSE,+,0.53
3711,1:TRUE,2:FALSE,+,0.51
3712,2:FALSE,1:TRUE,+,0.65
3713,1:TRUE,1:TRUE,,0.58
3714,1:TRUE,1:TRUE,,0.59
3715,1:TRUE,1:TRUE,,0.81
3716,1:TRUE,2:FALSE,+,0.74
3717,1:TRUE,1:TRUE,,0.92
3718,2:FALSE,2:FALSE,,1
3719,2:FALSE,2:FALSE,,1
3720,2:FALSE,1:TRUE,+,0.66
3721,2:FALSE,2:FALSE,,1
3722,1:TRUE,1:TRUE,,0.55
3723,2:FALSE,2:FALSE,,1
3724,2:FALSE,2:FALSE,,0.55
3725,2:FALSE,2:FALSE,,0.62
3726,2:FALSE,2:FALSE,,1
3727,1:TRUE,2:FALSE,+,0.8
3728,2:FALSE,2:FALSE,,0.57
3729,1:TRUE,1:TRUE,,0.59
3730,2:FALSE,2:FALSE,,0.994
3731,2:FALSE,2:FALSE,,1
3732,2:FALSE,2:FALSE,,1
3733,2:FALSE,2:FALSE,,1
3734,2:FALSE,2:FALSE,,0.994
3735,2:FALSE,2:FALSE,,1
3736,2:FALSE,2:FALSE,,1
3737,2:FALSE,2:FALSE,,1
3738,2:FALSE,2:FALSE,,1
3739,2:FALSE,2:FALSE,,1
3740,2:FALSE,2:FALSE,,1
3741,1:TRUE,1:TRUE,,0.77
3742,2:FALSE,1:TRUE,+,0.53
3743,1:TRUE,1:TRUE,,0.77
3744,2:FALSE,1:TRUE,+,0.5
3745,2:FALSE,1:TRUE,+,0.57
3746,1:TRUE,1:TRUE,,0.96
3747,1:TRUE,1:TRUE,,0.74
3748,2:FALSE,2:FALSE,,0.84
3749,2:FALSE,2:FALSE,,1
3750,2:FALSE,2:FALSE,,0.87
3751,2:FALSE,2:FALSE,,0.99
3752,2:FALSE,2:FALSE,,0.99
3753,2:FALSE,2:FALSE,,0.99
3754,2:FALSE,2:FALSE,,0.99
3755,2:FALSE,2:FALSE,,0.99
3756,2:FALSE,2:FALSE,,0.99
3757,2:FALSE,2:FALSE,,0.99
3758,2:FALSE,2:FALSE,,0.99
3759,2:FALSE,2:FALSE,,0.99
3760,2:FALSE,2:FALSE,,0.99
3761,2:FALSE,2:FALSE,,1
3762,2:FALSE,2:FALSE,,1
3763,2:FALSE,2:FALSE,,0.75
3764,2:FALSE,2:FALSE,,0.59
3765,2:FALSE,2:FALSE,,1
3766,2:FALSE,2:FALSE,,1
3767,2:FALSE,2:FALSE,,1
3768,2:FALSE,2:FALSE,,1
3769,1:TRUE,2:FALSE,+,0.83
3770,2:FALSE,2:FALSE,,0.68
3771,2:FALSE,2:FALSE,,0.6
3772,2:FALSE,1:TRUE,+,0.58
3773,2:FALSE,2:FALSE,,1
3774,1:TRUE,1:TRUE,,0.61
3775,2:FALSE,2:FALSE,,0.98
3776,1:TRUE,1:TRUE,,0.71
3777,2:FALSE,1:TRUE,+,0.84
3778,1:TRUE,1:TRUE,,0.86
3779,2:FALSE,1:TRUE,+,0.53
3780,1:TRUE,2:FALSE,+,0.87
3781,1:TRUE,1:TRUE,,0.8
3782,2:FALSE,2:FALSE,,0.85
3783,1:TRUE,1:TRUE,,0.89
3784,2:FALSE,2:FALSE,,0.76
3785,2:FALSE,2:FALSE,,0.88
3786,2:FALSE,2:FALSE,,0.76
3787,1:TRUE,2:FALSE,+,0.73
3788,2:FALSE,1:TRUE,+,0.61
3789,2:FALSE,2:FALSE,,0.59
3790,2:FALSE,2:FALSE,,0.73
3791,2:FALSE,2:FALSE,,0.74
3792,1:TRUE,2:FALSE,+,0.64
3793,2:FALSE,2:FALSE,,0.7
3794,1:TRUE,1:TRUE,,0.71
3795,1:TRUE,1:TRUE,,0.84
3796,1:TRUE,1:TRUE,,0.97
3797,1:TRUE,2:FALSE,+,0.75
3798,2:FALSE,2:FALSE,,0.81
3799,2:FALSE,2:FALSE,,0.8
3800,1:TRUE,1:TRUE,,0.75
3801,2:FALSE,2:FALSE,,0.62
3802,2:FALSE,2:FALSE,,0.71
3803,2:FALSE,2:FALSE,,0.55
3804,2:FALSE,2:FALSE,,0.995
3805,2:FALSE,2:FALSE,,0.98
3806,2:FALSE,2:FALSE,,1
3807,2:FALSE,2:FALSE,,0.982
3808,2:FALSE,2:FALSE,,1
3809,2:FALSE,2:FALSE,,1
3810,2:FALSE,2:FALSE,,1
3811,2:FALSE,2:FALSE,,1
3812,2:FALSE,2:FALSE,,1
3813,2:FALSE,2:FALSE,,1
3814,2:FALSE,2:FALSE,,1
3815,2:FALSE,2:FALSE,,1
3816,1:TRUE,1:TRUE,,0.7
3817,1:TRUE,2:FALSE,+,0.69
3818,2:FALSE,2:FALSE,,0.68
3819,2:FALSE,1:TRUE,+,0.71
3820,2:FALSE,2:FALSE,,1
3821,2:FALSE,2:FALSE,,1
3822,2:FALSE,2:FALSE,,1
3823,2:FALSE,2:FALSE,,1
3824,2:FALSE,2:FALSE,,0.83
3825,2:FALSE,2:FALSE,,0.67
3826,1:TRUE,1:TRUE,,0.89
3827,1:TRUE,1:TRUE,,0.91
3828,2:FALSE,2:FALSE,,0.93
3829,1:TRUE,2:FALSE,+,0.73
3830,1:TRUE,2:FALSE,+,0.76
3831,2:FALSE,2:FALSE,,0.75
3832,2:FALSE,2:FALSE,,0.88
3833,1:TRUE,2:FALSE,+,0.92
3834,2:FALSE,2:FALSE,,1
3835,2:FALSE,2:FALSE,,1
3836,2:FALSE,2:FALSE,,0.992
3837,2:FALSE,2:FALSE,,1
3838,2:FALSE,1:TRUE,+,0.53
3839,2:FALSE,2:FALSE,,0.92
3840,2:FALSE,2:FALSE,,0.56
3841,2:FALSE,1:TRUE,+,0.54
3842,1:TRUE,1:TRUE,,0.69
3843,2:FALSE,2:FALSE,,0.67
3844,2:FALSE,2:FALSE,,0.93
3845,1:TRUE,2:FALSE,+,0.71
3846,2:FALSE,2:FALSE,,0.66
3847,2:FALSE,2:FALSE,,0.7
3848,2:FALSE,2:FALSE,,0.78
3849,2:FALSE,2:FALSE,,0.65
3850,1:TRUE,1:TRUE,,0.77
3851,1:TRUE,1:TRUE,,0.91
3852,2:FALSE,2:FALSE,,1
3853,2:FALSE,2:FALSE,,0.998
3854,1:TRUE,1:TRUE,,0.77
3855,2:FALSE,2:FALSE,,1
3856,1:TRUE,1:TRUE,,0.72
3857,2:FALSE,2:FALSE,,1
3858,2:FALSE,2:FALSE,,0.53
3859,2:FALSE,1:TRUE,+,0.87
3860,1:TRUE,2:FALSE,+,0.77
3861,1:TRUE,1:TRUE,,0.63
3862,1:TRUE,2:FALSE,+,0.61
3863,1:TRUE,1:TRUE,,0.57
3864,2:FALSE,2:FALSE,,0.78
3865,1:TRUE,1:TRUE,,0.72
3866,2:FALSE,2:FALSE,,0.72
3867,2:FALSE,2:FALSE,,1
3868,2:FALSE,2:FALSE,,1
3869,2:FALSE,2:FALSE,,1
3870,2:FALSE,2:FALSE,,1
3871,2:FALSE,2:FALSE,,1
3872,2:FALSE,2:FALSE,,0.72
3873,1:TRUE,2:FALSE,+,0.76
3874,2:FALSE,2:FALSE,,1
3875,2:FALSE,2:FALSE,,0.72
3876,2:FALSE,2:FALSE,,0.59
3877,2:FALSE,2:FALSE,,1
3878,2:FALSE,2:FALSE,,0.69
3879,1:TRUE,1:TRUE,,0.63
3880,2:FALSE,1:TRUE,+,0.64
3881,2:FALSE,2:FALSE,,1
3882,2:FALSE,2:FALSE,,0.996
3883,2:FALSE,2:FALSE,,1
3884,2:FALSE,2:FALSE,,1
3885,2:FALSE,2:FALSE,,1
3886,1:TRUE,2:FALSE,+,0.7
3887,2:FALSE,2:FALSE,,0.87
3888,2:FALSE,2:FALSE,,0.74
3889,1:TRUE,1:TRUE,,0.98
3890,1:TRUE,1:TRUE,,0.99
3891,2:FALSE,2:FALSE,,0.59
3892,2:FALSE,2:FALSE,,0.55
3893,1:TRUE,1:TRUE,,0.97
