inst#,actual,predicted,error,prediction
3245,2:FALSE,2:FALSE,,1
3246,2:FALSE,2:FALSE,,1
3247,2:FALSE,2:FALSE,,1
3248,2:FALSE,2:FALSE,,0.71
3249,1:TRUE,1:TRUE,,0.54
3250,2:FALSE,2:FALSE,,0.6
3251,2:FALSE,2:FALSE,,1
3252,2:FALSE,2:FALSE,,1
3253,2:FALSE,2:FALSE,,1
3254,2:FALSE,2:FALSE,,1
3255,2:FALSE,2:FALSE,,1
3256,2:FALSE,2:FALSE,,1
3257,2:FALSE,2:FALSE,,1
3258,2:FALSE,1:TRUE,+,0.54
3259,2:FALSE,2:FALSE,,0.78
3260,1:TRUE,2:FALSE,+,0.79
3261,1:TRUE,2:FALSE,+,0.57
3262,2:FALSE,2:FALSE,,0.98
3263,2:FALSE,2:FALSE,,0.66
3264,2:FALSE,2:FALSE,,0.8
3265,1:TRUE,1:TRUE,,0.69
3266,2:FALSE,2:FALSE,,0.99
3267,2:FALSE,2:FALSE,,0.98
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,1
3270,2:FALSE,2:FALSE,,1
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,1
3273,2:FALSE,2:FALSE,,1
3274,2:FALSE,2:FALSE,,0.59
3275,2:FALSE,2:FALSE,,1
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,0.6
3278,2:FALSE,2:FALSE,,1
3279,2:FALSE,2:FALSE,,1
3280,2:FALSE,2:FALSE,,0.905
3281,1:TRUE,1:TRUE,,0.645
3282,2:FALSE,2:FALSE,,0.75
3283,2:FALSE,2:FALSE,,0.65
3284,2:FALSE,2:FALSE,,0.691
3285,2:FALSE,2:FALSE,,0.72
3286,2:FALSE,2:FALSE,,0.75
3287,2:FALSE,2:FALSE,,0.79
3288,2:FALSE,2:FALSE,,0.68
3289,2:FALSE,2:FALSE,,0.83
3290,1:TRUE,2:FALSE,+,0.65
3291,1:TRUE,1:TRUE,,0.83
3292,2:FALSE,1:TRUE,+,0.5
3293,2:FALSE,2:FALSE,,0.83
3294,1:TRUE,2:FALSE,+,0.81
3295,2:FALSE,2:FALSE,,0.91
3296,2:FALSE,2:FALSE,,0.75
3297,2:FALSE,2:FALSE,,1
3298,2:FALSE,2:FALSE,,0.64
3299,2:FALSE,2:FALSE,,0.82
3300,2:FALSE,2:FALSE,,0.86
3301,1:TRUE,2:FALSE,+,0.69
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,1
3304,2:FALSE,2:FALSE,,1
3305,1:TRUE,2:FALSE,+,0.54
3306,1:TRUE,2:FALSE,+,0.76
3307,1:TRUE,2:FALSE,+,0.57
3308,2:FALSE,2:FALSE,,0.93
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,2:FALSE,,1
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,1
3315,2:FALSE,2:FALSE,,1
3316,1:TRUE,1:TRUE,,0.9
3317,1:TRUE,1:TRUE,,0.84
3318,1:TRUE,1:TRUE,,0.92
3319,1:TRUE,1:TRUE,,0.87
3320,1:TRUE,1:TRUE,,0.88
3321,1:TRUE,1:TRUE,,0.83
3322,2:FALSE,2:FALSE,,0.71
3323,2:FALSE,2:FALSE,,0.79
3324,2:FALSE,2:FALSE,,0.64
3325,1:TRUE,1:TRUE,,0.73
3326,1:TRUE,2:FALSE,+,0.59
3327,2:FALSE,2:FALSE,,0.91
3328,2:FALSE,2:FALSE,,0.84
3329,2:FALSE,2:FALSE,,0.62
3330,2:FALSE,2:FALSE,,0.75
3331,2:FALSE,2:FALSE,,0.65
3332,2:FALSE,2:FALSE,,0.64
3333,2:FALSE,2:FALSE,,0.997
3334,2:FALSE,2:FALSE,,0.998
3335,2:FALSE,2:FALSE,,1
3336,2:FALSE,1:TRUE,+,0.66
3337,2:FALSE,2:FALSE,,0.59
3338,1:TRUE,1:TRUE,,0.99
3339,1:TRUE,1:TRUE,,0.98
3340,2:FALSE,1:TRUE,+,0.84
3341,1:TRUE,1:TRUE,,0.77
3342,2:FALSE,2:FALSE,,0.83
3343,2:FALSE,1:TRUE,+,0.6
3344,1:TRUE,2:FALSE,+,0.64
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,0.64
3347,2:FALSE,2:FALSE,,1
3348,2:FALSE,2:FALSE,,1
3349,2:FALSE,2:FALSE,,1
3350,2:FALSE,2:FALSE,,1
3351,2:FALSE,2:FALSE,,1
3352,2:FALSE,2:FALSE,,0.51
3353,2:FALSE,2:FALSE,,0.67
3354,2:FALSE,1:TRUE,+,0.6
3355,1:TRUE,1:TRUE,,0.83
3356,2:FALSE,2:FALSE,,0.64
3357,1:TRUE,1:TRUE,,0.81
3358,1:TRUE,1:TRUE,,0.86
3359,1:TRUE,1:TRUE,,0.5
3360,2:FALSE,1:TRUE,+,0.74
3361,2:FALSE,1:TRUE,+,0.96
3362,1:TRUE,2:FALSE,+,0.75
3363,1:TRUE,1:TRUE,,0.97
3364,2:FALSE,2:FALSE,,0.67
3365,1:TRUE,1:TRUE,,0.79
3366,2:FALSE,2:FALSE,,0.73
3367,2:FALSE,2:FALSE,,0.74
3368,2:FALSE,2:FALSE,,0.7
3369,2:FALSE,2:FALSE,,0.77
3370,2:FALSE,2:FALSE,,0.59
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,1
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,1
3376,1:TRUE,1:TRUE,,0.95
3377,2:FALSE,1:TRUE,+,0.96
3378,2:FALSE,1:TRUE,+,0.78
3379,2:FALSE,2:FALSE,,0.51
3380,1:TRUE,1:TRUE,,0.76
3381,2:FALSE,1:TRUE,+,0.68
3382,1:TRUE,1:TRUE,,0.95
3383,1:TRUE,1:TRUE,,0.71
3384,1:TRUE,1:TRUE,,0.64
3385,2:FALSE,2:FALSE,,0.53
3386,2:FALSE,2:FALSE,,0.9
3387,2:FALSE,2:FALSE,,0.61
3388,2:FALSE,2:FALSE,,0.59
3389,2:FALSE,2:FALSE,,0.88
3390,1:TRUE,1:TRUE,,0.92
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,1:TRUE,+,0.5
3393,1:TRUE,1:TRUE,,0.59
3394,1:TRUE,1:TRUE,,0.73
3395,1:TRUE,1:TRUE,,0.78
3396,1:TRUE,1:TRUE,,0.89
3397,2:FALSE,1:TRUE,+,0.72
3398,1:TRUE,1:TRUE,,0.96
3399,2:FALSE,2:FALSE,,0.67
3400,1:TRUE,1:TRUE,,0.93
3401,1:TRUE,1:TRUE,,0.75
3402,2:FALSE,2:FALSE,,0.53
3403,2:FALSE,2:FALSE,,0.51
3404,1:TRUE,1:TRUE,,0.63
3405,2:FALSE,2:FALSE,,0.64
3406,2:FALSE,2:FALSE,,0.91
3407,1:TRUE,1:TRUE,,0.75
3408,2:FALSE,2:FALSE,,0.73
3409,2:FALSE,2:FALSE,,0.84
3410,2:FALSE,2:FALSE,,0.83
3411,2:FALSE,2:FALSE,,0.7
3412,2:FALSE,2:FALSE,,1
3413,2:FALSE,2:FALSE,,0.66
3414,2:FALSE,2:FALSE,,1
3415,2:FALSE,2:FALSE,,0.51
3416,1:TRUE,1:TRUE,,0.54
3417,2:FALSE,2:FALSE,,0.8
3418,2:FALSE,2:FALSE,,0.55
3419,1:TRUE,1:TRUE,,0.61
3420,1:TRUE,1:TRUE,,0.58
3421,2:FALSE,2:FALSE,,0.86
3422,2:FALSE,2:FALSE,,0.68
3423,2:FALSE,2:FALSE,,0.97
3424,2:FALSE,2:FALSE,,0.76
3425,2:FALSE,2:FALSE,,0.64
3426,2:FALSE,2:FALSE,,0.93
3427,1:TRUE,1:TRUE,,0.82
3428,1:TRUE,2:FALSE,+,0.79
3429,1:TRUE,1:TRUE,,0.77
3430,2:FALSE,1:TRUE,+,0.94
3431,2:FALSE,2:FALSE,,0.72
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.99
3434,1:TRUE,1:TRUE,,0.6
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,2:FALSE,,1
3437,2:FALSE,2:FALSE,,0.63
3438,2:FALSE,2:FALSE,,0.82
3439,2:FALSE,2:FALSE,,1
3440,2:FALSE,2:FALSE,,1
3441,2:FALSE,2:FALSE,,0.994
3442,1:TRUE,1:TRUE,,0.68
3443,1:TRUE,1:TRUE,,0.81
3444,2:FALSE,1:TRUE,+,0.63
3445,2:FALSE,2:FALSE,,1
3446,2:FALSE,2:FALSE,,1
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,0.99
3449,1:TRUE,1:TRUE,,0.65
3450,1:TRUE,2:FALSE,+,0.51
3451,2:FALSE,2:FALSE,,1
3452,2:FALSE,2:FALSE,,0.998
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,2:FALSE,,1
3455,1:TRUE,1:TRUE,,0.81
3456,2:FALSE,1:TRUE,+,0.5
3457,1:TRUE,1:TRUE,,0.57
3458,1:TRUE,1:TRUE,,0.9
3459,2:FALSE,2:FALSE,,0.6
3460,1:TRUE,2:FALSE,+,0.62
3461,1:TRUE,1:TRUE,,0.81
3462,2:FALSE,1:TRUE,+,0.81
3463,2:FALSE,2:FALSE,,0.73
3464,2:FALSE,1:TRUE,+,0.5
3465,2:FALSE,2:FALSE,,1
3466,2:FALSE,2:FALSE,,0.79
3467,1:TRUE,1:TRUE,,0.76
3468,2:FALSE,2:FALSE,,0.992
3469,2:FALSE,2:FALSE,,1
3470,2:FALSE,2:FALSE,,0.62
3471,2:FALSE,2:FALSE,,1
3472,1:TRUE,2:FALSE,+,0.51
3473,1:TRUE,1:TRUE,,0.62
3474,1:TRUE,1:TRUE,,0.73
3475,1:TRUE,1:TRUE,,0.83
3476,2:FALSE,1:TRUE,+,0.71
3477,2:FALSE,2:FALSE,,1
3478,1:TRUE,1:TRUE,,0.99
3479,2:FALSE,2:FALSE,,1
3480,1:TRUE,1:TRUE,,0.94
3481,2:FALSE,2:FALSE,,1
3482,2:FALSE,2:FALSE,,0.52
3483,1:TRUE,1:TRUE,,0.98
3484,2:FALSE,1:TRUE,+,0.57
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,1
3487,2:FALSE,2:FALSE,,0.99
3488,2:FALSE,2:FALSE,,1
3489,2:FALSE,2:FALSE,,1
3490,2:FALSE,2:FALSE,,0.997
3491,1:TRUE,2:FALSE,+,0.82
3492,2:FALSE,2:FALSE,,0.82
3493,1:TRUE,2:FALSE,+,0.75
3494,1:TRUE,1:TRUE,,0.67
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,0.99
3497,2:FALSE,2:FALSE,,1
3498,2:FALSE,2:FALSE,,0.953
3499,2:FALSE,2:FALSE,,1
3500,2:FALSE,2:FALSE,,0.67
3501,2:FALSE,2:FALSE,,0.72
3502,2:FALSE,2:FALSE,,1
3503,2:FALSE,2:FALSE,,1
3504,2:FALSE,2:FALSE,,0.88
3505,2:FALSE,2:FALSE,,0.73
3506,2:FALSE,2:FALSE,,0.68
3507,2:FALSE,2:FALSE,,0.59
3508,2:FALSE,2:FALSE,,0.82
3509,2:FALSE,2:FALSE,,0.74
3510,2:FALSE,2:FALSE,,1
3511,2:FALSE,2:FALSE,,1
3512,2:FALSE,2:FALSE,,0.77
3513,2:FALSE,2:FALSE,,0.98
3514,2:FALSE,1:TRUE,+,0.94
3515,2:FALSE,2:FALSE,,0.99
3516,1:TRUE,1:TRUE,,0.99
3517,2:FALSE,2:FALSE,,0.62
3518,2:FALSE,2:FALSE,,1
3519,1:TRUE,1:TRUE,,0.69
3520,2:FALSE,2:FALSE,,1
3521,2:FALSE,2:FALSE,,0.6
3522,1:TRUE,1:TRUE,,0.75
3523,1:TRUE,1:TRUE,,0.89
3524,1:TRUE,1:TRUE,,0.78
3525,2:FALSE,1:TRUE,+,0.53
3526,2:FALSE,2:FALSE,,0.72
3527,1:TRUE,1:TRUE,,0.59
3528,2:FALSE,2:FALSE,,0.66
3529,1:TRUE,1:TRUE,,0.56
3530,2:FALSE,2:FALSE,,0.74
3531,2:FALSE,2:FALSE,,0.74
3532,2:FALSE,2:FALSE,,0.91
3533,2:FALSE,2:FALSE,,0.9
3534,2:FALSE,2:FALSE,,0.86
3535,2:FALSE,2:FALSE,,1
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,2:FALSE,,1
3538,2:FALSE,2:FALSE,,0.997
3539,1:TRUE,2:FALSE,+,0.64
3540,2:FALSE,1:TRUE,+,0.6
3541,2:FALSE,1:TRUE,+,0.53
3542,2:FALSE,2:FALSE,,0.65
3543,1:TRUE,1:TRUE,,0.69
3544,1:TRUE,1:TRUE,,0.8
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,0.77
3547,2:FALSE,2:FALSE,,0.84
3548,2:FALSE,2:FALSE,,0.73
3549,2:FALSE,2:FALSE,,0.85
3550,1:TRUE,2:FALSE,+,0.902
3551,1:TRUE,2:FALSE,+,0.55
3552,2:FALSE,1:TRUE,+,0.55
3553,2:FALSE,2:FALSE,,0.66
3554,2:FALSE,2:FALSE,,0.61
3555,2:FALSE,2:FALSE,,0.8
3556,1:TRUE,1:TRUE,,0.95
3557,2:FALSE,2:FALSE,,0.52
3558,2:FALSE,2:FALSE,,0.85
3559,2:FALSE,2:FALSE,,0.78
3560,1:TRUE,2:FALSE,+,0.72
3561,2:FALSE,1:TRUE,+,0.93
3562,2:FALSE,1:TRUE,+,0.67
3563,2:FALSE,2:FALSE,,0.84
3564,1:TRUE,1:TRUE,,0.78
3565,1:TRUE,1:TRUE,,0.76
3566,1:TRUE,2:FALSE,+,0.85
3567,2:FALSE,2:FALSE,,1
3568,2:FALSE,2:FALSE,,0.59
3569,2:FALSE,2:FALSE,,0.92
3570,2:FALSE,2:FALSE,,0.56
3571,1:TRUE,1:TRUE,,0.97
3572,2:FALSE,1:TRUE,+,0.5
3573,2:FALSE,2:FALSE,,1
3574,2:FALSE,2:FALSE,,1
3575,2:FALSE,2:FALSE,,0.992
3576,2:FALSE,2:FALSE,,0.99
3577,2:FALSE,2:FALSE,,1
3578,2:FALSE,2:FALSE,,1
3579,2:FALSE,2:FALSE,,1
3580,2:FALSE,2:FALSE,,1
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,2:FALSE,,1
3583,2:FALSE,1:TRUE,+,0.79
3584,2:FALSE,2:FALSE,,0.68
3585,2:FALSE,2:FALSE,,1
3586,2:FALSE,2:FALSE,,1
3587,1:TRUE,1:TRUE,,0.568
3588,2:FALSE,2:FALSE,,0.72
3589,2:FALSE,1:TRUE,+,0.52
3590,2:FALSE,2:FALSE,,1
3591,2:FALSE,2:FALSE,,0.83
3592,2:FALSE,2:FALSE,,0.84
3593,1:TRUE,2:FALSE,+,0.82
3594,2:FALSE,2:FALSE,,0.78
3595,1:TRUE,2:FALSE,+,0.84
3596,2:FALSE,2:FALSE,,0.81
3597,1:TRUE,2:FALSE,+,0.56
3598,2:FALSE,2:FALSE,,0.68
3599,2:FALSE,2:FALSE,,0.81
3600,2:FALSE,2:FALSE,,0.8
3601,1:TRUE,1:TRUE,,1
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,0.999
3605,2:FALSE,2:FALSE,,1
3606,1:TRUE,2:FALSE,+,0.88
3607,2:FALSE,2:FALSE,,1
3608,2:FALSE,2:FALSE,,0.88
3609,2:FALSE,2:FALSE,,1
3610,2:FALSE,2:FALSE,,0.98
3611,2:FALSE,2:FALSE,,0.997
3612,2:FALSE,2:FALSE,,1
3613,2:FALSE,2:FALSE,,1
3614,2:FALSE,2:FALSE,,0.99
3615,2:FALSE,2:FALSE,,1
3616,2:FALSE,2:FALSE,,0.66
3617,1:TRUE,2:FALSE,+,0.78
3618,2:FALSE,2:FALSE,,0.8
3619,2:FALSE,2:FALSE,,0.62
3620,2:FALSE,1:TRUE,+,0.51
3621,1:TRUE,1:TRUE,,0.89
3622,2:FALSE,2:FALSE,,1
3623,2:FALSE,2:FALSE,,0.99
3624,2:FALSE,2:FALSE,,0.99
3625,2:FALSE,2:FALSE,,0.87
3626,2:FALSE,2:FALSE,,0.991
3627,2:FALSE,2:FALSE,,0.991
3628,2:FALSE,2:FALSE,,1
3629,1:TRUE,1:TRUE,,0.75
3630,2:FALSE,2:FALSE,,1
3631,2:FALSE,2:FALSE,,0.87
3632,2:FALSE,2:FALSE,,1
3633,1:TRUE,1:TRUE,,0.89
3634,2:FALSE,2:FALSE,,0.51
3635,1:TRUE,1:TRUE,,0.825
3636,2:FALSE,2:FALSE,,0.81
3637,2:FALSE,2:FALSE,,1
3638,2:FALSE,2:FALSE,,1
3639,2:FALSE,2:FALSE,,0.998
3640,1:TRUE,2:FALSE,+,0.69
3641,1:TRUE,1:TRUE,,0.86
3642,2:FALSE,2:FALSE,,0.59
3643,2:FALSE,2:FALSE,,1
3644,2:FALSE,2:FALSE,,1
3645,2:FALSE,2:FALSE,,0.88
3646,2:FALSE,2:FALSE,,1
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,2:FALSE,,1
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,1:TRUE,+,0.7
3651,2:FALSE,2:FALSE,,1
3652,1:TRUE,1:TRUE,,0.98
3653,1:TRUE,2:FALSE,+,0.72
3654,2:FALSE,2:FALSE,,1
3655,2:FALSE,2:FALSE,,1
3656,2:FALSE,2:FALSE,,0.8
3657,2:FALSE,1:TRUE,+,0.82
3658,2:FALSE,1:TRUE,+,0.56
3659,1:TRUE,1:TRUE,,0.75
3660,2:FALSE,2:FALSE,,0.99
3661,2:FALSE,1:TRUE,+,0.98
3662,1:TRUE,1:TRUE,,0.98
3663,2:FALSE,1:TRUE,+,0.57
3664,2:FALSE,2:FALSE,,0.81
3665,2:FALSE,2:FALSE,,0.999
3666,2:FALSE,2:FALSE,,0.979
3667,2:FALSE,2:FALSE,,0.987
3668,2:FALSE,2:FALSE,,0.77
3669,2:FALSE,2:FALSE,,0.52
3670,2:FALSE,2:FALSE,,1
3671,2:FALSE,2:FALSE,,0.72
3672,1:TRUE,1:TRUE,,0.63
3673,1:TRUE,2:FALSE,+,0.94
3674,1:TRUE,1:TRUE,,0.98
3675,2:FALSE,2:FALSE,,1
3676,2:FALSE,2:FALSE,,1
3677,2:FALSE,2:FALSE,,1
3678,2:FALSE,2:FALSE,,1
3679,2:FALSE,2:FALSE,,1
3680,1:TRUE,2:FALSE,+,0.8
3681,1:TRUE,1:TRUE,,0.85
3682,2:FALSE,1:TRUE,+,0.61
3683,1:TRUE,1:TRUE,,0.56
3684,2:FALSE,2:FALSE,,0.65
3685,2:FALSE,2:FALSE,,0.86
3686,2:FALSE,2:FALSE,,0.73
3687,2:FALSE,2:FALSE,,0.83
3688,2:FALSE,2:FALSE,,0.84
3689,2:FALSE,2:FALSE,,0.99
3690,1:TRUE,1:TRUE,,0.9
3691,1:TRUE,1:TRUE,,0.86
3692,2:FALSE,2:FALSE,,0.62
3693,1:TRUE,1:TRUE,,0.51
3694,2:FALSE,2:FALSE,,1
3695,2:FALSE,2:FALSE,,1
3696,2:FALSE,2:FALSE,,1
3697,2:FALSE,2:FALSE,,0.99
3698,2:FALSE,2:FALSE,,0.54
3699,2:FALSE,1:TRUE,+,0.56
3700,2:FALSE,1:TRUE,+,0.61
3701,2:FALSE,2:FALSE,,1
3702,2:FALSE,2:FALSE,,0.79
3703,2:FALSE,2:FALSE,,1
3704,1:TRUE,2:FALSE,+,0.75
3705,2:FALSE,1:TRUE,+,0.52
3706,2:FALSE,2:FALSE,,1
3707,2:FALSE,2:FALSE,,0.91
3708,2:FALSE,2:FALSE,,0.58
3709,2:FALSE,2:FALSE,,0.72
3710,2:FALSE,2:FALSE,,0.97
3711,1:TRUE,1:TRUE,,0.94
3712,1:TRUE,1:TRUE,,0.91
3713,2:FALSE,1:TRUE,+,0.65
3714,2:FALSE,1:TRUE,+,0.78
3715,1:TRUE,1:TRUE,,0.78
3716,2:FALSE,2:FALSE,,0.86
3717,1:TRUE,2:FALSE,+,0.57
3718,2:FALSE,2:FALSE,,0.7
3719,1:TRUE,2:FALSE,+,0.81
3720,1:TRUE,2:FALSE,+,0.9
3721,2:FALSE,2:FALSE,,0.65
3722,2:FALSE,2:FALSE,,0.71
3723,2:FALSE,2:FALSE,,0.67
3724,2:FALSE,1:TRUE,+,0.51
3725,2:FALSE,1:TRUE,+,0.57
3726,2:FALSE,2:FALSE,,0.62
3727,1:TRUE,1:TRUE,,0.79
3728,2:FALSE,2:FALSE,,0.75
3729,2:FALSE,2:FALSE,,0.76
3730,2:FALSE,2:FALSE,,0.56
3731,1:TRUE,1:TRUE,,0.63
3732,2:FALSE,2:FALSE,,0.66
3733,2:FALSE,2:FALSE,,0.602
3734,2:FALSE,2:FALSE,,0.66
3735,2:FALSE,2:FALSE,,0.6
3736,2:FALSE,2:FALSE,,0.6
3737,1:TRUE,1:TRUE,,0.91
3738,2:FALSE,1:TRUE,+,0.69
3739,1:TRUE,1:TRUE,,0.94
3740,2:FALSE,1:TRUE,+,0.71
3741,2:FALSE,2:FALSE,,0.67
3742,2:FALSE,2:FALSE,,0.99
3743,2:FALSE,2:FALSE,,0.88
3744,1:TRUE,1:TRUE,,0.78
3745,1:TRUE,1:TRUE,,0.94
3746,2:FALSE,1:TRUE,+,0.59
3747,2:FALSE,2:FALSE,,0.69
3748,2:FALSE,2:FALSE,,0.88
3749,2:FALSE,2:FALSE,,0.999
3750,1:TRUE,1:TRUE,,0.83
3751,2:FALSE,2:FALSE,,0.53
3752,2:FALSE,2:FALSE,,0.72
3753,2:FALSE,2:FALSE,,0.866
3754,2:FALSE,2:FALSE,,0.52
3755,1:TRUE,1:TRUE,,0.77
3756,2:FALSE,2:FALSE,,1
3757,2:FALSE,2:FALSE,,0.86
3758,2:FALSE,2:FALSE,,1
3759,2:FALSE,2:FALSE,,1
3760,2:FALSE,1:TRUE,+,0.51
3761,2:FALSE,2:FALSE,,1
3762,2:FALSE,2:FALSE,,1
3763,2:FALSE,2:FALSE,,1
3764,1:TRUE,1:TRUE,,0.91
3765,2:FALSE,2:FALSE,,0.66
3766,2:FALSE,1:TRUE,+,0.64
3767,1:TRUE,2:FALSE,+,0.83
3768,2:FALSE,2:FALSE,,1
3769,2:FALSE,2:FALSE,,0.993
3770,2:FALSE,2:FALSE,,0.993
3771,2:FALSE,2:FALSE,,1
3772,2:FALSE,2:FALSE,,1
3773,1:TRUE,2:FALSE,+,0.86
3774,2:FALSE,2:FALSE,,0.62
3775,2:FALSE,1:TRUE,+,0.57
3776,1:TRUE,1:TRUE,,0.94
3777,1:TRUE,1:TRUE,,0.69
3778,2:FALSE,2:FALSE,,1
3779,2:FALSE,2:FALSE,,0.69
3780,1:TRUE,1:TRUE,,0.95
3781,2:FALSE,2:FALSE,,1
3782,1:TRUE,2:FALSE,+,0.64
3783,2:FALSE,2:FALSE,,1
3784,1:TRUE,1:TRUE,,0.81
3785,1:TRUE,1:TRUE,,0.53
3786,2:FALSE,2:FALSE,,0.998
3787,2:FALSE,2:FALSE,,0.54
3788,2:FALSE,2:FALSE,,0.78
3789,2:FALSE,2:FALSE,,0.54
3790,2:FALSE,2:FALSE,,1
3791,2:FALSE,2:FALSE,,1
3792,2:FALSE,2:FALSE,,0.79
3793,2:FALSE,2:FALSE,,1
3794,1:TRUE,1:TRUE,,0.8
3795,2:FALSE,2:FALSE,,1
3796,2:FALSE,2:FALSE,,1
3797,1:TRUE,1:TRUE,,0.54
3798,1:TRUE,1:TRUE,,0.85
3799,1:TRUE,1:TRUE,,0.84
3800,1:TRUE,1:TRUE,,0.85
3801,1:TRUE,1:TRUE,,0.98
3802,2:FALSE,2:FALSE,,0.74
3803,2:FALSE,2:FALSE,,0.77
3804,2:FALSE,2:FALSE,,1
3805,2:FALSE,2:FALSE,,0.972
3806,2:FALSE,2:FALSE,,0.83
3807,1:TRUE,1:TRUE,,0.62
3808,2:FALSE,2:FALSE,,0.998
3809,2:FALSE,1:TRUE,+,0.74
3810,2:FALSE,2:FALSE,,0.72
3811,2:FALSE,2:FALSE,,1
3812,1:TRUE,2:FALSE,+,0.79
3813,2:FALSE,2:FALSE,,0.893
3814,2:FALSE,2:FALSE,,0.91
3815,2:FALSE,2:FALSE,,1
3816,2:FALSE,2:FALSE,,1
3817,2:FALSE,2:FALSE,,1
3818,2:FALSE,1:TRUE,+,0.56
3819,2:FALSE,2:FALSE,,0.85
3820,2:FALSE,2:FALSE,,1
3821,1:TRUE,1:TRUE,,0.63
3822,2:FALSE,2:FALSE,,1
3823,2:FALSE,2:FALSE,,1
3824,2:FALSE,2:FALSE,,0.91
3825,2:FALSE,2:FALSE,,1
3826,2:FALSE,1:TRUE,+,0.743
3827,2:FALSE,2:FALSE,,0.69
3828,1:TRUE,1:TRUE,,0.63
3829,2:FALSE,2:FALSE,,0.97
3830,2:FALSE,2:FALSE,,0.64
3831,2:FALSE,2:FALSE,,0.95
3832,2:FALSE,2:FALSE,,1
3833,2:FALSE,2:FALSE,,1
3834,2:FALSE,2:FALSE,,0.994
3835,2:FALSE,2:FALSE,,1
3836,2:FALSE,2:FALSE,,0.67
3837,1:TRUE,1:TRUE,,0.98
3838,2:FALSE,2:FALSE,,0.94
3839,2:FALSE,1:TRUE,+,0.54
3840,2:FALSE,2:FALSE,,1
3841,2:FALSE,2:FALSE,,1
3842,2:FALSE,2:FALSE,,1
3843,2:FALSE,2:FALSE,,0.78
3844,1:TRUE,2:FALSE,+,0.57
3845,2:FALSE,2:FALSE,,1
3846,2:FALSE,2:FALSE,,1
3847,2:FALSE,2:FALSE,,1
3848,2:FALSE,2:FALSE,,1
3849,1:TRUE,1:TRUE,,0.98
3850,2:FALSE,2:FALSE,,0.55
3851,2:FALSE,2:FALSE,,0.8
3852,2:FALSE,2:FALSE,,0.56
3853,2:FALSE,1:TRUE,+,0.51
3854,2:FALSE,2:FALSE,,0.54
3855,2:FALSE,2:FALSE,,0.64
3856,2:FALSE,2:FALSE,,0.66
3857,2:FALSE,2:FALSE,,1
3858,2:FALSE,2:FALSE,,0.82
3859,2:FALSE,1:TRUE,+,0.76
3860,2:FALSE,2:FALSE,,0.947
3861,2:FALSE,2:FALSE,,1
3862,2:FALSE,2:FALSE,,0.672
3863,2:FALSE,2:FALSE,,1
3864,2:FALSE,1:TRUE,+,0.69
3865,2:FALSE,2:FALSE,,0.68
3866,1:TRUE,2:FALSE,+,0.66
3867,2:FALSE,2:FALSE,,1
3868,2:FALSE,2:FALSE,,1
3869,2:FALSE,2:FALSE,,0.58
3870,1:TRUE,2:FALSE,+,0.59
3871,1:TRUE,2:FALSE,+,0.53
3872,2:FALSE,2:FALSE,,0.94
3873,2:FALSE,2:FALSE,,0.84
3874,2:FALSE,2:FALSE,,1
3875,2:FALSE,2:FALSE,,1
3876,2:FALSE,2:FALSE,,0.994
3877,1:TRUE,2:FALSE,+,0.61
3878,2:FALSE,2:FALSE,,1
3879,2:FALSE,2:FALSE,,1
3880,2:FALSE,1:TRUE,+,0.9
3881,2:FALSE,2:FALSE,,1
3882,2:FALSE,2:FALSE,,1
3883,2:FALSE,1:TRUE,+,0.88
3884,1:TRUE,2:FALSE,+,0.53
3885,1:TRUE,2:FALSE,+,0.59
3886,2:FALSE,2:FALSE,,1
3887,2:FALSE,2:FALSE,,0.92
3888,2:FALSE,2:FALSE,,1
3889,2:FALSE,2:FALSE,,1
3890,2:FALSE,2:FALSE,,1
3891,2:FALSE,2:FALSE,,1
