inst#,actual,predicted,error,prediction
3249,1:TRUE,2:FALSE,+,0.86
3250,2:FALSE,2:FALSE,,0.79
3251,2:FALSE,1:TRUE,+,0.59
3252,2:FALSE,2:FALSE,,0.52
3253,1:TRUE,2:FALSE,+,0.72
3254,1:TRUE,2:FALSE,+,0.6
3255,1:TRUE,2:FALSE,+,0.63
3256,1:TRUE,2:FALSE,+,0.86
3257,1:TRUE,1:TRUE,,0.98
3258,2:FALSE,2:FALSE,,1
3259,2:FALSE,2:FALSE,,0.89
3260,1:TRUE,2:FALSE,+,0.56
3261,2:FALSE,1:TRUE,+,0.55
3262,1:TRUE,2:FALSE,+,0.51
3263,2:FALSE,2:FALSE,,0.75
3264,2:FALSE,1:TRUE,+,0.55
3265,1:TRUE,1:TRUE,,0.61
3266,1:TRUE,1:TRUE,,0.62
3267,2:FALSE,2:FALSE,,0.6
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,0.83
3270,2:FALSE,2:FALSE,,1
3271,2:FALSE,2:FALSE,,0.6
3272,2:FALSE,2:FALSE,,0.54
3273,1:TRUE,1:TRUE,,0.59
3274,1:TRUE,1:TRUE,,0.78
3275,2:FALSE,1:TRUE,+,0.77
3276,2:FALSE,2:FALSE,,0.76
3277,1:TRUE,2:FALSE,+,0.9
3278,2:FALSE,2:FALSE,,0.72
3279,2:FALSE,2:FALSE,,0.67
3280,2:FALSE,2:FALSE,,0.76
3281,2:FALSE,2:FALSE,,0.81
3282,1:TRUE,2:FALSE,+,0.55
3283,1:TRUE,1:TRUE,,0.72
3284,2:FALSE,2:FALSE,,0.83
3285,2:FALSE,2:FALSE,,0.72
3286,2:FALSE,2:FALSE,,1
3287,2:FALSE,2:FALSE,,0.89
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,2:FALSE,,0.99
3290,2:FALSE,2:FALSE,,0.981
3291,2:FALSE,2:FALSE,,0.62
3292,1:TRUE,1:TRUE,,0.76
3293,1:TRUE,2:FALSE,+,0.76
3294,1:TRUE,1:TRUE,,0.77
3295,1:TRUE,2:FALSE,+,0.54
3296,2:FALSE,1:TRUE,+,0.77
3297,2:FALSE,2:FALSE,,0.9
3298,1:TRUE,1:TRUE,,0.96
3299,1:TRUE,1:TRUE,,0.76
3300,2:FALSE,2:FALSE,,0.61
3301,1:TRUE,1:TRUE,,0.87
3302,2:FALSE,2:FALSE,,0.65
3303,2:FALSE,2:FALSE,,0.64
3304,2:FALSE,2:FALSE,,0.88
3305,2:FALSE,1:TRUE,+,0.5
3306,1:TRUE,1:TRUE,,0.94
3307,2:FALSE,2:FALSE,,0.958
3308,2:FALSE,2:FALSE,,0.958
3309,2:FALSE,2:FALSE,,0.8
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,1:TRUE,+,0.57
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,0.999
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,1
3317,2:FALSE,2:FALSE,,1
3318,1:TRUE,1:TRUE,,0.81
3319,2:FALSE,2:FALSE,,1
3320,2:FALSE,1:TRUE,+,0.67
3321,2:FALSE,2:FALSE,,0.992
3322,2:FALSE,2:FALSE,,0.99
3323,2:FALSE,2:FALSE,,1
3324,2:FALSE,2:FALSE,,1
3325,2:FALSE,2:FALSE,,0.998
3326,2:FALSE,2:FALSE,,1
3327,2:FALSE,2:FALSE,,1
3328,2:FALSE,2:FALSE,,1
3329,2:FALSE,2:FALSE,,1
3330,1:TRUE,1:TRUE,,0.87
3331,2:FALSE,2:FALSE,,0.7
3332,2:FALSE,2:FALSE,,0.79
3333,1:TRUE,2:FALSE,+,0.84
3334,2:FALSE,2:FALSE,,0.77
3335,1:TRUE,2:FALSE,+,0.52
3336,2:FALSE,2:FALSE,,0.68
3337,1:TRUE,2:FALSE,+,0.7
3338,2:FALSE,2:FALSE,,0.7
3339,1:TRUE,1:TRUE,,0.89
3340,1:TRUE,1:TRUE,,0.61
3341,1:TRUE,1:TRUE,,0.65
3342,1:TRUE,2:FALSE,+,0.68
3343,1:TRUE,1:TRUE,,0.63
3344,1:TRUE,1:TRUE,,0.5
3345,2:FALSE,2:FALSE,,0.84
3346,2:FALSE,2:FALSE,,0.64
3347,2:FALSE,2:FALSE,,0.8
3348,2:FALSE,2:FALSE,,0.64
3349,2:FALSE,2:FALSE,,0.52
3350,1:TRUE,1:TRUE,,0.71
3351,1:TRUE,2:FALSE,+,0.64
3352,1:TRUE,2:FALSE,+,0.74
3353,2:FALSE,1:TRUE,+,0.88
3354,2:FALSE,1:TRUE,+,0.51
3355,2:FALSE,2:FALSE,,1
3356,2:FALSE,2:FALSE,,1
3357,2:FALSE,1:TRUE,+,0.72
3358,1:TRUE,1:TRUE,,0.98
3359,2:FALSE,1:TRUE,+,0.58
3360,1:TRUE,1:TRUE,,0.82
3361,1:TRUE,1:TRUE,,0.77
3362,1:TRUE,1:TRUE,,0.83
3363,2:FALSE,2:FALSE,,0.993
3364,2:FALSE,2:FALSE,,1
3365,1:TRUE,1:TRUE,,0.6
3366,2:FALSE,2:FALSE,,1
3367,2:FALSE,2:FALSE,,1
3368,2:FALSE,2:FALSE,,0.97
3369,2:FALSE,2:FALSE,,1
3370,2:FALSE,2:FALSE,,1
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,0.61
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,1:TRUE,+,0.51
3376,2:FALSE,2:FALSE,,1
3377,1:TRUE,1:TRUE,,0.67
3378,2:FALSE,1:TRUE,+,0.8
3379,2:FALSE,2:FALSE,,1
3380,2:FALSE,2:FALSE,,0.94
3381,2:FALSE,1:TRUE,+,0.79
3382,1:TRUE,1:TRUE,,0.58
3383,2:FALSE,2:FALSE,,1
3384,2:FALSE,2:FALSE,,1
3385,1:TRUE,2:FALSE,+,0.79
3386,2:FALSE,2:FALSE,,1
3387,1:TRUE,2:FALSE,+,0.74
3388,1:TRUE,2:FALSE,+,0.89
3389,2:FALSE,2:FALSE,,0.969
3390,2:FALSE,2:FALSE,,0.98
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.995
3393,2:FALSE,1:TRUE,+,0.7
3394,2:FALSE,2:FALSE,,0.75
3395,1:TRUE,2:FALSE,+,0.71
3396,2:FALSE,2:FALSE,,0.83
3397,2:FALSE,2:FALSE,,1
3398,2:FALSE,1:TRUE,+,0.56
3399,2:FALSE,1:TRUE,+,0.55
3400,1:TRUE,1:TRUE,,0.7
3401,2:FALSE,2:FALSE,,0.76
3402,2:FALSE,2:FALSE,,0.9
3403,1:TRUE,2:FALSE,+,0.9
3404,2:FALSE,2:FALSE,,0.983
3405,2:FALSE,2:FALSE,,0.978
3406,2:FALSE,2:FALSE,,0.978
3407,2:FALSE,2:FALSE,,0.833
3408,2:FALSE,2:FALSE,,0.69
3409,2:FALSE,2:FALSE,,0.69
3410,2:FALSE,2:FALSE,,0.8
3411,2:FALSE,1:TRUE,+,0.59
3412,2:FALSE,1:TRUE,+,0.8
3413,1:TRUE,2:FALSE,+,0.82
3414,1:TRUE,1:TRUE,,0.61
3415,2:FALSE,2:FALSE,,0.89
3416,2:FALSE,2:FALSE,,0.88
3417,2:FALSE,2:FALSE,,0.68
3418,2:FALSE,2:FALSE,,0.99
3419,2:FALSE,2:FALSE,,1
3420,2:FALSE,2:FALSE,,1
3421,2:FALSE,2:FALSE,,1
3422,2:FALSE,2:FALSE,,1
3423,2:FALSE,2:FALSE,,0.69
3424,2:FALSE,2:FALSE,,0.88
3425,1:TRUE,1:TRUE,,0.63
3426,2:FALSE,2:FALSE,,0.79
3427,1:TRUE,2:FALSE,+,0.81
3428,2:FALSE,1:TRUE,+,0.55
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,0.57
3431,2:FALSE,2:FALSE,,0.909
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.53
3434,2:FALSE,2:FALSE,,0.6
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,1:TRUE,+,0.83
3437,2:FALSE,2:FALSE,,1
3438,2:FALSE,2:FALSE,,0.75
3439,2:FALSE,2:FALSE,,0.89
3440,1:TRUE,1:TRUE,,0.59
3441,2:FALSE,2:FALSE,,0.56
3442,1:TRUE,1:TRUE,,0.52
3443,1:TRUE,2:FALSE,+,0.58
3444,2:FALSE,2:FALSE,,0.9
3445,2:FALSE,1:TRUE,+,0.57
3446,2:FALSE,2:FALSE,,0.65
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,1
3451,2:FALSE,2:FALSE,,0.91
3452,2:FALSE,2:FALSE,,1
3453,1:TRUE,2:FALSE,+,0.86
3454,1:TRUE,2:FALSE,+,0.74
3455,2:FALSE,2:FALSE,,0.55
3456,1:TRUE,1:TRUE,,0.68
3457,1:TRUE,2:FALSE,+,0.8
3458,2:FALSE,1:TRUE,+,0.66
3459,1:TRUE,1:TRUE,,0.68
3460,1:TRUE,1:TRUE,,0.72
3461,2:FALSE,2:FALSE,,1
3462,1:TRUE,1:TRUE,,0.76
3463,1:TRUE,2:FALSE,+,0.6
3464,2:FALSE,2:FALSE,,0.89
3465,2:FALSE,2:FALSE,,0.89
3466,2:FALSE,2:FALSE,,0.75
3467,2:FALSE,2:FALSE,,0.69
3468,1:TRUE,2:FALSE,+,0.75
3469,2:FALSE,1:TRUE,+,0.68
3470,2:FALSE,2:FALSE,,0.7
3471,2:FALSE,2:FALSE,,0.84
3472,1:TRUE,1:TRUE,,0.6
3473,1:TRUE,1:TRUE,,0.8
3474,2:FALSE,2:FALSE,,1
3475,2:FALSE,2:FALSE,,1
3476,1:TRUE,2:FALSE,+,0.83
3477,2:FALSE,2:FALSE,,1
3478,2:FALSE,2:FALSE,,0.995
3479,2:FALSE,2:FALSE,,1
3480,2:FALSE,2:FALSE,,1
3481,2:FALSE,2:FALSE,,0.99
3482,1:TRUE,1:TRUE,,0.78
3483,2:FALSE,2:FALSE,,0.92
3484,2:FALSE,2:FALSE,,1
3485,2:FALSE,2:FALSE,,0.9
3486,2:FALSE,2:FALSE,,0.91
3487,1:TRUE,2:FALSE,+,0.84
3488,1:TRUE,1:TRUE,,0.59
3489,1:TRUE,1:TRUE,,0.63
3490,1:TRUE,1:TRUE,,0.75
3491,1:TRUE,1:TRUE,,0.92
3492,2:FALSE,2:FALSE,,0.99
3493,1:TRUE,1:TRUE,,0.8
3494,1:TRUE,1:TRUE,,0.73
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,1:TRUE,+,0.69
3497,2:FALSE,2:FALSE,,0.65
3498,2:FALSE,2:FALSE,,0.999
3499,2:FALSE,1:TRUE,+,0.58
3500,1:TRUE,1:TRUE,,0.77
3501,1:TRUE,1:TRUE,,0.84
3502,1:TRUE,1:TRUE,,0.72
3503,2:FALSE,2:FALSE,,1
3504,1:TRUE,2:FALSE,+,0.8
3505,2:FALSE,1:TRUE,+,0.64
3506,2:FALSE,2:FALSE,,1
3507,2:FALSE,2:FALSE,,0.77
3508,2:FALSE,2:FALSE,,0.54
3509,2:FALSE,2:FALSE,,1
3510,2:FALSE,2:FALSE,,0.99
3511,1:TRUE,1:TRUE,,0.75
3512,2:FALSE,1:TRUE,+,0.59
3513,2:FALSE,2:FALSE,,1
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,1
3516,2:FALSE,2:FALSE,,1
3517,1:TRUE,1:TRUE,,0.55
3518,2:FALSE,1:TRUE,+,0.51
3519,2:FALSE,2:FALSE,,1
3520,2:FALSE,2:FALSE,,0.69
3521,2:FALSE,2:FALSE,,0.66
3522,1:TRUE,2:FALSE,+,0.83
3523,1:TRUE,1:TRUE,,0.96
3524,2:FALSE,2:FALSE,,0.65
3525,1:TRUE,1:TRUE,,0.94
3526,2:FALSE,2:FALSE,,0.66
3527,1:TRUE,1:TRUE,,0.52
3528,2:FALSE,2:FALSE,,1
3529,2:FALSE,2:FALSE,,0.99
3530,2:FALSE,2:FALSE,,0.7
3531,1:TRUE,1:TRUE,,0.88
3532,1:TRUE,1:TRUE,,0.97
3533,2:FALSE,1:TRUE,+,0.68
3534,1:TRUE,1:TRUE,,0.94
3535,1:TRUE,1:TRUE,,0.68
3536,2:FALSE,2:FALSE,,0.8
3537,2:FALSE,2:FALSE,,1
3538,2:FALSE,2:FALSE,,0.51
3539,2:FALSE,2:FALSE,,1
3540,2:FALSE,2:FALSE,,0.8
3541,2:FALSE,2:FALSE,,0.64
3542,2:FALSE,2:FALSE,,0.75
3543,1:TRUE,1:TRUE,,0.85
3544,2:FALSE,2:FALSE,,0.99
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,1
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,1
3550,2:FALSE,2:FALSE,,1
3551,2:FALSE,2:FALSE,,1
3552,2:FALSE,2:FALSE,,1
3553,2:FALSE,1:TRUE,+,0.52
3554,2:FALSE,2:FALSE,,1
3555,2:FALSE,2:FALSE,,1
3556,2:FALSE,2:FALSE,,1
3557,1:TRUE,2:FALSE,+,0.61
3558,2:FALSE,2:FALSE,,1
3559,2:FALSE,2:FALSE,,0.71
3560,2:FALSE,2:FALSE,,0.53
3561,2:FALSE,2:FALSE,,0.64
3562,2:FALSE,1:TRUE,+,0.65
3563,1:TRUE,1:TRUE,,0.99
3564,2:FALSE,2:FALSE,,0.86
3565,2:FALSE,2:FALSE,,0.82
3566,2:FALSE,1:TRUE,+,0.64
3567,2:FALSE,2:FALSE,,0.64
3568,1:TRUE,2:FALSE,+,0.63
3569,2:FALSE,2:FALSE,,0.62
3570,1:TRUE,1:TRUE,,0.63
3571,2:FALSE,2:FALSE,,0.583
3572,2:FALSE,2:FALSE,,0.997
3573,2:FALSE,2:FALSE,,1
3574,2:FALSE,2:FALSE,,1
3575,2:FALSE,2:FALSE,,0.54
3576,1:TRUE,2:FALSE,+,0.7
3577,2:FALSE,2:FALSE,,0.58
3578,2:FALSE,2:FALSE,,0.68
3579,1:TRUE,1:TRUE,,0.79
3580,2:FALSE,2:FALSE,,0.73
3581,1:TRUE,1:TRUE,,0.81
3582,1:TRUE,1:TRUE,,0.95
3583,2:FALSE,1:TRUE,+,0.6
3584,1:TRUE,1:TRUE,,0.79
3585,2:FALSE,2:FALSE,,0.66
3586,2:FALSE,2:FALSE,,0.99
3587,2:FALSE,2:FALSE,,0.51
3588,2:FALSE,2:FALSE,,1
3589,1:TRUE,2:FALSE,+,0.79
3590,1:TRUE,1:TRUE,,0.76
3591,2:FALSE,1:TRUE,+,0.7
3592,1:TRUE,2:FALSE,+,0.74
3593,1:TRUE,1:TRUE,,0.72
3594,2:FALSE,2:FALSE,,0.512
3595,2:FALSE,2:FALSE,,0.76
3596,2:FALSE,2:FALSE,,0.822
3597,2:FALSE,2:FALSE,,1
3598,2:FALSE,2:FALSE,,0.69
3599,1:TRUE,2:FALSE,+,0.77
3600,2:FALSE,2:FALSE,,0.83
3601,1:TRUE,1:TRUE,,0.81
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,0.88
3605,2:FALSE,2:FALSE,,1
3606,2:FALSE,2:FALSE,,1
3607,2:FALSE,2:FALSE,,1
3608,2:FALSE,2:FALSE,,0.67
3609,2:FALSE,2:FALSE,,0.58
3610,2:FALSE,1:TRUE,+,0.53
3611,2:FALSE,2:FALSE,,0.89
3612,2:FALSE,2:FALSE,,0.65
3613,2:FALSE,2:FALSE,,1
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,1
3616,2:FALSE,2:FALSE,,1
3617,2:FALSE,2:FALSE,,0.81
3618,2:FALSE,2:FALSE,,0.81
3619,2:FALSE,2:FALSE,,0.74
3620,2:FALSE,2:FALSE,,0.73
3621,1:TRUE,2:FALSE,+,0.6
3622,1:TRUE,2:FALSE,+,0.594
3623,2:FALSE,2:FALSE,,0.648
3624,2:FALSE,1:TRUE,+,0.72
3625,1:TRUE,2:FALSE,+,0.76
3626,2:FALSE,2:FALSE,,0.75
3627,1:TRUE,2:FALSE,+,0.7
3628,2:FALSE,1:TRUE,+,0.72
3629,1:TRUE,1:TRUE,,0.87
3630,1:TRUE,1:TRUE,,0.7
3631,2:FALSE,1:TRUE,+,0.73
3632,1:TRUE,1:TRUE,,0.67
3633,1:TRUE,2:FALSE,+,0.59
3634,1:TRUE,2:FALSE,+,0.62
3635,2:FALSE,2:FALSE,,0.99
3636,1:TRUE,1:TRUE,,0.98
3637,1:TRUE,1:TRUE,,0.97
3638,1:TRUE,1:TRUE,,0.95
3639,2:FALSE,2:FALSE,,0.78
3640,2:FALSE,2:FALSE,,0.9
3641,2:FALSE,1:TRUE,+,0.55
3642,2:FALSE,2:FALSE,,0.8
3643,2:FALSE,2:FALSE,,0.999
3644,2:FALSE,2:FALSE,,0.89
3645,2:FALSE,2:FALSE,,0.999
3646,2:FALSE,2:FALSE,,0.99
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,1:TRUE,+,0.55
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,2:FALSE,,0.75
3651,2:FALSE,2:FALSE,,0.76
3652,2:FALSE,2:FALSE,,0.69
3653,1:TRUE,2:FALSE,+,0.56
3654,2:FALSE,2:FALSE,,0.93
3655,2:FALSE,2:FALSE,,0.86
3656,2:FALSE,2:FALSE,,0.83
3657,2:FALSE,2:FALSE,,0.91
3658,2:FALSE,2:FALSE,,0.84
3659,2:FALSE,2:FALSE,,0.66
3660,2:FALSE,2:FALSE,,0.9
3661,2:FALSE,2:FALSE,,0.86
3662,2:FALSE,1:TRUE,+,0.83
3663,2:FALSE,1:TRUE,+,0.81
3664,2:FALSE,1:TRUE,+,0.76
3665,2:FALSE,2:FALSE,,0.63
3666,2:FALSE,2:FALSE,,0.82
3667,2:FALSE,2:FALSE,,1
3668,2:FALSE,2:FALSE,,1
3669,2:FALSE,2:FALSE,,1
3670,2:FALSE,2:FALSE,,0.56
3671,2:FALSE,1:TRUE,+,0.52
3672,2:FALSE,2:FALSE,,0.79
3673,2:FALSE,1:TRUE,+,0.78
3674,2:FALSE,2:FALSE,,0.997
3675,2:FALSE,2:FALSE,,0.8
3676,2:FALSE,2:FALSE,,0.75
3677,2:FALSE,2:FALSE,,0.91
3678,2:FALSE,2:FALSE,,1
3679,2:FALSE,2:FALSE,,0.9
3680,2:FALSE,2:FALSE,,0.83
3681,2:FALSE,2:FALSE,,1
3682,2:FALSE,2:FALSE,,0.99
3683,2:FALSE,2:FALSE,,0.65
3684,2:FALSE,2:FALSE,,1
3685,2:FALSE,2:FALSE,,0.75
3686,2:FALSE,2:FALSE,,1
3687,2:FALSE,2:FALSE,,1
3688,1:TRUE,2:FALSE,+,0.78
3689,2:FALSE,2:FALSE,,1
3690,2:FALSE,2:FALSE,,0.78
3691,2:FALSE,2:FALSE,,0.62
3692,2:FALSE,1:TRUE,+,0.57
3693,2:FALSE,2:FALSE,,0.84
3694,2:FALSE,2:FALSE,,1
3695,1:TRUE,1:TRUE,,0.63
3696,2:FALSE,2:FALSE,,0.98
3697,1:TRUE,1:TRUE,,0.7
3698,2:FALSE,2:FALSE,,0.62
3699,2:FALSE,2:FALSE,,1
3700,2:FALSE,2:FALSE,,1
3701,2:FALSE,2:FALSE,,0.72
3702,2:FALSE,2:FALSE,,0.73
3703,2:FALSE,2:FALSE,,1
3704,2:FALSE,2:FALSE,,1
3705,1:TRUE,2:FALSE,+,0.8
3706,2:FALSE,2:FALSE,,1
3707,2:FALSE,2:FALSE,,1
3708,2:FALSE,2:FALSE,,1
3709,2:FALSE,2:FALSE,,1
3710,1:TRUE,1:TRUE,,0.79
3711,2:FALSE,2:FALSE,,1
3712,1:TRUE,1:TRUE,,0.82
3713,2:FALSE,2:FALSE,,0.61
3714,1:TRUE,2:FALSE,+,0.93
3715,2:FALSE,2:FALSE,,0.7
3716,1:TRUE,2:FALSE,+,0.67
3717,1:TRUE,1:TRUE,,0.71
3718,2:FALSE,2:FALSE,,0.54
3719,1:TRUE,1:TRUE,,0.74
3720,1:TRUE,1:TRUE,,0.86
3721,1:TRUE,1:TRUE,,0.79
3722,2:FALSE,2:FALSE,,0.61
3723,2:FALSE,2:FALSE,,0.93
3724,2:FALSE,2:FALSE,,1
3725,2:FALSE,2:FALSE,,1
3726,2:FALSE,2:FALSE,,0.94
3727,2:FALSE,2:FALSE,,0.88
3728,1:TRUE,1:TRUE,,0.81
3729,2:FALSE,1:TRUE,+,0.66
3730,2:FALSE,2:FALSE,,0.57
3731,2:FALSE,1:TRUE,+,0.72
3732,1:TRUE,1:TRUE,,0.59
3733,2:FALSE,2:FALSE,,0.56
3734,1:TRUE,1:TRUE,,0.51
3735,2:FALSE,2:FALSE,,0.64
3736,2:FALSE,2:FALSE,,1
3737,1:TRUE,2:FALSE,+,0.81
3738,1:TRUE,1:TRUE,,0.5
3739,2:FALSE,2:FALSE,,0.81
3740,2:FALSE,1:TRUE,+,0.59
3741,2:FALSE,2:FALSE,,0.78
3742,1:TRUE,1:TRUE,,0.52
3743,2:FALSE,2:FALSE,,0.76
3744,2:FALSE,2:FALSE,,0.93
3745,2:FALSE,2:FALSE,,0.95
3746,1:TRUE,1:TRUE,,0.98
3747,2:FALSE,2:FALSE,,0.64
3748,1:TRUE,1:TRUE,,0.87
3749,2:FALSE,1:TRUE,+,0.62
3750,2:FALSE,2:FALSE,,1
3751,2:FALSE,2:FALSE,,0.62
3752,2:FALSE,2:FALSE,,1
3753,2:FALSE,2:FALSE,,1
3754,2:FALSE,2:FALSE,,0.994
3755,2:FALSE,2:FALSE,,0.999
3756,2:FALSE,2:FALSE,,1
3757,1:TRUE,2:FALSE,+,0.67
3758,2:FALSE,2:FALSE,,0.88
3759,2:FALSE,2:FALSE,,0.58
3760,2:FALSE,2:FALSE,,1
3761,2:FALSE,2:FALSE,,1
3762,1:TRUE,2:FALSE,+,0.61
3763,2:FALSE,2:FALSE,,0.97
3764,1:TRUE,1:TRUE,,0.63
3765,1:TRUE,2:FALSE,+,0.75
3766,2:FALSE,2:FALSE,,0.79
3767,2:FALSE,1:TRUE,+,0.77
3768,2:FALSE,2:FALSE,,1
3769,2:FALSE,2:FALSE,,0.99
3770,2:FALSE,2:FALSE,,0.56
3771,2:FALSE,2:FALSE,,1
3772,2:FALSE,2:FALSE,,0.87
3773,2:FALSE,2:FALSE,,0.89
3774,2:FALSE,2:FALSE,,1
3775,1:TRUE,2:FALSE,+,0.72
3776,2:FALSE,2:FALSE,,0.99
3777,2:FALSE,2:FALSE,,0.953
3778,2:FALSE,2:FALSE,,1
3779,2:FALSE,2:FALSE,,0.53
3780,2:FALSE,2:FALSE,,0.61
3781,2:FALSE,2:FALSE,,1
3782,2:FALSE,2:FALSE,,0.79
3783,2:FALSE,2:FALSE,,0.67
3784,1:TRUE,1:TRUE,,0.71
3785,2:FALSE,2:FALSE,,0.83
3786,2:FALSE,2:FALSE,,0.66
3787,1:TRUE,2:FALSE,+,0.68
3788,2:FALSE,2:FALSE,,0.88
3789,2:FALSE,2:FALSE,,0.9
3790,2:FALSE,2:FALSE,,0.57
3791,2:FALSE,1:TRUE,+,0.92
3792,2:FALSE,1:TRUE,+,0.55
3793,1:TRUE,2:FALSE,+,0.59
3794,2:FALSE,1:TRUE,+,0.71
3795,1:TRUE,2:FALSE,+,0.83
3796,2:FALSE,2:FALSE,,0.66
3797,2:FALSE,2:FALSE,,0.999
3798,2:FALSE,2:FALSE,,0.725
3799,2:FALSE,2:FALSE,,1
3800,2:FALSE,2:FALSE,,1
3801,2:FALSE,2:FALSE,,0.9
3802,2:FALSE,2:FALSE,,1
3803,2:FALSE,2:FALSE,,0.73
3804,2:FALSE,1:TRUE,+,0.58
3805,1:TRUE,2:FALSE,+,0.79
3806,1:TRUE,2:FALSE,+,0.73
3807,2:FALSE,2:FALSE,,1
3808,2:FALSE,2:FALSE,,0.69
3809,1:TRUE,1:TRUE,,0.8
3810,2:FALSE,2:FALSE,,1
3811,2:FALSE,2:FALSE,,1
3812,2:FALSE,2:FALSE,,1
3813,2:FALSE,2:FALSE,,1
3814,2:FALSE,2:FALSE,,0.99
3815,2:FALSE,2:FALSE,,1
3816,2:FALSE,2:FALSE,,1
3817,2:FALSE,2:FALSE,,0.83
3818,2:FALSE,2:FALSE,,1
3819,1:TRUE,2:FALSE,+,0.72
3820,2:FALSE,2:FALSE,,0.69
3821,1:TRUE,1:TRUE,,0.51
3822,2:FALSE,2:FALSE,,0.67
3823,2:FALSE,2:FALSE,,0.67
3824,2:FALSE,2:FALSE,,0.65
3825,2:FALSE,2:FALSE,,0.59
3826,2:FALSE,2:FALSE,,0.61
3827,2:FALSE,2:FALSE,,0.79
3828,2:FALSE,2:FALSE,,0.83
3829,2:FALSE,2:FALSE,,0.89
3830,2:FALSE,2:FALSE,,0.91
3831,1:TRUE,1:TRUE,,0.5
3832,2:FALSE,2:FALSE,,0.84
3833,1:TRUE,1:TRUE,,0.62
3834,1:TRUE,1:TRUE,,0.59
3835,1:TRUE,1:TRUE,,0.63
3836,2:FALSE,2:FALSE,,0.917
3837,2:FALSE,2:FALSE,,0.83
3838,2:FALSE,2:FALSE,,0.56
3839,2:FALSE,2:FALSE,,1
3840,1:TRUE,2:FALSE,+,0.51
3841,2:FALSE,2:FALSE,,1
3842,2:FALSE,2:FALSE,,0.9
3843,2:FALSE,2:FALSE,,1
3844,2:FALSE,2:FALSE,,0.88
3845,2:FALSE,2:FALSE,,0.86
3846,2:FALSE,2:FALSE,,0.79
3847,2:FALSE,2:FALSE,,0.54
3848,2:FALSE,2:FALSE,,0.62
3849,1:TRUE,1:TRUE,,0.97
3850,2:FALSE,2:FALSE,,0.85
3851,2:FALSE,1:TRUE,+,0.67
3852,1:TRUE,2:FALSE,+,0.55
3853,1:TRUE,1:TRUE,,0.72
3854,1:TRUE,2:FALSE,+,0.6
3855,2:FALSE,2:FALSE,,0.78
3856,2:FALSE,2:FALSE,,1
3857,2:FALSE,2:FALSE,,1
3858,2:FALSE,2:FALSE,,0.993
3859,1:TRUE,1:TRUE,,0.72
3860,2:FALSE,2:FALSE,,1
3861,2:FALSE,2:FALSE,,1
3862,2:FALSE,2:FALSE,,1
3863,1:TRUE,2:FALSE,+,0.54
3864,2:FALSE,2:FALSE,,0.82
3865,2:FALSE,2:FALSE,,1
3866,2:FALSE,2:FALSE,,0.99
3867,2:FALSE,2:FALSE,,0.9
3868,2:FALSE,2:FALSE,,1
3869,2:FALSE,2:FALSE,,0.82
3870,2:FALSE,2:FALSE,,1
3871,1:TRUE,2:FALSE,+,0.87
3872,2:FALSE,2:FALSE,,1
3873,2:FALSE,2:FALSE,,0.99
3874,2:FALSE,2:FALSE,,0.99
3875,2:FALSE,2:FALSE,,0.63
3876,1:TRUE,2:FALSE,+,0.52
3877,1:TRUE,1:TRUE,,0.76
3878,1:TRUE,1:TRUE,,0.97
3879,2:FALSE,2:FALSE,,1
3880,1:TRUE,1:TRUE,,0.83
3881,2:FALSE,1:TRUE,+,0.58
3882,1:TRUE,1:TRUE,,0.96
3883,2:FALSE,2:FALSE,,1
3884,1:TRUE,1:TRUE,,0.67
3885,1:TRUE,2:FALSE,+,0.71
3886,2:FALSE,2:FALSE,,1
3887,2:FALSE,2:FALSE,,0.57
3888,2:FALSE,2:FALSE,,1
3889,1:TRUE,2:FALSE,+,0.72
3890,2:FALSE,2:FALSE,,0.83
3891,1:TRUE,2:FALSE,+,0.69
