inst#,actual,predicted,error,prediction
3253,2:FALSE,2:FALSE,,0.93
3254,2:FALSE,2:FALSE,,0.86
3255,2:FALSE,2:FALSE,,0.85
3256,2:FALSE,2:FALSE,,0.9
3257,2:FALSE,2:FALSE,,0.53
3258,2:FALSE,2:FALSE,,0.63
3259,2:FALSE,2:FALSE,,0.79
3260,2:FALSE,2:FALSE,,0.77
3261,2:FALSE,2:FALSE,,0.78
3262,2:FALSE,2:FALSE,,1
3263,2:FALSE,2:FALSE,,1
3264,1:TRUE,2:FALSE,+,0.67
3265,2:FALSE,2:FALSE,,1
3266,2:FALSE,2:FALSE,,0.79
3267,2:FALSE,2:FALSE,,0.93
3268,2:FALSE,2:FALSE,,0.996
3269,2:FALSE,2:FALSE,,0.681
3270,2:FALSE,2:FALSE,,0.988
3271,2:FALSE,2:FALSE,,0.852
3272,2:FALSE,2:FALSE,,0.802
3273,1:TRUE,2:FALSE,+,0.922
3274,2:FALSE,2:FALSE,,0.948
3275,2:FALSE,2:FALSE,,0.873
3276,2:FALSE,2:FALSE,,0.57
3277,2:FALSE,2:FALSE,,0.88
3278,2:FALSE,2:FALSE,,0.72
3279,2:FALSE,2:FALSE,,0.88
3280,2:FALSE,2:FALSE,,0.91
3281,1:TRUE,1:TRUE,,0.82
3282,2:FALSE,2:FALSE,,0.93
3283,2:FALSE,2:FALSE,,0.9
3284,2:FALSE,2:FALSE,,0.998
3285,1:TRUE,1:TRUE,,0.64
3286,2:FALSE,2:FALSE,,1
3287,1:TRUE,1:TRUE,,0.52
3288,2:FALSE,2:FALSE,,1
3289,1:TRUE,1:TRUE,,0.58
3290,2:FALSE,2:FALSE,,0.96
3291,2:FALSE,2:FALSE,,0.92
3292,2:FALSE,2:FALSE,,0.81
3293,2:FALSE,2:FALSE,,0.85
3294,1:TRUE,1:TRUE,,0.69
3295,2:FALSE,2:FALSE,,0.84
3296,1:TRUE,1:TRUE,,0.88
3297,1:TRUE,1:TRUE,,0.76
3298,2:FALSE,2:FALSE,,1
3299,2:FALSE,2:FALSE,,1
3300,2:FALSE,2:FALSE,,1
3301,2:FALSE,2:FALSE,,0.88
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,0.91
3304,2:FALSE,2:FALSE,,1
3305,2:FALSE,2:FALSE,,1
3306,2:FALSE,2:FALSE,,0.78
3307,2:FALSE,2:FALSE,,0.76
3308,2:FALSE,2:FALSE,,0.77
3309,2:FALSE,2:FALSE,,0.92
3310,1:TRUE,2:FALSE,+,0.61
3311,2:FALSE,2:FALSE,,0.58
3312,1:TRUE,1:TRUE,,0.74
3313,1:TRUE,2:FALSE,+,0.62
3314,2:FALSE,1:TRUE,+,0.71
3315,1:TRUE,2:FALSE,+,0.75
3316,1:TRUE,1:TRUE,,0.98
3317,1:TRUE,1:TRUE,,0.77
3318,2:FALSE,2:FALSE,,0.96
3319,2:FALSE,2:FALSE,,0.74
3320,2:FALSE,2:FALSE,,0.89
3321,2:FALSE,2:FALSE,,1
3322,2:FALSE,2:FALSE,,0.68
3323,2:FALSE,2:FALSE,,0.83
3324,2:FALSE,2:FALSE,,0.62
3325,2:FALSE,2:FALSE,,0.86
3326,2:FALSE,2:FALSE,,1
3327,2:FALSE,2:FALSE,,0.94
3328,2:FALSE,2:FALSE,,0.77
3329,2:FALSE,2:FALSE,,1
3330,2:FALSE,2:FALSE,,0.9
3331,1:TRUE,2:FALSE,+,0.78
3332,2:FALSE,2:FALSE,,0.88
3333,2:FALSE,2:FALSE,,0.95
3334,1:TRUE,2:FALSE,+,0.82
3335,2:FALSE,2:FALSE,,0.98
3336,2:FALSE,2:FALSE,,0.92
3337,2:FALSE,2:FALSE,,0.94
3338,2:FALSE,2:FALSE,,0.96
3339,2:FALSE,2:FALSE,,0.89
3340,2:FALSE,2:FALSE,,0.97
3341,2:FALSE,2:FALSE,,0.87
3342,2:FALSE,1:TRUE,+,0.69
3343,1:TRUE,2:FALSE,+,0.63
3344,1:TRUE,2:FALSE,+,0.68
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,0.89
3347,2:FALSE,2:FALSE,,0.57
3348,2:FALSE,2:FALSE,,0.76
3349,2:FALSE,2:FALSE,,0.89
3350,2:FALSE,2:FALSE,,0.95
3351,2:FALSE,1:TRUE,+,0.54
3352,2:FALSE,2:FALSE,,0.84
3353,2:FALSE,2:FALSE,,0.77
3354,1:TRUE,1:TRUE,,0.77
3355,1:TRUE,1:TRUE,,0.7
3356,1:TRUE,1:TRUE,,0.66
3357,1:TRUE,1:TRUE,,0.58
3358,2:FALSE,2:FALSE,,1
3359,1:TRUE,1:TRUE,,0.64
3360,2:FALSE,2:FALSE,,0.96
3361,2:FALSE,2:FALSE,,0.84
3362,2:FALSE,2:FALSE,,0.85
3363,2:FALSE,2:FALSE,,0.96
3364,1:TRUE,1:TRUE,,0.97
3365,1:TRUE,1:TRUE,,0.75
3366,1:TRUE,1:TRUE,,0.96
3367,1:TRUE,1:TRUE,,0.81
3368,1:TRUE,1:TRUE,,0.87
3369,1:TRUE,1:TRUE,,0.75
3370,1:TRUE,1:TRUE,,0.53
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,0.59
3373,2:FALSE,2:FALSE,,0.8
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,1
3376,2:FALSE,2:FALSE,,1
3377,2:FALSE,2:FALSE,,0.9
3378,2:FALSE,2:FALSE,,1
3379,1:TRUE,1:TRUE,,0.69
3380,1:TRUE,2:FALSE,+,0.66
3381,2:FALSE,2:FALSE,,1
3382,2:FALSE,2:FALSE,,0.88
3383,2:FALSE,2:FALSE,,0.8
3384,1:TRUE,2:FALSE,+,0.98
3385,2:FALSE,2:FALSE,,0.89
3386,1:TRUE,2:FALSE,+,0.76
3387,2:FALSE,2:FALSE,,0.98
3388,2:FALSE,2:FALSE,,0.88
3389,2:FALSE,2:FALSE,,0.81
3390,2:FALSE,2:FALSE,,0.92
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.67
3393,2:FALSE,2:FALSE,,0.89
3394,2:FALSE,2:FALSE,,0.821
3395,2:FALSE,2:FALSE,,0.95
3396,1:TRUE,1:TRUE,,0.97
3397,2:FALSE,2:FALSE,,1
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,0.87
3400,2:FALSE,2:FALSE,,1
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,1
3404,1:TRUE,2:FALSE,+,0.51
3405,2:FALSE,2:FALSE,,1
3406,2:FALSE,2:FALSE,,1
3407,2:FALSE,2:FALSE,,0.56
3408,2:FALSE,2:FALSE,,1
3409,2:FALSE,2:FALSE,,0.89
3410,2:FALSE,2:FALSE,,0.97
3411,2:FALSE,2:FALSE,,1
3412,2:FALSE,2:FALSE,,0.89
3413,2:FALSE,2:FALSE,,1
3414,2:FALSE,2:FALSE,,0.85
3415,2:FALSE,2:FALSE,,0.94
3416,2:FALSE,2:FALSE,,0.92
3417,2:FALSE,2:FALSE,,0.89
3418,2:FALSE,2:FALSE,,0.77
3419,2:FALSE,2:FALSE,,0.87
3420,2:FALSE,2:FALSE,,0.99
3421,2:FALSE,2:FALSE,,0.87
3422,2:FALSE,2:FALSE,,0.79
3423,2:FALSE,2:FALSE,,0.88
3424,2:FALSE,2:FALSE,,0.93
3425,1:TRUE,2:FALSE,+,0.84
3426,1:TRUE,2:FALSE,+,0.54
3427,2:FALSE,2:FALSE,,1
3428,2:FALSE,2:FALSE,,1
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,1
3431,2:FALSE,2:FALSE,,1
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.89
3434,2:FALSE,2:FALSE,,1
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,2:FALSE,,1
3437,2:FALSE,2:FALSE,,1
3438,2:FALSE,2:FALSE,,1
3439,2:FALSE,1:TRUE,+,0.76
3440,2:FALSE,1:TRUE,+,0.71
3441,2:FALSE,2:FALSE,,0.76
3442,2:FALSE,2:FALSE,,1
3443,2:FALSE,2:FALSE,,1
3444,2:FALSE,2:FALSE,,1
3445,2:FALSE,2:FALSE,,1
3446,2:FALSE,2:FALSE,,0.97
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,1
3451,2:FALSE,2:FALSE,,1
3452,2:FALSE,2:FALSE,,1
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,2:FALSE,,1
3455,2:FALSE,2:FALSE,,1
3456,2:FALSE,2:FALSE,,1
3457,2:FALSE,2:FALSE,,1
3458,2:FALSE,2:FALSE,,1
3459,2:FALSE,2:FALSE,,0.87
3460,2:FALSE,2:FALSE,,0.77
3461,2:FALSE,2:FALSE,,0.92
3462,2:FALSE,2:FALSE,,1
3463,2:FALSE,2:FALSE,,1
3464,2:FALSE,2:FALSE,,1
3465,2:FALSE,2:FALSE,,0.85
3466,2:FALSE,2:FALSE,,1
3467,2:FALSE,2:FALSE,,0.93
3468,2:FALSE,2:FALSE,,1
3469,2:FALSE,2:FALSE,,1
3470,2:FALSE,2:FALSE,,1
3471,2:FALSE,2:FALSE,,1
3472,2:FALSE,2:FALSE,,1
3473,2:FALSE,2:FALSE,,1
3474,2:FALSE,2:FALSE,,1
3475,1:TRUE,1:TRUE,,0.89
3476,2:FALSE,2:FALSE,,0.98
3477,2:FALSE,2:FALSE,,0.94
3478,2:FALSE,2:FALSE,,0.95
3479,1:TRUE,1:TRUE,,0.53
3480,1:TRUE,2:FALSE,+,0.51
3481,1:TRUE,1:TRUE,,0.69
3482,2:FALSE,2:FALSE,,0.85
3483,2:FALSE,2:FALSE,,0.84
3484,1:TRUE,2:FALSE,+,0.95
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,1
3487,2:FALSE,2:FALSE,,1
3488,2:FALSE,2:FALSE,,0.95
3489,2:FALSE,2:FALSE,,0.79
3490,2:FALSE,2:FALSE,,1
3491,2:FALSE,2:FALSE,,0.85
3492,2:FALSE,2:FALSE,,0.9
3493,2:FALSE,2:FALSE,,0.95
3494,2:FALSE,2:FALSE,,0.94
3495,2:FALSE,2:FALSE,,0.99
3496,2:FALSE,2:FALSE,,0.84
3497,2:FALSE,2:FALSE,,0.97
3498,2:FALSE,2:FALSE,,0.95
3499,2:FALSE,2:FALSE,,0.84
3500,2:FALSE,2:FALSE,,0.97
3501,2:FALSE,2:FALSE,,0.89
3502,2:FALSE,2:FALSE,,0.83
3503,2:FALSE,2:FALSE,,1
3504,1:TRUE,2:FALSE,+,0.58
3505,2:FALSE,2:FALSE,,0.63
3506,2:FALSE,2:FALSE,,0.75
3507,2:FALSE,2:FALSE,,1
3508,1:TRUE,2:FALSE,+,0.88
3509,2:FALSE,2:FALSE,,1
3510,2:FALSE,2:FALSE,,0.95
3511,2:FALSE,2:FALSE,,0.92
3512,2:FALSE,2:FALSE,,0.96
3513,2:FALSE,2:FALSE,,0.93
3514,2:FALSE,2:FALSE,,0.99
3515,2:FALSE,2:FALSE,,1
3516,1:TRUE,1:TRUE,,0.86
3517,2:FALSE,2:FALSE,,0.57
3518,2:FALSE,2:FALSE,,0.94
3519,2:FALSE,2:FALSE,,0.9
3520,2:FALSE,2:FALSE,,1
3521,2:FALSE,2:FALSE,,0.99
3522,2:FALSE,2:FALSE,,1
3523,2:FALSE,2:FALSE,,0.81
3524,2:FALSE,2:FALSE,,1
3525,2:FALSE,2:FALSE,,0.97
3526,2:FALSE,2:FALSE,,0.7
3527,2:FALSE,1:TRUE,+,0.59
3528,2:FALSE,1:TRUE,+,0.91
3529,2:FALSE,2:FALSE,,0.55
3530,2:FALSE,2:FALSE,,0.53
3531,2:FALSE,2:FALSE,,0.88
3532,2:FALSE,2:FALSE,,0.98
3533,2:FALSE,2:FALSE,,0.85
3534,2:FALSE,2:FALSE,,0.98
3535,2:FALSE,2:FALSE,,0.52
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,2:FALSE,,0.57
3538,2:FALSE,2:FALSE,,0.77
3539,2:FALSE,2:FALSE,,1
3540,2:FALSE,2:FALSE,,1
3541,1:TRUE,1:TRUE,,0.95
3542,2:FALSE,2:FALSE,,1
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,0.94
3545,2:FALSE,2:FALSE,,0.91
3546,2:FALSE,2:FALSE,,0.96
3547,2:FALSE,2:FALSE,,0.96
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,0.95
3550,2:FALSE,2:FALSE,,0.93
3551,2:FALSE,2:FALSE,,0.63
3552,1:TRUE,1:TRUE,,0.88
3553,2:FALSE,2:FALSE,,1
3554,2:FALSE,2:FALSE,,0.792
3555,2:FALSE,2:FALSE,,1
3556,2:FALSE,2:FALSE,,0.78
3557,2:FALSE,2:FALSE,,1
3558,2:FALSE,2:FALSE,,0.97
3559,2:FALSE,2:FALSE,,0.82
3560,2:FALSE,2:FALSE,,0.93
3561,2:FALSE,2:FALSE,,0.83
3562,2:FALSE,2:FALSE,,0.87
3563,2:FALSE,2:FALSE,,0.87
3564,2:FALSE,2:FALSE,,0.92
3565,1:TRUE,1:TRUE,,0.79
3566,2:FALSE,1:TRUE,+,0.51
3567,2:FALSE,2:FALSE,,0.63
3568,2:FALSE,2:FALSE,,1
3569,2:FALSE,2:FALSE,,0.83
3570,2:FALSE,2:FALSE,,0.77
3571,2:FALSE,2:FALSE,,1
3572,2:FALSE,2:FALSE,,1
3573,1:TRUE,2:FALSE,+,0.57
3574,1:TRUE,2:FALSE,+,0.54
3575,2:FALSE,2:FALSE,,0.87
3576,2:FALSE,2:FALSE,,0.55
3577,1:TRUE,2:FALSE,+,0.59
3578,2:FALSE,1:TRUE,+,0.56
3579,2:FALSE,2:FALSE,,0.79
3580,2:FALSE,1:TRUE,+,0.5
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,1:TRUE,+,0.86
3583,1:TRUE,1:TRUE,,0.64
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,2:FALSE,,1
3586,2:FALSE,2:FALSE,,1
3587,2:FALSE,2:FALSE,,1
3588,2:FALSE,2:FALSE,,0.93
3589,2:FALSE,2:FALSE,,0.72
3590,2:FALSE,2:FALSE,,1
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,1
3593,2:FALSE,2:FALSE,,1
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,1
3597,2:FALSE,2:FALSE,,1

