inst#,actual,predicted,error,prediction
3257,2:FALSE,2:FALSE,,1
3258,2:FALSE,2:FALSE,,1
3259,2:FALSE,2:FALSE,,1
3260,2:FALSE,2:FALSE,,1
3261,2:FALSE,1:TRUE,+,0.63
3262,2:FALSE,2:FALSE,,1
3263,2:FALSE,2:FALSE,,1
3264,2:FALSE,2:FALSE,,0.91
3265,2:FALSE,2:FALSE,,0.83
3266,2:FALSE,2:FALSE,,0.96
3267,2:FALSE,2:FALSE,,1
3268,2:FALSE,2:FALSE,,0.98
3269,2:FALSE,2:FALSE,,0.91
3270,2:FALSE,2:FALSE,,1
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,0.71
3273,2:FALSE,2:FALSE,,1
3274,2:FALSE,2:FALSE,,0.981
3275,1:TRUE,1:TRUE,,0.98
3276,1:TRUE,1:TRUE,,0.97
3277,1:TRUE,1:TRUE,,0.98
3278,2:FALSE,2:FALSE,,0.98
3279,1:TRUE,1:TRUE,,0.89
3280,2:FALSE,1:TRUE,+,0.76
3281,2:FALSE,2:FALSE,,0.96
3282,2:FALSE,2:FALSE,,0.88
3283,1:TRUE,1:TRUE,,0.76
3284,2:FALSE,1:TRUE,+,0.8
3285,2:FALSE,2:FALSE,,0.96
3286,1:TRUE,1:TRUE,,0.74
3287,2:FALSE,2:FALSE,,0.83
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,2:FALSE,,1
3290,2:FALSE,2:FALSE,,1
3291,2:FALSE,2:FALSE,,0.71
3292,2:FALSE,2:FALSE,,0.86
3293,2:FALSE,2:FALSE,,1
3294,2:FALSE,2:FALSE,,1
3295,2:FALSE,2:FALSE,,0.82
3296,2:FALSE,2:FALSE,,0.91
3297,2:FALSE,2:FALSE,,0.81
3298,2:FALSE,2:FALSE,,0.64
3299,2:FALSE,2:FALSE,,0.66
3300,1:TRUE,1:TRUE,,0.78
3301,2:FALSE,1:TRUE,+,0.58
3302,1:TRUE,1:TRUE,,0.63
3303,2:FALSE,2:FALSE,,0.76
3304,1:TRUE,1:TRUE,,0.87
3305,1:TRUE,1:TRUE,,0.75
3306,2:FALSE,2:FALSE,,0.9
3307,2:FALSE,2:FALSE,,0.88
3308,2:FALSE,2:FALSE,,0.65
3309,2:FALSE,2:FALSE,,0.99
3310,2:FALSE,2:FALSE,,0.97
3311,2:FALSE,2:FALSE,,0.97
3312,2:FALSE,2:FALSE,,0.73
3313,2:FALSE,2:FALSE,,0.58
3314,2:FALSE,2:FALSE,,0.95
3315,2:FALSE,2:FALSE,,0.53
3316,2:FALSE,2:FALSE,,0.95
3317,2:FALSE,2:FALSE,,0.93
3318,2:FALSE,2:FALSE,,0.9
3319,2:FALSE,2:FALSE,,0.75
3320,2:FALSE,2:FALSE,,1
3321,2:FALSE,2:FALSE,,0.68
3322,2:FALSE,2:FALSE,,0.96
3323,2:FALSE,2:FALSE,,0.78
3324,1:TRUE,2:FALSE,+,0.66
3325,2:FALSE,2:FALSE,,0.99
3326,2:FALSE,2:FALSE,,0.94
3327,1:TRUE,2:FALSE,+,0.78
3328,2:FALSE,2:FALSE,,0.53
3329,2:FALSE,2:FALSE,,0.9
3330,2:FALSE,2:FALSE,,0.93
3331,2:FALSE,2:FALSE,,0.53
3332,2:FALSE,2:FALSE,,0.95
3333,2:FALSE,2:FALSE,,0.94
3334,2:FALSE,2:FALSE,,0.83
3335,1:TRUE,2:FALSE,+,0.92
3336,2:FALSE,2:FALSE,,0.95
3337,2:FALSE,2:FALSE,,0.88
3338,2:FALSE,2:FALSE,,0.87
3339,2:FALSE,1:TRUE,+,0.52
3340,1:TRUE,2:FALSE,+,0.95
3341,1:TRUE,1:TRUE,,0.83
3342,2:FALSE,2:FALSE,,1
3343,2:FALSE,2:FALSE,,0.997
3344,2:FALSE,2:FALSE,,0.75
3345,1:TRUE,1:TRUE,,0.52
3346,2:FALSE,2:FALSE,,1
3347,2:FALSE,2:FALSE,,0.85
3348,2:FALSE,2:FALSE,,0.83
3349,2:FALSE,2:FALSE,,0.59
3350,2:FALSE,2:FALSE,,1
3351,2:FALSE,2:FALSE,,1
3352,2:FALSE,2:FALSE,,0.93
3353,2:FALSE,2:FALSE,,0.85
3354,2:FALSE,2:FALSE,,0.84
3355,2:FALSE,2:FALSE,,0.91
3356,2:FALSE,2:FALSE,,0.9
3357,2:FALSE,2:FALSE,,0.77
3358,1:TRUE,1:TRUE,,0.97
3359,2:FALSE,2:FALSE,,0.69
3360,2:FALSE,1:TRUE,+,0.83
3361,2:FALSE,2:FALSE,,0.75
3362,2:FALSE,2:FALSE,,1
3363,1:TRUE,2:FALSE,+,0.82
3364,2:FALSE,2:FALSE,,0.53
3365,2:FALSE,2:FALSE,,1
3366,2:FALSE,2:FALSE,,0.71
3367,2:FALSE,2:FALSE,,1
3368,2:FALSE,2:FALSE,,0.68
3369,1:TRUE,2:FALSE,+,0.59
3370,1:TRUE,2:FALSE,+,0.96
3371,2:FALSE,2:FALSE,,1
3372,1:TRUE,1:TRUE,,0.53
3373,2:FALSE,2:FALSE,,0.82
3374,2:FALSE,2:FALSE,,0.87
3375,2:FALSE,2:FALSE,,0.88
3376,2:FALSE,2:FALSE,,0.86
3377,2:FALSE,2:FALSE,,0.82
3378,2:FALSE,2:FALSE,,0.66
3379,2:FALSE,2:FALSE,,1
3380,2:FALSE,2:FALSE,,0.88
3381,1:TRUE,1:TRUE,,0.69
3382,2:FALSE,2:FALSE,,0.82
3383,2:FALSE,2:FALSE,,0.65
3384,2:FALSE,1:TRUE,+,0.82
3385,2:FALSE,1:TRUE,+,0.77
3386,2:FALSE,2:FALSE,,0.83
3387,2:FALSE,2:FALSE,,0.81
3388,2:FALSE,1:TRUE,+,0.72
3389,2:FALSE,2:FALSE,,1
3390,2:FALSE,2:FALSE,,0.84
3391,1:TRUE,1:TRUE,,0.62
3392,2:FALSE,2:FALSE,,0.77
3393,2:FALSE,2:FALSE,,0.9
3394,2:FALSE,2:FALSE,,0.87
3395,2:FALSE,2:FALSE,,0.84
3396,2:FALSE,2:FALSE,,0.88
3397,1:TRUE,1:TRUE,,0.54
3398,1:TRUE,1:TRUE,,0.69
3399,2:FALSE,2:FALSE,,0.85
3400,2:FALSE,2:FALSE,,0.51
3401,2:FALSE,1:TRUE,+,0.95
3402,2:FALSE,2:FALSE,,0.78
3403,2:FALSE,2:FALSE,,0.89
3404,1:TRUE,2:FALSE,+,0.89
3405,2:FALSE,2:FALSE,,0.53
3406,2:FALSE,2:FALSE,,0.82
3407,1:TRUE,1:TRUE,,0.97
3408,1:TRUE,1:TRUE,,0.74
3409,2:FALSE,2:FALSE,,0.92
3410,2:FALSE,2:FALSE,,0.76
3411,2:FALSE,2:FALSE,,1
3412,2:FALSE,2:FALSE,,0.89
3413,2:FALSE,2:FALSE,,0.93
3414,2:FALSE,2:FALSE,,0.9
3415,2:FALSE,2:FALSE,,1
3416,1:TRUE,1:TRUE,,0.79
3417,2:FALSE,2:FALSE,,1
3418,2:FALSE,2:FALSE,,1
3419,2:FALSE,2:FALSE,,0.994
3420,2:FALSE,2:FALSE,,0.983
3421,2:FALSE,2:FALSE,,1
3422,2:FALSE,2:FALSE,,0.9
3423,2:FALSE,2:FALSE,,1
3424,2:FALSE,2:FALSE,,1
3425,2:FALSE,2:FALSE,,1
3426,2:FALSE,2:FALSE,,1
3427,2:FALSE,2:FALSE,,0.93
3428,2:FALSE,2:FALSE,,1
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,0.959
3431,2:FALSE,2:FALSE,,0.89
3432,2:FALSE,2:FALSE,,0.86
3433,2:FALSE,2:FALSE,,0.515
3434,2:FALSE,2:FALSE,,0.785
3435,2:FALSE,2:FALSE,,0.836
3436,2:FALSE,2:FALSE,,0.63
3437,2:FALSE,2:FALSE,,0.81
3438,1:TRUE,2:FALSE,+,0.51
3439,2:FALSE,2:FALSE,,0.98
3440,1:TRUE,2:FALSE,+,0.9
3441,2:FALSE,1:TRUE,+,0.76
3442,2:FALSE,2:FALSE,,1
3443,2:FALSE,2:FALSE,,0.8
3444,2:FALSE,2:FALSE,,0.87
3445,2:FALSE,2:FALSE,,1
3446,2:FALSE,2:FALSE,,0.82
3447,2:FALSE,2:FALSE,,0.88
3448,2:FALSE,2:FALSE,,0.68
3449,2:FALSE,2:FALSE,,0.55
3450,2:FALSE,1:TRUE,+,0.66
3451,2:FALSE,2:FALSE,,0.71
3452,1:TRUE,2:FALSE,+,0.81
3453,2:FALSE,2:FALSE,,0.94
3454,1:TRUE,2:FALSE,+,0.9
3455,2:FALSE,2:FALSE,,1
3456,2:FALSE,2:FALSE,,1
3457,2:FALSE,2:FALSE,,0.67
3458,2:FALSE,2:FALSE,,0.95
3459,2:FALSE,2:FALSE,,0.79
3460,2:FALSE,2:FALSE,,0.87
3461,2:FALSE,2:FALSE,,0.91
3462,1:TRUE,1:TRUE,,0.54
3463,2:FALSE,2:FALSE,,0.68
3464,2:FALSE,2:FALSE,,0.95
3465,2:FALSE,2:FALSE,,0.79
3466,1:TRUE,2:FALSE,+,0.86
3467,2:FALSE,2:FALSE,,0.97
3468,2:FALSE,2:FALSE,,0.89
3469,2:FALSE,2:FALSE,,0.79
3470,2:FALSE,2:FALSE,,0.56
3471,2:FALSE,2:FALSE,,0.87
3472,2:FALSE,2:FALSE,,0.94
3473,1:TRUE,1:TRUE,,0.57
3474,2:FALSE,2:FALSE,,0.65
3475,2:FALSE,1:TRUE,+,0.62
3476,2:FALSE,2:FALSE,,1
3477,2:FALSE,2:FALSE,,1
3478,2:FALSE,2:FALSE,,1
3479,2:FALSE,2:FALSE,,1
3480,2:FALSE,2:FALSE,,1
3481,2:FALSE,2:FALSE,,1
3482,2:FALSE,2:FALSE,,0.92
3483,2:FALSE,2:FALSE,,0.92
3484,2:FALSE,2:FALSE,,0.59
3485,2:FALSE,2:FALSE,,0.64
3486,1:TRUE,1:TRUE,,0.67
3487,1:TRUE,1:TRUE,,0.7
3488,2:FALSE,2:FALSE,,1
3489,1:TRUE,1:TRUE,,0.65
3490,2:FALSE,2:FALSE,,1
3491,1:TRUE,1:TRUE,,0.53
3492,2:FALSE,2:FALSE,,0.91
3493,1:TRUE,2:FALSE,+,0.98
3494,1:TRUE,2:FALSE,+,0.54
3495,1:TRUE,1:TRUE,,0.73
3496,2:FALSE,2:FALSE,,1
3497,2:FALSE,2:FALSE,,1
3498,2:FALSE,2:FALSE,,0.95
3499,2:FALSE,2:FALSE,,0.98
3500,2:FALSE,2:FALSE,,0.93
3501,2:FALSE,2:FALSE,,0.63
3502,2:FALSE,2:FALSE,,0.92
3503,2:FALSE,2:FALSE,,1
3504,2:FALSE,2:FALSE,,1
3505,2:FALSE,2:FALSE,,1
3506,2:FALSE,2:FALSE,,1
3507,2:FALSE,2:FALSE,,1
3508,2:FALSE,2:FALSE,,1
3509,2:FALSE,2:FALSE,,1
3510,2:FALSE,2:FALSE,,1
3511,2:FALSE,2:FALSE,,1
3512,2:FALSE,2:FALSE,,1
3513,2:FALSE,2:FALSE,,1
3514,2:FALSE,2:FALSE,,0.96
3515,2:FALSE,2:FALSE,,0.6
3516,2:FALSE,2:FALSE,,0.97
3517,2:FALSE,2:FALSE,,0.93
3518,2:FALSE,2:FALSE,,1
3519,1:TRUE,1:TRUE,,0.93
3520,2:FALSE,2:FALSE,,0.85
3521,2:FALSE,2:FALSE,,1
3522,2:FALSE,2:FALSE,,0.9
3523,2:FALSE,2:FALSE,,0.97
3524,2:FALSE,2:FALSE,,0.92
3525,2:FALSE,2:FALSE,,0.7
3526,2:FALSE,2:FALSE,,0.8
3527,2:FALSE,2:FALSE,,0.95
3528,2:FALSE,2:FALSE,,1
3529,2:FALSE,2:FALSE,,0.84
3530,2:FALSE,2:FALSE,,1
3531,2:FALSE,2:FALSE,,1
3532,2:FALSE,2:FALSE,,1
3533,2:FALSE,2:FALSE,,1
3534,2:FALSE,2:FALSE,,1
3535,2:FALSE,2:FALSE,,1
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,2:FALSE,,0.99
3538,2:FALSE,2:FALSE,,0.69
3539,2:FALSE,2:FALSE,,0.89
3540,2:FALSE,2:FALSE,,1
3541,2:FALSE,2:FALSE,,0.72
3542,2:FALSE,2:FALSE,,0.68
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,0.95
3545,2:FALSE,2:FALSE,,0.95
3546,2:FALSE,2:FALSE,,0.85
3547,2:FALSE,1:TRUE,+,0.59
3548,2:FALSE,2:FALSE,,0.68
3549,2:FALSE,2:FALSE,,0.96
3550,2:FALSE,2:FALSE,,0.78
3551,2:FALSE,2:FALSE,,0.71
3552,2:FALSE,2:FALSE,,0.77
3553,2:FALSE,2:FALSE,,0.74
3554,1:TRUE,1:TRUE,,0.74
3555,1:TRUE,1:TRUE,,0.9
3556,1:TRUE,1:TRUE,,0.65
3557,2:FALSE,2:FALSE,,0.94
3558,1:TRUE,2:FALSE,+,0.53
3559,2:FALSE,2:FALSE,,0.79
3560,2:FALSE,1:TRUE,+,0.69
3561,2:FALSE,2:FALSE,,0.63
3562,2:FALSE,2:FALSE,,1
3563,2:FALSE,2:FALSE,,0.89
3564,2:FALSE,2:FALSE,,0.91
3565,2:FALSE,2:FALSE,,0.68
3566,2:FALSE,2:FALSE,,0.7
3567,2:FALSE,1:TRUE,+,0.51
3568,2:FALSE,1:TRUE,+,0.77
3569,2:FALSE,2:FALSE,,0.74
3570,2:FALSE,2:FALSE,,1
3571,2:FALSE,2:FALSE,,1
3572,1:TRUE,2:FALSE,+,0.78
3573,1:TRUE,1:TRUE,,0.84
3574,2:FALSE,2:FALSE,,0.92
3575,2:FALSE,2:FALSE,,0.8
3576,1:TRUE,1:TRUE,,0.78
3577,2:FALSE,2:FALSE,,0.9
3578,2:FALSE,2:FALSE,,1
3579,2:FALSE,2:FALSE,,1
3580,2:FALSE,2:FALSE,,1
3581,2:FALSE,1:TRUE,+,0.62
3582,1:TRUE,2:FALSE,+,0.67
3583,2:FALSE,2:FALSE,,0.87
3584,1:TRUE,2:FALSE,+,0.51
3585,2:FALSE,2:FALSE,,0.64
3586,2:FALSE,2:FALSE,,0.93
3587,2:FALSE,2:FALSE,,0.93
3588,2:FALSE,2:FALSE,,0.87
3589,2:FALSE,2:FALSE,,1
3590,2:FALSE,2:FALSE,,0.929
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,0.94
3593,2:FALSE,2:FALSE,,1
3594,1:TRUE,2:FALSE,+,0.9
3595,2:FALSE,2:FALSE,,0.76
3596,2:FALSE,2:FALSE,,0.53
3597,2:FALSE,2:FALSE,,0.815
3598,2:FALSE,2:FALSE,,0.876
3599,2:FALSE,2:FALSE,,1
3600,2:FALSE,2:FALSE,,0.98
3601,2:FALSE,2:FALSE,,1
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,1:TRUE,1:TRUE,,0.65
3605,2:FALSE,2:FALSE,,1
3606,2:FALSE,2:FALSE,,1
3607,2:FALSE,2:FALSE,,1
3608,2:FALSE,2:FALSE,,1
3609,2:FALSE,2:FALSE,,1
3610,2:FALSE,2:FALSE,,1
3611,2:FALSE,2:FALSE,,0.66
3612,2:FALSE,1:TRUE,+,0.81
3613,2:FALSE,2:FALSE,,1
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,0.7
3616,2:FALSE,2:FALSE,,0.82
3617,2:FALSE,2:FALSE,,0.84
3618,2:FALSE,2:FALSE,,0.51
3619,2:FALSE,2:FALSE,,0.94
3620,2:FALSE,2:FALSE,,0.82
3621,1:TRUE,1:TRUE,,0.84
3622,2:FALSE,2:FALSE,,1
3623,1:TRUE,1:TRUE,,0.88
3624,1:TRUE,1:TRUE,,0.88
3625,1:TRUE,1:TRUE,,0.88
3626,1:TRUE,1:TRUE,,0.67
3627,1:TRUE,1:TRUE,,0.56
3628,1:TRUE,2:FALSE,+,0.71
3629,2:FALSE,1:TRUE,+,0.74
3630,2:FALSE,2:FALSE,,0.74
3631,2:FALSE,2:FALSE,,0.989
3632,2:FALSE,2:FALSE,,0.71
3633,2:FALSE,2:FALSE,,0.938
3634,2:FALSE,2:FALSE,,0.91
3635,2:FALSE,2:FALSE,,0.86
3636,1:TRUE,1:TRUE,,0.88
3637,2:FALSE,2:FALSE,,0.8
3638,2:FALSE,2:FALSE,,0.85
3639,2:FALSE,2:FALSE,,0.88
3640,2:FALSE,2:FALSE,,0.73
3641,1:TRUE,1:TRUE,,0.89
3642,2:FALSE,1:TRUE,+,0.76
3643,2:FALSE,2:FALSE,,0.69
3644,1:TRUE,1:TRUE,,0.69
3645,1:TRUE,2:FALSE,+,0.66
3646,2:FALSE,2:FALSE,,0.64
3647,2:FALSE,2:FALSE,,0.99
3648,1:TRUE,1:TRUE,,0.81
3649,2:FALSE,2:FALSE,,0.89
3650,2:FALSE,2:FALSE,,0.99
3651,2:FALSE,2:FALSE,,1
3652,2:FALSE,2:FALSE,,1
3653,2:FALSE,2:FALSE,,1
3654,1:TRUE,1:TRUE,,0.55
3655,2:FALSE,2:FALSE,,0.93
3656,2:FALSE,2:FALSE,,0.9
3657,2:FALSE,2:FALSE,,0.91
3658,2:FALSE,2:FALSE,,0.96
3659,2:FALSE,2:FALSE,,0.93
3660,2:FALSE,2:FALSE,,0.88
3661,2:FALSE,2:FALSE,,0.58
3662,1:TRUE,1:TRUE,,0.52
3663,1:TRUE,1:TRUE,,0.84
3664,1:TRUE,2:FALSE,+,0.51
3665,2:FALSE,2:FALSE,,0.89
3666,2:FALSE,2:FALSE,,0.71
3667,1:TRUE,2:FALSE,+,0.72
3668,2:FALSE,2:FALSE,,1
3669,2:FALSE,2:FALSE,,0.97
3670,1:TRUE,1:TRUE,,0.89
3671,2:FALSE,2:FALSE,,1
3672,2:FALSE,2:FALSE,,1
3673,2:FALSE,2:FALSE,,0.96
3674,2:FALSE,2:FALSE,,1
3675,2:FALSE,2:FALSE,,0.82
3676,2:FALSE,2:FALSE,,0.96
3677,2:FALSE,2:FALSE,,1
3678,2:FALSE,2:FALSE,,0.96
3679,2:FALSE,2:FALSE,,1
3680,2:FALSE,2:FALSE,,0.9
3681,2:FALSE,2:FALSE,,0.74
3682,2:FALSE,2:FALSE,,0.94
3683,2:FALSE,2:FALSE,,0.89
3684,2:FALSE,1:TRUE,+,0.54
3685,2:FALSE,2:FALSE,,0.97
3686,2:FALSE,2:FALSE,,0.88
3687,2:FALSE,2:FALSE,,0.83
3688,2:FALSE,2:FALSE,,0.61
3689,2:FALSE,2:FALSE,,1
3690,2:FALSE,2:FALSE,,1
3691,2:FALSE,2:FALSE,,1
3692,2:FALSE,2:FALSE,,0.994
3693,2:FALSE,2:FALSE,,0.994
3694,2:FALSE,2:FALSE,,1
3695,2:FALSE,2:FALSE,,1
3696,2:FALSE,2:FALSE,,1
3697,2:FALSE,2:FALSE,,1
3698,2:FALSE,2:FALSE,,1
3699,2:FALSE,1:TRUE,+,0.88
3700,2:FALSE,2:FALSE,,1
3701,2:FALSE,2:FALSE,,0.87
3702,2:FALSE,2:FALSE,,0.82
3703,2:FALSE,2:FALSE,,0.63
3704,2:FALSE,2:FALSE,,1
3705,2:FALSE,2:FALSE,,0.82
3706,2:FALSE,2:FALSE,,0.99
3707,2:FALSE,2:FALSE,,0.83
3708,2:FALSE,2:FALSE,,0.98
3709,2:FALSE,2:FALSE,,0.68
3710,2:FALSE,2:FALSE,,1
3711,2:FALSE,2:FALSE,,1
3712,2:FALSE,2:FALSE,,1
3713,2:FALSE,2:FALSE,,1
3714,2:FALSE,2:FALSE,,1
3715,2:FALSE,2:FALSE,,0.86
3716,2:FALSE,2:FALSE,,1
3717,2:FALSE,2:FALSE,,1
3718,2:FALSE,2:FALSE,,0.99
3719,2:FALSE,2:FALSE,,1
3720,2:FALSE,2:FALSE,,0.98
3721,1:TRUE,2:FALSE,+,0.78
3722,2:FALSE,2:FALSE,,0.85
3723,2:FALSE,2:FALSE,,1
3724,2:FALSE,2:FALSE,,0.84
3725,2:FALSE,2:FALSE,,0.92
3726,2:FALSE,2:FALSE,,1
3727,2:FALSE,2:FALSE,,0.99
3728,2:FALSE,2:FALSE,,0.7
3729,2:FALSE,2:FALSE,,0.79
3730,2:FALSE,2:FALSE,,0.84
3731,2:FALSE,2:FALSE,,0.85
3732,2:FALSE,2:FALSE,,0.89
3733,2:FALSE,2:FALSE,,0.97
3734,2:FALSE,2:FALSE,,0.9
3735,2:FALSE,2:FALSE,,0.83
3736,2:FALSE,2:FALSE,,0.54
3737,2:FALSE,2:FALSE,,0.85
