inst#,actual,predicted,error,prediction
3255,2:FALSE,1:TRUE,+,0.53
3256,2:FALSE,2:FALSE,,0.66
3257,2:FALSE,2:FALSE,,0.62
3258,2:FALSE,2:FALSE,,1
3259,2:FALSE,2:FALSE,,0.679
3260,2:FALSE,2:FALSE,,0.794
3261,1:TRUE,2:FALSE,+,0.52
3262,2:FALSE,2:FALSE,,0.87
3263,2:FALSE,2:FALSE,,0.93
3264,2:FALSE,2:FALSE,,0.8
3265,2:FALSE,2:FALSE,,0.83
3266,2:FALSE,2:FALSE,,0.61
3267,2:FALSE,1:TRUE,+,0.6
3268,1:TRUE,2:FALSE,+,0.59
3269,2:FALSE,2:FALSE,,0.6
3270,1:TRUE,1:TRUE,,0.91
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,0.91
3273,2:FALSE,1:TRUE,+,0.52
3274,2:FALSE,2:FALSE,,1
3275,2:FALSE,2:FALSE,,1
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,0.67
3278,2:FALSE,2:FALSE,,0.9
3279,2:FALSE,2:FALSE,,1
3280,2:FALSE,2:FALSE,,0.86
3281,2:FALSE,2:FALSE,,0.92
3282,2:FALSE,2:FALSE,,0.92
3283,2:FALSE,2:FALSE,,0.65
3284,2:FALSE,2:FALSE,,1
3285,2:FALSE,2:FALSE,,1
3286,2:FALSE,2:FALSE,,1
3287,2:FALSE,2:FALSE,,1
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,2:FALSE,,1
3290,2:FALSE,2:FALSE,,1
3291,2:FALSE,2:FALSE,,1
3292,2:FALSE,2:FALSE,,1
3293,2:FALSE,2:FALSE,,1
3294,1:TRUE,2:FALSE,+,0.92
3295,2:FALSE,2:FALSE,,0.553
3296,2:FALSE,2:FALSE,,0.59
3297,2:FALSE,2:FALSE,,0.8
3298,2:FALSE,2:FALSE,,0.94
3299,2:FALSE,2:FALSE,,0.83
3300,2:FALSE,2:FALSE,,1
3301,2:FALSE,2:FALSE,,1
3302,1:TRUE,1:TRUE,,0.73
3303,2:FALSE,1:TRUE,+,0.65
3304,2:FALSE,1:TRUE,+,0.62
3305,1:TRUE,2:FALSE,+,0.76
3306,2:FALSE,2:FALSE,,1
3307,2:FALSE,2:FALSE,,1
3308,2:FALSE,2:FALSE,,1
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,1:TRUE,2:FALSE,+,0.7
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,1
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,1
3317,2:FALSE,2:FALSE,,0.82
3318,2:FALSE,2:FALSE,,0.86
3319,2:FALSE,2:FALSE,,1
3320,2:FALSE,2:FALSE,,1
3321,2:FALSE,2:FALSE,,0.9
3322,1:TRUE,2:FALSE,+,0.63
3323,1:TRUE,1:TRUE,,0.72
3324,2:FALSE,2:FALSE,,0.98
3325,2:FALSE,2:FALSE,,0.88
3326,1:TRUE,2:FALSE,+,0.94
3327,2:FALSE,2:FALSE,,0.98
3328,2:FALSE,2:FALSE,,1
3329,2:FALSE,2:FALSE,,1
3330,1:TRUE,2:FALSE,+,0.91
3331,1:TRUE,2:FALSE,+,0.85
3332,2:FALSE,2:FALSE,,0.65
3333,2:FALSE,2:FALSE,,0.65
3334,2:FALSE,2:FALSE,,0.87
3335,2:FALSE,2:FALSE,,0.61
3336,1:TRUE,2:FALSE,+,0.54
3337,2:FALSE,2:FALSE,,0.69
3338,2:FALSE,2:FALSE,,0.97
3339,2:FALSE,2:FALSE,,0.87
3340,1:TRUE,1:TRUE,,0.99
3341,2:FALSE,2:FALSE,,0.7
3342,2:FALSE,2:FALSE,,1
3343,2:FALSE,2:FALSE,,0.72
3344,2:FALSE,2:FALSE,,0.91
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,1
3347,2:FALSE,2:FALSE,,0.79
3348,2:FALSE,2:FALSE,,0.9
3349,1:TRUE,2:FALSE,+,0.89
3350,2:FALSE,2:FALSE,,1
3351,2:FALSE,2:FALSE,,0.9
3352,1:TRUE,2:FALSE,+,0.94
3353,2:FALSE,2:FALSE,,1
3354,2:FALSE,2:FALSE,,1
3355,2:FALSE,2:FALSE,,1
3356,2:FALSE,2:FALSE,,1
3357,2:FALSE,2:FALSE,,1
3358,2:FALSE,2:FALSE,,1
3359,2:FALSE,2:FALSE,,1
3360,2:FALSE,2:FALSE,,1
3361,2:FALSE,2:FALSE,,1
3362,2:FALSE,2:FALSE,,1
3363,2:FALSE,2:FALSE,,1
3364,2:FALSE,2:FALSE,,0.926
3365,2:FALSE,2:FALSE,,1
3366,2:FALSE,2:FALSE,,0.92
3367,1:TRUE,1:TRUE,,0.82
3368,1:TRUE,2:FALSE,+,0.82
3369,2:FALSE,2:FALSE,,0.92
3370,2:FALSE,1:TRUE,+,0.67
3371,2:FALSE,2:FALSE,,0.66
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,1
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,0.82
3376,2:FALSE,2:FALSE,,0.96
3377,1:TRUE,2:FALSE,+,0.68
3378,2:FALSE,2:FALSE,,0.87
3379,1:TRUE,2:FALSE,+,0.82
3380,2:FALSE,2:FALSE,,0.86
3381,2:FALSE,2:FALSE,,1
3382,1:TRUE,2:FALSE,+,0.9
3383,2:FALSE,2:FALSE,,0.85
3384,2:FALSE,2:FALSE,,0.72
3385,2:FALSE,2:FALSE,,0.84
3386,1:TRUE,2:FALSE,+,0.64
3387,2:FALSE,2:FALSE,,0.979
3388,2:FALSE,2:FALSE,,1
3389,2:FALSE,2:FALSE,,0.92
3390,2:FALSE,2:FALSE,,1
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.97
3393,2:FALSE,2:FALSE,,0.77
3394,2:FALSE,2:FALSE,,0.9
3395,2:FALSE,2:FALSE,,0.58
3396,2:FALSE,2:FALSE,,0.874
3397,2:FALSE,2:FALSE,,0.98
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,0.93
3400,2:FALSE,2:FALSE,,1
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,0.96
3404,2:FALSE,1:TRUE,+,0.53
3405,1:TRUE,2:FALSE,+,0.51
3406,2:FALSE,2:FALSE,,0.87
3407,1:TRUE,2:FALSE,+,0.54
3408,2:FALSE,2:FALSE,,0.89
3409,2:FALSE,2:FALSE,,1
3410,1:TRUE,2:FALSE,+,0.93
3411,1:TRUE,2:FALSE,+,0.59
3412,2:FALSE,2:FALSE,,1
3413,2:FALSE,2:FALSE,,0.81
3414,1:TRUE,1:TRUE,,0.62
3415,2:FALSE,2:FALSE,,0.73
3416,2:FALSE,2:FALSE,,0.74
3417,2:FALSE,2:FALSE,,0.74
3418,2:FALSE,2:FALSE,,0.91
3419,2:FALSE,2:FALSE,,0.87
3420,2:FALSE,2:FALSE,,0.86
3421,2:FALSE,2:FALSE,,0.89
3422,2:FALSE,2:FALSE,,0.85
3423,1:TRUE,2:FALSE,+,0.72
3424,2:FALSE,2:FALSE,,0.71
3425,2:FALSE,2:FALSE,,1
3426,2:FALSE,2:FALSE,,1
3427,2:FALSE,2:FALSE,,1
3428,2:FALSE,2:FALSE,,1
3429,1:TRUE,2:FALSE,+,0.51
3430,2:FALSE,2:FALSE,,1
3431,2:FALSE,2:FALSE,,0.99
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.998
3434,2:FALSE,2:FALSE,,1
3435,2:FALSE,2:FALSE,,0.9
3436,1:TRUE,1:TRUE,,0.86
3437,1:TRUE,1:TRUE,,0.71
3438,2:FALSE,2:FALSE,,1
3439,2:FALSE,2:FALSE,,1
3440,2:FALSE,2:FALSE,,1
3441,2:FALSE,1:TRUE,+,0.9
3442,2:FALSE,2:FALSE,,0.91
3443,1:TRUE,1:TRUE,,0.72
3444,1:TRUE,1:TRUE,,0.9
3445,1:TRUE,1:TRUE,,0.92
3446,1:TRUE,1:TRUE,,0.73
3447,2:FALSE,2:FALSE,,0.94
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,0.97
3451,1:TRUE,2:FALSE,+,0.578
3452,2:FALSE,2:FALSE,,0.93
3453,2:FALSE,2:FALSE,,0.93
3454,2:FALSE,1:TRUE,+,0.56
3455,1:TRUE,2:FALSE,+,0.97
3456,1:TRUE,1:TRUE,,0.68
3457,2:FALSE,2:FALSE,,0.67
3458,1:TRUE,2:FALSE,+,0.56
3459,2:FALSE,2:FALSE,,0.6
3460,2:FALSE,2:FALSE,,0.6
3461,1:TRUE,1:TRUE,,0.85
3462,1:TRUE,2:FALSE,+,0.59
3463,2:FALSE,2:FALSE,,0.63
3464,2:FALSE,2:FALSE,,0.74
3465,2:FALSE,2:FALSE,,1
3466,2:FALSE,2:FALSE,,1
3467,2:FALSE,2:FALSE,,1
3468,2:FALSE,2:FALSE,,1
3469,2:FALSE,1:TRUE,+,0.58
3470,2:FALSE,2:FALSE,,0.91
3471,2:FALSE,2:FALSE,,1
3472,2:FALSE,2:FALSE,,0.94
3473,2:FALSE,2:FALSE,,0.77
3474,2:FALSE,2:FALSE,,0.83
3475,1:TRUE,1:TRUE,,0.51
3476,2:FALSE,2:FALSE,,0.85
3477,2:FALSE,2:FALSE,,0.92
3478,2:FALSE,2:FALSE,,0.92
3479,2:FALSE,2:FALSE,,0.87
3480,2:FALSE,2:FALSE,,0.96
3481,2:FALSE,2:FALSE,,0.89
3482,2:FALSE,1:TRUE,+,0.55
3483,1:TRUE,1:TRUE,,0.56
3484,1:TRUE,1:TRUE,,0.77
3485,1:TRUE,2:FALSE,+,0.62
3486,2:FALSE,2:FALSE,,0.94
3487,1:TRUE,2:FALSE,+,0.79
3488,1:TRUE,1:TRUE,,0.81
3489,1:TRUE,1:TRUE,,0.51
3490,1:TRUE,2:FALSE,+,0.62
3491,1:TRUE,1:TRUE,,0.57
3492,2:FALSE,2:FALSE,,0.62
3493,1:TRUE,1:TRUE,,0.79
3494,2:FALSE,2:FALSE,,0.7
3495,2:FALSE,2:FALSE,,0.87
3496,2:FALSE,2:FALSE,,0.97
3497,2:FALSE,2:FALSE,,0.92
3498,2:FALSE,2:FALSE,,0.94
3499,2:FALSE,2:FALSE,,1
3500,2:FALSE,2:FALSE,,1
3501,2:FALSE,2:FALSE,,1
3502,2:FALSE,2:FALSE,,0.99
3503,2:FALSE,2:FALSE,,1
3504,2:FALSE,2:FALSE,,0.85
3505,2:FALSE,2:FALSE,,1
3506,2:FALSE,1:TRUE,+,0.64
3507,1:TRUE,1:TRUE,,0.76
3508,2:FALSE,2:FALSE,,0.78
3509,2:FALSE,2:FALSE,,0.75
3510,2:FALSE,2:FALSE,,0.85
3511,1:TRUE,1:TRUE,,0.65
3512,2:FALSE,2:FALSE,,0.96
3513,2:FALSE,2:FALSE,,0.96
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,1
3516,2:FALSE,2:FALSE,,0.85
3517,2:FALSE,2:FALSE,,1
3518,2:FALSE,2:FALSE,,1
3519,2:FALSE,2:FALSE,,0.85
3520,2:FALSE,2:FALSE,,0.89
3521,2:FALSE,2:FALSE,,0.85
3522,2:FALSE,2:FALSE,,0.87
3523,2:FALSE,2:FALSE,,0.89
3524,2:FALSE,1:TRUE,+,0.68
3525,2:FALSE,2:FALSE,,0.89
3526,2:FALSE,2:FALSE,,0.98
3527,1:TRUE,1:TRUE,,0.79
3528,2:FALSE,2:FALSE,,1
3529,2:FALSE,2:FALSE,,0.83
3530,2:FALSE,2:FALSE,,0.96
3531,2:FALSE,2:FALSE,,1
3532,2:FALSE,2:FALSE,,1
3533,2:FALSE,2:FALSE,,0.94
3534,2:FALSE,2:FALSE,,0.94
3535,2:FALSE,2:FALSE,,1
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,1:TRUE,+,0.61
3538,1:TRUE,1:TRUE,,0.74
3539,2:FALSE,2:FALSE,,0.68
3540,2:FALSE,2:FALSE,,0.85
3541,1:TRUE,1:TRUE,,0.67
3542,2:FALSE,2:FALSE,,0.9
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,1
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,0.992
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,1
3550,2:FALSE,2:FALSE,,1
3551,2:FALSE,2:FALSE,,1
3552,2:FALSE,2:FALSE,,1
3553,2:FALSE,2:FALSE,,1
3554,2:FALSE,2:FALSE,,0.91
3555,2:FALSE,2:FALSE,,1
3556,2:FALSE,2:FALSE,,0.93
3557,2:FALSE,2:FALSE,,0.98
3558,2:FALSE,2:FALSE,,0.94
3559,2:FALSE,2:FALSE,,0.78
3560,2:FALSE,2:FALSE,,0.77
3561,2:FALSE,2:FALSE,,0.66
3562,2:FALSE,2:FALSE,,1
3563,2:FALSE,2:FALSE,,1
3564,2:FALSE,2:FALSE,,0.995
3565,2:FALSE,2:FALSE,,1
3566,2:FALSE,2:FALSE,,1
3567,2:FALSE,2:FALSE,,1
3568,2:FALSE,2:FALSE,,1
3569,2:FALSE,2:FALSE,,1
3570,2:FALSE,1:TRUE,+,0.56
3571,2:FALSE,2:FALSE,,1
3572,2:FALSE,2:FALSE,,1
3573,2:FALSE,2:FALSE,,1
3574,2:FALSE,2:FALSE,,0.62
3575,1:TRUE,2:FALSE,+,0.92
3576,1:TRUE,2:FALSE,+,0.9
3577,2:FALSE,2:FALSE,,0.62
3578,2:FALSE,2:FALSE,,0.87
3579,1:TRUE,2:FALSE,+,0.97
3580,2:FALSE,2:FALSE,,0.95
3581,2:FALSE,2:FALSE,,1
3582,1:TRUE,2:FALSE,+,0.97
3583,2:FALSE,2:FALSE,,0.93
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,2:FALSE,,0.88
3586,2:FALSE,2:FALSE,,0.92
3587,2:FALSE,2:FALSE,,0.78
3588,2:FALSE,2:FALSE,,0.95
3589,2:FALSE,2:FALSE,,0.61
3590,1:TRUE,2:FALSE,+,0.54
3591,2:FALSE,2:FALSE,,0.96
3592,2:FALSE,2:FALSE,,0.86
3593,2:FALSE,2:FALSE,,0.84
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,0.71
3597,2:FALSE,2:FALSE,,1
3598,2:FALSE,2:FALSE,,1
3599,2:FALSE,2:FALSE,,0.96
3600,2:FALSE,2:FALSE,,1
3601,1:TRUE,2:FALSE,+,0.978
3602,1:TRUE,2:FALSE,+,0.6
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,0.75
3605,2:FALSE,2:FALSE,,0.88
3606,2:FALSE,2:FALSE,,0.92
3607,2:FALSE,2:FALSE,,0.99
3608,2:FALSE,2:FALSE,,0.98
3609,1:TRUE,2:FALSE,+,0.57
