inst#,actual,predicted,error,prediction
3255,1:TRUE,2:FALSE,+,0.83
3256,1:TRUE,2:FALSE,+,0.97
3257,1:TRUE,1:TRUE,,0.88
3258,2:FALSE,2:FALSE,,1
3259,2:FALSE,2:FALSE,,0.92
3260,1:TRUE,2:FALSE,+,0.85
3261,2:FALSE,2:FALSE,,0.61
3262,1:TRUE,2:FALSE,+,0.75
3263,2:FALSE,2:FALSE,,0.88
3264,2:FALSE,2:FALSE,,0.65
3265,1:TRUE,1:TRUE,,0.54
3266,1:TRUE,2:FALSE,+,0.55
3267,2:FALSE,2:FALSE,,0.8
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,0.95
3270,2:FALSE,2:FALSE,,1
3271,2:FALSE,2:FALSE,,0.79
3272,2:FALSE,2:FALSE,,0.74
3273,1:TRUE,2:FALSE,+,0.59
3274,1:TRUE,1:TRUE,,0.7
3275,2:FALSE,1:TRUE,+,0.74
3276,2:FALSE,2:FALSE,,0.83
3277,1:TRUE,2:FALSE,+,0.97
3278,2:FALSE,2:FALSE,,0.81
3279,2:FALSE,2:FALSE,,0.91
3280,2:FALSE,2:FALSE,,0.85
3281,2:FALSE,2:FALSE,,0.91
3282,1:TRUE,2:FALSE,+,0.59
3283,1:TRUE,1:TRUE,,0.61
3284,2:FALSE,2:FALSE,,0.89
3285,2:FALSE,2:FALSE,,0.86
3286,2:FALSE,2:FALSE,,1
3287,2:FALSE,2:FALSE,,0.97
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,2:FALSE,,1
3290,2:FALSE,2:FALSE,,0.993
3291,2:FALSE,2:FALSE,,0.83
3292,1:TRUE,2:FALSE,+,0.52
3293,1:TRUE,2:FALSE,+,0.78
3294,1:TRUE,1:TRUE,,0.72
3295,1:TRUE,2:FALSE,+,0.73
3296,2:FALSE,1:TRUE,+,0.52
3297,2:FALSE,2:FALSE,,0.91
3298,1:TRUE,1:TRUE,,0.98
3299,1:TRUE,1:TRUE,,0.58
3300,2:FALSE,2:FALSE,,0.8
3301,1:TRUE,1:TRUE,,0.62
3302,2:FALSE,2:FALSE,,0.8
3303,2:FALSE,2:FALSE,,0.69
3304,2:FALSE,2:FALSE,,0.96
3305,2:FALSE,2:FALSE,,0.77
3306,1:TRUE,1:TRUE,,0.92
3307,2:FALSE,2:FALSE,,0.986
3308,2:FALSE,2:FALSE,,0.986
3309,2:FALSE,2:FALSE,,0.95
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,2:FALSE,,0.67
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,1
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,1
3317,2:FALSE,2:FALSE,,1
3318,1:TRUE,2:FALSE,+,0.59
3319,2:FALSE,2:FALSE,,1
3320,2:FALSE,1:TRUE,+,0.68
3321,2:FALSE,2:FALSE,,1
3322,2:FALSE,2:FALSE,,1
3323,2:FALSE,2:FALSE,,1
3324,2:FALSE,2:FALSE,,1
3325,2:FALSE,2:FALSE,,1
3326,2:FALSE,2:FALSE,,1
3327,2:FALSE,2:FALSE,,1
3328,2:FALSE,2:FALSE,,1
3329,2:FALSE,2:FALSE,,1
3330,1:TRUE,1:TRUE,,0.75
3331,2:FALSE,2:FALSE,,0.86
3332,2:FALSE,2:FALSE,,0.95
3333,1:TRUE,2:FALSE,+,0.93
3334,2:FALSE,2:FALSE,,0.9
3335,1:TRUE,2:FALSE,+,0.8
3336,2:FALSE,2:FALSE,,0.84
3337,1:TRUE,2:FALSE,+,0.84
3338,2:FALSE,2:FALSE,,0.82
3339,1:TRUE,1:TRUE,,0.73
3340,1:TRUE,2:FALSE,+,0.63
3341,1:TRUE,2:FALSE,+,0.65
3342,1:TRUE,2:FALSE,+,0.88
3343,1:TRUE,1:TRUE,,0.54
3344,1:TRUE,2:FALSE,+,0.71
3345,2:FALSE,2:FALSE,,0.89
3346,2:FALSE,2:FALSE,,0.75
3347,2:FALSE,2:FALSE,,0.95
3348,2:FALSE,2:FALSE,,0.85
3349,2:FALSE,2:FALSE,,0.93
3350,1:TRUE,1:TRUE,,0.597
3351,1:TRUE,2:FALSE,+,0.87
3352,1:TRUE,2:FALSE,+,0.85
3353,2:FALSE,1:TRUE,+,0.81
3354,2:FALSE,2:FALSE,,0.76
3355,2:FALSE,2:FALSE,,1
3356,2:FALSE,2:FALSE,,1
3357,2:FALSE,1:TRUE,+,0.8
3358,1:TRUE,1:TRUE,,0.88
3359,2:FALSE,1:TRUE,+,0.57
3360,1:TRUE,1:TRUE,,0.59
3361,1:TRUE,1:TRUE,,0.54
3362,1:TRUE,1:TRUE,,0.76
3363,2:FALSE,2:FALSE,,1
3364,2:FALSE,2:FALSE,,0.99
3365,1:TRUE,2:FALSE,+,0.68
3366,2:FALSE,2:FALSE,,1
3367,2:FALSE,2:FALSE,,1
3368,2:FALSE,2:FALSE,,1
3369,2:FALSE,2:FALSE,,1
3370,2:FALSE,2:FALSE,,1
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,0.68
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,0.69
3376,2:FALSE,2:FALSE,,1
3377,1:TRUE,2:FALSE,+,0.68
3378,2:FALSE,1:TRUE,+,0.575
3379,2:FALSE,2:FALSE,,0.993
3380,2:FALSE,2:FALSE,,1
3381,2:FALSE,1:TRUE,+,0.58
3382,1:TRUE,2:FALSE,+,0.7
3383,2:FALSE,2:FALSE,,1
3384,2:FALSE,2:FALSE,,1
3385,1:TRUE,2:FALSE,+,0.88
3386,2:FALSE,2:FALSE,,1
3387,1:TRUE,2:FALSE,+,0.81
3388,1:TRUE,2:FALSE,+,0.95
3389,2:FALSE,2:FALSE,,0.995
3390,2:FALSE,2:FALSE,,0.99
3391,2:FALSE,2:FALSE,,0.99
3392,2:FALSE,2:FALSE,,0.99
3393,2:FALSE,2:FALSE,,0.65
3394,2:FALSE,2:FALSE,,0.88
3395,1:TRUE,2:FALSE,+,0.88
3396,2:FALSE,2:FALSE,,0.88
3397,2:FALSE,2:FALSE,,1
3398,2:FALSE,2:FALSE,,0.68
3399,2:FALSE,2:FALSE,,0.7
3400,1:TRUE,1:TRUE,,0.61
3401,2:FALSE,2:FALSE,,0.94
3402,2:FALSE,2:FALSE,,0.93
3403,1:TRUE,2:FALSE,+,0.96
3404,2:FALSE,2:FALSE,,0.998
3405,2:FALSE,2:FALSE,,1
3406,2:FALSE,2:FALSE,,1
3407,2:FALSE,2:FALSE,,0.966
3408,2:FALSE,2:FALSE,,0.78
3409,2:FALSE,2:FALSE,,0.88
3410,2:FALSE,2:FALSE,,0.8
3411,2:FALSE,2:FALSE,,0.66
3412,2:FALSE,1:TRUE,+,0.6
3413,1:TRUE,2:FALSE,+,0.863
3414,1:TRUE,2:FALSE,+,0.64
3415,2:FALSE,2:FALSE,,0.96
3416,2:FALSE,2:FALSE,,0.98
3417,2:FALSE,2:FALSE,,0.85
3418,2:FALSE,2:FALSE,,1
3419,2:FALSE,2:FALSE,,1
3420,2:FALSE,2:FALSE,,1
3421,2:FALSE,2:FALSE,,1
3422,2:FALSE,2:FALSE,,0.99
3423,2:FALSE,2:FALSE,,0.88
3424,2:FALSE,2:FALSE,,0.95
3425,1:TRUE,2:FALSE,+,0.66
3426,2:FALSE,2:FALSE,,0.88
3427,1:TRUE,2:FALSE,+,0.91
3428,2:FALSE,2:FALSE,,0.6
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,0.81
3431,2:FALSE,2:FALSE,,0.96
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.56
3434,2:FALSE,2:FALSE,,0.83
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,1:TRUE,+,0.83
3437,2:FALSE,2:FALSE,,1
3438,2:FALSE,2:FALSE,,0.89
3439,2:FALSE,2:FALSE,,0.97
3440,1:TRUE,2:FALSE,+,0.74
3441,2:FALSE,2:FALSE,,0.67
3442,1:TRUE,2:FALSE,+,0.69
3443,1:TRUE,2:FALSE,+,0.72
3444,2:FALSE,2:FALSE,,0.927
3445,2:FALSE,2:FALSE,,0.62
3446,2:FALSE,2:FALSE,,0.56
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,1
3451,2:FALSE,2:FALSE,,0.93
3452,2:FALSE,2:FALSE,,1
3453,1:TRUE,2:FALSE,+,0.93
3454,1:TRUE,2:FALSE,+,0.87
3455,2:FALSE,2:FALSE,,0.85
3456,1:TRUE,2:FALSE,+,0.64
3457,1:TRUE,2:FALSE,+,0.91
3458,2:FALSE,2:FALSE,,0.72
3459,1:TRUE,2:FALSE,+,0.62
3460,1:TRUE,1:TRUE,,0.7
3461,2:FALSE,2:FALSE,,1
3462,1:TRUE,1:TRUE,,0.72
3463,1:TRUE,2:FALSE,+,0.81
3464,2:FALSE,2:FALSE,,0.96
3465,2:FALSE,2:FALSE,,0.93
3466,2:FALSE,2:FALSE,,0.9
3467,2:FALSE,2:FALSE,,0.78
3468,1:TRUE,2:FALSE,+,0.88
3469,2:FALSE,2:FALSE,,0.56
3470,2:FALSE,2:FALSE,,0.9
3471,2:FALSE,2:FALSE,,0.95
3472,1:TRUE,2:FALSE,+,0.58
3473,1:TRUE,1:TRUE,,0.82
3474,2:FALSE,2:FALSE,,1
3475,2:FALSE,2:FALSE,,1
3476,1:TRUE,2:FALSE,+,0.95
3477,2:FALSE,2:FALSE,,1
3478,2:FALSE,2:FALSE,,1
3479,2:FALSE,2:FALSE,,1
3480,2:FALSE,2:FALSE,,1
3481,2:FALSE,2:FALSE,,1
3482,1:TRUE,1:TRUE,,0.61
3483,2:FALSE,2:FALSE,,0.9
3484,2:FALSE,2:FALSE,,0.98
3485,2:FALSE,2:FALSE,,0.96
3486,2:FALSE,2:FALSE,,0.94
3487,1:TRUE,2:FALSE,+,0.84
3488,1:TRUE,2:FALSE,+,0.62
3489,1:TRUE,2:FALSE,+,0.67
3490,1:TRUE,1:TRUE,,0.6
3491,1:TRUE,1:TRUE,,0.87
3492,2:FALSE,2:FALSE,,1
3493,1:TRUE,1:TRUE,,0.62
3494,1:TRUE,1:TRUE,,0.62
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,0.52
3497,2:FALSE,2:FALSE,,0.75
3498,2:FALSE,2:FALSE,,1
3499,2:FALSE,2:FALSE,,0.56
3500,1:TRUE,1:TRUE,,0.73
3501,1:TRUE,1:TRUE,,0.77
3502,1:TRUE,1:TRUE,,0.67
3503,2:FALSE,2:FALSE,,1
3504,1:TRUE,2:FALSE,+,0.92
3505,2:FALSE,2:FALSE,,0.57
3506,2:FALSE,2:FALSE,,1
3507,2:FALSE,2:FALSE,,0.9
3508,2:FALSE,2:FALSE,,0.84
3509,2:FALSE,2:FALSE,,1
3510,2:FALSE,2:FALSE,,1
3511,1:TRUE,1:TRUE,,0.72
3512,2:FALSE,2:FALSE,,0.64
3513,2:FALSE,2:FALSE,,1
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,1
3516,2:FALSE,2:FALSE,,0.99
3517,1:TRUE,2:FALSE,+,0.63
3518,2:FALSE,2:FALSE,,0.71
3519,2:FALSE,2:FALSE,,1
3520,2:FALSE,2:FALSE,,0.84
3521,2:FALSE,2:FALSE,,0.8
3522,1:TRUE,2:FALSE,+,0.95
3523,1:TRUE,1:TRUE,,0.86
3524,2:FALSE,2:FALSE,,0.75
3525,1:TRUE,1:TRUE,,0.8
3526,2:FALSE,2:FALSE,,0.73
3527,1:TRUE,2:FALSE,+,0.73
3528,2:FALSE,2:FALSE,,0.99
3529,2:FALSE,2:FALSE,,1
3530,2:FALSE,2:FALSE,,0.9
3531,1:TRUE,1:TRUE,,0.84
3532,1:TRUE,1:TRUE,,0.95
3533,2:FALSE,2:FALSE,,0.6
3534,1:TRUE,1:TRUE,,0.88
3535,1:TRUE,1:TRUE,,0.52
3536,2:FALSE,2:FALSE,,0.96
3537,2:FALSE,2:FALSE,,1
3538,2:FALSE,2:FALSE,,0.77
3539,2:FALSE,2:FALSE,,1
3540,2:FALSE,2:FALSE,,0.96
3541,2:FALSE,2:FALSE,,0.86
3542,2:FALSE,2:FALSE,,0.96
3543,1:TRUE,1:TRUE,,0.72
3544,2:FALSE,2:FALSE,,1
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,1
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,1
3550,2:FALSE,2:FALSE,,1
3551,2:FALSE,2:FALSE,,1
3552,2:FALSE,2:FALSE,,1
3553,2:FALSE,2:FALSE,,0.83
3554,2:FALSE,2:FALSE,,1
3555,2:FALSE,2:FALSE,,1
3556,2:FALSE,2:FALSE,,1
3557,1:TRUE,2:FALSE,+,0.76
3558,2:FALSE,2:FALSE,,1
3559,2:FALSE,2:FALSE,,0.86
3560,2:FALSE,2:FALSE,,0.63
3561,2:FALSE,2:FALSE,,0.79
3562,2:FALSE,2:FALSE,,0.51
3563,1:TRUE,1:TRUE,,0.98
3564,2:FALSE,2:FALSE,,0.93
3565,2:FALSE,2:FALSE,,0.83
3566,2:FALSE,2:FALSE,,0.68
3567,2:FALSE,2:FALSE,,0.9
3568,1:TRUE,2:FALSE,+,0.765
3569,2:FALSE,2:FALSE,,0.83
3570,1:TRUE,1:TRUE,,0.54
3571,2:FALSE,2:FALSE,,0.688
3572,2:FALSE,2:FALSE,,1
3573,2:FALSE,2:FALSE,,1
3574,2:FALSE,2:FALSE,,1
3575,2:FALSE,2:FALSE,,0.72
3576,1:TRUE,2:FALSE,+,0.82
3577,2:FALSE,2:FALSE,,0.89
3578,2:FALSE,2:FALSE,,0.86
3579,1:TRUE,1:TRUE,,0.71
3580,2:FALSE,2:FALSE,,0.95
3581,1:TRUE,1:TRUE,,0.647
3582,1:TRUE,1:TRUE,,0.89
3583,2:FALSE,2:FALSE,,0.64
3584,1:TRUE,2:FALSE,+,0.53
3585,2:FALSE,2:FALSE,,0.85
3586,2:FALSE,2:FALSE,,1
3587,2:FALSE,2:FALSE,,0.8
3588,2:FALSE,2:FALSE,,1
3589,1:TRUE,2:FALSE,+,0.92
3590,1:TRUE,1:TRUE,,0.71
3591,2:FALSE,2:FALSE,,0.66
3592,1:TRUE,2:FALSE,+,0.87
3593,1:TRUE,2:FALSE,+,0.6
3594,2:FALSE,2:FALSE,,0.765
3595,2:FALSE,2:FALSE,,0.86
3596,2:FALSE,2:FALSE,,0.847
3597,2:FALSE,2:FALSE,,1
3598,2:FALSE,2:FALSE,,0.82
3599,1:TRUE,2:FALSE,+,0.84
3600,2:FALSE,2:FALSE,,0.9
3601,1:TRUE,2:FALSE,+,0.6
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,0.99
3605,2:FALSE,2:FALSE,,1
3606,2:FALSE,2:FALSE,,1
3607,2:FALSE,2:FALSE,,1
3608,2:FALSE,2:FALSE,,0.86
3609,2:FALSE,2:FALSE,,0.76
3610,2:FALSE,2:FALSE,,0.69
3611,2:FALSE,2:FALSE,,0.92
3612,2:FALSE,2:FALSE,,0.93
3613,2:FALSE,2:FALSE,,1
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,1
3616,2:FALSE,2:FALSE,,0.99
3617,2:FALSE,2:FALSE,,0.9
3618,2:FALSE,2:FALSE,,0.91
3619,2:FALSE,2:FALSE,,0.91
3620,2:FALSE,2:FALSE,,0.87
3621,1:TRUE,2:FALSE,+,0.56
3622,1:TRUE,2:FALSE,+,0.889
3623,2:FALSE,2:FALSE,,0.821
3624,2:FALSE,2:FALSE,,0.58
3625,1:TRUE,2:FALSE,+,0.84
3626,2:FALSE,2:FALSE,,0.82
3627,1:TRUE,2:FALSE,+,0.87
3628,2:FALSE,1:TRUE,+,0.69
3629,1:TRUE,1:TRUE,,0.77
3630,1:TRUE,2:FALSE,+,0.62
3631,2:FALSE,2:FALSE,,0.63
3632,1:TRUE,2:FALSE,+,0.55
3633,1:TRUE,2:FALSE,+,0.78
3634,1:TRUE,2:FALSE,+,0.79
3635,2:FALSE,2:FALSE,,1
3636,1:TRUE,1:TRUE,,0.99
3637,1:TRUE,1:TRUE,,0.9
3638,1:TRUE,1:TRUE,,0.79
3639,2:FALSE,2:FALSE,,0.89
3640,2:FALSE,2:FALSE,,0.93
3641,2:FALSE,2:FALSE,,0.7
3642,2:FALSE,2:FALSE,,0.88
3643,2:FALSE,2:FALSE,,1
3644,2:FALSE,2:FALSE,,1
3645,2:FALSE,2:FALSE,,1
3646,2:FALSE,2:FALSE,,1
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,2:FALSE,,0.62
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,2:FALSE,,0.74
3651,2:FALSE,2:FALSE,,0.91
3652,2:FALSE,2:FALSE,,0.77
3653,1:TRUE,2:FALSE,+,0.81
3654,2:FALSE,2:FALSE,,0.9
3655,2:FALSE,2:FALSE,,0.94
3656,2:FALSE,2:FALSE,,0.92
3657,2:FALSE,2:FALSE,,0.96
3658,2:FALSE,2:FALSE,,0.97
3659,2:FALSE,2:FALSE,,0.85
3660,2:FALSE,2:FALSE,,0.93
3661,2:FALSE,2:FALSE,,0.95
3662,2:FALSE,1:TRUE,+,0.5
3663,2:FALSE,2:FALSE,,0.54
3664,2:FALSE,1:TRUE,+,0.55
3665,2:FALSE,2:FALSE,,0.86
3666,2:FALSE,2:FALSE,,0.95
3667,2:FALSE,2:FALSE,,1
3668,2:FALSE,2:FALSE,,1
3669,2:FALSE,2:FALSE,,1
3670,2:FALSE,2:FALSE,,0.7
3671,2:FALSE,2:FALSE,,0.77
3672,2:FALSE,2:FALSE,,0.93
3673,2:FALSE,2:FALSE,,0.55
3674,2:FALSE,2:FALSE,,1
3675,2:FALSE,2:FALSE,,0.91
3676,2:FALSE,2:FALSE,,0.87
3677,2:FALSE,2:FALSE,,0.95
3678,2:FALSE,2:FALSE,,1
3679,2:FALSE,2:FALSE,,0.94
3680,2:FALSE,2:FALSE,,0.92
3681,2:FALSE,2:FALSE,,1
3682,2:FALSE,2:FALSE,,1
3683,2:FALSE,2:FALSE,,0.71
3684,2:FALSE,2:FALSE,,1
3685,2:FALSE,2:FALSE,,0.88
3686,2:FALSE,2:FALSE,,1
3687,2:FALSE,2:FALSE,,1
3688,1:TRUE,2:FALSE,+,0.89
3689,2:FALSE,2:FALSE,,1
3690,2:FALSE,2:FALSE,,0.87
3691,2:FALSE,2:FALSE,,0.8
3692,2:FALSE,2:FALSE,,0.77
3693,2:FALSE,2:FALSE,,0.94
3694,2:FALSE,2:FALSE,,1
3695,1:TRUE,2:FALSE,+,0.54
3696,2:FALSE,2:FALSE,,1
3697,1:TRUE,1:TRUE,,0.59
3698,2:FALSE,2:FALSE,,0.77
3699,2:FALSE,2:FALSE,,1
3700,2:FALSE,2:FALSE,,1
3701,2:FALSE,2:FALSE,,0.9
3702,2:FALSE,2:FALSE,,0.84
3703,2:FALSE,2:FALSE,,1
3704,2:FALSE,2:FALSE,,1
3705,1:TRUE,2:FALSE,+,0.87
3706,2:FALSE,2:FALSE,,1
3707,2:FALSE,2:FALSE,,1
3708,2:FALSE,2:FALSE,,1
3709,2:FALSE,2:FALSE,,1
3710,1:TRUE,1:TRUE,,0.73
3711,2:FALSE,2:FALSE,,1
3712,1:TRUE,2:FALSE,+,0.62
3713,2:FALSE,2:FALSE,,0.84
3714,1:TRUE,2:FALSE,+,0.97
3715,2:FALSE,2:FALSE,,0.75
3716,1:TRUE,2:FALSE,+,0.89
3717,1:TRUE,1:TRUE,,0.77
3718,2:FALSE,2:FALSE,,0.65
3719,1:TRUE,1:TRUE,,0.6
3720,1:TRUE,1:TRUE,,0.56
3721,1:TRUE,1:TRUE,,0.88
3722,2:FALSE,2:FALSE,,0.94
3723,2:FALSE,2:FALSE,,0.98
3724,2:FALSE,2:FALSE,,1
3725,2:FALSE,2:FALSE,,1
3726,2:FALSE,2:FALSE,,0.96
3727,2:FALSE,2:FALSE,,0.93
3728,1:TRUE,1:TRUE,,0.76
3729,2:FALSE,2:FALSE,,0.54
3730,2:FALSE,2:FALSE,,0.84
3731,2:FALSE,2:FALSE,,0.59
3732,1:TRUE,2:FALSE,+,0.61
3733,2:FALSE,2:FALSE,,0.81
3734,1:TRUE,2:FALSE,+,0.76
3735,2:FALSE,2:FALSE,,0.85
3736,2:FALSE,2:FALSE,,1
3737,1:TRUE,2:FALSE,+,0.9
3738,1:TRUE,2:FALSE,+,0.53
3739,2:FALSE,2:FALSE,,0.92
3740,2:FALSE,2:FALSE,,0.78
3741,2:FALSE,2:FALSE,,0.97
3742,1:TRUE,2:FALSE,+,0.7
3743,2:FALSE,2:FALSE,,0.82
3744,2:FALSE,2:FALSE,,0.98
3745,2:FALSE,2:FALSE,,0.98
3746,1:TRUE,1:TRUE,,0.9
3747,2:FALSE,2:FALSE,,0.86
3748,1:TRUE,1:TRUE,,0.81
3749,2:FALSE,2:FALSE,,0.56
3750,2:FALSE,2:FALSE,,1
3751,2:FALSE,2:FALSE,,0.81
3752,2:FALSE,2:FALSE,,0.99
3753,2:FALSE,2:FALSE,,1
3754,2:FALSE,2:FALSE,,1
3755,2:FALSE,2:FALSE,,1
3756,2:FALSE,2:FALSE,,1
3757,1:TRUE,2:FALSE,+,0.83
3758,2:FALSE,2:FALSE,,0.91
3759,2:FALSE,2:FALSE,,0.82
3760,2:FALSE,2:FALSE,,1
3761,2:FALSE,2:FALSE,,1
3762,1:TRUE,2:FALSE,+,0.7
3763,2:FALSE,2:FALSE,,1
3764,1:TRUE,2:FALSE,+,0.53
3765,1:TRUE,2:FALSE,+,0.94
3766,2:FALSE,2:FALSE,,0.9
3767,2:FALSE,1:TRUE,+,0.58
3768,2:FALSE,2:FALSE,,1
3769,2:FALSE,2:FALSE,,1
3770,2:FALSE,2:FALSE,,0.77
3771,2:FALSE,2:FALSE,,1
3772,2:FALSE,2:FALSE,,0.94
3773,2:FALSE,2:FALSE,,0.96
3774,2:FALSE,2:FALSE,,1
3775,1:TRUE,2:FALSE,+,0.83
3776,2:FALSE,2:FALSE,,0.97
3777,2:FALSE,2:FALSE,,0.982
3778,2:FALSE,2:FALSE,,1
3779,2:FALSE,2:FALSE,,0.81
3780,2:FALSE,2:FALSE,,0.8
3781,2:FALSE,2:FALSE,,1
3782,2:FALSE,2:FALSE,,0.89
3783,2:FALSE,2:FALSE,,0.9
3784,1:TRUE,1:TRUE,,0.62
3785,2:FALSE,2:FALSE,,0.97
3786,2:FALSE,2:FALSE,,0.84
3787,1:TRUE,2:FALSE,+,0.74
3788,2:FALSE,2:FALSE,,0.96
3789,2:FALSE,2:FALSE,,0.93
3790,2:FALSE,2:FALSE,,0.85
3791,2:FALSE,1:TRUE,+,0.86
3792,2:FALSE,2:FALSE,,0.64
3793,1:TRUE,2:FALSE,+,0.63
3794,2:FALSE,2:FALSE,,0.69
3795,1:TRUE,2:FALSE,+,0.95
3796,2:FALSE,2:FALSE,,0.91
3797,2:FALSE,2:FALSE,,1
3798,2:FALSE,2:FALSE,,0.84
3799,2:FALSE,2:FALSE,,1
3800,2:FALSE,2:FALSE,,1
3801,2:FALSE,2:FALSE,,0.99
3802,2:FALSE,2:FALSE,,1
3803,2:FALSE,2:FALSE,,0.79
3804,2:FALSE,1:TRUE,+,0.5
3805,1:TRUE,2:FALSE,+,0.87
3806,1:TRUE,2:FALSE,+,0.87
3807,2:FALSE,2:FALSE,,1
3808,2:FALSE,2:FALSE,,0.81
3809,1:TRUE,1:TRUE,,0.58
3810,2:FALSE,2:FALSE,,1
3811,2:FALSE,2:FALSE,,1
3812,2:FALSE,2:FALSE,,1
3813,2:FALSE,2:FALSE,,1
3814,2:FALSE,2:FALSE,,1
3815,2:FALSE,2:FALSE,,1
3816,2:FALSE,2:FALSE,,1
3817,2:FALSE,2:FALSE,,0.91
3818,2:FALSE,2:FALSE,,1
3819,1:TRUE,2:FALSE,+,0.88
3820,2:FALSE,2:FALSE,,0.84
3821,1:TRUE,2:FALSE,+,0.56
3822,2:FALSE,2:FALSE,,0.71
3823,2:FALSE,2:FALSE,,0.71
3824,2:FALSE,2:FALSE,,0.66
3825,2:FALSE,2:FALSE,,0.74
3826,2:FALSE,2:FALSE,,0.73
3827,2:FALSE,2:FALSE,,0.88
3828,2:FALSE,2:FALSE,,0.92
3829,2:FALSE,2:FALSE,,0.96
3830,2:FALSE,2:FALSE,,0.94
3831,1:TRUE,2:FALSE,+,0.67
3832,2:FALSE,2:FALSE,,0.97
3833,1:TRUE,2:FALSE,+,0.57
3834,1:TRUE,2:FALSE,+,0.58
3835,1:TRUE,1:TRUE,,0.57
3836,2:FALSE,2:FALSE,,0.93
3837,2:FALSE,2:FALSE,,0.86
3838,2:FALSE,2:FALSE,,0.83
3839,2:FALSE,2:FALSE,,1
3840,1:TRUE,2:FALSE,+,0.61
3841,2:FALSE,2:FALSE,,1
3842,2:FALSE,2:FALSE,,0.93
3843,2:FALSE,2:FALSE,,1
3844,2:FALSE,2:FALSE,,0.95
3845,2:FALSE,2:FALSE,,0.98
3846,2:FALSE,2:FALSE,,0.84
3847,2:FALSE,2:FALSE,,0.81
3848,2:FALSE,2:FALSE,,0.74
3849,1:TRUE,1:TRUE,,0.87
3850,2:FALSE,2:FALSE,,0.94
3851,2:FALSE,1:TRUE,+,0.53
3852,1:TRUE,2:FALSE,+,0.68
3853,1:TRUE,1:TRUE,,0.59
3854,1:TRUE,2:FALSE,+,0.53
3855,2:FALSE,2:FALSE,,0.9
3856,2:FALSE,2:FALSE,,0.99
3857,2:FALSE,2:FALSE,,1
3858,2:FALSE,2:FALSE,,1
3859,1:TRUE,2:FALSE,+,0.69
3860,2:FALSE,2:FALSE,,1
3861,2:FALSE,2:FALSE,,1
3862,2:FALSE,2:FALSE,,1
3863,1:TRUE,2:FALSE,+,0.61
3864,2:FALSE,2:FALSE,,0.9
3865,2:FALSE,2:FALSE,,1
3866,2:FALSE,2:FALSE,,1
3867,2:FALSE,2:FALSE,,0.95
3868,2:FALSE,2:FALSE,,1
3869,2:FALSE,2:FALSE,,0.97
3870,2:FALSE,2:FALSE,,1
3871,1:TRUE,2:FALSE,+,0.93
3872,2:FALSE,2:FALSE,,1
3873,2:FALSE,2:FALSE,,1
3874,2:FALSE,2:FALSE,,1
3875,2:FALSE,2:FALSE,,0.82
3876,1:TRUE,2:FALSE,+,0.55
3877,1:TRUE,1:TRUE,,0.81
3878,1:TRUE,1:TRUE,,0.94
3879,2:FALSE,2:FALSE,,1
3880,1:TRUE,1:TRUE,,0.7
3881,2:FALSE,2:FALSE,,0.58
3882,1:TRUE,1:TRUE,,0.88
3883,2:FALSE,2:FALSE,,1
3884,1:TRUE,2:FALSE,+,0.6
3885,1:TRUE,2:FALSE,+,0.75
3886,2:FALSE,2:FALSE,,1
3887,2:FALSE,2:FALSE,,0.68
3888,2:FALSE,2:FALSE,,1
3889,1:TRUE,2:FALSE,+,0.9
3890,2:FALSE,2:FALSE,,0.94
3891,1:TRUE,2:FALSE,+,0.93
3892,2:FALSE,2:FALSE,,0.9
3893,2:FALSE,2:FALSE,,0.93
3894,2:FALSE,2:FALSE,,0.98
3895,2:FALSE,2:FALSE,,1
3896,2:FALSE,2:FALSE,,1
3897,2:FALSE,2:FALSE,,0.86
3898,1:TRUE,2:FALSE,+,0.57
3899,2:FALSE,2:FALSE,,0.64
3900,2:FALSE,2:FALSE,,0.94
