inst#,actual,predicted,error,prediction
3257,1:TRUE,1:TRUE,,0.72
3258,2:FALSE,2:FALSE,,0.84
3259,2:FALSE,2:FALSE,,1
3260,2:FALSE,2:FALSE,,0.95
3261,1:TRUE,1:TRUE,,0.62
3262,1:TRUE,2:FALSE,+,0.62
3263,2:FALSE,2:FALSE,,1
3264,2:FALSE,2:FALSE,,1
3265,2:FALSE,2:FALSE,,0.54
3266,2:FALSE,2:FALSE,,1
3267,2:FALSE,2:FALSE,,1
3268,1:TRUE,2:FALSE,+,0.83
3269,2:FALSE,2:FALSE,,0.69
3270,2:FALSE,1:TRUE,+,0.68
3271,2:FALSE,2:FALSE,,0.8
3272,2:FALSE,2:FALSE,,0.91
3273,2:FALSE,2:FALSE,,1
3274,2:FALSE,2:FALSE,,0.94
3275,2:FALSE,2:FALSE,,1
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,0.81
3278,1:TRUE,2:FALSE,+,0.97
3279,1:TRUE,1:TRUE,,0.71
3280,2:FALSE,2:FALSE,,0.88
3281,2:FALSE,2:FALSE,,0.76
3282,2:FALSE,1:TRUE,+,0.54
3283,2:FALSE,2:FALSE,,1
3284,1:TRUE,2:FALSE,+,0.6
3285,2:FALSE,2:FALSE,,0.71
3286,1:TRUE,2:FALSE,+,0.64
3287,1:TRUE,2:FALSE,+,0.93
3288,1:TRUE,2:FALSE,+,0.62
3289,2:FALSE,2:FALSE,,1
3290,2:FALSE,2:FALSE,,1
3291,2:FALSE,2:FALSE,,1
3292,2:FALSE,2:FALSE,,1
3293,2:FALSE,2:FALSE,,0.91
3294,1:TRUE,2:FALSE,+,0.93
3295,1:TRUE,2:FALSE,+,0.58
3296,2:FALSE,2:FALSE,,0.71
3297,2:FALSE,2:FALSE,,1
3298,2:FALSE,2:FALSE,,1
3299,2:FALSE,2:FALSE,,0.99
3300,2:FALSE,2:FALSE,,1
3301,1:TRUE,2:FALSE,+,0.56
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,0.84
3304,1:TRUE,2:FALSE,+,0.9
3305,2:FALSE,2:FALSE,,0.84
3306,2:FALSE,2:FALSE,,1
3307,2:FALSE,2:FALSE,,1
3308,2:FALSE,2:FALSE,,1
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,2:FALSE,,1
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,1
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,1
3317,2:FALSE,2:FALSE,,0.79
3318,2:FALSE,2:FALSE,,0.57
3319,2:FALSE,2:FALSE,,0.93
3320,2:FALSE,2:FALSE,,0.68
3321,2:FALSE,2:FALSE,,0.83
3322,2:FALSE,2:FALSE,,1
3323,2:FALSE,2:FALSE,,0.7
3324,2:FALSE,2:FALSE,,0.9
3325,2:FALSE,2:FALSE,,0.94
3326,2:FALSE,2:FALSE,,0.72
3327,1:TRUE,2:FALSE,+,0.89
3328,1:TRUE,2:FALSE,+,0.87
3329,2:FALSE,2:FALSE,,0.68
3330,1:TRUE,1:TRUE,,0.81
3331,2:FALSE,2:FALSE,,0.77
3332,1:TRUE,1:TRUE,,0.58
3333,2:FALSE,2:FALSE,,1
3334,1:TRUE,2:FALSE,+,0.88
3335,2:FALSE,2:FALSE,,0.78
3336,2:FALSE,2:FALSE,,1
3337,2:FALSE,2:FALSE,,0.84
3338,2:FALSE,2:FALSE,,0.79
3339,2:FALSE,2:FALSE,,0.9
3340,2:FALSE,2:FALSE,,0.93
3341,2:FALSE,1:TRUE,+,0.5
3342,2:FALSE,2:FALSE,,1
3343,2:FALSE,2:FALSE,,1
3344,2:FALSE,2:FALSE,,1
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,1
3347,1:TRUE,1:TRUE,,0.6
3348,2:FALSE,2:FALSE,,0.82
3349,1:TRUE,1:TRUE,,0.8
3350,2:FALSE,2:FALSE,,0.84
3351,2:FALSE,2:FALSE,,0.82
3352,2:FALSE,2:FALSE,,0.97
3353,1:TRUE,2:FALSE,+,0.74
3354,2:FALSE,2:FALSE,,0.87
3355,2:FALSE,2:FALSE,,0.6
3356,2:FALSE,2:FALSE,,0.89
3357,1:TRUE,2:FALSE,+,0.85
3358,2:FALSE,2:FALSE,,0.92
3359,1:TRUE,1:TRUE,,0.72
3360,2:FALSE,2:FALSE,,0.81
3361,2:FALSE,2:FALSE,,0.86
3362,2:FALSE,2:FALSE,,0.9
3363,2:FALSE,2:FALSE,,0.63
3364,2:FALSE,2:FALSE,,0.87
3365,2:FALSE,2:FALSE,,0.97
3366,2:FALSE,2:FALSE,,0.81
3367,2:FALSE,2:FALSE,,0.83
3368,1:TRUE,1:TRUE,,0.71
3369,2:FALSE,2:FALSE,,0.72
3370,2:FALSE,2:FALSE,,0.92
3371,2:FALSE,2:FALSE,,0.58
3372,2:FALSE,2:FALSE,,1
3373,1:TRUE,2:FALSE,+,0.7
3374,2:FALSE,2:FALSE,,0.9
3375,2:FALSE,2:FALSE,,0.52
3376,2:FALSE,2:FALSE,,1
3377,1:TRUE,2:FALSE,+,0.74
3378,1:TRUE,2:FALSE,+,0.89
3379,2:FALSE,2:FALSE,,1
3380,2:FALSE,2:FALSE,,0.92
3381,2:FALSE,2:FALSE,,0.95
3382,2:FALSE,2:FALSE,,0.97
3383,2:FALSE,2:FALSE,,0.77
3384,1:TRUE,1:TRUE,,0.79
3385,2:FALSE,2:FALSE,,0.86
3386,2:FALSE,2:FALSE,,1
3387,2:FALSE,2:FALSE,,0.9
3388,1:TRUE,2:FALSE,+,0.88
3389,2:FALSE,2:FALSE,,1
3390,2:FALSE,2:FALSE,,0.93
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.96
3393,2:FALSE,2:FALSE,,0.95
3394,2:FALSE,2:FALSE,,1
3395,2:FALSE,2:FALSE,,1
3396,2:FALSE,2:FALSE,,1
3397,1:TRUE,2:FALSE,+,0.92
3398,2:FALSE,2:FALSE,,0.93
3399,2:FALSE,2:FALSE,,1
3400,2:FALSE,2:FALSE,,0.96
3401,1:TRUE,2:FALSE,+,0.89
3402,2:FALSE,2:FALSE,,0.83
3403,1:TRUE,2:FALSE,+,0.96
3404,1:TRUE,2:FALSE,+,0.69
3405,1:TRUE,2:FALSE,+,0.75
3406,1:TRUE,2:FALSE,+,0.67
3407,2:FALSE,2:FALSE,,1
3408,1:TRUE,2:FALSE,+,0.61
3409,2:FALSE,2:FALSE,,1
3410,2:FALSE,2:FALSE,,1
3411,2:FALSE,2:FALSE,,1
3412,2:FALSE,2:FALSE,,1
3413,1:TRUE,1:TRUE,,0.91
3414,2:FALSE,2:FALSE,,0.82
3415,1:TRUE,1:TRUE,,0.97
3416,2:FALSE,2:FALSE,,1
3417,2:FALSE,1:TRUE,+,0.92
3418,2:FALSE,2:FALSE,,0.93
3419,1:TRUE,2:FALSE,+,0.899
3420,2:FALSE,2:FALSE,,0.957
3421,2:FALSE,2:FALSE,,1
3422,1:TRUE,2:FALSE,+,0.93
3423,2:FALSE,2:FALSE,,0.76
3424,1:TRUE,1:TRUE,,0.81
3425,1:TRUE,1:TRUE,,0.63
3426,1:TRUE,1:TRUE,,0.56
3427,1:TRUE,1:TRUE,,0.61
3428,2:FALSE,1:TRUE,+,0.62
3429,2:FALSE,2:FALSE,,0.83
3430,1:TRUE,2:FALSE,+,0.92
3431,2:FALSE,1:TRUE,+,0.51
3432,2:FALSE,2:FALSE,,0.9
3433,1:TRUE,1:TRUE,,0.78
3434,1:TRUE,1:TRUE,,0.5
3435,1:TRUE,1:TRUE,,0.58
3436,1:TRUE,1:TRUE,,0.63
3437,1:TRUE,2:FALSE,+,0.51
3438,1:TRUE,2:FALSE,+,0.52
3439,2:FALSE,2:FALSE,,0.91
3440,2:FALSE,2:FALSE,,0.83
3441,2:FALSE,2:FALSE,,0.77
3442,2:FALSE,2:FALSE,,0.9
3443,2:FALSE,2:FALSE,,0.89
3444,2:FALSE,2:FALSE,,0.92
3445,2:FALSE,2:FALSE,,0.58
3446,2:FALSE,2:FALSE,,1
3447,2:FALSE,2:FALSE,,0.61
3448,2:FALSE,2:FALSE,,0.92
3449,2:FALSE,2:FALSE,,0.91
3450,2:FALSE,2:FALSE,,0.94
3451,1:TRUE,2:FALSE,+,0.65
3452,1:TRUE,2:FALSE,+,0.59
3453,1:TRUE,1:TRUE,,0.5
3454,2:FALSE,2:FALSE,,0.6
3455,1:TRUE,2:FALSE,+,0.88
3456,2:FALSE,2:FALSE,,1
3457,2:FALSE,2:FALSE,,1
3458,2:FALSE,2:FALSE,,1
3459,2:FALSE,2:FALSE,,0.89
3460,2:FALSE,2:FALSE,,1
3461,1:TRUE,2:FALSE,+,0.95
3462,2:FALSE,2:FALSE,,1
3463,2:FALSE,2:FALSE,,0.91
3464,2:FALSE,2:FALSE,,0.91
3465,2:FALSE,2:FALSE,,1
3466,2:FALSE,2:FALSE,,1
3467,2:FALSE,2:FALSE,,1
3468,2:FALSE,2:FALSE,,1
3469,2:FALSE,2:FALSE,,1
3470,1:TRUE,1:TRUE,,0.63
3471,1:TRUE,1:TRUE,,0.88
3472,2:FALSE,2:FALSE,,0.81
3473,2:FALSE,1:TRUE,+,0.86
3474,2:FALSE,2:FALSE,,1
3475,2:FALSE,2:FALSE,,0.74
3476,2:FALSE,2:FALSE,,0.85
3477,2:FALSE,2:FALSE,,0.77
3478,2:FALSE,2:FALSE,,0.8
3479,2:FALSE,2:FALSE,,0.75
3480,2:FALSE,2:FALSE,,0.84
3481,2:FALSE,2:FALSE,,1
3482,1:TRUE,2:FALSE,+,0.83
3483,2:FALSE,1:TRUE,+,0.83
3484,2:FALSE,2:FALSE,,0.8
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,0.92
3487,2:FALSE,2:FALSE,,1
3488,2:FALSE,2:FALSE,,1
3489,2:FALSE,2:FALSE,,0.71
3490,2:FALSE,2:FALSE,,1
3491,2:FALSE,2:FALSE,,0.745
3492,1:TRUE,2:FALSE,+,0.65
3493,2:FALSE,2:FALSE,,0.78
3494,2:FALSE,1:TRUE,+,0.67
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,1
3497,2:FALSE,2:FALSE,,1
3498,2:FALSE,2:FALSE,,1
3499,2:FALSE,2:FALSE,,0.83
3500,2:FALSE,2:FALSE,,0.95
3501,2:FALSE,2:FALSE,,0.66
3502,2:FALSE,2:FALSE,,0.696
3503,2:FALSE,2:FALSE,,0.657
3504,2:FALSE,2:FALSE,,0.878
3505,1:TRUE,2:FALSE,+,0.73
3506,2:FALSE,2:FALSE,,0.97
3507,2:FALSE,2:FALSE,,0.88
3508,2:FALSE,2:FALSE,,0.9
3509,1:TRUE,1:TRUE,,0.5
3510,2:FALSE,2:FALSE,,1
3511,2:FALSE,2:FALSE,,1
3512,2:FALSE,2:FALSE,,0.85
3513,2:FALSE,2:FALSE,,0.67
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,1
3516,1:TRUE,1:TRUE,,0.59
3517,2:FALSE,2:FALSE,,1
3518,1:TRUE,2:FALSE,+,0.76
3519,1:TRUE,2:FALSE,+,0.59
3520,2:FALSE,2:FALSE,,0.92
3521,1:TRUE,1:TRUE,,0.53
3522,2:FALSE,2:FALSE,,1
3523,2:FALSE,2:FALSE,,1
3524,2:FALSE,2:FALSE,,1
3525,2:FALSE,2:FALSE,,1
3526,2:FALSE,2:FALSE,,1
3527,2:FALSE,2:FALSE,,1
3528,2:FALSE,2:FALSE,,0.84
3529,1:TRUE,1:TRUE,,0.53
3530,1:TRUE,1:TRUE,,0.83
3531,2:FALSE,2:FALSE,,0.81
3532,1:TRUE,2:FALSE,+,0.59
3533,1:TRUE,1:TRUE,,0.5
3534,2:FALSE,2:FALSE,,0.53
3535,1:TRUE,1:TRUE,,0.8
3536,2:FALSE,2:FALSE,,0.86
3537,1:TRUE,1:TRUE,,0.94
3538,1:TRUE,1:TRUE,,0.69
3539,1:TRUE,2:FALSE,+,0.86
3540,1:TRUE,2:FALSE,+,0.76
3541,1:TRUE,2:FALSE,+,0.92
3542,2:FALSE,2:FALSE,,0.79
3543,2:FALSE,2:FALSE,,0.91
3544,1:TRUE,2:FALSE,+,0.58
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,1
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,2:FALSE,,0.57
3549,2:FALSE,2:FALSE,,0.93
3550,2:FALSE,2:FALSE,,0.79
3551,2:FALSE,1:TRUE,+,0.56
3552,1:TRUE,1:TRUE,,0.59
3553,2:FALSE,2:FALSE,,0.6
3554,1:TRUE,2:FALSE,+,0.67
3555,2:FALSE,2:FALSE,,0.86
3556,2:FALSE,2:FALSE,,1
3557,2:FALSE,2:FALSE,,1
3558,2:FALSE,2:FALSE,,1
3559,1:TRUE,1:TRUE,,0.84
3560,2:FALSE,2:FALSE,,1
3561,2:FALSE,2:FALSE,,0.75
3562,2:FALSE,2:FALSE,,0.52
3563,2:FALSE,2:FALSE,,1
3564,2:FALSE,2:FALSE,,1
3565,2:FALSE,1:TRUE,+,0.84
3566,2:FALSE,2:FALSE,,0.78
3567,1:TRUE,2:FALSE,+,0.77
3568,2:FALSE,2:FALSE,,0.64
3569,2:FALSE,1:TRUE,+,0.5
3570,2:FALSE,2:FALSE,,0.95
3571,2:FALSE,2:FALSE,,0.87
3572,2:FALSE,2:FALSE,,0.79
3573,2:FALSE,2:FALSE,,0.95
3574,2:FALSE,2:FALSE,,0.86
3575,2:FALSE,2:FALSE,,0.97
3576,1:TRUE,2:FALSE,+,0.8
3577,2:FALSE,2:FALSE,,0.85
3578,2:FALSE,2:FALSE,,0.88
3579,2:FALSE,2:FALSE,,0.69
3580,2:FALSE,2:FALSE,,1
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,2:FALSE,,1
3583,2:FALSE,2:FALSE,,1
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,1:TRUE,+,0.597
3586,1:TRUE,2:FALSE,+,0.82
3587,1:TRUE,2:FALSE,+,0.52
3588,2:FALSE,2:FALSE,,0.99
3589,2:FALSE,2:FALSE,,1
3590,2:FALSE,2:FALSE,,1
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,1
3593,2:FALSE,2:FALSE,,1
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,1
3597,2:FALSE,2:FALSE,,1
3598,2:FALSE,2:FALSE,,1
3599,2:FALSE,2:FALSE,,1
3600,2:FALSE,2:FALSE,,1
3601,1:TRUE,2:FALSE,+,0.57
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,0.96
3604,2:FALSE,2:FALSE,,0.86
3605,2:FALSE,2:FALSE,,0.9
3606,1:TRUE,2:FALSE,+,0.73
3607,2:FALSE,2:FALSE,,0.83
3608,2:FALSE,2:FALSE,,0.72
3609,1:TRUE,1:TRUE,,0.83
3610,2:FALSE,2:FALSE,,0.92
3611,2:FALSE,2:FALSE,,1
3612,2:FALSE,2:FALSE,,0.86
3613,2:FALSE,2:FALSE,,0.75
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,1
3616,1:TRUE,1:TRUE,,0.61
3617,2:FALSE,2:FALSE,,0.92
3618,2:FALSE,2:FALSE,,0.87
3619,2:FALSE,2:FALSE,,0.96
3620,2:FALSE,2:FALSE,,0.51
3621,2:FALSE,2:FALSE,,0.9
3622,2:FALSE,2:FALSE,,0.99
3623,2:FALSE,2:FALSE,,0.89
3624,2:FALSE,2:FALSE,,1
3625,2:FALSE,2:FALSE,,0.78
3626,2:FALSE,2:FALSE,,0.81
3627,2:FALSE,2:FALSE,,0.79
3628,1:TRUE,1:TRUE,,0.87
3629,2:FALSE,2:FALSE,,0.68
3630,2:FALSE,2:FALSE,,0.96
3631,2:FALSE,2:FALSE,,1
3632,1:TRUE,1:TRUE,,0.71
3633,2:FALSE,2:FALSE,,0.94
3634,2:FALSE,2:FALSE,,1
3635,2:FALSE,2:FALSE,,1
3636,2:FALSE,2:FALSE,,0.7
3637,2:FALSE,1:TRUE,+,0.73
3638,1:TRUE,2:FALSE,+,0.65
3639,2:FALSE,2:FALSE,,0.96
3640,2:FALSE,2:FALSE,,0.76
3641,2:FALSE,2:FALSE,,0.99
3642,1:TRUE,1:TRUE,,0.65
3643,2:FALSE,2:FALSE,,0.83
3644,1:TRUE,2:FALSE,+,0.83
3645,1:TRUE,1:TRUE,,0.68
3646,2:FALSE,2:FALSE,,0.84
3647,2:FALSE,2:FALSE,,0.72
3648,2:FALSE,2:FALSE,,1
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,2:FALSE,,0.96
3651,1:TRUE,2:FALSE,+,0.87
3652,1:TRUE,2:FALSE,+,0.92
3653,2:FALSE,2:FALSE,,0.66
3654,1:TRUE,2:FALSE,+,0.87
3655,2:FALSE,2:FALSE,,0.82
3656,2:FALSE,2:FALSE,,1
3657,2:FALSE,2:FALSE,,0.99
3658,2:FALSE,2:FALSE,,1
3659,2:FALSE,2:FALSE,,1
3660,2:FALSE,2:FALSE,,1
3661,2:FALSE,2:FALSE,,1
3662,2:FALSE,2:FALSE,,0.93
3663,2:FALSE,2:FALSE,,0.85
3664,2:FALSE,2:FALSE,,0.93
3665,2:FALSE,2:FALSE,,1
3666,1:TRUE,1:TRUE,,0.57
3667,2:FALSE,2:FALSE,,0.69
3668,1:TRUE,1:TRUE,,0.9
3669,1:TRUE,2:FALSE,+,0.81
3670,1:TRUE,2:FALSE,+,0.63
3671,2:FALSE,2:FALSE,,0.92
3672,2:FALSE,2:FALSE,,0.92
3673,1:TRUE,1:TRUE,,0.64
3674,1:TRUE,2:FALSE,+,0.81
3675,1:TRUE,1:TRUE,,0.56
3676,2:FALSE,2:FALSE,,0.96
3677,1:TRUE,2:FALSE,+,0.86
3678,2:FALSE,1:TRUE,+,0.74
3679,2:FALSE,2:FALSE,,0.91
3680,1:TRUE,1:TRUE,,0.86
3681,2:FALSE,2:FALSE,,1
3682,2:FALSE,2:FALSE,,1
3683,2:FALSE,2:FALSE,,0.91
3684,2:FALSE,2:FALSE,,1
3685,2:FALSE,2:FALSE,,1
3686,2:FALSE,2:FALSE,,1
3687,2:FALSE,2:FALSE,,0.91
3688,2:FALSE,2:FALSE,,0.94
3689,2:FALSE,2:FALSE,,0.8
3690,1:TRUE,2:FALSE,+,0.53
3691,2:FALSE,2:FALSE,,0.88
3692,1:TRUE,2:FALSE,+,0.56
3693,2:FALSE,2:FALSE,,0.8
3694,1:TRUE,1:TRUE,,0.62
3695,2:FALSE,2:FALSE,,0.59
3696,2:FALSE,2:FALSE,,0.84
3697,2:FALSE,2:FALSE,,0.66
3698,2:FALSE,2:FALSE,,0.86
3699,2:FALSE,2:FALSE,,0.76
3700,2:FALSE,2:FALSE,,0.6
3701,2:FALSE,2:FALSE,,0.95
3702,2:FALSE,2:FALSE,,0.76
3703,2:FALSE,2:FALSE,,1
3704,2:FALSE,2:FALSE,,0.94
3705,2:FALSE,2:FALSE,,0.75
3706,2:FALSE,2:FALSE,,0.76
3707,2:FALSE,2:FALSE,,1
3708,2:FALSE,2:FALSE,,0.59
3709,2:FALSE,2:FALSE,,1
3710,2:FALSE,2:FALSE,,1
3711,2:FALSE,2:FALSE,,0.89
3712,2:FALSE,2:FALSE,,0.76
3713,2:FALSE,2:FALSE,,0.84
3714,2:FALSE,2:FALSE,,1
3715,2:FALSE,2:FALSE,,0.96
3716,2:FALSE,2:FALSE,,0.87
3717,2:FALSE,2:FALSE,,0.94
3718,2:FALSE,2:FALSE,,1
3719,1:TRUE,1:TRUE,,0.65
3720,2:FALSE,2:FALSE,,1
3721,2:FALSE,2:FALSE,,1
3722,2:FALSE,2:FALSE,,0.69
3723,2:FALSE,1:TRUE,+,0.52
3724,2:FALSE,2:FALSE,,0.89
3725,2:FALSE,2:FALSE,,0.93
3726,2:FALSE,2:FALSE,,0.92
3727,2:FALSE,2:FALSE,,0.86
3728,2:FALSE,2:FALSE,,0.74
3729,2:FALSE,2:FALSE,,0.83
3730,2:FALSE,2:FALSE,,0.85
3731,2:FALSE,2:FALSE,,0.67
3732,2:FALSE,2:FALSE,,1
3733,1:TRUE,2:FALSE,+,0.69
3734,2:FALSE,2:FALSE,,1
3735,2:FALSE,2:FALSE,,0.91
3736,2:FALSE,2:FALSE,,0.98
3737,2:FALSE,2:FALSE,,1
3738,1:TRUE,2:FALSE,+,0.59
3739,2:FALSE,2:FALSE,,0.98
3740,1:TRUE,2:FALSE,+,0.96
3741,1:TRUE,2:FALSE,+,0.96
3742,2:FALSE,2:FALSE,,0.83
3743,1:TRUE,2:FALSE,+,0.95
3744,2:FALSE,2:FALSE,,0.932
3745,2:FALSE,2:FALSE,,1
3746,2:FALSE,2:FALSE,,1
3747,2:FALSE,2:FALSE,,0.88
3748,2:FALSE,2:FALSE,,1
3749,2:FALSE,2:FALSE,,0.99
3750,2:FALSE,2:FALSE,,1
3751,2:FALSE,2:FALSE,,1
3752,2:FALSE,2:FALSE,,1
3753,1:TRUE,2:FALSE,+,0.95
3754,2:FALSE,2:FALSE,,1
3755,2:FALSE,2:FALSE,,1
3756,2:FALSE,2:FALSE,,0.992
3757,2:FALSE,2:FALSE,,0.95
3758,2:FALSE,1:TRUE,+,0.53
3759,2:FALSE,2:FALSE,,0.74
3760,2:FALSE,2:FALSE,,0.97
3761,2:FALSE,2:FALSE,,0.94
3762,1:TRUE,2:FALSE,+,0.73
3763,2:FALSE,2:FALSE,,0.9
3764,2:FALSE,2:FALSE,,0.58
3765,1:TRUE,2:FALSE,+,0.99
3766,2:FALSE,1:TRUE,+,0.51
3767,2:FALSE,2:FALSE,,0.94
3768,1:TRUE,1:TRUE,,0.78
3769,2:FALSE,2:FALSE,,0.96
3770,2:FALSE,2:FALSE,,0.86
3771,1:TRUE,1:TRUE,,0.94
3772,1:TRUE,1:TRUE,,0.82
3773,1:TRUE,2:FALSE,+,0.83
3774,1:TRUE,2:FALSE,+,0.95
3775,2:FALSE,2:FALSE,,0.72
3776,1:TRUE,1:TRUE,,0.56
3777,2:FALSE,2:FALSE,,0.9
3778,1:TRUE,1:TRUE,,0.93
3779,1:TRUE,2:FALSE,+,0.82
3780,2:FALSE,2:FALSE,,1
3781,1:TRUE,2:FALSE,+,0.68
3782,1:TRUE,1:TRUE,,0.52
3783,1:TRUE,1:TRUE,,0.65
3784,1:TRUE,1:TRUE,,0.97
3785,1:TRUE,1:TRUE,,0.5
3786,2:FALSE,2:FALSE,,1
3787,2:FALSE,2:FALSE,,1
3788,2:FALSE,2:FALSE,,1
3789,2:FALSE,2:FALSE,,0.68
3790,2:FALSE,2:FALSE,,1
3791,2:FALSE,2:FALSE,,1
3792,2:FALSE,1:TRUE,+,0.8
3793,1:TRUE,2:FALSE,+,0.81
3794,1:TRUE,2:FALSE,+,0.79
3795,2:FALSE,2:FALSE,,1
3796,2:FALSE,2:FALSE,,0.81
3797,2:FALSE,1:TRUE,+,0.68
3798,1:TRUE,2:FALSE,+,0.76
3799,2:FALSE,2:FALSE,,0.98
3800,2:FALSE,2:FALSE,,1
3801,2:FALSE,2:FALSE,,1
3802,2:FALSE,1:TRUE,+,0.64
3803,1:TRUE,2:FALSE,+,0.52
3804,2:FALSE,1:TRUE,+,0.61
3805,1:TRUE,1:TRUE,,0.75
3806,2:FALSE,2:FALSE,,0.6
3807,1:TRUE,1:TRUE,,0.67
3808,2:FALSE,2:FALSE,,0.89
3809,2:FALSE,2:FALSE,,0.93
3810,2:FALSE,2:FALSE,,0.94
3811,2:FALSE,2:FALSE,,1
3812,2:FALSE,2:FALSE,,0.99
3813,2:FALSE,2:FALSE,,0.98
3814,2:FALSE,2:FALSE,,0.94
3815,2:FALSE,2:FALSE,,0.7
3816,2:FALSE,2:FALSE,,0.8
3817,2:FALSE,2:FALSE,,0.81
3818,1:TRUE,2:FALSE,+,0.63
3819,2:FALSE,2:FALSE,,0.82
3820,2:FALSE,2:FALSE,,0.91
3821,1:TRUE,2:FALSE,+,0.89
3822,1:TRUE,2:FALSE,+,0.82
3823,1:TRUE,1:TRUE,,0.53
3824,2:FALSE,2:FALSE,,1
3825,1:TRUE,1:TRUE,,0.89
3826,2:FALSE,2:FALSE,,0.99
3827,2:FALSE,2:FALSE,,0.96
3828,2:FALSE,2:FALSE,,0.92
3829,2:FALSE,2:FALSE,,0.95
3830,2:FALSE,2:FALSE,,0.94
3831,1:TRUE,2:FALSE,+,0.721
3832,2:FALSE,2:FALSE,,1
3833,2:FALSE,2:FALSE,,0.87
3834,1:TRUE,1:TRUE,,0.51
3835,2:FALSE,2:FALSE,,0.89
3836,2:FALSE,2:FALSE,,0.98
3837,2:FALSE,2:FALSE,,1
3838,2:FALSE,2:FALSE,,0.88
3839,2:FALSE,2:FALSE,,0.94
3840,2:FALSE,2:FALSE,,1
3841,1:TRUE,2:FALSE,+,0.95
3842,2:FALSE,2:FALSE,,0.935
3843,2:FALSE,2:FALSE,,0.949
3844,2:FALSE,2:FALSE,,0.959
3845,2:FALSE,2:FALSE,,0.969
3846,2:FALSE,2:FALSE,,1
3847,2:FALSE,2:FALSE,,1
3848,2:FALSE,2:FALSE,,1
3849,2:FALSE,2:FALSE,,0.97
3850,1:TRUE,1:TRUE,,0.8
3851,2:FALSE,2:FALSE,,1
3852,2:FALSE,2:FALSE,,0.93
3853,2:FALSE,2:FALSE,,1
3854,1:TRUE,1:TRUE,,0.75
3855,2:FALSE,2:FALSE,,0.98
3856,1:TRUE,2:FALSE,+,0.87
3857,1:TRUE,2:FALSE,+,0.64
3858,2:FALSE,2:FALSE,,1
3859,2:FALSE,2:FALSE,,1
3860,2:FALSE,2:FALSE,,0.88
3861,2:FALSE,2:FALSE,,1
3862,2:FALSE,2:FALSE,,0.93
3863,1:TRUE,2:FALSE,+,0.57
3864,1:TRUE,2:FALSE,+,0.57
3865,1:TRUE,2:FALSE,+,0.95
3866,2:FALSE,2:FALSE,,0.85
3867,2:FALSE,2:FALSE,,1
3868,2:FALSE,2:FALSE,,0.99
3869,1:TRUE,2:FALSE,+,0.73
3870,2:FALSE,2:FALSE,,0.84
3871,1:TRUE,2:FALSE,+,0.85
3872,1:TRUE,1:TRUE,,0.56
3873,2:FALSE,2:FALSE,,0.68
3874,1:TRUE,2:FALSE,+,0.58
3875,2:FALSE,2:FALSE,,0.74
3876,2:FALSE,2:FALSE,,1
3877,2:FALSE,1:TRUE,+,0.57
3878,1:TRUE,1:TRUE,,0.55
3879,2:FALSE,2:FALSE,,0.85
3880,2:FALSE,2:FALSE,,0.99
3881,2:FALSE,2:FALSE,,0.89
3882,2:FALSE,2:FALSE,,0.94
3883,1:TRUE,1:TRUE,,0.76
3884,2:FALSE,2:FALSE,,1
3885,1:TRUE,2:FALSE,+,0.63
3886,2:FALSE,2:FALSE,,0.96
3887,2:FALSE,2:FALSE,,0.94
3888,2:FALSE,2:FALSE,,0.96
3889,2:FALSE,2:FALSE,,0.85
3890,2:FALSE,2:FALSE,,0.71
3891,1:TRUE,2:FALSE,+,0.61
3892,2:FALSE,2:FALSE,,0.85
3893,1:TRUE,1:TRUE,,0.85
3894,1:TRUE,1:TRUE,,0.73
3895,2:FALSE,1:TRUE,+,0.82
3896,2:FALSE,1:TRUE,+,0.51
3897,2:FALSE,2:FALSE,,0.86
3898,2:FALSE,1:TRUE,+,0.51
3899,2:FALSE,2:FALSE,,0.837
3900,1:TRUE,2:FALSE,+,0.65
3901,2:FALSE,2:FALSE,,0.864
3902,1:TRUE,2:FALSE,+,0.93
