inst#,actual,predicted,error,prediction
3254,2:FALSE,2:FALSE,,0.83
3255,2:FALSE,2:FALSE,,0.55
3256,2:FALSE,2:FALSE,,1
3257,2:FALSE,1:TRUE,+,0.52
3258,2:FALSE,2:FALSE,,0.71
3259,1:TRUE,1:TRUE,,0.72
3260,2:FALSE,2:FALSE,,1
3261,2:FALSE,2:FALSE,,1
3262,2:FALSE,2:FALSE,,1
3263,2:FALSE,2:FALSE,,1
3264,2:FALSE,2:FALSE,,1
3265,2:FALSE,2:FALSE,,1
3266,2:FALSE,2:FALSE,,1
3267,2:FALSE,2:FALSE,,0.99
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,1
3270,2:FALSE,2:FALSE,,1
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,1
3273,2:FALSE,2:FALSE,,1
3274,2:FALSE,2:FALSE,,1
3275,1:TRUE,1:TRUE,,0.67
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,0.98
3278,2:FALSE,2:FALSE,,1
3279,1:TRUE,2:FALSE,+,0.86
3280,2:FALSE,2:FALSE,,1
3281,2:FALSE,2:FALSE,,1
3282,2:FALSE,2:FALSE,,0.84
3283,2:FALSE,2:FALSE,,0.72
3284,2:FALSE,2:FALSE,,1
3285,2:FALSE,2:FALSE,,0.77
3286,2:FALSE,2:FALSE,,0.93
3287,2:FALSE,2:FALSE,,0.97
3288,2:FALSE,2:FALSE,,0.86
3289,2:FALSE,2:FALSE,,0.87
3290,2:FALSE,2:FALSE,,0.79
3291,1:TRUE,2:FALSE,+,0.64
3292,2:FALSE,2:FALSE,,0.59
3293,1:TRUE,2:FALSE,+,0.6
3294,2:FALSE,2:FALSE,,0.98
3295,2:FALSE,2:FALSE,,0.97
3296,2:FALSE,2:FALSE,,0.93
3297,2:FALSE,2:FALSE,,0.9
3298,2:FALSE,2:FALSE,,0.95
3299,1:TRUE,1:TRUE,,0.597
3300,1:TRUE,2:FALSE,+,0.81
3301,2:FALSE,2:FALSE,,1
3302,2:FALSE,2:FALSE,,0.74
3303,2:FALSE,2:FALSE,,0.91
3304,2:FALSE,2:FALSE,,0.93
3305,2:FALSE,1:TRUE,+,0.73
3306,1:TRUE,1:TRUE,,0.71
3307,2:FALSE,2:FALSE,,1
3308,1:TRUE,1:TRUE,,0.54
3309,1:TRUE,2:FALSE,+,0.64
3310,2:FALSE,2:FALSE,,0.88
3311,2:FALSE,2:FALSE,,0.97
3312,1:TRUE,1:TRUE,,0.62
3313,2:FALSE,2:FALSE,,0.76
3314,2:FALSE,2:FALSE,,0.73
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,1:TRUE,+,0.52
3317,2:FALSE,2:FALSE,,0.93
3318,2:FALSE,2:FALSE,,0.83
3319,2:FALSE,2:FALSE,,0.93
3320,2:FALSE,2:FALSE,,0.95
3321,2:FALSE,2:FALSE,,0.93
3322,2:FALSE,2:FALSE,,1
3323,1:TRUE,1:TRUE,,0.61
3324,2:FALSE,2:FALSE,,1
3325,2:FALSE,2:FALSE,,0.59
3326,1:TRUE,2:FALSE,+,0.72
3327,1:TRUE,1:TRUE,,0.64
3328,2:FALSE,2:FALSE,,1
3329,1:TRUE,1:TRUE,,0.53
3330,1:TRUE,1:TRUE,,0.71
3331,1:TRUE,2:FALSE,+,0.86
3332,1:TRUE,1:TRUE,,0.81
3333,2:FALSE,2:FALSE,,1
3334,2:FALSE,2:FALSE,,1
3335,2:FALSE,2:FALSE,,1
3336,2:FALSE,2:FALSE,,1
3337,2:FALSE,2:FALSE,,1
3338,2:FALSE,2:FALSE,,1
3339,2:FALSE,2:FALSE,,1
3340,2:FALSE,2:FALSE,,0.992
3341,2:FALSE,2:FALSE,,0.93
3342,2:FALSE,2:FALSE,,0.97
3343,2:FALSE,2:FALSE,,0.92
3344,2:FALSE,2:FALSE,,0.86
3345,2:FALSE,2:FALSE,,0.86
3346,2:FALSE,2:FALSE,,0.78
3347,1:TRUE,2:FALSE,+,0.98
3348,1:TRUE,2:FALSE,+,0.62
3349,1:TRUE,1:TRUE,,0.78
3350,2:FALSE,2:FALSE,,1
3351,1:TRUE,2:FALSE,+,0.53
3352,1:TRUE,2:FALSE,+,0.629
3353,2:FALSE,2:FALSE,,0.735
3354,2:FALSE,2:FALSE,,1
3355,2:FALSE,2:FALSE,,1
3356,2:FALSE,2:FALSE,,0.98
3357,1:TRUE,2:FALSE,+,0.94
3358,1:TRUE,1:TRUE,,0.61
3359,2:FALSE,2:FALSE,,0.84
3360,2:FALSE,2:FALSE,,1
3361,2:FALSE,2:FALSE,,0.94
3362,2:FALSE,2:FALSE,,0.91
3363,2:FALSE,2:FALSE,,1
3364,2:FALSE,2:FALSE,,0.98
3365,1:TRUE,1:TRUE,,0.99
3366,2:FALSE,1:TRUE,+,0.56
3367,1:TRUE,1:TRUE,,0.99
3368,1:TRUE,2:FALSE,+,0.7
3369,2:FALSE,2:FALSE,,0.82
3370,1:TRUE,2:FALSE,+,0.84
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,0.999
3373,2:FALSE,2:FALSE,,1
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,0.95
3376,1:TRUE,2:FALSE,+,0.81
3377,1:TRUE,2:FALSE,+,0.92
3378,2:FALSE,2:FALSE,,0.77
3379,2:FALSE,2:FALSE,,0.99
3380,1:TRUE,2:FALSE,+,0.73
3381,2:FALSE,2:FALSE,,1
3382,2:FALSE,2:FALSE,,1
3383,2:FALSE,2:FALSE,,0.69
3384,1:TRUE,1:TRUE,,0.63
3385,2:FALSE,2:FALSE,,0.86
3386,2:FALSE,2:FALSE,,0.77
3387,2:FALSE,2:FALSE,,1
3388,2:FALSE,2:FALSE,,1
3389,2:FALSE,2:FALSE,,1
3390,2:FALSE,2:FALSE,,1
3391,2:FALSE,2:FALSE,,0.75
3392,2:FALSE,2:FALSE,,1
3393,2:FALSE,2:FALSE,,0.82
3394,2:FALSE,2:FALSE,,0.59
3395,1:TRUE,2:FALSE,+,0.92
3396,2:FALSE,2:FALSE,,0.69
3397,2:FALSE,2:FALSE,,0.86
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,1
3400,2:FALSE,2:FALSE,,1
3401,2:FALSE,2:FALSE,,0.987
3402,2:FALSE,2:FALSE,,0.997
3403,1:TRUE,2:FALSE,+,0.9
3404,2:FALSE,2:FALSE,,1
3405,2:FALSE,2:FALSE,,1
3406,2:FALSE,1:TRUE,+,0.69
3407,1:TRUE,2:FALSE,+,0.82
3408,1:TRUE,1:TRUE,,0.88
3409,2:FALSE,2:FALSE,,0.81
3410,2:FALSE,2:FALSE,,1
3411,1:TRUE,1:TRUE,,0.54
3412,2:FALSE,2:FALSE,,0.51
3413,2:FALSE,2:FALSE,,0.99
3414,2:FALSE,2:FALSE,,1
3415,1:TRUE,1:TRUE,,0.94
3416,2:FALSE,2:FALSE,,1
3417,2:FALSE,1:TRUE,+,0.61
3418,2:FALSE,2:FALSE,,0.82
3419,2:FALSE,2:FALSE,,0.73
3420,2:FALSE,2:FALSE,,1
3421,1:TRUE,2:FALSE,+,0.68
3422,2:FALSE,2:FALSE,,1
3423,2:FALSE,2:FALSE,,0.73
3424,1:TRUE,2:FALSE,+,0.69
3425,1:TRUE,2:FALSE,+,0.82
3426,1:TRUE,1:TRUE,,0.92
3427,2:FALSE,2:FALSE,,0.59
3428,2:FALSE,2:FALSE,,1
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,1
3431,2:FALSE,2:FALSE,,1
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,1
3434,2:FALSE,2:FALSE,,1
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,2:FALSE,,1
3437,1:TRUE,1:TRUE,,0.65
3438,1:TRUE,2:FALSE,+,0.75
3439,2:FALSE,2:FALSE,,0.83
3440,2:FALSE,1:TRUE,+,0.51
3441,1:TRUE,2:FALSE,+,0.73
3442,2:FALSE,2:FALSE,,0.9
3443,2:FALSE,1:TRUE,+,0.63
3444,2:FALSE,2:FALSE,,0.86
3445,1:TRUE,2:FALSE,+,0.88
3446,2:FALSE,2:FALSE,,0.71
3447,1:TRUE,2:FALSE,+,0.81
3448,2:FALSE,2:FALSE,,0.98
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,1
3451,2:FALSE,2:FALSE,,1
3452,2:FALSE,2:FALSE,,1
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,2:FALSE,,1
3455,1:TRUE,1:TRUE,,0.77
3456,2:FALSE,2:FALSE,,0.63
3457,2:FALSE,2:FALSE,,0.88
3458,2:FALSE,2:FALSE,,0.87
3459,2:FALSE,2:FALSE,,0.807
3460,1:TRUE,1:TRUE,,0.91
3461,1:TRUE,2:FALSE,+,0.74
3462,2:FALSE,2:FALSE,,0.88
3463,1:TRUE,1:TRUE,,0.53
3464,1:TRUE,2:FALSE,+,0.53
3465,2:FALSE,2:FALSE,,0.98
3466,2:FALSE,2:FALSE,,0.97
3467,2:FALSE,2:FALSE,,0.99
3468,2:FALSE,2:FALSE,,0.87
3469,2:FALSE,2:FALSE,,1
3470,2:FALSE,2:FALSE,,0.67
3471,1:TRUE,1:TRUE,,0.51
3472,2:FALSE,2:FALSE,,1
3473,2:FALSE,2:FALSE,,0.85
3474,2:FALSE,2:FALSE,,0.99
3475,2:FALSE,2:FALSE,,0.78
3476,2:FALSE,2:FALSE,,0.97
3477,2:FALSE,2:FALSE,,0.94
3478,1:TRUE,2:FALSE,+,0.73
3479,2:FALSE,2:FALSE,,0.93
3480,2:FALSE,2:FALSE,,0.94
3481,1:TRUE,2:FALSE,+,0.95
3482,1:TRUE,2:FALSE,+,0.56
3483,1:TRUE,2:FALSE,+,0.57
3484,2:FALSE,2:FALSE,,0.87
3485,2:FALSE,2:FALSE,,0.93
3486,2:FALSE,2:FALSE,,0.83
3487,2:FALSE,2:FALSE,,1
3488,1:TRUE,2:FALSE,+,0.89
3489,2:FALSE,2:FALSE,,1
3490,1:TRUE,2:FALSE,+,0.61
3491,1:TRUE,2:FALSE,+,0.77
3492,2:FALSE,2:FALSE,,1
3493,2:FALSE,2:FALSE,,1
3494,2:FALSE,2:FALSE,,1
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,0.55
3497,1:TRUE,2:FALSE,+,0.66
3498,2:FALSE,1:TRUE,+,0.72
3499,2:FALSE,2:FALSE,,0.687
3500,1:TRUE,2:FALSE,+,0.91
3501,2:FALSE,2:FALSE,,0.95
3502,2:FALSE,2:FALSE,,0.95
3503,2:FALSE,2:FALSE,,1
3504,1:TRUE,2:FALSE,+,0.784
3505,2:FALSE,2:FALSE,,0.881
3506,2:FALSE,2:FALSE,,0.94
3507,2:FALSE,2:FALSE,,1
3508,2:FALSE,2:FALSE,,0.94
3509,2:FALSE,2:FALSE,,0.87
3510,2:FALSE,2:FALSE,,0.85
3511,2:FALSE,2:FALSE,,0.85
3512,2:FALSE,2:FALSE,,0.98
3513,2:FALSE,2:FALSE,,0.8
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,1
3516,2:FALSE,2:FALSE,,1
3517,2:FALSE,2:FALSE,,1
3518,2:FALSE,2:FALSE,,1
3519,2:FALSE,2:FALSE,,1
3520,2:FALSE,2:FALSE,,0.84
3521,2:FALSE,2:FALSE,,0.94
3522,1:TRUE,2:FALSE,+,0.66
3523,2:FALSE,2:FALSE,,0.88
3524,2:FALSE,2:FALSE,,1
3525,2:FALSE,2:FALSE,,1
3526,2:FALSE,2:FALSE,,0.9
3527,2:FALSE,2:FALSE,,1
3528,2:FALSE,2:FALSE,,1
3529,2:FALSE,2:FALSE,,1
3530,2:FALSE,2:FALSE,,1
3531,2:FALSE,2:FALSE,,1
3532,2:FALSE,2:FALSE,,1
3533,2:FALSE,2:FALSE,,1
3534,2:FALSE,2:FALSE,,1
3535,1:TRUE,2:FALSE,+,0.59
3536,2:FALSE,2:FALSE,,0.95
3537,2:FALSE,2:FALSE,,1
3538,2:FALSE,2:FALSE,,1
3539,2:FALSE,2:FALSE,,1
3540,2:FALSE,2:FALSE,,1
3541,2:FALSE,2:FALSE,,1
3542,2:FALSE,2:FALSE,,1
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,0.77
3545,1:TRUE,2:FALSE,+,0.98
3546,2:FALSE,2:FALSE,,0.999
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,0.84
3550,2:FALSE,2:FALSE,,0.75
3551,2:FALSE,2:FALSE,,0.88
3552,1:TRUE,2:FALSE,+,0.91
3553,2:FALSE,2:FALSE,,0.96
3554,2:FALSE,2:FALSE,,0.99
3555,2:FALSE,2:FALSE,,0.87
3556,1:TRUE,2:FALSE,+,0.52
3557,1:TRUE,2:FALSE,+,0.83
3558,2:FALSE,2:FALSE,,0.92
3559,2:FALSE,2:FALSE,,0.81
3560,1:TRUE,2:FALSE,+,0.83
3561,2:FALSE,2:FALSE,,0.85
3562,1:TRUE,2:FALSE,+,0.65
3563,2:FALSE,2:FALSE,,0.92
3564,1:TRUE,2:FALSE,+,0.86
3565,2:FALSE,2:FALSE,,0.988
3566,1:TRUE,1:TRUE,,0.67
3567,2:FALSE,2:FALSE,,1
3568,2:FALSE,2:FALSE,,0.95
3569,2:FALSE,1:TRUE,+,0.55
3570,2:FALSE,2:FALSE,,0.98
3571,2:FALSE,2:FALSE,,0.95
3572,2:FALSE,2:FALSE,,1
3573,2:FALSE,2:FALSE,,0.98
3574,2:FALSE,2:FALSE,,1
3575,1:TRUE,1:TRUE,,0.83
3576,1:TRUE,1:TRUE,,0.75
3577,1:TRUE,2:FALSE,+,0.58
3578,1:TRUE,1:TRUE,,0.57
3579,2:FALSE,2:FALSE,,0.8
3580,1:TRUE,1:TRUE,,0.56
3581,1:TRUE,1:TRUE,,0.65
3582,2:FALSE,2:FALSE,,0.881
3583,1:TRUE,1:TRUE,,0.53
3584,1:TRUE,1:TRUE,,0.84
3585,1:TRUE,1:TRUE,,0.84
3586,1:TRUE,1:TRUE,,0.62
3587,1:TRUE,1:TRUE,,0.66
3588,1:TRUE,1:TRUE,,0.71
3589,2:FALSE,2:FALSE,,0.67
3590,2:FALSE,1:TRUE,+,0.64
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,0.69
3593,1:TRUE,1:TRUE,,0.77
3594,2:FALSE,1:TRUE,+,0.77
3595,2:FALSE,2:FALSE,,0.61
3596,1:TRUE,1:TRUE,,0.9
3597,2:FALSE,2:FALSE,,0.7
3598,2:FALSE,2:FALSE,,0.996
3599,2:FALSE,2:FALSE,,1
3600,2:FALSE,2:FALSE,,1
3601,2:FALSE,2:FALSE,,0.995
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,1
3605,2:FALSE,2:FALSE,,1
3606,1:TRUE,1:TRUE,,0.79
3607,2:FALSE,2:FALSE,,0.71
3608,2:FALSE,2:FALSE,,0.94
3609,1:TRUE,2:FALSE,+,0.57
3610,1:TRUE,2:FALSE,+,0.72
3611,2:FALSE,2:FALSE,,0.8
3612,1:TRUE,2:FALSE,+,0.73
3613,2:FALSE,2:FALSE,,0.88
3614,2:FALSE,2:FALSE,,0.91
3615,2:FALSE,2:FALSE,,0.71
3616,1:TRUE,2:FALSE,+,0.66
3617,2:FALSE,2:FALSE,,0.87
3618,2:FALSE,2:FALSE,,0.98
3619,2:FALSE,2:FALSE,,0.95
3620,2:FALSE,2:FALSE,,0.55
3621,2:FALSE,2:FALSE,,0.63
3622,2:FALSE,2:FALSE,,0.86
3623,1:TRUE,1:TRUE,,0.62
3624,2:FALSE,2:FALSE,,0.8
3625,1:TRUE,1:TRUE,,0.73
3626,2:FALSE,2:FALSE,,0.95
3627,2:FALSE,2:FALSE,,0.991
3628,2:FALSE,2:FALSE,,0.72
3629,2:FALSE,2:FALSE,,1
3630,2:FALSE,2:FALSE,,1
3631,2:FALSE,2:FALSE,,0.99
3632,1:TRUE,1:TRUE,,0.67
3633,2:FALSE,2:FALSE,,1
3634,2:FALSE,2:FALSE,,0.71
3635,2:FALSE,2:FALSE,,1
3636,2:FALSE,2:FALSE,,0.97
3637,1:TRUE,1:TRUE,,0.57
3638,2:FALSE,2:FALSE,,0.76
3639,2:FALSE,2:FALSE,,1
3640,2:FALSE,2:FALSE,,0.98
3641,2:FALSE,2:FALSE,,1
3642,2:FALSE,2:FALSE,,0.88
3643,2:FALSE,2:FALSE,,1
3644,2:FALSE,2:FALSE,,1
3645,2:FALSE,2:FALSE,,0.66
3646,1:TRUE,2:FALSE,+,0.95
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,2:FALSE,,1
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,2:FALSE,,0.942
3651,1:TRUE,2:FALSE,+,0.88
3652,1:TRUE,1:TRUE,,0.96
3653,2:FALSE,2:FALSE,,0.94
3654,1:TRUE,1:TRUE,,0.97
3655,1:TRUE,1:TRUE,,1
3656,1:TRUE,1:TRUE,,0.93
3657,2:FALSE,1:TRUE,+,0.97
3658,2:FALSE,2:FALSE,,0.92
3659,2:FALSE,2:FALSE,,0.996
3660,2:FALSE,2:FALSE,,1
3661,2:FALSE,2:FALSE,,0.65
3662,2:FALSE,2:FALSE,,1
3663,2:FALSE,2:FALSE,,1
3664,2:FALSE,2:FALSE,,0.979
3665,2:FALSE,2:FALSE,,0.979
3666,2:FALSE,2:FALSE,,0.69
3667,2:FALSE,2:FALSE,,0.74
3668,2:FALSE,2:FALSE,,0.81
3669,2:FALSE,2:FALSE,,0.88
3670,2:FALSE,2:FALSE,,1
3671,2:FALSE,2:FALSE,,0.82
3672,2:FALSE,2:FALSE,,0.92
3673,2:FALSE,2:FALSE,,0.9
3674,2:FALSE,2:FALSE,,0.96
3675,2:FALSE,2:FALSE,,0.84
3676,1:TRUE,1:TRUE,,0.699
3677,2:FALSE,2:FALSE,,0.957
3678,1:TRUE,1:TRUE,,0.615
3679,1:TRUE,1:TRUE,,0.783
3680,2:FALSE,2:FALSE,,1
3681,2:FALSE,2:FALSE,,0.88
3682,1:TRUE,2:FALSE,+,0.56
3683,2:FALSE,2:FALSE,,0.9
3684,2:FALSE,2:FALSE,,0.97
3685,2:FALSE,2:FALSE,,0.9
3686,2:FALSE,2:FALSE,,0.93
3687,2:FALSE,2:FALSE,,0.97
3688,1:TRUE,2:FALSE,+,0.74
3689,2:FALSE,2:FALSE,,1
3690,2:FALSE,2:FALSE,,1
3691,2:FALSE,2:FALSE,,0.91
3692,2:FALSE,2:FALSE,,1
3693,2:FALSE,2:FALSE,,1
3694,2:FALSE,2:FALSE,,1
3695,2:FALSE,2:FALSE,,0.86
3696,2:FALSE,2:FALSE,,0.96
3697,2:FALSE,2:FALSE,,0.67
3698,2:FALSE,2:FALSE,,1
3699,2:FALSE,2:FALSE,,1
3700,2:FALSE,2:FALSE,,1
3701,2:FALSE,2:FALSE,,1
3702,2:FALSE,2:FALSE,,1
3703,1:TRUE,1:TRUE,,0.78
3704,1:TRUE,2:FALSE,+,0.59
3705,2:FALSE,2:FALSE,,0.81
3706,2:FALSE,2:FALSE,,0.91
3707,2:FALSE,2:FALSE,,1
3708,2:FALSE,2:FALSE,,0.72
3709,2:FALSE,2:FALSE,,0.98
3710,2:FALSE,2:FALSE,,1
3711,2:FALSE,2:FALSE,,0.94
3712,1:TRUE,1:TRUE,,0.97
3713,2:FALSE,1:TRUE,+,0.9
3714,1:TRUE,2:FALSE,+,0.68
3715,2:FALSE,2:FALSE,,1
3716,2:FALSE,2:FALSE,,0.82
3717,2:FALSE,2:FALSE,,1
3718,1:TRUE,2:FALSE,+,0.71
3719,2:FALSE,2:FALSE,,1
3720,2:FALSE,2:FALSE,,1
3721,2:FALSE,2:FALSE,,0.74
3722,2:FALSE,2:FALSE,,0.84
3723,2:FALSE,2:FALSE,,1
3724,2:FALSE,2:FALSE,,0.63
3725,2:FALSE,2:FALSE,,1
3726,2:FALSE,2:FALSE,,1
3727,1:TRUE,1:TRUE,,0.78
3728,1:TRUE,1:TRUE,,0.84
3729,1:TRUE,1:TRUE,,0.68
3730,2:FALSE,1:TRUE,+,0.53
3731,1:TRUE,1:TRUE,,0.92
3732,1:TRUE,1:TRUE,,0.92
3733,1:TRUE,1:TRUE,,0.92
3734,1:TRUE,2:FALSE,+,0.81
3735,2:FALSE,2:FALSE,,0.79
3736,1:TRUE,2:FALSE,+,0.81
3737,2:FALSE,1:TRUE,+,0.54
3738,1:TRUE,2:FALSE,+,0.83
3739,1:TRUE,1:TRUE,,0.82
3740,2:FALSE,2:FALSE,,1
3741,2:FALSE,2:FALSE,,1
3742,2:FALSE,2:FALSE,,1
3743,2:FALSE,2:FALSE,,1
3744,2:FALSE,2:FALSE,,1
3745,2:FALSE,1:TRUE,+,0.55
3746,2:FALSE,2:FALSE,,1
3747,1:TRUE,2:FALSE,+,0.94
3748,1:TRUE,1:TRUE,,0.55
3749,2:FALSE,2:FALSE,,0.59
3750,2:FALSE,2:FALSE,,1
3751,2:FALSE,2:FALSE,,1
3752,2:FALSE,2:FALSE,,1
3753,2:FALSE,2:FALSE,,1
3754,2:FALSE,2:FALSE,,1
3755,2:FALSE,2:FALSE,,0.94
3756,1:TRUE,2:FALSE,+,0.94
3757,2:FALSE,2:FALSE,,1
3758,2:FALSE,2:FALSE,,1
3759,2:FALSE,2:FALSE,,0.7
3760,1:TRUE,1:TRUE,,0.86
3761,1:TRUE,2:FALSE,+,0.54
3762,2:FALSE,2:FALSE,,0.72
3763,1:TRUE,1:TRUE,,0.9
3764,1:TRUE,2:FALSE,+,0.81
3765,1:TRUE,2:FALSE,+,0.85
3766,2:FALSE,2:FALSE,,1
3767,1:TRUE,1:TRUE,,0.57
3768,2:FALSE,2:FALSE,,1
3769,2:FALSE,2:FALSE,,1
3770,2:FALSE,2:FALSE,,1
3771,2:FALSE,2:FALSE,,1
3772,2:FALSE,2:FALSE,,1
3773,2:FALSE,2:FALSE,,1
3774,2:FALSE,2:FALSE,,1
3775,2:FALSE,2:FALSE,,1
3776,2:FALSE,2:FALSE,,1
3777,2:FALSE,2:FALSE,,0.99
3778,2:FALSE,2:FALSE,,1
3779,2:FALSE,2:FALSE,,1
3780,2:FALSE,2:FALSE,,1
3781,2:FALSE,2:FALSE,,1
3782,2:FALSE,2:FALSE,,1
3783,1:TRUE,1:TRUE,,0.91
3784,2:FALSE,2:FALSE,,1
3785,2:FALSE,1:TRUE,+,0.77
3786,2:FALSE,1:TRUE,+,0.75
3787,1:TRUE,2:FALSE,+,0.59
3788,2:FALSE,2:FALSE,,0.78
3789,1:TRUE,2:FALSE,+,0.52
3790,2:FALSE,2:FALSE,,0.63
3791,1:TRUE,1:TRUE,,0.66
3792,2:FALSE,2:FALSE,,0.7
3793,1:TRUE,2:FALSE,+,0.81
3794,2:FALSE,1:TRUE,+,0.57
3795,2:FALSE,2:FALSE,,0.73
3796,2:FALSE,2:FALSE,,0.96
3797,1:TRUE,1:TRUE,,0.99
3798,2:FALSE,2:FALSE,,1
3799,2:FALSE,2:FALSE,,1
3800,2:FALSE,2:FALSE,,1
3801,2:FALSE,2:FALSE,,0.999
3802,1:TRUE,2:FALSE,+,0.85
3803,2:FALSE,2:FALSE,,0.83
3804,2:FALSE,2:FALSE,,0.54
3805,1:TRUE,2:FALSE,+,0.89
3806,2:FALSE,2:FALSE,,1
3807,2:FALSE,2:FALSE,,1
3808,1:TRUE,1:TRUE,,0.64
3809,2:FALSE,2:FALSE,,0.94
3810,2:FALSE,2:FALSE,,0.88
3811,2:FALSE,2:FALSE,,0.96
3812,1:TRUE,2:FALSE,+,0.649
3813,2:FALSE,2:FALSE,,1
3814,2:FALSE,2:FALSE,,0.86
3815,2:FALSE,2:FALSE,,0.9
3816,2:FALSE,2:FALSE,,1
3817,2:FALSE,2:FALSE,,1
3818,2:FALSE,2:FALSE,,1
3819,2:FALSE,2:FALSE,,1
3820,1:TRUE,1:TRUE,,0.72
3821,2:FALSE,2:FALSE,,1
3822,2:FALSE,2:FALSE,,0.63
3823,2:FALSE,2:FALSE,,0.73
3824,2:FALSE,2:FALSE,,1
3825,2:FALSE,2:FALSE,,0.93
3826,2:FALSE,2:FALSE,,0.927
3827,2:FALSE,2:FALSE,,0.68
3828,2:FALSE,2:FALSE,,1
3829,2:FALSE,2:FALSE,,1
3830,1:TRUE,2:FALSE,+,0.59
3831,2:FALSE,2:FALSE,,0.71
3832,2:FALSE,2:FALSE,,0.72
3833,2:FALSE,2:FALSE,,0.93
3834,2:FALSE,2:FALSE,,0.76
3835,2:FALSE,2:FALSE,,1
3836,1:TRUE,1:TRUE,,0.75
3837,1:TRUE,1:TRUE,,0.75
3838,2:FALSE,1:TRUE,+,0.92
3839,1:TRUE,2:FALSE,+,0.55
3840,2:FALSE,2:FALSE,,1
3841,2:FALSE,2:FALSE,,1
3842,2:FALSE,2:FALSE,,0.89
3843,2:FALSE,2:FALSE,,1
3844,2:FALSE,2:FALSE,,0.97
3845,1:TRUE,2:FALSE,+,0.95
3846,2:FALSE,2:FALSE,,0.93
3847,2:FALSE,2:FALSE,,1
3848,2:FALSE,2:FALSE,,0.98
3849,2:FALSE,2:FALSE,,1
3850,2:FALSE,2:FALSE,,0.982
3851,2:FALSE,2:FALSE,,1
3852,2:FALSE,2:FALSE,,0.81
3853,2:FALSE,2:FALSE,,0.81
3854,2:FALSE,2:FALSE,,1
3855,2:FALSE,2:FALSE,,0.88
3856,2:FALSE,2:FALSE,,0.91
3857,1:TRUE,1:TRUE,,0.66
3858,2:FALSE,2:FALSE,,0.71
3859,2:FALSE,2:FALSE,,0.98
3860,2:FALSE,2:FALSE,,0.92
3861,2:FALSE,2:FALSE,,0.72
3862,2:FALSE,2:FALSE,,0.82
3863,2:FALSE,2:FALSE,,0.87
3864,2:FALSE,2:FALSE,,0.86
3865,2:FALSE,2:FALSE,,0.9
3866,2:FALSE,2:FALSE,,0.75
3867,2:FALSE,2:FALSE,,1
3868,1:TRUE,2:FALSE,+,0.57
3869,2:FALSE,2:FALSE,,0.99
3870,2:FALSE,2:FALSE,,0.92
3871,2:FALSE,2:FALSE,,0.79
3872,2:FALSE,2:FALSE,,0.73
3873,1:TRUE,2:FALSE,+,0.96
3874,2:FALSE,2:FALSE,,0.74
3875,2:FALSE,2:FALSE,,0.68
3876,2:FALSE,2:FALSE,,0.99
3877,2:FALSE,2:FALSE,,1
3878,2:FALSE,2:FALSE,,1
3879,2:FALSE,2:FALSE,,0.86
3880,2:FALSE,2:FALSE,,0.94
3881,2:FALSE,2:FALSE,,0.81
3882,1:TRUE,2:FALSE,+,0.94
3883,2:FALSE,2:FALSE,,1
3884,2:FALSE,2:FALSE,,0.94
3885,2:FALSE,2:FALSE,,0.73
3886,2:FALSE,2:FALSE,,0.87
3887,2:FALSE,2:FALSE,,0.79
3888,1:TRUE,2:FALSE,+,0.86
3889,2:FALSE,2:FALSE,,0.73
3890,1:TRUE,1:TRUE,,0.54
3891,2:FALSE,2:FALSE,,0.78
3892,2:FALSE,2:FALSE,,0.92
3893,2:FALSE,2:FALSE,,0.98
3894,2:FALSE,2:FALSE,,0.88
3895,2:FALSE,2:FALSE,,0.73
3896,2:FALSE,2:FALSE,,0.84
3897,2:FALSE,2:FALSE,,0.93
3898,2:FALSE,2:FALSE,,0.82
3899,1:TRUE,2:FALSE,+,0.91
3900,2:FALSE,2:FALSE,,0.98
3901,2:FALSE,2:FALSE,,0.75
3902,2:FALSE,2:FALSE,,0.9
