inst#,actual,predicted,error,prediction
3250,2:FALSE,2:FALSE,,0.65
3251,2:FALSE,2:FALSE,,1
3252,2:FALSE,2:FALSE,,1
3253,2:FALSE,2:FALSE,,1
3254,2:FALSE,2:FALSE,,1
3255,2:FALSE,2:FALSE,,1
3256,2:FALSE,2:FALSE,,1
3257,2:FALSE,2:FALSE,,1
3258,2:FALSE,2:FALSE,,0.69
3259,2:FALSE,2:FALSE,,0.8
3260,1:TRUE,2:FALSE,+,0.87
3261,1:TRUE,2:FALSE,+,0.8
3262,2:FALSE,2:FALSE,,0.99
3263,2:FALSE,2:FALSE,,0.85
3264,2:FALSE,2:FALSE,,0.9
3265,1:TRUE,1:TRUE,,0.64
3266,2:FALSE,2:FALSE,,1
3267,2:FALSE,2:FALSE,,1
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,1
3270,2:FALSE,2:FALSE,,1
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,1
3273,2:FALSE,2:FALSE,,1
3274,2:FALSE,2:FALSE,,0.81
3275,2:FALSE,2:FALSE,,1
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,0.71
3278,2:FALSE,2:FALSE,,1
3279,2:FALSE,2:FALSE,,1
3280,2:FALSE,2:FALSE,,0.979
3281,1:TRUE,1:TRUE,,0.616
3282,2:FALSE,2:FALSE,,0.78
3283,2:FALSE,2:FALSE,,0.892
3284,2:FALSE,2:FALSE,,0.869
3285,2:FALSE,2:FALSE,,0.91
3286,2:FALSE,2:FALSE,,0.95
3287,2:FALSE,2:FALSE,,0.9
3288,2:FALSE,2:FALSE,,0.81
3289,2:FALSE,2:FALSE,,0.95
3290,1:TRUE,2:FALSE,+,0.91
3291,1:TRUE,1:TRUE,,0.76
3292,2:FALSE,2:FALSE,,0.78
3293,2:FALSE,2:FALSE,,0.9
3294,1:TRUE,2:FALSE,+,0.89
3295,2:FALSE,2:FALSE,,0.95
3296,2:FALSE,2:FALSE,,0.84
3297,2:FALSE,2:FALSE,,1
3298,2:FALSE,2:FALSE,,0.88
3299,2:FALSE,2:FALSE,,0.79
3300,2:FALSE,2:FALSE,,0.9
3301,1:TRUE,2:FALSE,+,0.84
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,1
3304,2:FALSE,2:FALSE,,1
3305,1:TRUE,2:FALSE,+,0.73
3306,1:TRUE,2:FALSE,+,0.89
3307,1:TRUE,2:FALSE,+,0.73
3308,2:FALSE,2:FALSE,,0.93
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,2:FALSE,,1
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,0.99
3315,2:FALSE,2:FALSE,,1
3316,1:TRUE,1:TRUE,,0.83
3317,1:TRUE,1:TRUE,,0.6
3318,1:TRUE,1:TRUE,,0.83
3319,1:TRUE,1:TRUE,,0.89
3320,1:TRUE,1:TRUE,,0.86
3321,1:TRUE,1:TRUE,,0.61
3322,2:FALSE,2:FALSE,,0.86
3323,2:FALSE,2:FALSE,,0.8
3324,2:FALSE,2:FALSE,,0.72
3325,1:TRUE,2:FALSE,+,0.57
3326,1:TRUE,2:FALSE,+,0.81
3327,2:FALSE,2:FALSE,,0.98
3328,2:FALSE,2:FALSE,,0.92
3329,2:FALSE,2:FALSE,,0.9
3330,2:FALSE,2:FALSE,,0.95
3331,2:FALSE,2:FALSE,,0.8
3332,2:FALSE,2:FALSE,,0.78
3333,2:FALSE,2:FALSE,,0.998
3334,2:FALSE,2:FALSE,,1
3335,2:FALSE,2:FALSE,,1
3336,2:FALSE,2:FALSE,,0.74
3337,2:FALSE,2:FALSE,,0.65
3338,1:TRUE,1:TRUE,,0.96
3339,1:TRUE,1:TRUE,,0.83
3340,2:FALSE,1:TRUE,+,0.8
3341,1:TRUE,1:TRUE,,0.6
3342,2:FALSE,2:FALSE,,0.94
3343,2:FALSE,2:FALSE,,0.71
3344,1:TRUE,2:FALSE,+,0.75
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,0.88
3347,2:FALSE,2:FALSE,,1
3348,2:FALSE,2:FALSE,,1
3349,2:FALSE,2:FALSE,,1
3350,2:FALSE,2:FALSE,,1
3351,2:FALSE,2:FALSE,,1
3352,2:FALSE,2:FALSE,,0.81
3353,2:FALSE,2:FALSE,,0.85
3354,2:FALSE,2:FALSE,,0.75
3355,1:TRUE,1:TRUE,,0.72
3356,2:FALSE,2:FALSE,,0.81
3357,1:TRUE,1:TRUE,,0.72
3358,1:TRUE,1:TRUE,,0.73
3359,1:TRUE,2:FALSE,+,0.78
3360,2:FALSE,2:FALSE,,0.55
3361,2:FALSE,1:TRUE,+,0.77
3362,1:TRUE,2:FALSE,+,0.95
3363,1:TRUE,1:TRUE,,0.88
3364,2:FALSE,2:FALSE,,0.77
3365,1:TRUE,1:TRUE,,0.59
3366,2:FALSE,2:FALSE,,0.86
3367,2:FALSE,2:FALSE,,0.83
3368,2:FALSE,2:FALSE,,0.82
3369,2:FALSE,2:FALSE,,0.88
3370,2:FALSE,2:FALSE,,0.69
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,1
3374,2:FALSE,2:FALSE,,0.99
3375,2:FALSE,2:FALSE,,1
3376,1:TRUE,1:TRUE,,0.83
3377,2:FALSE,1:TRUE,+,0.96
3378,2:FALSE,1:TRUE,+,0.63
3379,2:FALSE,2:FALSE,,0.75
3380,1:TRUE,1:TRUE,,0.51
3381,2:FALSE,2:FALSE,,0.52
3382,1:TRUE,1:TRUE,,0.95
3383,1:TRUE,2:FALSE,+,0.69
3384,1:TRUE,1:TRUE,,0.54
3385,2:FALSE,2:FALSE,,0.6
3386,2:FALSE,2:FALSE,,0.94
3387,2:FALSE,2:FALSE,,0.79
3388,2:FALSE,2:FALSE,,0.8
3389,2:FALSE,2:FALSE,,0.96
3390,1:TRUE,1:TRUE,,0.79
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.76
3393,1:TRUE,2:FALSE,+,0.59
3394,1:TRUE,1:TRUE,,0.569
3395,1:TRUE,1:TRUE,,0.69
3396,1:TRUE,1:TRUE,,0.8
3397,2:FALSE,1:TRUE,+,0.56
3398,1:TRUE,1:TRUE,,0.91
3399,2:FALSE,2:FALSE,,0.87
3400,1:TRUE,1:TRUE,,0.93
3401,1:TRUE,1:TRUE,,0.55
3402,2:FALSE,2:FALSE,,0.76
3403,2:FALSE,2:FALSE,,0.51
3404,1:TRUE,1:TRUE,,0.54
3405,2:FALSE,2:FALSE,,0.88
3406,2:FALSE,2:FALSE,,0.95
3407,1:TRUE,1:TRUE,,0.61
3408,2:FALSE,2:FALSE,,0.77
3409,2:FALSE,2:FALSE,,0.99
3410,2:FALSE,2:FALSE,,0.96
3411,2:FALSE,2:FALSE,,0.83
3412,2:FALSE,2:FALSE,,1
3413,2:FALSE,2:FALSE,,0.77
3414,2:FALSE,2:FALSE,,1
3415,2:FALSE,2:FALSE,,0.68
3416,1:TRUE,2:FALSE,+,0.63
3417,2:FALSE,2:FALSE,,0.91
3418,2:FALSE,2:FALSE,,0.82
3419,1:TRUE,2:FALSE,+,0.6
3420,1:TRUE,2:FALSE,+,0.62
3421,2:FALSE,2:FALSE,,0.91
3422,2:FALSE,2:FALSE,,0.79
3423,2:FALSE,2:FALSE,,0.99
3424,2:FALSE,2:FALSE,,0.86
3425,2:FALSE,2:FALSE,,0.8
3426,2:FALSE,2:FALSE,,0.95
3427,1:TRUE,1:TRUE,,0.657
3428,1:TRUE,2:FALSE,+,0.92
3429,1:TRUE,1:TRUE,,0.62
3430,2:FALSE,1:TRUE,+,0.77
3431,2:FALSE,2:FALSE,,0.87
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,1
3434,1:TRUE,2:FALSE,+,0.74
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,2:FALSE,,1
3437,2:FALSE,2:FALSE,,0.75
3438,2:FALSE,2:FALSE,,0.87
3439,2:FALSE,2:FALSE,,1
3440,2:FALSE,2:FALSE,,1
3441,2:FALSE,2:FALSE,,1
3442,1:TRUE,2:FALSE,+,0.56
3443,1:TRUE,1:TRUE,,0.6
3444,2:FALSE,1:TRUE,+,0.52
3445,2:FALSE,2:FALSE,,1
3446,2:FALSE,2:FALSE,,1
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,1
3449,1:TRUE,1:TRUE,,0.6
3450,1:TRUE,2:FALSE,+,0.58
3451,2:FALSE,2:FALSE,,1
3452,2:FALSE,2:FALSE,,1
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,2:FALSE,,1
3455,1:TRUE,2:FALSE,+,0.51
3456,2:FALSE,2:FALSE,,0.76
3457,1:TRUE,2:FALSE,+,0.53
3458,1:TRUE,1:TRUE,,0.87
3459,2:FALSE,2:FALSE,,0.91
3460,1:TRUE,2:FALSE,+,0.84
3461,1:TRUE,1:TRUE,,0.75
3462,2:FALSE,1:TRUE,+,0.62
3463,2:FALSE,2:FALSE,,0.92
3464,2:FALSE,2:FALSE,,0.72
3465,2:FALSE,2:FALSE,,1
3466,2:FALSE,2:FALSE,,0.93
3467,1:TRUE,1:TRUE,,0.74
3468,2:FALSE,2:FALSE,,1
3469,2:FALSE,2:FALSE,,1
3470,2:FALSE,2:FALSE,,0.87
3471,2:FALSE,2:FALSE,,1
3472,1:TRUE,2:FALSE,+,0.64
3473,1:TRUE,2:FALSE,+,0.58
3474,1:TRUE,2:FALSE,+,0.64
3475,1:TRUE,2:FALSE,+,0.56
3476,2:FALSE,2:FALSE,,0.62
3477,2:FALSE,2:FALSE,,1
3478,1:TRUE,1:TRUE,,0.96
3479,2:FALSE,2:FALSE,,1
3480,1:TRUE,1:TRUE,,0.76
3481,2:FALSE,2:FALSE,,1
3482,2:FALSE,2:FALSE,,0.59
3483,1:TRUE,1:TRUE,,0.89
3484,2:FALSE,2:FALSE,,0.77
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,1
3487,2:FALSE,2:FALSE,,1
3488,2:FALSE,2:FALSE,,1
3489,2:FALSE,2:FALSE,,1
3490,2:FALSE,2:FALSE,,1
3491,1:TRUE,2:FALSE,+,0.92
3492,2:FALSE,2:FALSE,,0.95
3493,1:TRUE,2:FALSE,+,0.96
3494,1:TRUE,1:TRUE,,0.59
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,0.97
3497,2:FALSE,2:FALSE,,1
3498,2:FALSE,2:FALSE,,0.982
3499,2:FALSE,2:FALSE,,1
3500,2:FALSE,2:FALSE,,0.84
3501,2:FALSE,2:FALSE,,0.85
3502,2:FALSE,2:FALSE,,1
3503,2:FALSE,2:FALSE,,1
3504,2:FALSE,2:FALSE,,0.94
3505,2:FALSE,2:FALSE,,0.76
3506,2:FALSE,2:FALSE,,0.89
3507,2:FALSE,2:FALSE,,0.77
3508,2:FALSE,2:FALSE,,0.97
3509,2:FALSE,2:FALSE,,0.82
3510,2:FALSE,2:FALSE,,1
3511,2:FALSE,2:FALSE,,1
3512,2:FALSE,2:FALSE,,0.88
3513,2:FALSE,2:FALSE,,1
3514,2:FALSE,1:TRUE,+,0.97
3515,2:FALSE,2:FALSE,,1
3516,1:TRUE,1:TRUE,,0.83
3517,2:FALSE,2:FALSE,,0.72
3518,2:FALSE,2:FALSE,,1
3519,1:TRUE,1:TRUE,,0.51
3520,2:FALSE,2:FALSE,,1
3521,2:FALSE,2:FALSE,,0.74
3522,1:TRUE,1:TRUE,,0.63
3523,1:TRUE,1:TRUE,,0.64
3524,1:TRUE,1:TRUE,,0.78
3525,2:FALSE,2:FALSE,,0.64
3526,2:FALSE,2:FALSE,,0.88
3527,1:TRUE,1:TRUE,,0.58
3528,2:FALSE,2:FALSE,,0.77
3529,1:TRUE,2:FALSE,+,0.72
3530,2:FALSE,2:FALSE,,0.94
3531,2:FALSE,2:FALSE,,0.91
3532,2:FALSE,2:FALSE,,0.94
3533,2:FALSE,2:FALSE,,0.85
3534,2:FALSE,2:FALSE,,0.93
3535,2:FALSE,2:FALSE,,1
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,2:FALSE,,1
3538,2:FALSE,2:FALSE,,1
3539,1:TRUE,2:FALSE,+,0.76
3540,2:FALSE,2:FALSE,,0.61
3541,2:FALSE,1:TRUE,+,0.55
3542,2:FALSE,2:FALSE,,0.7
3543,1:TRUE,1:TRUE,,0.54
3544,1:TRUE,2:FALSE,+,0.54
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,0.89
3547,2:FALSE,2:FALSE,,0.95
3548,2:FALSE,2:FALSE,,0.96
3549,2:FALSE,2:FALSE,,0.89
3550,1:TRUE,2:FALSE,+,0.96
3551,1:TRUE,2:FALSE,+,0.85
3552,2:FALSE,2:FALSE,,0.78
3553,2:FALSE,2:FALSE,,0.75
3554,2:FALSE,2:FALSE,,0.86
3555,2:FALSE,2:FALSE,,0.93
3556,1:TRUE,1:TRUE,,0.76
3557,2:FALSE,2:FALSE,,0.64
3558,2:FALSE,2:FALSE,,0.86
3559,2:FALSE,2:FALSE,,0.91
3560,1:TRUE,2:FALSE,+,0.88
3561,2:FALSE,1:TRUE,+,0.94
3562,2:FALSE,2:FALSE,,0.59
3563,2:FALSE,2:FALSE,,0.96
3564,1:TRUE,1:TRUE,,0.55
3565,1:TRUE,1:TRUE,,0.68
3566,1:TRUE,2:FALSE,+,0.85
3567,2:FALSE,2:FALSE,,1
3568,2:FALSE,2:FALSE,,0.88
3569,2:FALSE,2:FALSE,,0.96
3570,2:FALSE,2:FALSE,,0.75
3571,1:TRUE,1:TRUE,,0.94
3572,2:FALSE,2:FALSE,,0.56
3573,2:FALSE,2:FALSE,,1
3574,2:FALSE,2:FALSE,,0.99
3575,2:FALSE,2:FALSE,,1
3576,2:FALSE,2:FALSE,,1
3577,2:FALSE,2:FALSE,,1
3578,2:FALSE,2:FALSE,,1
3579,2:FALSE,2:FALSE,,1
3580,2:FALSE,2:FALSE,,1
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,2:FALSE,,1
3583,2:FALSE,1:TRUE,+,0.68
3584,2:FALSE,2:FALSE,,0.9
3585,2:FALSE,2:FALSE,,1
3586,2:FALSE,2:FALSE,,1
3587,1:TRUE,2:FALSE,+,0.7
3588,2:FALSE,2:FALSE,,0.88
3589,2:FALSE,2:FALSE,,0.62
3590,2:FALSE,2:FALSE,,1
3591,2:FALSE,2:FALSE,,0.94
3592,2:FALSE,2:FALSE,,0.9
3593,1:TRUE,2:FALSE,+,0.92
3594,2:FALSE,2:FALSE,,0.89
3595,1:TRUE,2:FALSE,+,0.91
3596,2:FALSE,2:FALSE,,0.91
3597,1:TRUE,2:FALSE,+,0.76
3598,2:FALSE,2:FALSE,,0.81
3599,2:FALSE,2:FALSE,,0.86
3600,2:FALSE,2:FALSE,,0.86
3601,1:TRUE,1:TRUE,,1
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,1
3605,2:FALSE,2:FALSE,,1
3606,1:TRUE,2:FALSE,+,0.97
3607,2:FALSE,2:FALSE,,1
3608,2:FALSE,2:FALSE,,0.92
3609,2:FALSE,2:FALSE,,1
3610,2:FALSE,2:FALSE,,1
3611,2:FALSE,2:FALSE,,1
3612,2:FALSE,2:FALSE,,1
3613,2:FALSE,2:FALSE,,1
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,1
3616,2:FALSE,2:FALSE,,0.82
3617,1:TRUE,2:FALSE,+,0.84
3618,2:FALSE,2:FALSE,,0.88
3619,2:FALSE,2:FALSE,,0.84
3620,2:FALSE,2:FALSE,,0.71
3621,1:TRUE,1:TRUE,,0.86
3622,2:FALSE,2:FALSE,,1
3623,2:FALSE,2:FALSE,,1
3624,2:FALSE,2:FALSE,,0.99
3625,2:FALSE,2:FALSE,,0.94
3626,2:FALSE,2:FALSE,,1
3627,2:FALSE,2:FALSE,,1
3628,2:FALSE,2:FALSE,,1
3629,1:TRUE,1:TRUE,,0.56
3630,2:FALSE,2:FALSE,,1
3631,2:FALSE,2:FALSE,,0.88
3632,2:FALSE,2:FALSE,,1
3633,1:TRUE,1:TRUE,,0.55
3634,2:FALSE,2:FALSE,,0.84
3635,1:TRUE,1:TRUE,,0.67
3636,2:FALSE,2:FALSE,,0.9
3637,2:FALSE,2:FALSE,,1
3638,2:FALSE,2:FALSE,,1
3639,2:FALSE,2:FALSE,,1
3640,1:TRUE,2:FALSE,+,0.94
3641,1:TRUE,1:TRUE,,0.83
3642,2:FALSE,2:FALSE,,0.81
3643,2:FALSE,2:FALSE,,1
3644,2:FALSE,2:FALSE,,1
3645,2:FALSE,2:FALSE,,0.93
3646,2:FALSE,2:FALSE,,1
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,2:FALSE,,1
3649,2:FALSE,2:FALSE,,1
3650,2:FALSE,2:FALSE,,0.66
3651,2:FALSE,2:FALSE,,0.99
3652,1:TRUE,1:TRUE,,0.97
3653,1:TRUE,2:FALSE,+,0.78
3654,2:FALSE,2:FALSE,,1
3655,2:FALSE,2:FALSE,,1
3656,2:FALSE,2:FALSE,,0.95
3657,2:FALSE,1:TRUE,+,0.75
3658,2:FALSE,2:FALSE,,0.67
3659,1:TRUE,1:TRUE,,0.54
3660,2:FALSE,2:FALSE,,1
3661,2:FALSE,1:TRUE,+,0.96
3662,1:TRUE,1:TRUE,,0.97
3663,2:FALSE,2:FALSE,,0.58
3664,2:FALSE,2:FALSE,,0.88
3665,2:FALSE,2:FALSE,,1
3666,2:FALSE,2:FALSE,,1
3667,2:FALSE,2:FALSE,,1
3668,2:FALSE,2:FALSE,,0.85
3669,2:FALSE,2:FALSE,,0.65
3670,2:FALSE,2:FALSE,,1
3671,2:FALSE,2:FALSE,,0.88
3672,1:TRUE,1:TRUE,,0.66
3673,1:TRUE,2:FALSE,+,0.94
3674,1:TRUE,1:TRUE,,0.96
3675,2:FALSE,2:FALSE,,1
3676,2:FALSE,2:FALSE,,1
3677,2:FALSE,2:FALSE,,1
3678,2:FALSE,2:FALSE,,1
3679,2:FALSE,2:FALSE,,1
3680,1:TRUE,2:FALSE,+,0.94
3681,1:TRUE,1:TRUE,,0.62
3682,2:FALSE,2:FALSE,,0.56
3683,1:TRUE,2:FALSE,+,0.58
3684,2:FALSE,2:FALSE,,0.79
3685,2:FALSE,2:FALSE,,0.88
3686,2:FALSE,2:FALSE,,0.86
3687,2:FALSE,2:FALSE,,0.86
3688,2:FALSE,2:FALSE,,0.92
3689,2:FALSE,2:FALSE,,1
3690,1:TRUE,1:TRUE,,0.6
3691,1:TRUE,1:TRUE,,0.88
3692,2:FALSE,2:FALSE,,0.82
3693,1:TRUE,2:FALSE,+,0.73
3694,2:FALSE,2:FALSE,,1
3695,2:FALSE,2:FALSE,,0.99
3696,2:FALSE,2:FALSE,,1
3697,2:FALSE,2:FALSE,,0.985
3698,2:FALSE,2:FALSE,,0.735
3699,2:FALSE,2:FALSE,,0.62
3700,2:FALSE,2:FALSE,,0.59
3701,2:FALSE,2:FALSE,,1
3702,2:FALSE,2:FALSE,,0.85
3703,2:FALSE,2:FALSE,,1
3704,1:TRUE,2:FALSE,+,0.78
3705,2:FALSE,2:FALSE,,0.76
3706,2:FALSE,2:FALSE,,1
3707,2:FALSE,2:FALSE,,0.94
3708,2:FALSE,2:FALSE,,0.84
3709,2:FALSE,2:FALSE,,0.78
3710,2:FALSE,2:FALSE,,0.98
3711,1:TRUE,1:TRUE,,0.91
3712,1:TRUE,1:TRUE,,0.67
3713,2:FALSE,2:FALSE,,0.67
3714,2:FALSE,1:TRUE,+,0.69
3715,1:TRUE,1:TRUE,,0.67
3716,2:FALSE,2:FALSE,,0.91
3717,1:TRUE,2:FALSE,+,0.76
3718,2:FALSE,2:FALSE,,0.89
3719,1:TRUE,2:FALSE,+,0.88
3720,1:TRUE,2:FALSE,+,0.9
3721,2:FALSE,2:FALSE,,0.78
3722,2:FALSE,2:FALSE,,0.91
3723,2:FALSE,2:FALSE,,0.82
3724,2:FALSE,2:FALSE,,0.8
3725,2:FALSE,2:FALSE,,0.78
3726,2:FALSE,2:FALSE,,0.8
3727,1:TRUE,1:TRUE,,0.84
3728,2:FALSE,2:FALSE,,0.89
3729,2:FALSE,2:FALSE,,0.96
3730,2:FALSE,2:FALSE,,0.86
3731,1:TRUE,1:TRUE,,0.52
3732,2:FALSE,2:FALSE,,0.88
3733,2:FALSE,2:FALSE,,0.81
3734,2:FALSE,2:FALSE,,0.79
3735,2:FALSE,2:FALSE,,0.65
3736,2:FALSE,2:FALSE,,0.8
3737,1:TRUE,1:TRUE,,0.78
3738,2:FALSE,2:FALSE,,0.57
3739,1:TRUE,1:TRUE,,0.85
3740,2:FALSE,2:FALSE,,0.61
3741,2:FALSE,2:FALSE,,0.88
3742,2:FALSE,2:FALSE,,1
3743,2:FALSE,2:FALSE,,0.97
3744,1:TRUE,1:TRUE,,0.83
3745,1:TRUE,1:TRUE,,0.89
3746,2:FALSE,2:FALSE,,0.55
3747,2:FALSE,2:FALSE,,0.65
3748,2:FALSE,2:FALSE,,0.97
3749,2:FALSE,2:FALSE,,0.982
3750,1:TRUE,1:TRUE,,0.75
3751,2:FALSE,2:FALSE,,0.76
3752,2:FALSE,2:FALSE,,0.86
3753,2:FALSE,2:FALSE,,0.94
3754,2:FALSE,2:FALSE,,0.78
3755,1:TRUE,1:TRUE,,0.66
3756,2:FALSE,2:FALSE,,1
3757,2:FALSE,2:FALSE,,0.93
3758,2:FALSE,2:FALSE,,1
3759,2:FALSE,2:FALSE,,1
3760,2:FALSE,1:TRUE,+,0.54
3761,2:FALSE,2:FALSE,,1
3762,2:FALSE,2:FALSE,,1
3763,2:FALSE,2:FALSE,,1
3764,1:TRUE,1:TRUE,,0.92
3765,2:FALSE,2:FALSE,,0.8
3766,2:FALSE,1:TRUE,+,0.54
3767,1:TRUE,2:FALSE,+,0.87
3768,2:FALSE,2:FALSE,,1
3769,2:FALSE,2:FALSE,,1
3770,2:FALSE,2:FALSE,,1
3771,2:FALSE,2:FALSE,,1
3772,2:FALSE,2:FALSE,,1
3773,1:TRUE,2:FALSE,+,0.98
3774,2:FALSE,2:FALSE,,0.73
3775,2:FALSE,2:FALSE,,0.55
3776,1:TRUE,1:TRUE,,0.94
3777,1:TRUE,2:FALSE,+,0.55
3778,2:FALSE,2:FALSE,,1
3779,2:FALSE,2:FALSE,,0.87
3780,1:TRUE,1:TRUE,,0.98
3781,2:FALSE,2:FALSE,,1
3782,1:TRUE,2:FALSE,+,0.849
3783,2:FALSE,2:FALSE,,1
3784,1:TRUE,1:TRUE,,0.78
3785,1:TRUE,2:FALSE,+,0.53
3786,2:FALSE,2:FALSE,,1
3787,2:FALSE,2:FALSE,,0.7
3788,2:FALSE,2:FALSE,,0.89
3789,2:FALSE,2:FALSE,,0.78
3790,2:FALSE,2:FALSE,,1
3791,2:FALSE,2:FALSE,,1
3792,2:FALSE,2:FALSE,,0.89
3793,2:FALSE,2:FALSE,,1
3794,1:TRUE,1:TRUE,,0.67
3795,2:FALSE,2:FALSE,,1
3796,2:FALSE,2:FALSE,,1
3797,1:TRUE,2:FALSE,+,0.74
3798,1:TRUE,1:TRUE,,0.72
3799,1:TRUE,1:TRUE,,0.79
3800,1:TRUE,1:TRUE,,0.64
3801,1:TRUE,1:TRUE,,0.92
3802,2:FALSE,2:FALSE,,0.87
3803,2:FALSE,2:FALSE,,0.9
3804,2:FALSE,2:FALSE,,1
3805,2:FALSE,2:FALSE,,0.992
3806,2:FALSE,2:FALSE,,0.93
3807,1:TRUE,2:FALSE,+,0.55
3808,2:FALSE,2:FALSE,,1
3809,2:FALSE,1:TRUE,+,0.55
3810,2:FALSE,2:FALSE,,0.86
3811,2:FALSE,2:FALSE,,1
3812,1:TRUE,2:FALSE,+,0.89
3813,2:FALSE,2:FALSE,,0.935
3814,2:FALSE,2:FALSE,,0.969
3815,2:FALSE,2:FALSE,,1
3816,2:FALSE,2:FALSE,,1
3817,2:FALSE,2:FALSE,,1
3818,2:FALSE,2:FALSE,,0.67
3819,2:FALSE,2:FALSE,,0.95
3820,2:FALSE,2:FALSE,,1
3821,1:TRUE,2:FALSE,+,0.56
3822,2:FALSE,2:FALSE,,1
3823,2:FALSE,2:FALSE,,1
3824,2:FALSE,2:FALSE,,0.96
3825,2:FALSE,2:FALSE,,1
3826,2:FALSE,1:TRUE,+,0.51
3827,2:FALSE,2:FALSE,,0.93
3828,1:TRUE,2:FALSE,+,0.66
3829,2:FALSE,2:FALSE,,0.99
3830,2:FALSE,2:FALSE,,0.91
3831,2:FALSE,2:FALSE,,0.96
3832,2:FALSE,2:FALSE,,1
3833,2:FALSE,2:FALSE,,1
3834,2:FALSE,2:FALSE,,1
3835,2:FALSE,2:FALSE,,1
3836,2:FALSE,2:FALSE,,0.97
3837,1:TRUE,1:TRUE,,0.94
3838,2:FALSE,2:FALSE,,0.97
3839,2:FALSE,2:FALSE,,0.63
3840,2:FALSE,2:FALSE,,1
3841,2:FALSE,2:FALSE,,1
3842,2:FALSE,2:FALSE,,1
3843,2:FALSE,2:FALSE,,0.92
3844,1:TRUE,2:FALSE,+,0.83
3845,2:FALSE,2:FALSE,,1
3846,2:FALSE,2:FALSE,,1
3847,2:FALSE,2:FALSE,,1
3848,2:FALSE,2:FALSE,,1
3849,1:TRUE,1:TRUE,,0.88
3850,2:FALSE,2:FALSE,,0.65
3851,2:FALSE,2:FALSE,,0.93
3852,2:FALSE,2:FALSE,,0.82
3853,2:FALSE,2:FALSE,,0.69
3854,2:FALSE,2:FALSE,,0.59
3855,2:FALSE,2:FALSE,,0.9
3856,2:FALSE,2:FALSE,,0.86
3857,2:FALSE,2:FALSE,,1
3858,2:FALSE,2:FALSE,,0.92
3859,2:FALSE,1:TRUE,+,0.5
3860,2:FALSE,2:FALSE,,0.97
3861,2:FALSE,2:FALSE,,1
3862,2:FALSE,2:FALSE,,0.74
3863,2:FALSE,2:FALSE,,1
3864,2:FALSE,1:TRUE,+,0.51
3865,2:FALSE,2:FALSE,,0.82
3866,1:TRUE,2:FALSE,+,0.77
3867,2:FALSE,2:FALSE,,1
3868,2:FALSE,2:FALSE,,1
3869,2:FALSE,2:FALSE,,0.76
3870,1:TRUE,2:FALSE,+,0.83
3871,1:TRUE,2:FALSE,+,0.7
3872,2:FALSE,2:FALSE,,0.981
3873,2:FALSE,2:FALSE,,0.97
3874,2:FALSE,2:FALSE,,1
3875,2:FALSE,2:FALSE,,1
3876,2:FALSE,2:FALSE,,1
3877,1:TRUE,2:FALSE,+,0.78
3878,2:FALSE,2:FALSE,,1
3879,2:FALSE,2:FALSE,,1
3880,2:FALSE,1:TRUE,+,0.72
3881,2:FALSE,2:FALSE,,1
3882,2:FALSE,2:FALSE,,1
3883,2:FALSE,1:TRUE,+,0.67
3884,1:TRUE,2:FALSE,+,0.88
3885,1:TRUE,2:FALSE,+,0.84
3886,2:FALSE,2:FALSE,,1
3887,2:FALSE,2:FALSE,,0.93
3888,2:FALSE,2:FALSE,,1
3889,2:FALSE,2:FALSE,,1
3890,2:FALSE,2:FALSE,,1
3891,2:FALSE,2:FALSE,,1
3892,2:FALSE,2:FALSE,,1
3893,2:FALSE,2:FALSE,,1
3894,2:FALSE,2:FALSE,,1
3895,2:FALSE,2:FALSE,,1
3896,2:FALSE,2:FALSE,,0.85
3897,2:FALSE,2:FALSE,,1
3898,2:FALSE,2:FALSE,,0.92
3899,1:TRUE,2:FALSE,+,0.95
