inst#,actual,predicted,error,prediction
3256,1:TRUE,1:TRUE,,0.69
3257,1:TRUE,2:FALSE,+,0.98
3258,2:FALSE,2:FALSE,,0.65
3259,2:FALSE,2:FALSE,,0.91
3260,2:FALSE,2:FALSE,,0.78
3261,1:TRUE,2:FALSE,+,0.9
3262,2:FALSE,2:FALSE,,0.74
3263,2:FALSE,2:FALSE,,0.89
3264,2:FALSE,2:FALSE,,0.76
3265,2:FALSE,2:FALSE,,0.56
3266,2:FALSE,2:FALSE,,1
3267,1:TRUE,1:TRUE,,0.72
3268,1:TRUE,2:FALSE,+,0.62
3269,2:FALSE,2:FALSE,,1
3270,2:FALSE,1:TRUE,+,0.77
3271,1:TRUE,1:TRUE,,0.93
3272,1:TRUE,2:FALSE,+,0.79
3273,1:TRUE,2:FALSE,+,0.73
3274,1:TRUE,1:TRUE,,0.6
3275,2:FALSE,2:FALSE,,0.83
3276,1:TRUE,2:FALSE,+,0.68
3277,2:FALSE,2:FALSE,,0.91
3278,2:FALSE,2:FALSE,,0.86
3279,2:FALSE,2:FALSE,,1
3280,1:TRUE,2:FALSE,+,0.83
3281,2:FALSE,1:TRUE,+,0.56
3282,2:FALSE,2:FALSE,,0.91
3283,1:TRUE,1:TRUE,,0.63
3284,2:FALSE,2:FALSE,,1
3285,2:FALSE,2:FALSE,,1
3286,2:FALSE,2:FALSE,,1
3287,2:FALSE,2:FALSE,,1
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,1:TRUE,+,0.51
3290,1:TRUE,1:TRUE,,0.61
3291,2:FALSE,2:FALSE,,0.76
3292,2:FALSE,2:FALSE,,0.92
3293,1:TRUE,1:TRUE,,0.58
3294,2:FALSE,2:FALSE,,0.86
3295,2:FALSE,2:FALSE,,0.92
3296,2:FALSE,2:FALSE,,0.6
3297,1:TRUE,2:FALSE,+,0.53
3298,2:FALSE,2:FALSE,,1
3299,2:FALSE,2:FALSE,,0.79
3300,1:TRUE,1:TRUE,,0.86
3301,2:FALSE,2:FALSE,,0.81
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,0.96
3304,2:FALSE,2:FALSE,,0.92
3305,1:TRUE,2:FALSE,+,0.76
3306,1:TRUE,1:TRUE,,0.88
3307,2:FALSE,2:FALSE,,0.74
3308,2:FALSE,2:FALSE,,0.81
3309,1:TRUE,2:FALSE,+,0.93
3310,2:FALSE,2:FALSE,,0.87
3311,2:FALSE,2:FALSE,,0.96
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,1:TRUE,2:FALSE,+,0.95
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,0.88
3317,1:TRUE,1:TRUE,,0.84
3318,2:FALSE,2:FALSE,,0.54
3319,1:TRUE,1:TRUE,,0.85
3320,1:TRUE,1:TRUE,,0.59
3321,2:FALSE,1:TRUE,+,0.55
3322,1:TRUE,1:TRUE,,0.84
3323,2:FALSE,2:FALSE,,0.74
3324,1:TRUE,1:TRUE,,0.61
3325,2:FALSE,2:FALSE,,0.99
3326,1:TRUE,2:FALSE,+,0.59
3327,2:FALSE,2:FALSE,,0.94
3328,2:FALSE,2:FALSE,,1
3329,2:FALSE,2:FALSE,,0.89
3330,2:FALSE,2:FALSE,,1
3331,2:FALSE,2:FALSE,,1
3332,1:TRUE,2:FALSE,+,0.86
3333,2:FALSE,2:FALSE,,0.99
3334,2:FALSE,2:FALSE,,1
3335,2:FALSE,2:FALSE,,0.85
3336,2:FALSE,2:FALSE,,0.92
3337,2:FALSE,2:FALSE,,0.98
3338,2:FALSE,2:FALSE,,0.83
3339,2:FALSE,2:FALSE,,0.87
3340,1:TRUE,2:FALSE,+,0.52
3341,2:FALSE,2:FALSE,,0.57
3342,1:TRUE,2:FALSE,+,0.89
3343,1:TRUE,2:FALSE,+,0.85
3344,1:TRUE,1:TRUE,,0.74
3345,2:FALSE,2:FALSE,,0.79
3346,2:FALSE,2:FALSE,,0.9
3347,2:FALSE,2:FALSE,,0.95
3348,1:TRUE,1:TRUE,,0.56
3349,2:FALSE,2:FALSE,,1
3350,2:FALSE,2:FALSE,,1
3351,2:FALSE,2:FALSE,,0.53
3352,2:FALSE,2:FALSE,,0.91
3353,2:FALSE,2:FALSE,,0.92
3354,2:FALSE,2:FALSE,,1
3355,2:FALSE,2:FALSE,,0.9
3356,2:FALSE,2:FALSE,,0.83
3357,2:FALSE,2:FALSE,,0.9
3358,2:FALSE,2:FALSE,,1
3359,2:FALSE,2:FALSE,,0.85
3360,2:FALSE,1:TRUE,+,0.75
3361,2:FALSE,2:FALSE,,1
3362,1:TRUE,1:TRUE,,0.84
3363,1:TRUE,2:FALSE,+,0.84
3364,2:FALSE,2:FALSE,,1
3365,2:FALSE,2:FALSE,,0.99
3366,2:FALSE,2:FALSE,,0.86
3367,2:FALSE,2:FALSE,,1
3368,2:FALSE,2:FALSE,,0.88
3369,2:FALSE,2:FALSE,,0.86
3370,2:FALSE,2:FALSE,,0.65
3371,2:FALSE,2:FALSE,,0.87
3372,1:TRUE,2:FALSE,+,0.82
3373,1:TRUE,2:FALSE,+,0.54
3374,2:FALSE,1:TRUE,+,0.5
3375,2:FALSE,2:FALSE,,0.61
3376,2:FALSE,2:FALSE,,1
3377,2:FALSE,2:FALSE,,0.73
3378,1:TRUE,1:TRUE,,0.81
3379,1:TRUE,1:TRUE,,0.68
3380,2:FALSE,2:FALSE,,0.92
3381,1:TRUE,1:TRUE,,0.84
3382,2:FALSE,2:FALSE,,1
3383,2:FALSE,2:FALSE,,1
3384,2:FALSE,2:FALSE,,1
3385,2:FALSE,2:FALSE,,1
3386,2:FALSE,2:FALSE,,1
3387,1:TRUE,1:TRUE,,0.54
3388,2:FALSE,2:FALSE,,1
3389,2:FALSE,2:FALSE,,1
3390,1:TRUE,2:FALSE,+,0.6
3391,2:FALSE,2:FALSE,,1
3392,1:TRUE,1:TRUE,,0.93
3393,2:FALSE,2:FALSE,,0.92
3394,1:TRUE,1:TRUE,,0.64
3395,2:FALSE,2:FALSE,,0.64
3396,2:FALSE,2:FALSE,,0.86
3397,2:FALSE,2:FALSE,,1
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,0.77
3400,2:FALSE,2:FALSE,,0.96
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,1
3404,2:FALSE,2:FALSE,,0.994
3405,2:FALSE,2:FALSE,,1
3406,1:TRUE,2:FALSE,+,0.94
3407,2:FALSE,2:FALSE,,0.79
3408,1:TRUE,2:FALSE,+,0.9
3409,2:FALSE,2:FALSE,,0.89
3410,2:FALSE,2:FALSE,,0.85
3411,2:FALSE,2:FALSE,,0.89
3412,2:FALSE,2:FALSE,,0.92
3413,1:TRUE,2:FALSE,+,0.82
3414,2:FALSE,2:FALSE,,0.91
3415,2:FALSE,1:TRUE,+,0.62
3416,2:FALSE,2:FALSE,,0.96
3417,2:FALSE,2:FALSE,,0.95
3418,2:FALSE,2:FALSE,,0.94
3419,2:FALSE,2:FALSE,,0.99
3420,2:FALSE,2:FALSE,,0.92
3421,2:FALSE,2:FALSE,,0.98
3422,2:FALSE,2:FALSE,,1
3423,2:FALSE,2:FALSE,,1
3424,1:TRUE,1:TRUE,,0.63
3425,2:FALSE,1:TRUE,+,0.68
3426,2:FALSE,2:FALSE,,1
3427,2:FALSE,2:FALSE,,0.97
3428,2:FALSE,2:FALSE,,0.57
3429,2:FALSE,2:FALSE,,0.8
3430,2:FALSE,2:FALSE,,0.92
3431,2:FALSE,2:FALSE,,0.66
3432,2:FALSE,2:FALSE,,0.83
3433,2:FALSE,2:FALSE,,0.94
3434,2:FALSE,2:FALSE,,0.78
3435,2:FALSE,2:FALSE,,0.8
3436,2:FALSE,2:FALSE,,0.69
3437,2:FALSE,2:FALSE,,1
3438,2:FALSE,2:FALSE,,1
3439,2:FALSE,2:FALSE,,0.99
3440,2:FALSE,2:FALSE,,1
3441,2:FALSE,2:FALSE,,1
3442,2:FALSE,2:FALSE,,1
3443,2:FALSE,2:FALSE,,0.93
3444,2:FALSE,2:FALSE,,0.91
3445,2:FALSE,2:FALSE,,0.79
3446,2:FALSE,2:FALSE,,1
3447,2:FALSE,2:FALSE,,0.91
3448,2:FALSE,2:FALSE,,1
3449,1:TRUE,1:TRUE,,0.73
3450,1:TRUE,1:TRUE,,0.75
3451,1:TRUE,1:TRUE,,0.79
3452,1:TRUE,1:TRUE,,0.74
3453,2:FALSE,1:TRUE,+,0.55
3454,2:FALSE,2:FALSE,,0.514
3455,2:FALSE,2:FALSE,,0.845
3456,1:TRUE,2:FALSE,+,0.85
3457,1:TRUE,2:FALSE,+,0.754
3458,2:FALSE,1:TRUE,+,0.72
3459,1:TRUE,1:TRUE,,0.55
3460,1:TRUE,1:TRUE,,0.6
3461,2:FALSE,1:TRUE,+,0.65
3462,2:FALSE,2:FALSE,,0.74
3463,1:TRUE,1:TRUE,,0.84
3464,2:FALSE,2:FALSE,,0.72
3465,1:TRUE,2:FALSE,+,0.92
3466,2:FALSE,2:FALSE,,0.97
3467,2:FALSE,2:FALSE,,0.9
3468,2:FALSE,2:FALSE,,0.94
3469,2:FALSE,2:FALSE,,0.81
3470,2:FALSE,2:FALSE,,0.98
3471,2:FALSE,2:FALSE,,0.93
3472,2:FALSE,2:FALSE,,0.84
3473,2:FALSE,2:FALSE,,0.85
3474,2:FALSE,2:FALSE,,1
3475,2:FALSE,2:FALSE,,1
3476,2:FALSE,2:FALSE,,1
3477,2:FALSE,2:FALSE,,1
3478,2:FALSE,2:FALSE,,0.61
3479,2:FALSE,2:FALSE,,1
3480,2:FALSE,2:FALSE,,1
3481,2:FALSE,2:FALSE,,0.7
3482,1:TRUE,1:TRUE,,0.79
3483,2:FALSE,2:FALSE,,0.99
3484,2:FALSE,2:FALSE,,1
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,1
3487,1:TRUE,1:TRUE,,0.69
3488,2:FALSE,1:TRUE,+,0.66
3489,2:FALSE,1:TRUE,+,0.63
3490,2:FALSE,2:FALSE,,0.61
3491,1:TRUE,2:FALSE,+,0.89
3492,2:FALSE,2:FALSE,,0.94
3493,2:FALSE,2:FALSE,,0.95
3494,2:FALSE,2:FALSE,,1
3495,1:TRUE,1:TRUE,,0.99
3496,2:FALSE,2:FALSE,,1
3497,2:FALSE,1:TRUE,+,0.65
3498,1:TRUE,1:TRUE,,0.72
3499,1:TRUE,2:FALSE,+,0.79
3500,2:FALSE,2:FALSE,,1
3501,2:FALSE,2:FALSE,,1
3502,2:FALSE,2:FALSE,,0.87
3503,2:FALSE,2:FALSE,,0.84
3504,2:FALSE,2:FALSE,,0.95
3505,2:FALSE,2:FALSE,,0.95
3506,2:FALSE,2:FALSE,,0.89
3507,2:FALSE,1:TRUE,+,0.62
3508,1:TRUE,1:TRUE,,0.52
3509,1:TRUE,2:FALSE,+,0.92
3510,2:FALSE,2:FALSE,,0.89
3511,2:FALSE,2:FALSE,,0.84
3512,2:FALSE,2:FALSE,,0.56
3513,1:TRUE,2:FALSE,+,0.96
3514,2:FALSE,2:FALSE,,0.88
3515,2:FALSE,2:FALSE,,0.84
3516,1:TRUE,2:FALSE,+,0.88
3517,2:FALSE,2:FALSE,,0.56
3518,1:TRUE,1:TRUE,,0.62
3519,1:TRUE,2:FALSE,+,0.64
3520,2:FALSE,2:FALSE,,0.91
3521,1:TRUE,2:FALSE,+,0.86
3522,1:TRUE,1:TRUE,,0.96
3523,2:FALSE,2:FALSE,,0.89
3524,2:FALSE,2:FALSE,,0.92
3525,1:TRUE,1:TRUE,,0.52
3526,1:TRUE,2:FALSE,+,0.82
3527,2:FALSE,2:FALSE,,0.96
3528,1:TRUE,2:FALSE,+,0.69
3529,1:TRUE,2:FALSE,+,0.71
3530,1:TRUE,2:FALSE,+,0.63
3531,2:FALSE,2:FALSE,,0.92
3532,2:FALSE,2:FALSE,,1
3533,1:TRUE,1:TRUE,,0.96
3534,1:TRUE,1:TRUE,,0.76
3535,2:FALSE,2:FALSE,,1
3536,1:TRUE,2:FALSE,+,0.85
3537,1:TRUE,1:TRUE,,0.63
3538,2:FALSE,2:FALSE,,1
3539,2:FALSE,2:FALSE,,0.58
3540,1:TRUE,2:FALSE,+,0.74
3541,2:FALSE,2:FALSE,,1
3542,1:TRUE,1:TRUE,,0.81
3543,2:FALSE,2:FALSE,,0.68
3544,2:FALSE,2:FALSE,,1
3545,2:FALSE,2:FALSE,,1
3546,1:TRUE,2:FALSE,+,0.77
3547,1:TRUE,1:TRUE,,0.62
3548,2:FALSE,2:FALSE,,0.76
3549,1:TRUE,1:TRUE,,0.54
3550,2:FALSE,2:FALSE,,0.91
3551,2:FALSE,2:FALSE,,0.995
3552,2:FALSE,2:FALSE,,1
3553,1:TRUE,2:FALSE,+,0.56
3554,2:FALSE,2:FALSE,,0.53
3555,2:FALSE,2:FALSE,,0.94
3556,1:TRUE,2:FALSE,+,0.59
3557,2:FALSE,2:FALSE,,0.91
3558,2:FALSE,1:TRUE,+,0.87
3559,1:TRUE,1:TRUE,,0.71
3560,2:FALSE,2:FALSE,,0.7
3561,1:TRUE,2:FALSE,+,0.53
3562,1:TRUE,1:TRUE,,0.7
3563,1:TRUE,2:FALSE,+,0.92
3564,1:TRUE,2:FALSE,+,0.64
3565,2:FALSE,2:FALSE,,0.73
3566,1:TRUE,1:TRUE,,0.95
3567,2:FALSE,2:FALSE,,0.94
3568,2:FALSE,1:TRUE,+,0.54
3569,1:TRUE,1:TRUE,,0.57
3570,2:FALSE,2:FALSE,,0.86
3571,2:FALSE,2:FALSE,,0.93
3572,2:FALSE,1:TRUE,+,0.51
3573,2:FALSE,1:TRUE,+,0.69
3574,2:FALSE,2:FALSE,,0.93
3575,2:FALSE,2:FALSE,,0.76
3576,2:FALSE,2:FALSE,,0.71
3577,2:FALSE,2:FALSE,,1
3578,2:FALSE,2:FALSE,,0.96
3579,2:FALSE,2:FALSE,,1
3580,2:FALSE,2:FALSE,,1
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,2:FALSE,,1
3583,2:FALSE,2:FALSE,,1
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,2:FALSE,,0.88
3586,2:FALSE,2:FALSE,,1
3587,2:FALSE,2:FALSE,,0.505
3588,1:TRUE,1:TRUE,,0.63
3589,2:FALSE,2:FALSE,,1
3590,2:FALSE,2:FALSE,,0.94
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,0.88
3593,2:FALSE,2:FALSE,,1
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,0.96
3597,2:FALSE,2:FALSE,,0.67
3598,1:TRUE,2:FALSE,+,0.61
3599,2:FALSE,2:FALSE,,0.99
3600,2:FALSE,2:FALSE,,1
3601,2:FALSE,2:FALSE,,1
3602,2:FALSE,2:FALSE,,1
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,2:FALSE,,1
3605,2:FALSE,1:TRUE,+,0.58
3606,1:TRUE,2:FALSE,+,0.58
3607,1:TRUE,2:FALSE,+,0.6
3608,1:TRUE,1:TRUE,,0.66
3609,2:FALSE,2:FALSE,,0.72
3610,1:TRUE,2:FALSE,+,0.54
3611,2:FALSE,2:FALSE,,0.82
3612,2:FALSE,2:FALSE,,1
3613,2:FALSE,2:FALSE,,0.89
3614,2:FALSE,2:FALSE,,0.91
3615,1:TRUE,1:TRUE,,0.87
3616,1:TRUE,1:TRUE,,0.87
3617,2:FALSE,2:FALSE,,0.82
3618,1:TRUE,1:TRUE,,0.78
3619,1:TRUE,2:FALSE,+,0.567
3620,2:FALSE,1:TRUE,+,0.52
3621,2:FALSE,1:TRUE,+,0.89
3622,2:FALSE,1:TRUE,+,0.51
3623,2:FALSE,2:FALSE,,0.86
3624,1:TRUE,1:TRUE,,0.55
3625,1:TRUE,2:FALSE,+,0.86
3626,1:TRUE,1:TRUE,,0.56
3627,1:TRUE,2:FALSE,+,0.627
3628,1:TRUE,2:FALSE,+,0.7
3629,1:TRUE,2:FALSE,+,0.62
3630,2:FALSE,2:FALSE,,0.93
3631,2:FALSE,2:FALSE,,0.64
3632,2:FALSE,2:FALSE,,0.909
3633,2:FALSE,2:FALSE,,1
3634,2:FALSE,2:FALSE,,1
3635,2:FALSE,2:FALSE,,0.85
3636,2:FALSE,2:FALSE,,1
3637,2:FALSE,2:FALSE,,0.89
3638,2:FALSE,1:TRUE,+,0.98
3639,2:FALSE,2:FALSE,,0.63
3640,2:FALSE,2:FALSE,,0.82
3641,2:FALSE,2:FALSE,,1
3642,2:FALSE,2:FALSE,,1
3643,1:TRUE,2:FALSE,+,0.97
3644,2:FALSE,2:FALSE,,0.61
3645,2:FALSE,2:FALSE,,1
3646,2:FALSE,2:FALSE,,1
3647,2:FALSE,2:FALSE,,1
3648,2:FALSE,2:FALSE,,1
3649,1:TRUE,1:TRUE,,0.55
3650,1:TRUE,1:TRUE,,0.76
3651,2:FALSE,2:FALSE,,0.86
3652,2:FALSE,2:FALSE,,1
3653,2:FALSE,2:FALSE,,0.94
3654,2:FALSE,2:FALSE,,0.65
3655,2:FALSE,2:FALSE,,0.87
3656,2:FALSE,2:FALSE,,0.86
3657,2:FALSE,2:FALSE,,0.76
3658,2:FALSE,2:FALSE,,0.74
3659,2:FALSE,2:FALSE,,0.84
3660,2:FALSE,2:FALSE,,0.96
3661,2:FALSE,2:FALSE,,0.79
3662,1:TRUE,2:FALSE,+,0.68
3663,1:TRUE,1:TRUE,,0.8
3664,1:TRUE,2:FALSE,+,0.92
3665,2:FALSE,2:FALSE,,0.61
3666,2:FALSE,2:FALSE,,0.85
3667,2:FALSE,2:FALSE,,1
3668,2:FALSE,2:FALSE,,1
3669,2:FALSE,2:FALSE,,1
3670,2:FALSE,2:FALSE,,1
3671,2:FALSE,2:FALSE,,0.81
3672,2:FALSE,2:FALSE,,0.67
3673,2:FALSE,2:FALSE,,0.96
3674,1:TRUE,1:TRUE,,0.82
3675,2:FALSE,2:FALSE,,0.7
3676,1:TRUE,2:FALSE,+,0.63
3677,2:FALSE,2:FALSE,,0.87
3678,2:FALSE,2:FALSE,,0.88
3679,2:FALSE,2:FALSE,,0.98
3680,1:TRUE,2:FALSE,+,0.61
3681,2:FALSE,2:FALSE,,0.89
3682,2:FALSE,2:FALSE,,0.64
3683,1:TRUE,2:FALSE,+,0.53
3684,2:FALSE,2:FALSE,,0.95
3685,2:FALSE,2:FALSE,,0.7
3686,1:TRUE,2:FALSE,+,0.88
3687,2:FALSE,2:FALSE,,0.91
3688,2:FALSE,2:FALSE,,0.92
3689,1:TRUE,2:FALSE,+,0.76
3690,2:FALSE,2:FALSE,,0.79
3691,2:FALSE,2:FALSE,,0.9
3692,2:FALSE,1:TRUE,+,0.59
3693,1:TRUE,1:TRUE,,0.69
3694,1:TRUE,2:FALSE,+,0.62
3695,2:FALSE,2:FALSE,,0.93
3696,1:TRUE,2:FALSE,+,0.56
3697,2:FALSE,2:FALSE,,0.74
3698,1:TRUE,2:FALSE,+,0.64
3699,2:FALSE,2:FALSE,,0.98
3700,2:FALSE,2:FALSE,,0.71
3701,2:FALSE,2:FALSE,,1
3702,2:FALSE,2:FALSE,,0.95
3703,2:FALSE,2:FALSE,,0.94
3704,2:FALSE,2:FALSE,,0.95
3705,2:FALSE,2:FALSE,,0.8
3706,2:FALSE,1:TRUE,+,0.65
3707,2:FALSE,2:FALSE,,0.69
3708,2:FALSE,2:FALSE,,1
3709,1:TRUE,2:FALSE,+,0.58
3710,1:TRUE,2:FALSE,+,0.55
3711,1:TRUE,2:FALSE,+,0.7
3712,2:FALSE,2:FALSE,,0.67
3713,1:TRUE,2:FALSE,+,0.63
3714,1:TRUE,2:FALSE,+,0.55
3715,1:TRUE,1:TRUE,,0.66
3716,1:TRUE,2:FALSE,+,0.85
3717,1:TRUE,1:TRUE,,0.82
3718,2:FALSE,2:FALSE,,1
3719,2:FALSE,2:FALSE,,1
3720,2:FALSE,2:FALSE,,0.6
3721,2:FALSE,2:FALSE,,1
3722,1:TRUE,2:FALSE,+,0.67
3723,2:FALSE,2:FALSE,,1
3724,2:FALSE,2:FALSE,,0.68
3725,2:FALSE,2:FALSE,,0.78
3726,2:FALSE,2:FALSE,,1
3727,1:TRUE,2:FALSE,+,0.9
3728,2:FALSE,2:FALSE,,0.76
3729,1:TRUE,2:FALSE,+,0.67
3730,2:FALSE,2:FALSE,,1
3731,2:FALSE,2:FALSE,,1
3732,2:FALSE,2:FALSE,,1
3733,2:FALSE,2:FALSE,,1
3734,2:FALSE,2:FALSE,,1
3735,2:FALSE,2:FALSE,,1
3736,2:FALSE,2:FALSE,,1
3737,2:FALSE,2:FALSE,,1
3738,2:FALSE,2:FALSE,,1
3739,2:FALSE,2:FALSE,,1
3740,2:FALSE,2:FALSE,,1
3741,1:TRUE,2:FALSE,+,0.65
3742,2:FALSE,1:TRUE,+,0.51
3743,1:TRUE,1:TRUE,,0.67
3744,2:FALSE,2:FALSE,,0.78
3745,2:FALSE,2:FALSE,,0.52
3746,1:TRUE,1:TRUE,,0.96
3747,1:TRUE,1:TRUE,,0.57
3748,2:FALSE,2:FALSE,,0.93
3749,2:FALSE,2:FALSE,,1
3750,2:FALSE,2:FALSE,,0.95
3751,2:FALSE,2:FALSE,,1
3752,2:FALSE,2:FALSE,,1
3753,2:FALSE,2:FALSE,,1
3754,2:FALSE,2:FALSE,,1
3755,2:FALSE,2:FALSE,,1
3756,2:FALSE,2:FALSE,,1
3757,2:FALSE,2:FALSE,,1
3758,2:FALSE,2:FALSE,,1
3759,2:FALSE,2:FALSE,,1
3760,2:FALSE,2:FALSE,,1
3761,2:FALSE,2:FALSE,,1
3762,2:FALSE,2:FALSE,,1
3763,2:FALSE,2:FALSE,,0.9
3764,2:FALSE,2:FALSE,,0.77
3765,2:FALSE,2:FALSE,,1
3766,2:FALSE,2:FALSE,,1
3767,2:FALSE,2:FALSE,,1
3768,2:FALSE,2:FALSE,,1
3769,1:TRUE,2:FALSE,+,0.94
3770,2:FALSE,2:FALSE,,0.85
3771,2:FALSE,2:FALSE,,0.66
3772,2:FALSE,2:FALSE,,0.71
3773,2:FALSE,2:FALSE,,1
3774,1:TRUE,2:FALSE,+,0.53
3775,2:FALSE,2:FALSE,,1
3776,1:TRUE,2:FALSE,+,0.64
3777,2:FALSE,1:TRUE,+,0.75
3778,1:TRUE,1:TRUE,,0.74
3779,2:FALSE,2:FALSE,,0.76
3780,1:TRUE,2:FALSE,+,0.97
3781,1:TRUE,1:TRUE,,0.5
3782,2:FALSE,2:FALSE,,0.9
3783,1:TRUE,1:TRUE,,0.8
3784,2:FALSE,2:FALSE,,0.92
3785,2:FALSE,2:FALSE,,0.92
3786,2:FALSE,2:FALSE,,0.78
3787,1:TRUE,2:FALSE,+,0.91
3788,2:FALSE,2:FALSE,,0.65
3789,2:FALSE,2:FALSE,,0.78
3790,2:FALSE,2:FALSE,,0.89
3791,2:FALSE,2:FALSE,,0.8
3792,1:TRUE,2:FALSE,+,0.91
3793,2:FALSE,2:FALSE,,0.79
3794,1:TRUE,2:FALSE,+,0.58
3795,1:TRUE,1:TRUE,,0.83
3796,1:TRUE,1:TRUE,,0.95
3797,1:TRUE,2:FALSE,+,0.93
3798,2:FALSE,2:FALSE,,0.92
3799,2:FALSE,2:FALSE,,0.93
3800,1:TRUE,2:FALSE,+,0.51
3801,2:FALSE,2:FALSE,,0.93
3802,2:FALSE,2:FALSE,,0.83
3803,2:FALSE,2:FALSE,,0.75
3804,2:FALSE,2:FALSE,,1
3805,2:FALSE,2:FALSE,,0.99
3806,2:FALSE,2:FALSE,,1
3807,2:FALSE,2:FALSE,,1
3808,2:FALSE,2:FALSE,,1
3809,2:FALSE,2:FALSE,,1
3810,2:FALSE,2:FALSE,,1
3811,2:FALSE,2:FALSE,,1
3812,2:FALSE,2:FALSE,,1
3813,2:FALSE,2:FALSE,,1
3814,2:FALSE,2:FALSE,,1
3815,2:FALSE,2:FALSE,,1
3816,1:TRUE,2:FALSE,+,0.54
3817,1:TRUE,2:FALSE,+,0.86
3818,2:FALSE,2:FALSE,,0.82
3819,2:FALSE,1:TRUE,+,0.52
3820,2:FALSE,2:FALSE,,1
3821,2:FALSE,2:FALSE,,1
3822,2:FALSE,2:FALSE,,1
3823,2:FALSE,2:FALSE,,1
3824,2:FALSE,2:FALSE,,0.91
3825,2:FALSE,2:FALSE,,0.72
3826,1:TRUE,1:TRUE,,0.68
3827,1:TRUE,1:TRUE,,0.71
3828,2:FALSE,2:FALSE,,0.96
3829,1:TRUE,2:FALSE,+,0.88
3830,1:TRUE,2:FALSE,+,0.92
3831,2:FALSE,2:FALSE,,0.93
3832,2:FALSE,2:FALSE,,0.93
3833,1:TRUE,2:FALSE,+,0.93
3834,2:FALSE,2:FALSE,,1
3835,2:FALSE,2:FALSE,,1
3836,2:FALSE,2:FALSE,,1
3837,2:FALSE,2:FALSE,,1
3838,2:FALSE,2:FALSE,,0.62
3839,2:FALSE,2:FALSE,,0.97
3840,2:FALSE,2:FALSE,,0.75
3841,2:FALSE,1:TRUE,+,0.54
3842,1:TRUE,1:TRUE,,0.5
3843,2:FALSE,2:FALSE,,0.76
3844,2:FALSE,2:FALSE,,1
3845,1:TRUE,2:FALSE,+,0.8
3846,2:FALSE,2:FALSE,,0.83
3847,2:FALSE,2:FALSE,,0.84
3848,2:FALSE,2:FALSE,,0.85
3849,2:FALSE,2:FALSE,,0.81
3850,1:TRUE,1:TRUE,,0.67
3851,1:TRUE,1:TRUE,,0.88
3852,2:FALSE,2:FALSE,,1
3853,2:FALSE,2:FALSE,,1
3854,1:TRUE,1:TRUE,,0.66
3855,2:FALSE,2:FALSE,,1
3856,1:TRUE,1:TRUE,,0.63
3857,2:FALSE,2:FALSE,,1
3858,2:FALSE,2:FALSE,,0.86
3859,2:FALSE,2:FALSE,,0.56
3860,1:TRUE,2:FALSE,+,0.88
3861,1:TRUE,2:FALSE,+,0.55
3862,1:TRUE,2:FALSE,+,0.77
3863,1:TRUE,2:FALSE,+,0.72
3864,2:FALSE,2:FALSE,,0.88
3865,1:TRUE,1:TRUE,,0.75
3866,2:FALSE,2:FALSE,,0.83
3867,2:FALSE,2:FALSE,,0.99
3868,2:FALSE,2:FALSE,,1
3869,2:FALSE,2:FALSE,,1
3870,2:FALSE,2:FALSE,,1
3871,2:FALSE,2:FALSE,,1
3872,2:FALSE,2:FALSE,,0.93
3873,1:TRUE,2:FALSE,+,0.95
3874,2:FALSE,2:FALSE,,1
3875,2:FALSE,2:FALSE,,0.9
3876,2:FALSE,2:FALSE,,0.66
3877,2:FALSE,2:FALSE,,1
3878,2:FALSE,2:FALSE,,0.82
3879,1:TRUE,2:FALSE,+,0.57
3880,2:FALSE,2:FALSE,,0.55
3881,2:FALSE,2:FALSE,,1
3882,2:FALSE,2:FALSE,,1
3883,2:FALSE,2:FALSE,,1
3884,2:FALSE,2:FALSE,,1
3885,2:FALSE,2:FALSE,,1
3886,1:TRUE,2:FALSE,+,0.88
3887,2:FALSE,2:FALSE,,0.95
3888,2:FALSE,2:FALSE,,0.91
3889,1:TRUE,1:TRUE,,0.98
3890,1:TRUE,1:TRUE,,0.96
3891,2:FALSE,2:FALSE,,0.77
3892,2:FALSE,2:FALSE,,0.79
3893,1:TRUE,1:TRUE,,0.97
3894,1:TRUE,1:TRUE,,0.89
3895,1:TRUE,2:FALSE,+,0.7
3896,1:TRUE,2:FALSE,+,0.68
3897,2:FALSE,1:TRUE,+,0.54
3898,1:TRUE,1:TRUE,,0.64
3899,1:TRUE,2:FALSE,+,0.72
3900,2:FALSE,1:TRUE,+,0.71
