inst#,actual,predicted,error,prediction
3246,2:FALSE,1:TRUE,+,0.82
3247,2:FALSE,2:FALSE,,0.77
3248,1:TRUE,1:TRUE,,0.66
3249,2:FALSE,2:FALSE,,0.58
3250,2:FALSE,1:TRUE,+,0.98
3251,1:TRUE,1:TRUE,,0.96
3252,2:FALSE,1:TRUE,+,0.71
3253,1:TRUE,1:TRUE,,0.68
3254,2:FALSE,1:TRUE,+,0.56
3255,2:FALSE,1:TRUE,+,0.71
3256,2:FALSE,1:TRUE,+,0.6
3257,2:FALSE,1:TRUE,+,0.6
3258,2:FALSE,2:FALSE,,1
3259,2:FALSE,1:TRUE,+,0.526
3260,2:FALSE,2:FALSE,,0.624
3261,1:TRUE,2:FALSE,+,0.56
3262,2:FALSE,2:FALSE,,0.73
3263,2:FALSE,2:FALSE,,0.85
3264,2:FALSE,2:FALSE,,0.75
3265,2:FALSE,2:FALSE,,0.66
3266,2:FALSE,1:TRUE,+,0.61
3267,2:FALSE,1:TRUE,+,0.78
3268,1:TRUE,2:FALSE,+,0.58
3269,2:FALSE,1:TRUE,+,0.58
3270,1:TRUE,1:TRUE,,0.97
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,0.86
3273,2:FALSE,1:TRUE,+,0.66
3274,2:FALSE,2:FALSE,,1
3275,2:FALSE,2:FALSE,,0.991
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,1:TRUE,+,0.5
3278,2:FALSE,2:FALSE,,0.89
3279,2:FALSE,2:FALSE,,0.88
3280,2:FALSE,2:FALSE,,0.75
3281,2:FALSE,2:FALSE,,0.81
3282,2:FALSE,2:FALSE,,0.9
3283,2:FALSE,1:TRUE,+,0.51
3284,2:FALSE,2:FALSE,,1
3285,2:FALSE,2:FALSE,,1
3286,2:FALSE,2:FALSE,,1
3287,2:FALSE,2:FALSE,,1
3288,2:FALSE,2:FALSE,,1
3289,2:FALSE,2:FALSE,,1
3290,2:FALSE,2:FALSE,,1
3291,2:FALSE,2:FALSE,,1
3292,2:FALSE,2:FALSE,,1
3293,2:FALSE,2:FALSE,,1
3294,1:TRUE,2:FALSE,+,0.87
3295,2:FALSE,1:TRUE,+,0.64
3296,2:FALSE,1:TRUE,+,0.56
3297,2:FALSE,2:FALSE,,0.78
3298,2:FALSE,2:FALSE,,0.82
3299,2:FALSE,2:FALSE,,0.66
3300,2:FALSE,2:FALSE,,1
3301,2:FALSE,2:FALSE,,0.94
3302,1:TRUE,1:TRUE,,0.74
3303,2:FALSE,1:TRUE,+,0.75
3304,2:FALSE,1:TRUE,+,0.8
3305,1:TRUE,1:TRUE,,0.71
3306,2:FALSE,2:FALSE,,1
3307,2:FALSE,2:FALSE,,1
3308,2:FALSE,2:FALSE,,1
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,1:TRUE,2:FALSE,+,0.66
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,2:FALSE,,1
3315,2:FALSE,2:FALSE,,1
3316,2:FALSE,2:FALSE,,1
3317,2:FALSE,2:FALSE,,0.62
3318,2:FALSE,2:FALSE,,0.69
3319,2:FALSE,2:FALSE,,1
3320,2:FALSE,2:FALSE,,1
3321,2:FALSE,2:FALSE,,0.66
3322,1:TRUE,1:TRUE,,0.66
3323,1:TRUE,1:TRUE,,0.94
3324,2:FALSE,2:FALSE,,0.94
3325,2:FALSE,2:FALSE,,0.75
3326,1:TRUE,2:FALSE,+,0.76
3327,2:FALSE,2:FALSE,,0.91
3328,2:FALSE,2:FALSE,,1
3329,2:FALSE,2:FALSE,,1
3330,1:TRUE,2:FALSE,+,0.86
3331,1:TRUE,2:FALSE,+,0.61
3332,2:FALSE,2:FALSE,,0.52
3333,2:FALSE,1:TRUE,+,0.55
3334,2:FALSE,2:FALSE,,0.66
3335,2:FALSE,1:TRUE,+,0.69
3336,1:TRUE,1:TRUE,,0.67
3337,2:FALSE,2:FALSE,,0.63
3338,2:FALSE,2:FALSE,,0.89
3339,2:FALSE,2:FALSE,,0.77
3340,1:TRUE,1:TRUE,,1
3341,2:FALSE,1:TRUE,+,0.59
3342,2:FALSE,2:FALSE,,1
3343,2:FALSE,2:FALSE,,0.74
3344,2:FALSE,2:FALSE,,0.87
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,1
3347,2:FALSE,2:FALSE,,0.63
3348,2:FALSE,2:FALSE,,0.73
3349,1:TRUE,2:FALSE,+,0.82
3350,2:FALSE,2:FALSE,,0.99
3351,2:FALSE,2:FALSE,,0.78
3352,1:TRUE,2:FALSE,+,0.93
3353,2:FALSE,2:FALSE,,0.994
3354,2:FALSE,2:FALSE,,0.99
3355,2:FALSE,2:FALSE,,1
3356,2:FALSE,2:FALSE,,0.994
3357,2:FALSE,2:FALSE,,0.99
3358,2:FALSE,2:FALSE,,1
3359,2:FALSE,2:FALSE,,1
3360,2:FALSE,2:FALSE,,1
3361,2:FALSE,2:FALSE,,1
3362,2:FALSE,2:FALSE,,1
3363,2:FALSE,2:FALSE,,1
3364,2:FALSE,2:FALSE,,0.852
3365,2:FALSE,2:FALSE,,1
3366,2:FALSE,2:FALSE,,0.82
3367,1:TRUE,1:TRUE,,0.88
3368,1:TRUE,2:FALSE,+,0.73
3369,2:FALSE,2:FALSE,,0.82
3370,2:FALSE,1:TRUE,+,0.8
3371,2:FALSE,2:FALSE,,0.52
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,1
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,0.6
3376,2:FALSE,2:FALSE,,0.88
3377,1:TRUE,1:TRUE,,0.55
3378,2:FALSE,2:FALSE,,0.62
3379,1:TRUE,2:FALSE,+,0.76
3380,2:FALSE,2:FALSE,,0.67
3381,2:FALSE,2:FALSE,,1
3382,1:TRUE,2:FALSE,+,0.55
3383,2:FALSE,2:FALSE,,0.53
3384,2:FALSE,2:FALSE,,0.7
3385,2:FALSE,2:FALSE,,0.8
3386,1:TRUE,1:TRUE,,0.65
3387,2:FALSE,2:FALSE,,0.884
3388,2:FALSE,2:FALSE,,1
3389,2:FALSE,2:FALSE,,0.67
3390,2:FALSE,2:FALSE,,1
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.82
3393,2:FALSE,2:FALSE,,0.68
3394,2:FALSE,2:FALSE,,0.78
3395,2:FALSE,2:FALSE,,0.51
3396,2:FALSE,2:FALSE,,0.685
3397,2:FALSE,2:FALSE,,0.972
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,0.63
3400,2:FALSE,2:FALSE,,0.997
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,0.91
3404,2:FALSE,1:TRUE,+,0.71
3405,1:TRUE,1:TRUE,,0.58
3406,2:FALSE,2:FALSE,,0.82
3407,1:TRUE,1:TRUE,,0.61
3408,2:FALSE,2:FALSE,,0.69
3409,2:FALSE,2:FALSE,,1
3410,1:TRUE,2:FALSE,+,0.77
3411,1:TRUE,1:TRUE,,0.6
3412,2:FALSE,2:FALSE,,0.999
3413,2:FALSE,2:FALSE,,0.72
3414,1:TRUE,1:TRUE,,0.63
3415,2:FALSE,2:FALSE,,0.6
3416,2:FALSE,2:FALSE,,0.75
3417,2:FALSE,2:FALSE,,0.54
3418,2:FALSE,2:FALSE,,0.91
3419,2:FALSE,2:FALSE,,0.71
3420,2:FALSE,2:FALSE,,0.59
3421,2:FALSE,2:FALSE,,0.73
3422,2:FALSE,2:FALSE,,0.69
3423,1:TRUE,2:FALSE,+,0.6
3424,2:FALSE,1:TRUE,+,0.5
3425,2:FALSE,2:FALSE,,1
3426,2:FALSE,2:FALSE,,1
3427,2:FALSE,2:FALSE,,1
3428,2:FALSE,2:FALSE,,1
3429,1:TRUE,1:TRUE,,0.73
3430,2:FALSE,2:FALSE,,1
3431,2:FALSE,2:FALSE,,1
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.998
3434,2:FALSE,2:FALSE,,1
3435,2:FALSE,2:FALSE,,0.72
3436,1:TRUE,1:TRUE,,0.84
3437,1:TRUE,1:TRUE,,0.8
3438,2:FALSE,2:FALSE,,0.999
3439,2:FALSE,2:FALSE,,0.997
3440,2:FALSE,2:FALSE,,0.999
3441,2:FALSE,1:TRUE,+,0.96
3442,2:FALSE,2:FALSE,,0.86
3443,1:TRUE,1:TRUE,,0.81
3444,1:TRUE,1:TRUE,,0.97
3445,1:TRUE,1:TRUE,,0.98
3446,1:TRUE,1:TRUE,,0.86
3447,2:FALSE,2:FALSE,,0.9
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,0.88
3451,1:TRUE,1:TRUE,,0.626
3452,2:FALSE,2:FALSE,,0.79
3453,2:FALSE,2:FALSE,,0.81
3454,2:FALSE,1:TRUE,+,0.72
3455,1:TRUE,2:FALSE,+,0.925
3456,1:TRUE,1:TRUE,,0.75
3457,2:FALSE,1:TRUE,+,0.73
3458,1:TRUE,1:TRUE,,0.54
3459,2:FALSE,1:TRUE,+,0.63
3460,2:FALSE,1:TRUE,+,0.54
3461,1:TRUE,1:TRUE,,0.88
3462,1:TRUE,1:TRUE,,0.65
3463,2:FALSE,1:TRUE,+,0.74
3464,2:FALSE,2:FALSE,,0.6
3465,2:FALSE,2:FALSE,,0.99
3466,2:FALSE,2:FALSE,,1
3467,2:FALSE,2:FALSE,,1
3468,2:FALSE,2:FALSE,,0.99
3469,2:FALSE,1:TRUE,+,0.71
3470,2:FALSE,2:FALSE,,0.92
3471,2:FALSE,2:FALSE,,0.93
3472,2:FALSE,2:FALSE,,0.91
3473,2:FALSE,2:FALSE,,0.64
3474,2:FALSE,2:FALSE,,0.53
3475,1:TRUE,1:TRUE,,0.74
3476,2:FALSE,2:FALSE,,0.82
3477,2:FALSE,2:FALSE,,0.79
3478,2:FALSE,2:FALSE,,0.96
3479,2:FALSE,2:FALSE,,0.77
3480,2:FALSE,2:FALSE,,0.93
3481,2:FALSE,2:FALSE,,0.68
3482,2:FALSE,1:TRUE,+,0.7
3483,1:TRUE,1:TRUE,,0.65
3484,1:TRUE,1:TRUE,,0.93
3485,1:TRUE,1:TRUE,,0.53
3486,2:FALSE,2:FALSE,,0.89
3487,1:TRUE,2:FALSE,+,0.6
3488,1:TRUE,1:TRUE,,0.86
3489,1:TRUE,1:TRUE,,0.69
3490,1:TRUE,1:TRUE,,0.56
3491,1:TRUE,1:TRUE,,0.77
3492,2:FALSE,1:TRUE,+,0.68
3493,1:TRUE,1:TRUE,,0.87
3494,2:FALSE,1:TRUE,+,0.55
3495,2:FALSE,2:FALSE,,0.65
3496,2:FALSE,2:FALSE,,0.79
3497,2:FALSE,2:FALSE,,0.71
3498,2:FALSE,2:FALSE,,0.86
3499,2:FALSE,2:FALSE,,0.99
3500,2:FALSE,2:FALSE,,1
3501,2:FALSE,2:FALSE,,1
3502,2:FALSE,2:FALSE,,0.972
3503,2:FALSE,2:FALSE,,1
3504,2:FALSE,2:FALSE,,0.59
3505,2:FALSE,2:FALSE,,0.99
3506,2:FALSE,1:TRUE,+,0.8
3507,1:TRUE,1:TRUE,,0.84
3508,2:FALSE,1:TRUE,+,0.63
3509,2:FALSE,2:FALSE,,0.53
3510,2:FALSE,2:FALSE,,0.73
3511,1:TRUE,1:TRUE,,0.84
3512,2:FALSE,2:FALSE,,0.98
3513,2:FALSE,2:FALSE,,0.88
3514,2:FALSE,2:FALSE,,1
3515,2:FALSE,2:FALSE,,0.98
3516,2:FALSE,2:FALSE,,0.58
3517,2:FALSE,2:FALSE,,1
3518,2:FALSE,2:FALSE,,1
3519,2:FALSE,1:TRUE,+,0.5
3520,2:FALSE,2:FALSE,,0.76
3521,2:FALSE,2:FALSE,,0.62
3522,2:FALSE,2:FALSE,,0.83
3523,2:FALSE,2:FALSE,,0.78
3524,2:FALSE,1:TRUE,+,0.83
3525,2:FALSE,2:FALSE,,0.72
3526,2:FALSE,2:FALSE,,0.98
3527,1:TRUE,1:TRUE,,0.89
3528,2:FALSE,2:FALSE,,1
3529,2:FALSE,2:FALSE,,0.73
3530,2:FALSE,2:FALSE,,0.81
3531,2:FALSE,2:FALSE,,1
3532,2:FALSE,2:FALSE,,0.997
3533,2:FALSE,2:FALSE,,0.95
3534,2:FALSE,2:FALSE,,0.93
3535,2:FALSE,2:FALSE,,1
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,1:TRUE,+,0.82
3538,1:TRUE,1:TRUE,,0.85
3539,2:FALSE,1:TRUE,+,0.6
3540,2:FALSE,2:FALSE,,0.8
3541,1:TRUE,1:TRUE,,0.893
3542,2:FALSE,2:FALSE,,0.86
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,1
3545,2:FALSE,2:FALSE,,1
3546,2:FALSE,2:FALSE,,1
3547,2:FALSE,2:FALSE,,1
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,1
3550,2:FALSE,2:FALSE,,1
3551,2:FALSE,2:FALSE,,1
3552,2:FALSE,2:FALSE,,1
3553,2:FALSE,2:FALSE,,1
3554,2:FALSE,2:FALSE,,0.79
3555,2:FALSE,2:FALSE,,1
3556,2:FALSE,2:FALSE,,0.85
3557,2:FALSE,2:FALSE,,0.89
3558,2:FALSE,2:FALSE,,0.81
3559,2:FALSE,2:FALSE,,0.57
3560,2:FALSE,1:TRUE,+,0.61
3561,2:FALSE,1:TRUE,+,0.595
3562,2:FALSE,2:FALSE,,0.996
3563,2:FALSE,2:FALSE,,0.999
3564,2:FALSE,2:FALSE,,0.974
3565,2:FALSE,2:FALSE,,0.999
3566,2:FALSE,2:FALSE,,0.997
3567,2:FALSE,2:FALSE,,0.999
3568,2:FALSE,2:FALSE,,1
3569,2:FALSE,2:FALSE,,1
3570,2:FALSE,1:TRUE,+,0.72
3571,2:FALSE,2:FALSE,,1
3572,2:FALSE,2:FALSE,,1
3573,2:FALSE,2:FALSE,,1
3574,2:FALSE,1:TRUE,+,0.65
3575,1:TRUE,2:FALSE,+,0.83
3576,1:TRUE,2:FALSE,+,0.77
3577,2:FALSE,1:TRUE,+,0.62
3578,2:FALSE,2:FALSE,,0.81
3579,1:TRUE,2:FALSE,+,0.89
3580,2:FALSE,2:FALSE,,0.78
3581,2:FALSE,2:FALSE,,1
3582,1:TRUE,2:FALSE,+,0.75
3583,2:FALSE,2:FALSE,,0.81
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,2:FALSE,,0.67
3586,2:FALSE,2:FALSE,,0.77
3587,2:FALSE,2:FALSE,,0.73
3588,2:FALSE,2:FALSE,,0.96
3589,2:FALSE,2:FALSE,,0.52
3590,1:TRUE,1:TRUE,,0.69
3591,2:FALSE,2:FALSE,,0.9
3592,2:FALSE,2:FALSE,,0.74
3593,2:FALSE,2:FALSE,,0.76
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,1:TRUE,+,0.52
3597,2:FALSE,2:FALSE,,0.981
3598,2:FALSE,2:FALSE,,0.981
3599,2:FALSE,2:FALSE,,0.967
3600,2:FALSE,2:FALSE,,0.997
3601,1:TRUE,2:FALSE,+,0.908
3602,1:TRUE,1:TRUE,,0.66
3603,2:FALSE,2:FALSE,,1
3604,2:FALSE,1:TRUE,+,0.57
3605,2:FALSE,2:FALSE,,0.83
3606,2:FALSE,2:FALSE,,0.75
3607,2:FALSE,2:FALSE,,0.91
3608,2:FALSE,2:FALSE,,0.96
3609,1:TRUE,1:TRUE,,0.62
