inst#,actual,predicted,error,prediction
3242,2:FALSE,1:TRUE,+,0.69
3243,2:FALSE,1:TRUE,+,0.52
3244,2:FALSE,2:FALSE,,0.69
3245,2:FALSE,2:FALSE,,0.82
3246,2:FALSE,2:FALSE,,0.56
3247,2:FALSE,2:FALSE,,0.9
3248,2:FALSE,2:FALSE,,0.77
3249,2:FALSE,1:TRUE,+,0.71
3250,2:FALSE,2:FALSE,,0.8
3251,2:FALSE,2:FALSE,,0.55
3252,2:FALSE,2:FALSE,,0.8
3253,2:FALSE,2:FALSE,,0.84
3254,2:FALSE,2:FALSE,,0.64
3255,2:FALSE,2:FALSE,,0.53
3256,2:FALSE,2:FALSE,,0.55
3257,2:FALSE,2:FALSE,,0.53
3258,2:FALSE,1:TRUE,+,0.5
3259,2:FALSE,2:FALSE,,0.72
3260,2:FALSE,2:FALSE,,0.62
3261,2:FALSE,2:FALSE,,0.66
3262,2:FALSE,2:FALSE,,1
3263,2:FALSE,2:FALSE,,1
3264,1:TRUE,1:TRUE,,0.51
3265,2:FALSE,2:FALSE,,1
3266,2:FALSE,2:FALSE,,0.62
3267,2:FALSE,2:FALSE,,0.83
3268,2:FALSE,2:FALSE,,0.928
3269,2:FALSE,2:FALSE,,0.522
3270,2:FALSE,2:FALSE,,0.971
3271,2:FALSE,2:FALSE,,0.644
3272,2:FALSE,2:FALSE,,0.763
3273,1:TRUE,2:FALSE,+,0.803
3274,2:FALSE,2:FALSE,,0.905
3275,2:FALSE,2:FALSE,,0.842
3276,2:FALSE,1:TRUE,+,0.63
3277,2:FALSE,2:FALSE,,0.72
3278,2:FALSE,2:FALSE,,0.65
3279,2:FALSE,2:FALSE,,0.84
3280,2:FALSE,2:FALSE,,0.81
3281,1:TRUE,1:TRUE,,0.95
3282,2:FALSE,2:FALSE,,0.78
3283,2:FALSE,2:FALSE,,0.72
3284,2:FALSE,2:FALSE,,1
3285,1:TRUE,1:TRUE,,0.88
3286,2:FALSE,2:FALSE,,1
3287,1:TRUE,1:TRUE,,0.81
3288,2:FALSE,2:FALSE,,1
3289,1:TRUE,1:TRUE,,0.8
3290,2:FALSE,2:FALSE,,0.88
3291,2:FALSE,2:FALSE,,0.9
3292,2:FALSE,2:FALSE,,0.55
3293,2:FALSE,2:FALSE,,0.61
3294,1:TRUE,1:TRUE,,0.83
3295,2:FALSE,2:FALSE,,0.65
3296,1:TRUE,1:TRUE,,0.95
3297,1:TRUE,1:TRUE,,0.91
3298,2:FALSE,2:FALSE,,1
3299,2:FALSE,2:FALSE,,1
3300,2:FALSE,2:FALSE,,1
3301,2:FALSE,2:FALSE,,0.7
3302,2:FALSE,2:FALSE,,0.99
3303,2:FALSE,2:FALSE,,0.72
3304,2:FALSE,2:FALSE,,0.974
3305,2:FALSE,2:FALSE,,1
3306,2:FALSE,2:FALSE,,0.65
3307,2:FALSE,2:FALSE,,0.65
3308,2:FALSE,2:FALSE,,0.65
3309,2:FALSE,2:FALSE,,0.79
3310,1:TRUE,2:FALSE,+,0.6
3311,2:FALSE,1:TRUE,+,0.52
3312,1:TRUE,1:TRUE,,0.87
3313,1:TRUE,2:FALSE,+,0.54
3314,2:FALSE,1:TRUE,+,0.81
3315,1:TRUE,2:FALSE,+,0.68
3316,1:TRUE,1:TRUE,,0.96
3317,1:TRUE,1:TRUE,,0.88
3318,2:FALSE,2:FALSE,,0.84
3319,2:FALSE,2:FALSE,,0.64
3320,2:FALSE,2:FALSE,,0.78
3321,2:FALSE,2:FALSE,,0.97
3322,2:FALSE,1:TRUE,+,0.52
3323,2:FALSE,2:FALSE,,0.66
3324,2:FALSE,1:TRUE,+,0.7
3325,2:FALSE,2:FALSE,,0.69
3326,2:FALSE,2:FALSE,,0.94
3327,2:FALSE,2:FALSE,,0.73
3328,2:FALSE,2:FALSE,,0.57
3329,2:FALSE,2:FALSE,,1
3330,2:FALSE,2:FALSE,,0.85
3331,1:TRUE,2:FALSE,+,0.72
3332,2:FALSE,2:FALSE,,0.65
3333,2:FALSE,2:FALSE,,0.86
3334,1:TRUE,1:TRUE,,0.59
3335,2:FALSE,2:FALSE,,0.85
3336,2:FALSE,2:FALSE,,0.74
3337,2:FALSE,2:FALSE,,0.83
3338,2:FALSE,2:FALSE,,0.94
3339,2:FALSE,2:FALSE,,0.88
3340,2:FALSE,2:FALSE,,0.87
3341,2:FALSE,2:FALSE,,0.79
3342,2:FALSE,1:TRUE,+,0.86
3343,1:TRUE,1:TRUE,,0.53
3344,1:TRUE,1:TRUE,,0.51
3345,2:FALSE,2:FALSE,,1
3346,2:FALSE,2:FALSE,,0.7
3347,2:FALSE,1:TRUE,+,0.64
3348,2:FALSE,2:FALSE,,0.77
3349,2:FALSE,2:FALSE,,0.67
3350,2:FALSE,2:FALSE,,0.8
3351,2:FALSE,1:TRUE,+,0.64
3352,2:FALSE,2:FALSE,,0.64
3353,2:FALSE,2:FALSE,,0.67
3354,1:TRUE,1:TRUE,,0.93
3355,1:TRUE,1:TRUE,,0.9
3356,1:TRUE,1:TRUE,,0.89
3357,1:TRUE,1:TRUE,,0.73
3358,2:FALSE,2:FALSE,,1
3359,1:TRUE,1:TRUE,,0.83
3360,2:FALSE,2:FALSE,,0.82
3361,2:FALSE,2:FALSE,,0.73
3362,2:FALSE,2:FALSE,,0.71
3363,2:FALSE,2:FALSE,,0.8
3364,1:TRUE,1:TRUE,,0.94
3365,1:TRUE,1:TRUE,,0.88
3366,1:TRUE,1:TRUE,,0.94
3367,1:TRUE,1:TRUE,,0.85
3368,1:TRUE,1:TRUE,,0.88
3369,1:TRUE,1:TRUE,,0.84
3370,1:TRUE,1:TRUE,,0.71
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,1:TRUE,+,0.73
3373,2:FALSE,1:TRUE,+,0.55
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,1
3376,2:FALSE,2:FALSE,,0.988
3377,2:FALSE,2:FALSE,,0.79
3378,2:FALSE,2:FALSE,,1
3379,1:TRUE,1:TRUE,,0.77
3380,1:TRUE,1:TRUE,,0.66
3381,2:FALSE,2:FALSE,,1
3382,2:FALSE,2:FALSE,,0.9
3383,2:FALSE,2:FALSE,,0.53
3384,1:TRUE,2:FALSE,+,0.88
3385,2:FALSE,2:FALSE,,0.82
3386,1:TRUE,2:FALSE,+,0.62
3387,2:FALSE,2:FALSE,,0.83
3388,2:FALSE,2:FALSE,,0.8
3389,2:FALSE,2:FALSE,,0.61
3390,2:FALSE,2:FALSE,,0.81
3391,2:FALSE,2:FALSE,,1
3392,2:FALSE,2:FALSE,,0.51
3393,2:FALSE,2:FALSE,,0.68
3394,2:FALSE,2:FALSE,,0.68
3395,2:FALSE,2:FALSE,,0.88
3396,1:TRUE,1:TRUE,,0.94
3397,2:FALSE,2:FALSE,,1
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,0.83
3400,2:FALSE,2:FALSE,,1
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,1
3404,1:TRUE,1:TRUE,,0.73
3405,2:FALSE,2:FALSE,,1
3406,2:FALSE,2:FALSE,,1
3407,2:FALSE,1:TRUE,+,0.57
3408,2:FALSE,2:FALSE,,1
3409,2:FALSE,2:FALSE,,0.79
3410,2:FALSE,2:FALSE,,0.93
3411,2:FALSE,2:FALSE,,1
3412,2:FALSE,2:FALSE,,0.86
3413,2:FALSE,2:FALSE,,1
3414,2:FALSE,2:FALSE,,0.68
3415,2:FALSE,2:FALSE,,0.79
3416,2:FALSE,2:FALSE,,0.94
3417,2:FALSE,2:FALSE,,0.74
3418,2:FALSE,2:FALSE,,0.64
3419,2:FALSE,2:FALSE,,0.67
3420,2:FALSE,2:FALSE,,0.94
3421,2:FALSE,2:FALSE,,0.63
3422,2:FALSE,2:FALSE,,0.74
3423,2:FALSE,2:FALSE,,0.62
3424,2:FALSE,2:FALSE,,0.72
3425,1:TRUE,2:FALSE,+,0.72
3426,1:TRUE,1:TRUE,,0.55
3427,2:FALSE,2:FALSE,,1
3428,2:FALSE,2:FALSE,,1
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,1
3431,2:FALSE,2:FALSE,,1
3432,2:FALSE,2:FALSE,,1
3433,2:FALSE,2:FALSE,,0.8
3434,2:FALSE,2:FALSE,,1
3435,2:FALSE,2:FALSE,,1
3436,2:FALSE,2:FALSE,,1
3437,2:FALSE,2:FALSE,,1
3438,2:FALSE,2:FALSE,,1
3439,2:FALSE,1:TRUE,+,0.83
3440,2:FALSE,1:TRUE,+,0.84
3441,2:FALSE,2:FALSE,,0.59
3442,2:FALSE,2:FALSE,,1
3443,2:FALSE,2:FALSE,,1
3444,2:FALSE,2:FALSE,,1
3445,2:FALSE,2:FALSE,,1
3446,2:FALSE,2:FALSE,,0.85
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,1
3451,2:FALSE,2:FALSE,,1
3452,2:FALSE,2:FALSE,,1
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,2:FALSE,,1
3455,2:FALSE,2:FALSE,,1
3456,2:FALSE,2:FALSE,,1
3457,2:FALSE,2:FALSE,,1
3458,2:FALSE,2:FALSE,,1
3459,2:FALSE,2:FALSE,,0.83
3460,2:FALSE,2:FALSE,,0.66
3461,2:FALSE,2:FALSE,,0.78
3462,2:FALSE,2:FALSE,,1
3463,2:FALSE,2:FALSE,,1
3464,2:FALSE,2:FALSE,,1
3465,2:FALSE,2:FALSE,,0.72
3466,2:FALSE,2:FALSE,,1
3467,2:FALSE,2:FALSE,,0.8
3468,2:FALSE,2:FALSE,,1
3469,2:FALSE,2:FALSE,,1
3470,2:FALSE,2:FALSE,,1
3471,2:FALSE,2:FALSE,,1
3472,2:FALSE,2:FALSE,,1
3473,2:FALSE,2:FALSE,,1
3474,2:FALSE,2:FALSE,,1
3475,1:TRUE,1:TRUE,,0.95
3476,2:FALSE,2:FALSE,,0.84
3477,2:FALSE,2:FALSE,,0.85
3478,2:FALSE,2:FALSE,,0.89
3479,1:TRUE,1:TRUE,,0.7
3480,1:TRUE,1:TRUE,,0.67
3481,1:TRUE,1:TRUE,,0.87
3482,2:FALSE,2:FALSE,,0.65
3483,2:FALSE,2:FALSE,,0.86
3484,1:TRUE,2:FALSE,+,0.9
3485,2:FALSE,2:FALSE,,1
3486,2:FALSE,2:FALSE,,1
3487,2:FALSE,2:FALSE,,1
3488,2:FALSE,2:FALSE,,0.94
3489,2:FALSE,1:TRUE,+,0.63
3490,2:FALSE,2:FALSE,,1
3491,2:FALSE,2:FALSE,,0.71
3492,2:FALSE,2:FALSE,,0.87
3493,2:FALSE,2:FALSE,,0.84
3494,2:FALSE,2:FALSE,,0.86
3495,2:FALSE,2:FALSE,,0.95
3496,2:FALSE,2:FALSE,,0.81
3497,2:FALSE,2:FALSE,,0.84
3498,2:FALSE,2:FALSE,,0.85
3499,2:FALSE,2:FALSE,,0.81
3500,2:FALSE,2:FALSE,,0.82
3501,2:FALSE,2:FALSE,,0.77
3502,2:FALSE,2:FALSE,,0.71
3503,2:FALSE,2:FALSE,,1
3504,1:TRUE,1:TRUE,,0.59
3505,2:FALSE,2:FALSE,,0.54
3506,2:FALSE,2:FALSE,,0.7
3507,2:FALSE,2:FALSE,,1
3508,1:TRUE,2:FALSE,+,0.56
3509,2:FALSE,2:FALSE,,0.99
3510,2:FALSE,2:FALSE,,0.9
3511,2:FALSE,2:FALSE,,0.804
3512,2:FALSE,2:FALSE,,0.83
3513,2:FALSE,2:FALSE,,0.79
3514,2:FALSE,2:FALSE,,0.92
3515,2:FALSE,2:FALSE,,1
3516,1:TRUE,1:TRUE,,0.93
3517,2:FALSE,1:TRUE,+,0.75
3518,2:FALSE,2:FALSE,,0.8
3519,2:FALSE,2:FALSE,,0.78
3520,2:FALSE,2:FALSE,,1
3521,2:FALSE,2:FALSE,,1
3522,2:FALSE,2:FALSE,,1
3523,2:FALSE,2:FALSE,,0.58
3524,2:FALSE,2:FALSE,,1
3525,2:FALSE,2:FALSE,,0.9
3526,2:FALSE,1:TRUE,+,0.55
3527,2:FALSE,1:TRUE,+,0.76
3528,2:FALSE,1:TRUE,+,0.98
3529,2:FALSE,1:TRUE,+,0.64
3530,2:FALSE,1:TRUE,+,0.63
3531,2:FALSE,2:FALSE,,0.65
3532,2:FALSE,2:FALSE,,0.9
3533,2:FALSE,2:FALSE,,0.63
3534,2:FALSE,2:FALSE,,0.9
3535,2:FALSE,1:TRUE,+,0.69
3536,2:FALSE,2:FALSE,,1
3537,2:FALSE,2:FALSE,,0.52
3538,2:FALSE,2:FALSE,,0.59
3539,2:FALSE,2:FALSE,,1
3540,2:FALSE,2:FALSE,,1
3541,1:TRUE,1:TRUE,,0.98
3542,2:FALSE,2:FALSE,,1
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,0.83
3545,2:FALSE,2:FALSE,,0.82
3546,2:FALSE,2:FALSE,,0.88
3547,2:FALSE,2:FALSE,,0.69
3548,2:FALSE,2:FALSE,,1
3549,2:FALSE,2:FALSE,,0.89
3550,2:FALSE,2:FALSE,,0.81
3551,2:FALSE,2:FALSE,,0.65
3552,1:TRUE,1:TRUE,,0.94
3553,2:FALSE,2:FALSE,,1
3554,2:FALSE,2:FALSE,,0.54
3555,2:FALSE,2:FALSE,,1
3556,2:FALSE,2:FALSE,,0.69
3557,2:FALSE,2:FALSE,,1
3558,2:FALSE,2:FALSE,,0.95
3559,2:FALSE,1:TRUE,+,0.5
3560,2:FALSE,2:FALSE,,0.9
3561,2:FALSE,2:FALSE,,0.64
3562,2:FALSE,2:FALSE,,0.54
3563,2:FALSE,2:FALSE,,0.54
3564,2:FALSE,2:FALSE,,0.82
3565,1:TRUE,1:TRUE,,0.86
3566,2:FALSE,1:TRUE,+,0.75
3567,2:FALSE,1:TRUE,+,0.52
3568,2:FALSE,2:FALSE,,1
3569,2:FALSE,2:FALSE,,0.64
3570,2:FALSE,2:FALSE,,0.65
3571,2:FALSE,2:FALSE,,1
3572,2:FALSE,2:FALSE,,1
3573,1:TRUE,1:TRUE,,0.69
3574,1:TRUE,1:TRUE,,0.61
3575,2:FALSE,1:TRUE,+,0.5
3576,2:FALSE,1:TRUE,+,0.5
3577,1:TRUE,1:TRUE,,0.62
3578,2:FALSE,1:TRUE,+,0.7
3579,2:FALSE,2:FALSE,,0.68
3580,2:FALSE,1:TRUE,+,0.79
3581,2:FALSE,2:FALSE,,1
3582,2:FALSE,1:TRUE,+,0.83
3583,1:TRUE,1:TRUE,,0.78
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,2:FALSE,,0.958
3586,2:FALSE,2:FALSE,,0.99
3587,2:FALSE,2:FALSE,,1
3588,2:FALSE,2:FALSE,,0.76
3589,2:FALSE,2:FALSE,,0.56
3590,2:FALSE,2:FALSE,,0.99
3591,2:FALSE,2:FALSE,,1
3592,2:FALSE,2:FALSE,,1
3593,2:FALSE,2:FALSE,,1
3594,2:FALSE,2:FALSE,,1
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,1
3597,2:FALSE,2:FALSE,,1
