inst#,actual,predicted,error,prediction
3240,2:FALSE,2:FALSE,,0.93
3241,1:TRUE,2:FALSE,+,0.89
3242,2:FALSE,2:FALSE,,0.77
3243,1:TRUE,1:TRUE,,0.58
3244,2:FALSE,1:TRUE,+,0.51
3245,2:FALSE,1:TRUE,+,0.93
3246,2:FALSE,1:TRUE,+,0.81
3247,1:TRUE,1:TRUE,,0.59
3248,2:FALSE,2:FALSE,,1
3249,2:FALSE,2:FALSE,,0.95
3250,2:FALSE,2:FALSE,,0.81
3251,2:FALSE,2:FALSE,,1
3252,2:FALSE,2:FALSE,,0.82
3253,2:FALSE,1:TRUE,+,0.86
3254,2:FALSE,2:FALSE,,0.8
3255,2:FALSE,2:FALSE,,0.68
3256,1:TRUE,2:FALSE,+,0.51
3257,1:TRUE,1:TRUE,,0.96
3258,1:TRUE,2:FALSE,+,0.69
3259,2:FALSE,2:FALSE,,1
3260,2:FALSE,2:FALSE,,1
3261,2:FALSE,2:FALSE,,1
3262,2:FALSE,2:FALSE,,0.54
3263,2:FALSE,2:FALSE,,1
3264,2:FALSE,2:FALSE,,1
3265,2:FALSE,2:FALSE,,1
3266,2:FALSE,2:FALSE,,0.997
3267,2:FALSE,2:FALSE,,1
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,1
3270,2:FALSE,2:FALSE,,0.99
3271,2:FALSE,2:FALSE,,1
3272,2:FALSE,2:FALSE,,1
3273,2:FALSE,1:TRUE,+,0.64
3274,2:FALSE,1:TRUE,+,0.91
3275,1:TRUE,2:FALSE,+,0.78
3276,2:FALSE,2:FALSE,,1
3277,2:FALSE,2:FALSE,,1
3278,2:FALSE,2:FALSE,,0.88
3279,1:TRUE,1:TRUE,,0.72
3280,2:FALSE,2:FALSE,,0.78
3281,2:FALSE,2:FALSE,,0.68
3282,2:FALSE,2:FALSE,,1
3283,1:TRUE,2:FALSE,+,0.54
3284,1:TRUE,1:TRUE,,0.54
3285,2:FALSE,2:FALSE,,0.705
3286,2:FALSE,2:FALSE,,0.73
3287,2:FALSE,2:FALSE,,1
3288,2:FALSE,2:FALSE,,0.82
3289,2:FALSE,2:FALSE,,0.82
3290,2:FALSE,2:FALSE,,0.999
3291,2:FALSE,2:FALSE,,0.96
3292,2:FALSE,2:FALSE,,0.97
3293,2:FALSE,2:FALSE,,1
3294,1:TRUE,2:FALSE,+,0.61
3295,2:FALSE,2:FALSE,,1
3296,1:TRUE,1:TRUE,,0.61
3297,2:FALSE,2:FALSE,,1
3298,2:FALSE,1:TRUE,+,0.57
3299,2:FALSE,1:TRUE,+,0.93
3300,1:TRUE,1:TRUE,,0.93
3301,2:FALSE,2:FALSE,,0.79
3302,2:FALSE,2:FALSE,,1
3303,2:FALSE,2:FALSE,,1
3304,2:FALSE,2:FALSE,,1
3305,2:FALSE,2:FALSE,,0.57
3306,2:FALSE,2:FALSE,,0.98
3307,2:FALSE,2:FALSE,,1
3308,2:FALSE,1:TRUE,+,0.97
3309,2:FALSE,1:TRUE,+,0.79
3310,2:FALSE,1:TRUE,+,0.7
3311,2:FALSE,2:FALSE,,0.75
3312,2:FALSE,1:TRUE,+,0.74
3313,2:FALSE,2:FALSE,,0.55
3314,2:FALSE,1:TRUE,+,0.87
3315,2:FALSE,2:FALSE,,0.75
3316,2:FALSE,2:FALSE,,0.67
3317,2:FALSE,1:TRUE,+,0.96
3318,1:TRUE,1:TRUE,,0.98
3319,2:FALSE,2:FALSE,,0.75
3320,2:FALSE,2:FALSE,,0.87
3321,2:FALSE,2:FALSE,,0.62
3322,2:FALSE,2:FALSE,,0.73
3323,2:FALSE,2:FALSE,,0.95
3324,2:FALSE,2:FALSE,,0.92
3325,2:FALSE,2:FALSE,,0.59
3326,2:FALSE,1:TRUE,+,0.85
3327,2:FALSE,1:TRUE,+,0.84
3328,2:FALSE,2:FALSE,,0.85
3329,1:TRUE,1:TRUE,,0.88
3330,2:FALSE,2:FALSE,,0.55
3331,2:FALSE,1:TRUE,+,0.64
3332,2:FALSE,2:FALSE,,0.61
3333,2:FALSE,2:FALSE,,0.55
3334,2:FALSE,2:FALSE,,0.88
3335,2:FALSE,2:FALSE,,0.82
3336,2:FALSE,2:FALSE,,0.91
3337,2:FALSE,1:TRUE,+,0.81
3338,1:TRUE,2:FALSE,+,0.67
3339,2:FALSE,2:FALSE,,0.82
3340,2:FALSE,2:FALSE,,1
3341,2:FALSE,2:FALSE,,0.95
3342,2:FALSE,1:TRUE,+,0.57
3343,2:FALSE,2:FALSE,,0.96
3344,2:FALSE,2:FALSE,,0.71
3345,2:FALSE,2:FALSE,,0.64
3346,2:FALSE,2:FALSE,,0.93
3347,1:TRUE,1:TRUE,,0.68
3348,2:FALSE,2:FALSE,,0.66
3349,2:FALSE,2:FALSE,,0.89
3350,2:FALSE,2:FALSE,,0.785
3351,2:FALSE,2:FALSE,,0.82
3352,2:FALSE,2:FALSE,,1
3353,1:TRUE,1:TRUE,,0.81
3354,2:FALSE,2:FALSE,,1
3355,2:FALSE,2:FALSE,,0.985
3356,2:FALSE,2:FALSE,,0.991
3357,2:FALSE,2:FALSE,,0.91
3358,2:FALSE,2:FALSE,,0.76
3359,1:TRUE,1:TRUE,,0.89
3360,2:FALSE,2:FALSE,,0.998
3361,2:FALSE,2:FALSE,,0.99
3362,2:FALSE,2:FALSE,,0.99
3363,2:FALSE,2:FALSE,,1
3364,2:FALSE,2:FALSE,,1
3365,2:FALSE,2:FALSE,,1
3366,2:FALSE,2:FALSE,,1
3367,2:FALSE,2:FALSE,,1
3368,2:FALSE,2:FALSE,,0.99
3369,2:FALSE,2:FALSE,,1
3370,2:FALSE,2:FALSE,,1
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,0.74
3373,2:FALSE,2:FALSE,,0.59
3374,2:FALSE,2:FALSE,,0.76
3375,2:FALSE,2:FALSE,,0.9
3376,2:FALSE,1:TRUE,+,0.7
3377,1:TRUE,2:FALSE,+,0.76
3378,2:FALSE,2:FALSE,,1
3379,1:TRUE,2:FALSE,+,0.58
3380,2:FALSE,2:FALSE,,0.65
3381,1:TRUE,2:FALSE,+,0.88
3382,2:FALSE,2:FALSE,,0.61
3383,2:FALSE,2:FALSE,,1
3384,2:FALSE,2:FALSE,,0.77
3385,2:FALSE,2:FALSE,,1
3386,2:FALSE,2:FALSE,,0.87
3387,2:FALSE,1:TRUE,+,0.95
3388,2:FALSE,2:FALSE,,0.92
3389,2:FALSE,2:FALSE,,1
3390,1:TRUE,1:TRUE,,0.56
3391,2:FALSE,1:TRUE,+,0.53
3392,2:FALSE,2:FALSE,,0.72
3393,2:FALSE,2:FALSE,,1
3394,2:FALSE,2:FALSE,,0.89
3395,2:FALSE,2:FALSE,,1
3396,2:FALSE,1:TRUE,+,0.66
3397,2:FALSE,1:TRUE,+,0.62
3398,2:FALSE,2:FALSE,,0.57
3399,1:TRUE,1:TRUE,,0.92
3400,2:FALSE,2:FALSE,,0.55
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,1
3403,2:FALSE,2:FALSE,,1
3404,2:FALSE,1:TRUE,+,0.72
3405,2:FALSE,2:FALSE,,1
3406,2:FALSE,2:FALSE,,1
3407,1:TRUE,1:TRUE,,0.66
3408,2:FALSE,2:FALSE,,0.71
3409,2:FALSE,1:TRUE,+,0.75
3410,2:FALSE,2:FALSE,,0.86
3411,2:FALSE,2:FALSE,,0.78
3412,2:FALSE,2:FALSE,,0.86
3413,2:FALSE,2:FALSE,,0.65
3414,2:FALSE,2:FALSE,,0.6
3415,2:FALSE,2:FALSE,,0.75
3416,2:FALSE,2:FALSE,,0.92
3417,1:TRUE,1:TRUE,,0.69
3418,1:TRUE,1:TRUE,,0.9
3419,1:TRUE,1:TRUE,,0.54
3420,1:TRUE,2:FALSE,+,0.8
3421,2:FALSE,2:FALSE,,0.67
3422,1:TRUE,2:FALSE,+,0.88
3423,2:FALSE,2:FALSE,,0.85
3424,1:TRUE,1:TRUE,,0.72
3425,2:FALSE,2:FALSE,,1
3426,2:FALSE,2:FALSE,,1
3427,2:FALSE,2:FALSE,,1
3428,2:FALSE,2:FALSE,,1
3429,2:FALSE,2:FALSE,,1
3430,2:FALSE,2:FALSE,,1
3431,2:FALSE,2:FALSE,,1
3432,2:FALSE,2:FALSE,,1
3433,1:TRUE,1:TRUE,,0.82
3434,1:TRUE,1:TRUE,,0.7
3435,1:TRUE,1:TRUE,,0.63
3436,1:TRUE,1:TRUE,,0.59
3437,2:FALSE,2:FALSE,,0.86
3438,1:TRUE,1:TRUE,,0.78
3439,2:FALSE,2:FALSE,,0.78
3440,2:FALSE,2:FALSE,,0.54
3441,2:FALSE,2:FALSE,,0.68
3442,2:FALSE,2:FALSE,,0.82
3443,2:FALSE,2:FALSE,,0.94
3444,2:FALSE,2:FALSE,,0.66
3445,1:TRUE,1:TRUE,,0.88
3446,2:FALSE,1:TRUE,+,0.69
3447,1:TRUE,2:FALSE,+,0.74
3448,1:TRUE,2:FALSE,+,0.65
3449,1:TRUE,1:TRUE,,0.82
3450,1:TRUE,1:TRUE,,0.82
3451,2:FALSE,2:FALSE,,0.51
3452,2:FALSE,2:FALSE,,0.63
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,1:TRUE,+,0.5
3455,1:TRUE,2:FALSE,+,0.52
3456,2:FALSE,2:FALSE,,0.54
3457,2:FALSE,2:FALSE,,0.57
3458,2:FALSE,1:TRUE,+,0.52
3459,2:FALSE,1:TRUE,+,0.74
3460,2:FALSE,2:FALSE,,0.51
3461,2:FALSE,2:FALSE,,0.54
3462,2:FALSE,2:FALSE,,0.7
3463,2:FALSE,1:TRUE,+,0.73
3464,2:FALSE,2:FALSE,,0.61
3465,2:FALSE,2:FALSE,,1
3466,1:TRUE,1:TRUE,,0.83
3467,2:FALSE,2:FALSE,,1
3468,2:FALSE,2:FALSE,,0.958
3469,2:FALSE,2:FALSE,,0.99
3470,2:FALSE,2:FALSE,,1
3471,2:FALSE,2:FALSE,,0.75
3472,2:FALSE,2:FALSE,,0.59
3473,2:FALSE,2:FALSE,,0.53
3474,2:FALSE,2:FALSE,,0.6
3475,2:FALSE,2:FALSE,,0.51
3476,2:FALSE,2:FALSE,,0.998
3477,1:TRUE,1:TRUE,,0.91
3478,2:FALSE,2:FALSE,,0.65
3479,1:TRUE,1:TRUE,,0.95
3480,2:FALSE,2:FALSE,,0.7
3481,1:TRUE,1:TRUE,,0.87
3482,2:FALSE,2:FALSE,,0.89
3483,2:FALSE,2:FALSE,,1
3484,2:FALSE,2:FALSE,,0.75
3485,2:FALSE,2:FALSE,,0.89
3486,1:TRUE,2:FALSE,+,0.64
3487,2:FALSE,1:TRUE,+,0.68
3488,2:FALSE,2:FALSE,,1
3489,2:FALSE,2:FALSE,,0.83
3490,2:FALSE,2:FALSE,,0.67
3491,1:TRUE,2:FALSE,+,0.66
3492,1:TRUE,1:TRUE,,0.94
3493,2:FALSE,1:TRUE,+,0.79
3494,2:FALSE,2:FALSE,,0.76
3495,2:FALSE,2:FALSE,,1
3496,2:FALSE,2:FALSE,,0.966
3497,2:FALSE,2:FALSE,,0.64
3498,2:FALSE,2:FALSE,,1
3499,2:FALSE,2:FALSE,,0.76
3500,2:FALSE,2:FALSE,,0.819
3501,2:FALSE,2:FALSE,,0.875
3502,2:FALSE,2:FALSE,,0.992
3503,2:FALSE,2:FALSE,,1
3504,2:FALSE,2:FALSE,,0.601
3505,2:FALSE,2:FALSE,,0.907
3506,2:FALSE,2:FALSE,,0.88
3507,2:FALSE,2:FALSE,,0.87
3508,2:FALSE,2:FALSE,,0.54
3509,2:FALSE,2:FALSE,,0.72
3510,1:TRUE,1:TRUE,,0.52
3511,2:FALSE,2:FALSE,,1
3512,2:FALSE,2:FALSE,,0.75
3513,2:FALSE,2:FALSE,,0.97
3514,2:FALSE,2:FALSE,,0.76
3515,2:FALSE,2:FALSE,,1
3516,2:FALSE,1:TRUE,+,0.97
3517,2:FALSE,2:FALSE,,1
3518,2:FALSE,2:FALSE,,1
3519,2:FALSE,2:FALSE,,1
3520,2:FALSE,2:FALSE,,1
3521,2:FALSE,1:TRUE,+,0.85
3522,2:FALSE,2:FALSE,,1
3523,2:FALSE,1:TRUE,+,0.84
3524,2:FALSE,2:FALSE,,1
3525,2:FALSE,2:FALSE,,0.61
3526,2:FALSE,2:FALSE,,1
3527,2:FALSE,2:FALSE,,0.87
3528,2:FALSE,2:FALSE,,0.93
3529,2:FALSE,2:FALSE,,1
3530,2:FALSE,2:FALSE,,1
3531,2:FALSE,2:FALSE,,0.982
3532,2:FALSE,2:FALSE,,0.74
3533,1:TRUE,1:TRUE,,0.67
3534,2:FALSE,2:FALSE,,0.8
3535,1:TRUE,2:FALSE,+,0.66
3536,2:FALSE,2:FALSE,,0.74
3537,2:FALSE,1:TRUE,+,0.52
3538,2:FALSE,2:FALSE,,0.69
3539,2:FALSE,2:FALSE,,1
3540,2:FALSE,2:FALSE,,1
3541,2:FALSE,2:FALSE,,0.77
3542,2:FALSE,1:TRUE,+,0.73
3543,2:FALSE,2:FALSE,,1
3544,2:FALSE,2:FALSE,,0.51
3545,1:TRUE,2:FALSE,+,0.53
3546,2:FALSE,2:FALSE,,1
3547,2:FALSE,2:FALSE,,0.9
3548,2:FALSE,2:FALSE,,0.8
3549,2:FALSE,2:FALSE,,0.81
3550,2:FALSE,2:FALSE,,1
3551,1:TRUE,1:TRUE,,0.95
3552,2:FALSE,2:FALSE,,0.62
3553,2:FALSE,2:FALSE,,0.9
3554,2:FALSE,2:FALSE,,0.52
3555,2:FALSE,2:FALSE,,0.738
3556,2:FALSE,2:FALSE,,1
3557,2:FALSE,1:TRUE,+,0.57
3558,2:FALSE,2:FALSE,,0.88
3559,2:FALSE,2:FALSE,,0.85
3560,2:FALSE,2:FALSE,,0.86
3561,1:TRUE,1:TRUE,,0.75
3562,2:FALSE,2:FALSE,,0.93
3563,2:FALSE,2:FALSE,,0.87
3564,1:TRUE,2:FALSE,+,0.83
3565,2:FALSE,2:FALSE,,1
3566,2:FALSE,2:FALSE,,1
3567,2:FALSE,2:FALSE,,1
3568,2:FALSE,2:FALSE,,1
3569,2:FALSE,2:FALSE,,0.78
3570,2:FALSE,2:FALSE,,0.72
3571,2:FALSE,2:FALSE,,0.93
3572,2:FALSE,2:FALSE,,0.57
3573,1:TRUE,1:TRUE,,0.83
3574,2:FALSE,2:FALSE,,1
3575,2:FALSE,2:FALSE,,1
3576,2:FALSE,2:FALSE,,1
3577,2:FALSE,2:FALSE,,1
3578,2:FALSE,1:TRUE,+,0.54
3579,2:FALSE,2:FALSE,,1
3580,1:TRUE,2:FALSE,+,0.68
3581,2:FALSE,2:FALSE,,0.79
3582,2:FALSE,2:FALSE,,0.84
3583,2:FALSE,2:FALSE,,0.69
3584,2:FALSE,2:FALSE,,1
3585,2:FALSE,1:TRUE,+,0.81
3586,1:TRUE,1:TRUE,,0.9
3587,2:FALSE,1:TRUE,+,0.55
3588,2:FALSE,2:FALSE,,1
3589,1:TRUE,1:TRUE,,0.94
3590,1:TRUE,2:FALSE,+,0.55
3591,1:TRUE,1:TRUE,,0.64
3592,1:TRUE,2:FALSE,+,0.65
3593,1:TRUE,1:TRUE,,0.79
3594,1:TRUE,2:FALSE,+,0.59
3595,2:FALSE,2:FALSE,,1
3596,2:FALSE,2:FALSE,,0.801
3597,1:TRUE,2:FALSE,+,0.57
3598,2:FALSE,2:FALSE,,1
3599,2:FALSE,2:FALSE,,0.66
3600,2:FALSE,2:FALSE,,0.62
3601,2:FALSE,2:FALSE,,0.76
3602,1:TRUE,1:TRUE,,0.92
3603,2:FALSE,2:FALSE,,0.602
3604,2:FALSE,2:FALSE,,0.78
3605,2:FALSE,2:FALSE,,0.83
3606,1:TRUE,1:TRUE,,0.63
3607,2:FALSE,2:FALSE,,0.52
3608,2:FALSE,1:TRUE,+,0.64
3609,1:TRUE,1:TRUE,,0.98
3610,2:FALSE,2:FALSE,,0.57
3611,2:FALSE,1:TRUE,+,0.57
3612,2:FALSE,1:TRUE,+,0.779
3613,1:TRUE,1:TRUE,,0.84
3614,2:FALSE,2:FALSE,,1
3615,2:FALSE,2:FALSE,,0.76
3616,2:FALSE,1:TRUE,+,0.98
3617,2:FALSE,2:FALSE,,0.86
3618,1:TRUE,1:TRUE,,0.73
3619,2:FALSE,2:FALSE,,0.87
3620,2:FALSE,2:FALSE,,0.75
3621,2:FALSE,2:FALSE,,0.97
3622,2:FALSE,2:FALSE,,0.88
3623,2:FALSE,2:FALSE,,0.998
3624,2:FALSE,2:FALSE,,1
3625,2:FALSE,2:FALSE,,1
3626,1:TRUE,1:TRUE,,0.92
3627,2:FALSE,2:FALSE,,0.79
3628,2:FALSE,1:TRUE,+,0.5
3629,2:FALSE,2:FALSE,,0.94
3630,2:FALSE,2:FALSE,,0.88
3631,2:FALSE,2:FALSE,,0.71
3632,1:TRUE,1:TRUE,,0.75
3633,2:FALSE,2:FALSE,,1
3634,2:FALSE,2:FALSE,,0.79
3635,2:FALSE,2:FALSE,,0.88
3636,2:FALSE,2:FALSE,,0.86
3637,2:FALSE,2:FALSE,,1
3638,2:FALSE,2:FALSE,,0.93
3639,2:FALSE,2:FALSE,,0.84
3640,2:FALSE,2:FALSE,,1
3641,1:TRUE,1:TRUE,,0.97
3642,2:FALSE,2:FALSE,,0.98
3643,2:FALSE,2:FALSE,,0.72
3644,2:FALSE,1:TRUE,+,0.78
3645,2:FALSE,2:FALSE,,0.63
3646,2:FALSE,2:FALSE,,0.84
3647,2:FALSE,2:FALSE,,0.68
3648,2:FALSE,2:FALSE,,1
3649,1:TRUE,1:TRUE,,1
3650,1:TRUE,1:TRUE,,0.89
3651,1:TRUE,1:TRUE,,0.89
3652,1:TRUE,1:TRUE,,0.92
3653,1:TRUE,1:TRUE,,0.82
3654,1:TRUE,1:TRUE,,0.67
3655,1:TRUE,2:FALSE,+,0.64
3656,2:FALSE,2:FALSE,,0.52
3657,2:FALSE,1:TRUE,+,0.87
3658,2:FALSE,2:FALSE,,0.59
3659,2:FALSE,2:FALSE,,0.8
3660,2:FALSE,2:FALSE,,0.86
3661,2:FALSE,2:FALSE,,0.8
3662,2:FALSE,2:FALSE,,0.87
3663,1:TRUE,1:TRUE,,0.95
3664,2:FALSE,2:FALSE,,0.7
3665,2:FALSE,2:FALSE,,0.88
3666,2:FALSE,2:FALSE,,0.8
3667,2:FALSE,2:FALSE,,0.83
3668,2:FALSE,1:TRUE,+,0.59
3669,1:TRUE,1:TRUE,,0.95
3670,2:FALSE,1:TRUE,+,0.82
3671,2:FALSE,1:TRUE,+,0.57
3672,1:TRUE,1:TRUE,,0.72
3673,1:TRUE,2:FALSE,+,0.77
3674,2:FALSE,1:TRUE,+,0.69
3675,2:FALSE,2:FALSE,,1
3676,2:FALSE,2:FALSE,,0.65
3677,2:FALSE,2:FALSE,,1
3678,2:FALSE,2:FALSE,,1
3679,2:FALSE,2:FALSE,,0.999
3680,2:FALSE,2:FALSE,,1
3681,2:FALSE,2:FALSE,,0.999
3682,2:FALSE,2:FALSE,,0.996
3683,2:FALSE,2:FALSE,,0.997
3684,2:FALSE,2:FALSE,,0.88
3685,2:FALSE,2:FALSE,,0.61
3686,1:TRUE,1:TRUE,,0.71
3687,2:FALSE,2:FALSE,,0.94
3688,2:FALSE,2:FALSE,,0.9
3689,2:FALSE,2:FALSE,,0.678
3690,2:FALSE,2:FALSE,,0.935
3691,2:FALSE,2:FALSE,,0.797
3692,2:FALSE,2:FALSE,,0.88
