inst#,actual,predicted,error,prediction
3246,2:FALSE,2:FALSE,,0.71
3247,2:FALSE,2:FALSE,,0.79
3248,2:FALSE,2:FALSE,,0.93
3249,1:TRUE,2:FALSE,+,0.54
3250,2:FALSE,2:FALSE,,0.61
3251,2:FALSE,2:FALSE,,0.65
3252,1:TRUE,1:TRUE,,0.53
3253,1:TRUE,1:TRUE,,0.87
3254,1:TRUE,1:TRUE,,0.58
3255,2:FALSE,1:TRUE,+,0.51
3256,1:TRUE,1:TRUE,,0.99
3257,1:TRUE,1:TRUE,,0.71
3258,2:FALSE,2:FALSE,,0.95
3259,2:FALSE,2:FALSE,,0.58
3260,2:FALSE,2:FALSE,,1
3261,2:FALSE,1:TRUE,+,0.81
3262,2:FALSE,1:TRUE,+,0.57
3263,2:FALSE,2:FALSE,,1
3264,2:FALSE,2:FALSE,,1
3265,2:FALSE,2:FALSE,,1
3266,2:FALSE,2:FALSE,,1
3267,2:FALSE,2:FALSE,,0.58
3268,2:FALSE,2:FALSE,,1
3269,2:FALSE,2:FALSE,,0.63
3270,2:FALSE,2:FALSE,,0.79
3271,2:FALSE,2:FALSE,,0.93
3272,2:FALSE,2:FALSE,,0.91
3273,2:FALSE,2:FALSE,,1
3274,2:FALSE,1:TRUE,+,0.76
3275,2:FALSE,1:TRUE,+,0.75
3276,2:FALSE,2:FALSE,,1
3277,1:TRUE,1:TRUE,,0.95
3278,1:TRUE,1:TRUE,,0.57
3279,1:TRUE,1:TRUE,,0.62
3280,1:TRUE,2:FALSE,+,0.7
3281,1:TRUE,1:TRUE,,0.63
3282,1:TRUE,1:TRUE,,0.79
3283,1:TRUE,2:FALSE,+,0.7
3284,2:FALSE,2:FALSE,,1
3285,2:FALSE,2:FALSE,,0.78
3286,1:TRUE,2:FALSE,+,0.73
3287,2:FALSE,2:FALSE,,1
3288,1:TRUE,2:FALSE,+,0.54
3289,2:FALSE,2:FALSE,,0.52
3290,2:FALSE,1:TRUE,+,0.64
3291,2:FALSE,2:FALSE,,0.75
3292,2:FALSE,2:FALSE,,0.71
3293,2:FALSE,1:TRUE,+,0.64
3294,1:TRUE,2:FALSE,+,0.74
3295,2:FALSE,1:TRUE,+,0.96
3296,2:FALSE,2:FALSE,,0.74
3297,1:TRUE,1:TRUE,,0.71
3298,2:FALSE,2:FALSE,,0.92
3299,2:FALSE,2:FALSE,,0.7
3300,2:FALSE,2:FALSE,,0.68
3301,2:FALSE,2:FALSE,,0.58
3302,1:TRUE,1:TRUE,,0.77
3303,2:FALSE,1:TRUE,+,0.72
3304,2:FALSE,2:FALSE,,0.71
3305,2:FALSE,2:FALSE,,0.99
3306,2:FALSE,2:FALSE,,1
3307,2:FALSE,2:FALSE,,1
3308,2:FALSE,2:FALSE,,1
3309,2:FALSE,2:FALSE,,1
3310,2:FALSE,2:FALSE,,1
3311,2:FALSE,2:FALSE,,1
3312,2:FALSE,2:FALSE,,1
3313,2:FALSE,2:FALSE,,1
3314,2:FALSE,1:TRUE,+,0.5
3315,1:TRUE,2:FALSE,+,0.77
3316,2:FALSE,1:TRUE,+,0.8
3317,2:FALSE,2:FALSE,,0.8
3318,2:FALSE,2:FALSE,,0.71
3319,2:FALSE,2:FALSE,,0.89
3320,2:FALSE,2:FALSE,,0.85
3321,2:FALSE,2:FALSE,,0.76
3322,1:TRUE,1:TRUE,,0.77
3323,2:FALSE,2:FALSE,,0.62
3324,2:FALSE,2:FALSE,,0.52
3325,1:TRUE,1:TRUE,,0.68
3326,1:TRUE,1:TRUE,,0.87
3327,2:FALSE,2:FALSE,,0.51
3328,2:FALSE,1:TRUE,+,0.6
3329,2:FALSE,2:FALSE,,0.87
3330,2:FALSE,1:TRUE,+,0.7
3331,2:FALSE,2:FALSE,,0.984
3332,1:TRUE,1:TRUE,,0.52
3333,1:TRUE,1:TRUE,,0.76
3334,2:FALSE,2:FALSE,,0.73
3335,2:FALSE,2:FALSE,,0.992
3336,2:FALSE,2:FALSE,,0.84
3337,2:FALSE,1:TRUE,+,0.83
3338,2:FALSE,1:TRUE,+,0.94
3339,2:FALSE,1:TRUE,+,0.59
3340,2:FALSE,2:FALSE,,0.734
3341,2:FALSE,2:FALSE,,0.834
3342,2:FALSE,2:FALSE,,1
3343,2:FALSE,2:FALSE,,0.65
3344,2:FALSE,1:TRUE,+,0.87
3345,1:TRUE,2:FALSE,+,0.53
3346,2:FALSE,2:FALSE,,0.72
3347,2:FALSE,2:FALSE,,0.84
3348,2:FALSE,2:FALSE,,0.83
3349,1:TRUE,1:TRUE,,0.9
3350,1:TRUE,1:TRUE,,0.64
3351,2:FALSE,2:FALSE,,0.94
3352,1:TRUE,1:TRUE,,0.88
3353,2:FALSE,2:FALSE,,0.82
3354,2:FALSE,2:FALSE,,0.67
3355,2:FALSE,1:TRUE,+,0.522
3356,2:FALSE,2:FALSE,,0.728
3357,2:FALSE,1:TRUE,+,0.71
3358,1:TRUE,2:FALSE,+,0.71
3359,2:FALSE,1:TRUE,+,0.53
3360,1:TRUE,1:TRUE,,0.69
3361,2:FALSE,2:FALSE,,0.7
3362,2:FALSE,2:FALSE,,0.91
3363,2:FALSE,2:FALSE,,0.87
3364,2:FALSE,2:FALSE,,0.95
3365,2:FALSE,2:FALSE,,0.89
3366,2:FALSE,2:FALSE,,0.973
3367,1:TRUE,2:FALSE,+,0.63
3368,1:TRUE,1:TRUE,,0.9
3369,2:FALSE,2:FALSE,,1
3370,2:FALSE,2:FALSE,,1
3371,2:FALSE,2:FALSE,,1
3372,2:FALSE,2:FALSE,,1
3373,2:FALSE,2:FALSE,,0.62
3374,2:FALSE,2:FALSE,,1
3375,2:FALSE,2:FALSE,,0.68
3376,2:FALSE,1:TRUE,+,0.57
3377,2:FALSE,1:TRUE,+,0.84
3378,2:FALSE,2:FALSE,,0.72
3379,2:FALSE,2:FALSE,,0.79
3380,2:FALSE,2:FALSE,,1
3381,2:FALSE,2:FALSE,,0.52
3382,2:FALSE,2:FALSE,,1
3383,2:FALSE,2:FALSE,,1
3384,2:FALSE,2:FALSE,,1
3385,2:FALSE,2:FALSE,,0.74
3386,2:FALSE,2:FALSE,,0.87
3387,2:FALSE,2:FALSE,,0.89
3388,2:FALSE,2:FALSE,,0.91
3389,2:FALSE,2:FALSE,,1
3390,2:FALSE,2:FALSE,,1
3391,2:FALSE,2:FALSE,,0.63
3392,2:FALSE,2:FALSE,,1
3393,2:FALSE,2:FALSE,,1
3394,2:FALSE,2:FALSE,,0.83
3395,2:FALSE,2:FALSE,,1
3396,2:FALSE,2:FALSE,,1
3397,1:TRUE,2:FALSE,+,0.59
3398,2:FALSE,2:FALSE,,1
3399,2:FALSE,2:FALSE,,1
3400,2:FALSE,2:FALSE,,1
3401,2:FALSE,2:FALSE,,1
3402,2:FALSE,2:FALSE,,0.81
3403,2:FALSE,2:FALSE,,1
3404,2:FALSE,1:TRUE,+,0.56
3405,2:FALSE,2:FALSE,,0.89
3406,1:TRUE,2:FALSE,+,0.68
3407,2:FALSE,2:FALSE,,0.93
3408,2:FALSE,2:FALSE,,0.96
3409,2:FALSE,2:FALSE,,0.9
3410,2:FALSE,2:FALSE,,0.79
3411,2:FALSE,1:TRUE,+,0.56
3412,2:FALSE,2:FALSE,,0.64
3413,2:FALSE,2:FALSE,,0.59
3414,2:FALSE,2:FALSE,,0.82
3415,1:TRUE,2:FALSE,+,0.79
3416,2:FALSE,2:FALSE,,1
3417,2:FALSE,2:FALSE,,0.61
3418,2:FALSE,2:FALSE,,0.93
3419,2:FALSE,2:FALSE,,0.68
3420,2:FALSE,2:FALSE,,0.74
3421,2:FALSE,2:FALSE,,0.69
3422,2:FALSE,2:FALSE,,0.64
3423,1:TRUE,2:FALSE,+,0.59
3424,1:TRUE,1:TRUE,,0.68
3425,2:FALSE,2:FALSE,,0.89
3426,2:FALSE,2:FALSE,,0.9
3427,2:FALSE,2:FALSE,,0.79
3428,2:FALSE,2:FALSE,,0.53
3429,1:TRUE,1:TRUE,,0.72
3430,2:FALSE,2:FALSE,,0.68
3431,2:FALSE,2:FALSE,,0.52
3432,2:FALSE,2:FALSE,,0.83
3433,2:FALSE,2:FALSE,,0.57
3434,2:FALSE,2:FALSE,,0.68
3435,2:FALSE,2:FALSE,,0.63
3436,2:FALSE,2:FALSE,,1
3437,2:FALSE,2:FALSE,,0.93
3438,1:TRUE,2:FALSE,+,0.81
3439,1:TRUE,2:FALSE,+,0.71
3440,2:FALSE,1:TRUE,+,0.74
3441,2:FALSE,1:TRUE,+,0.51
3442,2:FALSE,2:FALSE,,0.86
3443,2:FALSE,2:FALSE,,0.98
3444,2:FALSE,2:FALSE,,0.99
3445,2:FALSE,2:FALSE,,1
3446,2:FALSE,2:FALSE,,1
3447,2:FALSE,2:FALSE,,1
3448,2:FALSE,2:FALSE,,1
3449,2:FALSE,2:FALSE,,1
3450,2:FALSE,2:FALSE,,1
3451,2:FALSE,2:FALSE,,0.86
3452,2:FALSE,2:FALSE,,0.77
3453,2:FALSE,2:FALSE,,1
3454,2:FALSE,2:FALSE,,0.86
3455,2:FALSE,2:FALSE,,0.91
3456,2:FALSE,2:FALSE,,0.64
3457,2:FALSE,2:FALSE,,0.79
3458,2:FALSE,2:FALSE,,0.69
3459,2:FALSE,2:FALSE,,0.68
3460,1:TRUE,1:TRUE,,0.55
3461,2:FALSE,2:FALSE,,0.996
3462,2:FALSE,2:FALSE,,0.997
3463,2:FALSE,2:FALSE,,0.88
3464,2:FALSE,2:FALSE,,0.83
3465,2:FALSE,2:FALSE,,0.79
3466,2:FALSE,2:FALSE,,0.65
3467,2:FALSE,2:FALSE,,0.8
3468,2:FALSE,2:FALSE,,0.75
3469,2:FALSE,2:FALSE,,1
3470,1:TRUE,1:TRUE,,0.57
3471,1:TRUE,1:TRUE,,0.6
3472,1:TRUE,1:TRUE,,0.59
3473,1:TRUE,1:TRUE,,0.77
3474,1:TRUE,1:TRUE,,0.88
3475,1:TRUE,1:TRUE,,0.72
3476,2:FALSE,1:TRUE,+,0.87
3477,1:TRUE,2:FALSE,+,0.82
3478,2:FALSE,2:FALSE,,0.57
3479,2:FALSE,2:FALSE,,0.96
3480,2:FALSE,2:FALSE,,0.87
3481,2:FALSE,2:FALSE,,0.94
3482,2:FALSE,2:FALSE,,0.99
3483,2:FALSE,2:FALSE,,1
3484,2:FALSE,2:FALSE,,0.76
3485,2:FALSE,2:FALSE,,0.79
3486,2:FALSE,2:FALSE,,0.63
3487,2:FALSE,2:FALSE,,1
3488,2:FALSE,2:FALSE,,0.997
3489,2:FALSE,2:FALSE,,0.6
3490,1:TRUE,1:TRUE,,0.57
3491,1:TRUE,1:TRUE,,0.66
3492,2:FALSE,2:FALSE,,0.99
3493,2:FALSE,2:FALSE,,1
3494,2:FALSE,2:FALSE,,0.74
3495,2:FALSE,2:FALSE,,0.8
3496,2:FALSE,2:FALSE,,1
3497,2:FALSE,2:FALSE,,0.86
3498,2:FALSE,2:FALSE,,0.92
3499,1:TRUE,1:TRUE,,0.51
3500,2:FALSE,2:FALSE,,0.75
3501,2:FALSE,2:FALSE,,0.83
3502,2:FALSE,2:FALSE,,0.84
3503,2:FALSE,2:FALSE,,0.52
3504,2:FALSE,2:FALSE,,0.63
3505,2:FALSE,1:TRUE,+,0.85
3506,1:TRUE,1:TRUE,,0.71
3507,2:FALSE,2:FALSE,,0.55
3508,2:FALSE,2:FALSE,,1
3509,2:FALSE,2:FALSE,,1
3510,2:FALSE,2:FALSE,,0.69
3511,2:FALSE,2:FALSE,,0.92
3512,1:TRUE,2:FALSE,+,0.88
3513,2:FALSE,2:FALSE,,0.69
3514,2:FALSE,1:TRUE,+,0.82
3515,2:FALSE,2:FALSE,,0.67
3516,1:TRUE,1:TRUE,,0.65
3517,1:TRUE,1:TRUE,,0.69
3518,1:TRUE,2:FALSE,+,0.51
3519,1:TRUE,1:TRUE,,0.97
3520,1:TRUE,1:TRUE,,0.83
3521,2:FALSE,2:FALSE,,0.8
3522,1:TRUE,2:FALSE,+,0.51
3523,2:FALSE,2:FALSE,,1
3524,2:FALSE,2:FALSE,,0.949
3525,1:TRUE,2:FALSE,+,0.78
3526,2:FALSE,2:FALSE,,0.93
3527,2:FALSE,2:FALSE,,0.9
3528,1:TRUE,1:TRUE,,0.66
3529,2:FALSE,2:FALSE,,0.64
3530,2:FALSE,2:FALSE,,0.998
3531,2:FALSE,1:TRUE,+,0.89
3532,2:FALSE,1:TRUE,+,0.89
3533,2:FALSE,1:TRUE,+,0.53
3534,2:FALSE,2:FALSE,,0.59
3535,2:FALSE,2:FALSE,,0.89
3536,2:FALSE,2:FALSE,,0.86
3537,1:TRUE,1:TRUE,,0.51
3538,2:FALSE,2:FALSE,,1
3539,2:FALSE,2:FALSE,,0.66
3540,1:TRUE,2:FALSE,+,0.52
3541,2:FALSE,2:FALSE,,0.83
3542,2:FALSE,2:FALSE,,0.63
3543,2:FALSE,2:FALSE,,0.67
3544,1:TRUE,1:TRUE,,0.62
3545,2:FALSE,1:TRUE,+,0.7
3546,2:FALSE,2:FALSE,,0.63
3547,2:FALSE,2:FALSE,,0.65
3548,2:FALSE,2:FALSE,,0.9
3549,2:FALSE,2:FALSE,,1
3550,2:FALSE,2:FALSE,,0.71
3551,2:FALSE,2:FALSE,,0.82
3552,2:FALSE,1:TRUE,+,0.65
3553,2:FALSE,2:FALSE,,1
3554,2:FALSE,1:TRUE,+,0.51
3555,2:FALSE,2:FALSE,,0.62
3556,2:FALSE,2:FALSE,,0.79
3557,2:FALSE,2:FALSE,,1
3558,2:FALSE,2:FALSE,,0.91
3559,1:TRUE,2:FALSE,+,0.89
3560,2:FALSE,2:FALSE,,0.94
3561,2:FALSE,2:FALSE,,1
3562,2:FALSE,2:FALSE,,0.51
3563,2:FALSE,2:FALSE,,0.83
3564,2:FALSE,2:FALSE,,0.72
3565,2:FALSE,2:FALSE,,1
3566,2:FALSE,2:FALSE,,1
3567,2:FALSE,2:FALSE,,1
3568,2:FALSE,2:FALSE,,0.99
3569,2:FALSE,2:FALSE,,1
3570,2:FALSE,2:FALSE,,1
3571,2:FALSE,2:FALSE,,0.98
3572,2:FALSE,2:FALSE,,0.74
3573,2:FALSE,2:FALSE,,0.64
3574,2:FALSE,2:FALSE,,0.8
3575,2:FALSE,2:FALSE,,0.84
3576,2:FALSE,2:FALSE,,0.66
3577,2:FALSE,1:TRUE,+,0.65
3578,2:FALSE,2:FALSE,,0.96
